pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,787.419,2539.944,1814,186
2,928.049,2155.059,1828,172
3,947.953,2109.809,1832,168
4,958.059,2087.554,1837,163
5,930.657,2149.019,1841,159
6,979.734,2041.370,1818,182
7,970.019,2061.815,1812,188
8,956.517,2090.919,1833,167
9,926.837,2157.877,1806,194
10,959.842,2083.676,1818,182
11,903.314,2214.070,1833,167
12,909.026,2200.157,1805,195
13,872.489,2292.293,1833,167
14,929.051,2152.734,1819,181
15,967.398,2067.401,1803,197
16,878.803,2275.823,1824,176
17,950.667,2103.786,1797,203
18,947.281,2111.306,1830,170
19,928.965,2152.934,1814,186
20,893.835,2237.549,1815,185
21,962.044,2078.907,1847,153
22,1005.212,1989.630,1811,189
23,917.311,2180.286,1831,169
24,962.359,2078.227,1833,167
25,945.678,2114.885,1817,183
26,962.071,2078.849,1822,178
27,957.854,2088.001,1828,172
28,934.573,2140.015,1817,183
29,970.988,2059.758,1834,166
30,972.474,2056.610,1818,182
31,930.901,2148.456,1817,183
32,969.550,2062.813,1830,170
33,928.946,2152.978,1805,195
AVERAGE,937.754 ms,2131.240 Tx/sec,1821.879,178.121
THROUGHPUT,,2131.240 Tx/sec,,
P50_LATENCY,947 ms,,,
P95_LATENCY,980 ms,,,
P99_LATENCY,1005 ms,,,
AVG_LATENCY_PER_TX,0.469 ms/Tx,,,
GLOBAL_TOTALS,,,60122 ops,5878 ops
TOTAL_SLOW_COMMITS,60122,ops
TOTAL_CONFLICT_COMMITS,5878,ops
