pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.703,5153.045,50,0
2,8.300,6024.096,50,0
3,6.510,7680.492,50,0
4,6.421,7786.949,50,0
5,9.933,5033.726,50,0
6,5.962,8386.448,50,0
7,6.132,8153.947,50,0
8,7.280,6868.132,50,0
9,6.989,7154.099,50,0
10,7.901,6328.313,0,50
11,6.474,7723.200,50,0
12,7.421,6737.636,50,0
13,10.270,4868.549,50,0
14,7.759,6444.129,50,0
15,8.233,6073.120,50,0
16,8.836,5658.669,0,50
17,10.641,4698.807,50,0
18,7.298,6851.192,50,0
19,8.785,5691.520,50,0
20,10.810,4625.347,50,0
21,6.944,7200.461,50,0
22,6.765,7390.983,50,0
23,11.733,4261.485,50,0
24,8.752,5712.980,50,0
25,7.493,6672.895,0,50
26,6.914,7231.704,50,0
27,8.659,5774.339,50,0
28,8.289,6032.091,50,0
29,6.888,7259.001,50,0
30,7.321,6829.668,50,0
31,4.528,11042.403,50,0
32,10.005,4997.501,50,0
33,8.448,5918.561,50,0
34,7.129,7013.606,50,0
35,6.506,7685.214,50,0
36,9.770,5117.707,50,0
37,6.426,7780.890,50,0
38,6.766,7389.891,50,0
39,7.186,6957.974,50,0
40,8.791,5687.635,50,0
41,9.596,5210.504,50,0
42,6.012,8316.700,50,0
43,6.215,8045.052,50,0
44,7.646,6539.367,50,0
45,9.488,5269.815,50,0
46,8.442,5922.767,50,0
47,7.722,6475.006,50,0
48,8.276,6041.566,50,0
49,12.478,4007.052,50,0
50,8.245,6064.281,50,0
51,6.218,8041.171,50,0
52,7.747,6454.111,0,50
53,10.743,4654.193,50,0
54,6.831,7319.573,50,0
55,7.132,7010.656,50,0
56,9.295,5379.236,50,0
57,8.338,5996.642,50,0
58,7.789,6419.309,50,0
59,10.571,4729.921,50,0
60,7.141,7001.820,50,0
61,7.784,6423.433,50,0
62,8.069,6196.555,50,0
63,11.044,4527.345,50,0
64,6.198,8067.118,50,0
65,7.063,7079.145,50,0
66,6.302,7933.989,50,0
67,9.224,5420.642,50,0
68,8.122,6156.119,50,0
69,6.468,7730.365,50,0
70,8.611,5806.527,50,0
71,9.109,5489.077,0,50
72,7.030,7112.376,50,0
73,6.915,7230.658,50,0
74,11.613,4305.520,50,0
75,6.605,7570.023,50,0
76,7.712,6483.402,50,0
77,6.237,8016.675,50,0
78,9.690,5159.959,0,50
79,8.579,5828.185,50,0
80,7.370,6784.261,50,0
81,9.984,5008.013,50,0
82,8.612,5805.852,50,0
83,8.329,6003.122,0,50
84,7.470,6693.440,50,0
85,11.213,4459.110,50,0
86,7.117,7025.432,50,0
87,8.155,6131.208,50,0
88,6.351,7872.776,50,0
89,8.207,6092.360,50,0
90,8.022,6232.860,50,0
91,6.168,8106.355,50,0
92,10.486,4768.262,50,0
93,7.419,6739.453,50,0
94,7.820,6393.862,0,50
95,7.063,7079.145,50,0
96,8.995,5558.644,50,0
97,5.845,8554.320,50,0
98,8.031,6225.875,50,0
99,9.287,5383.870,50,0
100,7.192,6952.169,50,0
101,7.277,6870.963,50,0
102,8.865,5640.158,50,0
103,6.771,7384.434,50,0
104,5.334,9373.828,50,0
105,6.388,7827.176,50,0
106,10.390,4812.320,0,50
107,8.780,5694.761,50,0
108,5.891,8487.523,50,0
109,9.832,5085.435,50,0
110,7.632,6551.363,50,0
111,5.687,8791.982,50,0
112,9.187,5442.473,50,0
113,11.511,4343.671,50,0
114,6.610,7564.297,50,0
115,7.853,6366.994,50,0
116,10.942,4569.549,50,0
117,7.036,7106.310,0,50
118,8.893,5622.400,50,0
119,9.902,5049.485,50,0
120,6.345,7880.221,50,0
121,8.728,5728.689,50,0
122,10.848,4609.145,0,50
123,8.327,6004.563,50,0
124,8.157,6129.705,50,0
125,9.406,5315.756,50,0
126,5.746,8701.706,50,0
127,6.972,7171.543,50,0
128,8.302,6022.645,50,0
129,7.138,7004.763,50,0
130,10.838,4613.397,50,0
131,7.394,6762.240,50,0
132,6.792,7361.602,50,0
133,6.260,7987.220,50,0
134,5.735,8718.396,50,0
135,11.191,4467.876,50,0
136,8.883,5628.729,50,0
137,8.034,6223.550,50,0
138,7.496,6670.224,50,0
139,9.347,5349.310,50,0
140,7.369,6785.181,0,50
141,7.115,7027.407,50,0
142,6.239,8014.105,50,0
143,9.000,5555.556,50,0
144,13.700,3649.635,50,0
145,7.288,6860.593,50,0
146,6.844,7305.669,50,0
147,9.399,5319.715,50,0
148,7.654,6532.532,50,0
149,6.340,7886.435,50,0
150,7.869,6354.048,0,50
151,7.631,6552.221,50,0
152,7.337,6814.774,50,0
153,10.519,4753.304,50,0
154,7.092,7050.197,50,0
155,6.738,7420.600,50,0
156,6.884,7263.219,50,0
157,8.703,5745.145,50,0
158,7.140,7002.801,50,0
159,7.990,6257.822,50,0
160,7.846,6372.674,50,0
161,9.990,5005.005,50,0
162,7.366,6787.945,50,0
163,7.109,7033.338,50,0
164,6.930,7215.007,50,0
165,7.526,6643.635,50,0
166,8.408,5946.717,0,50
167,8.388,5960.897,50,0
168,9.122,5481.254,50,0
169,7.251,6895.601,50,0
170,13.180,3793.627,50,0
171,6.396,7817.386,50,0
172,7.819,6394.680,50,0
173,10.488,4767.353,50,0
174,7.459,6703.311,50,0
175,7.451,6710.509,0,50
176,7.480,6684.492,50,0
177,5.511,9072.764,50,0
178,9.771,5117.184,50,0
179,6.751,7406.310,50,0
180,6.593,7583.801,50,0
181,8.326,6005.285,50,0
182,9.489,5269.259,50,0
183,6.502,7689.942,0,50
184,8.193,6102.771,50,0
185,9.875,5063.291,50,0
186,4.916,10170.871,50,0
187,8.846,5652.272,50,0
188,7.065,7077.141,50,0
189,7.910,6321.113,50,0
190,8.522,5867.167,50,0
191,7.001,7141.837,50,0
192,7.777,6429.214,0,50
193,5.813,8601.411,50,0
194,9.685,5162.623,50,0
195,6.691,7472.725,50,0
196,9.442,5295.488,50,0
197,7.607,6572.893,50,0
198,7.048,7094.211,50,0
199,8.675,5763.689,50,0
200,8.397,5954.508,50,0
201,8.131,6149.305,50,0
202,7.764,6439.979,50,0
203,6.742,7416.197,0,50
204,6.302,7933.989,50,0
205,11.002,4544.628,50,0
206,6.941,7203.573,50,0
207,7.122,7020.500,50,0
208,10.438,4790.190,50,0
209,6.057,8254.912,50,0
210,8.077,6190.417,50,0
211,7.215,6930.007,50,0
212,6.920,7225.434,0,50
213,9.507,5259.283,50,0
214,7.089,7053.181,50,0
215,8.947,5588.465,50,0
216,6.704,7458.234,50,0
217,8.182,6110.975,50,0
218,8.964,5577.867,50,0
219,6.226,8030.838,50,0
220,5.449,9175.996,50,0
221,10.349,4831.385,50,0
222,8.572,5832.944,50,0
223,7.672,6517.205,0,50
224,8.466,5905.977,50,0
225,7.190,6954.103,50,0
226,10.820,4621.072,50,0
227,7.659,6528.267,50,0
228,6.444,7759.156,50,0
229,12.271,4074.648,50,0
230,8.219,6083.465,50,0
231,7.487,6678.242,50,0
232,6.754,7403.020,50,0
233,8.938,5594.093,50,0
