pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.773,92.825,1,0
2,7.593,131.700,0,1
3,10.145,98.571,1,0
4,7.442,134.372,1,0
5,6.620,151.057,0,1
6,9.214,108.530,0,1
7,9.282,107.735,0,1
8,8.442,118.455,1,0
9,6.361,157.208,1,0
10,8.735,114.482,0,1
11,6.652,150.331,1,0
12,10.509,95.157,0,1
13,7.233,138.255,1,0
14,5.644,177.179,1,0
15,7.228,138.351,0,1
16,9.787,102.176,0,1
17,8.325,120.120,1,0
18,12.590,79.428,1,0
19,7.209,138.715,0,1
20,10.383,96.311,1,0
21,7.673,130.327,1,0
22,12.860,77.760,1,0
23,8.589,116.428,1,0
24,11.295,88.535,0,1
25,6.825,146.520,1,0
26,11.141,89.759,0,1
27,8.518,117.398,1,0
28,7.381,135.483,0,1
29,4.644,215.332,0,1
30,9.846,101.564,0,1
31,7.270,137.552,0,1
32,6.496,153.941,0,1
33,10.118,98.834,1,0
34,8.052,124.193,0,1
35,6.223,160.694,0,1
36,6.142,162.813,0,1
37,6.827,146.477,0,1
38,9.347,106.986,0,1
39,6.379,156.764,0,1
40,7.544,132.556,1,0
41,9.136,109.457,0,1
42,7.062,141.603,0,1
43,10.062,99.384,0,1
44,8.121,123.138,0,1
45,6.322,158.178,1,0
46,11.752,85.092,0,1
47,7.271,137.533,1,0
48,6.660,150.150,1,0
49,10.820,92.421,0,1
50,4.878,205.002,1,0
51,5.561,179.824,1,0
52,9.337,107.101,1,0
53,6.385,156.617,1,0
54,6.264,159.642,1,0
55,8.160,122.549,1,0
56,6.121,163.372,0,1
57,8.906,112.284,1,0
58,10.582,94.500,0,1
59,6.041,165.536,0,1
60,6.679,149.723,1,0
61,9.574,104.450,1,0
62,9.135,109.469,0,1
63,8.705,114.877,1,0
64,5.473,182.715,1,0
65,7.984,125.251,0,1
66,8.701,114.929,1,0
67,7.241,138.102,0,1
68,10.146,98.561,0,1
69,5.602,178.508,0,1
70,8.159,122.564,1,0
71,6.284,159.134,1,0
72,5.169,193.461,1,0
73,10.397,96.182,1,0
74,6.874,145.476,1,0
75,11.505,86.919,1,0
76,5.713,175.039,0,1
77,6.794,147.189,1,0
78,7.629,131.079,1,0
79,7.251,137.912,1,0
80,11.723,85.302,1,0
81,6.002,166.611,0,1
82,6.430,155.521,0,1
83,8.583,116.509,1,0
84,13.243,75.512,0,1
85,9.051,110.485,1,0
86,8.609,116.158,0,1
87,11.164,89.574,1,0
88,7.527,132.855,0,1
89,7.914,126.358,1,0
90,11.107,90.033,0,1
91,8.336,119.962,1,0
92,8.449,118.357,0,1
93,7.897,126.630,1,0
94,13.089,76.400,1,0
95,6.614,151.194,1,0
96,7.570,132.100,0,1
97,9.461,105.697,1,0
98,7.440,134.409,0,1
99,6.919,144.530,0,1
100,7.083,141.183,0,1
101,11.573,86.408,1,0
102,7.278,137.400,1,0
103,8.956,111.657,1,0
104,9.239,108.237,0,1
105,7.347,136.110,0,1
106,7.722,129.500,0,1
107,8.048,124.254,1,0
108,6.539,152.929,1,0
109,9.915,100.857,1,0
110,8.514,117.454,1,0
111,6.982,143.225,0,1
112,10.194,98.097,1,0
113,7.542,132.591,1,0
114,8.183,122.205,1,0
115,10.317,96.927,1,0
116,7.611,131.389,0,1
117,9.828,101.750,1,0
118,8.411,118.892,1,0
119,12.179,82.109,0,1
120,7.553,132.398,0,1
121,8.586,116.469,0,1
122,5.803,172.325,1,0
123,11.951,83.675,0,1
124,7.089,141.064,1,0
125,8.025,124.611,0,1
126,7.445,134.318,0,1
127,12.251,81.626,0,1
128,6.193,161.473,1,0
129,7.735,129.282,1,0
130,8.745,114.351,1,0
131,6.418,155.812,1,0
132,9.479,105.496,1,0
