pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.297,232.721,0,0
2,3.136,318.878,0,0
3,3.679,271.813,0,0
4,2.380,420.168,0,0
5,2.540,393.701,0,0
6,1.713,583.771,0,0
7,2.125,470.588,0,0
8,2.340,427.350,0,0
9,2.204,453.721,0,0
10,2.431,411.353,0,0
11,1.783,560.852,0,0
12,2.105,475.059,0,0
13,1.648,606.796,0,0
14,2.491,401.445,0,0
15,1.943,514.668,0,0
16,2.110,473.934,0,0
17,2.838,352.361,0,0
18,2.442,409.500,0,0
19,2.700,370.370,0,0
20,2.362,423.370,0,0
21,1.893,528.262,0,0
22,2.499,400.160,0,0
23,2.758,362.582,0,0
24,2.450,408.163,0,0
25,2.428,411.862,0,0
26,2.264,441.696,0,0
27,2.352,425.170,0,0
28,3.256,307.125,0,0
29,2.930,341.297,0,0
30,1.781,561.482,0,0
31,2.870,348.432,0,0
32,2.855,350.263,0,0
33,2.954,338.524,0,0
34,2.314,432.152,0,0
35,1.870,534.759,0,0
36,2.040,490.196,0,0
37,3.205,312.012,0,0
38,2.662,375.657,0,0
39,2.519,396.983,0,0
40,5.298,188.750,0,0
41,3.090,323.625,0,0
42,1.900,526.316,0,0
43,4.189,238.720,0,0
44,2.191,456.413,0,0
45,1.822,548.847,0,0
46,1.668,599.520,0,0
47,1.946,513.875,0,0
48,2.030,492.611,0,0
49,1.803,554.631,0,0
50,1.957,510.986,0,0
51,1.784,560.538,0,0
52,2.164,462.107,0,0
53,1.672,598.086,0,0
54,2.350,425.532,0,0
55,1.795,557.103,0,0
56,2.949,339.098,0,0
57,4.161,240.327,0,0
58,2.918,342.700,0,0
59,2.285,437.637,0,0
60,2.379,420.345,0,0
61,1.477,677.048,0,0
62,2.065,484.262,0,0
63,1.894,527.983,0,0
64,1.700,588.235,0,0
65,1.355,738.007,0,0
66,1.384,722.543,0,0
67,1.015,985.222,0,0
68,1.503,665.336,0,0
69,2.462,406.174,0,0
70,1.815,550.964,0,0
71,1.810,552.486,0,0
72,2.182,458.295,0,0
73,2.992,334.225,0,0
74,2.608,383.436,0,0
75,2.335,428.266,0,0
76,1.856,538.793,0,0
77,2.952,338.753,0,0
78,2.764,361.795,0,0
79,2.772,360.750,0,0
80,3.218,310.752,0,0
81,3.153,317.158,0,0
82,2.549,392.311,0,0
83,1.711,584.454,0,0
84,2.522,396.511,0,0
85,2.391,418.235,0,0
86,3.103,322.269,0,0
87,3.018,331.345,0,0
88,2.748,363.901,0,0
89,1.988,503.018,0,0
90,2.270,440.529,0,0
91,6.008,166.445,0,0
92,1.937,516.262,0,0
93,1.614,619.579,0,0
94,2.147,465.766,0,0
95,1.530,653.595,0,0
96,2.941,340.020,0,0
97,1.809,552.792,0,0
98,1.420,704.225,0,0
99,1.279,781.861,0,0
100,2.423,412.712,0,0
101,2.344,426.621,0,0
102,2.368,422.297,0,0
103,1.599,625.391,0,0
104,1.379,725.163,0,0
105,1.284,778.816,0,0
106,2.032,492.126,0,0
107,2.667,374.953,0,0
108,2.357,424.268,0,0
109,2.109,474.158,0,0
110,2.328,429.553,0,0
111,1.752,570.776,0,0
112,2.955,338.409,0,0
113,1.976,506.073,0,0
114,2.893,345.662,0,0
115,1.460,684.932,0,0
116,3.985,250.941,0,0
117,2.306,433.651,0,0
118,2.707,369.413,0,0
119,2.578,387.898,0,0
120,1.692,591.017,0,0
121,1.260,793.651,0,0
122,2.191,456.413,0,0
123,3.219,310.655,0,0
124,2.400,416.667,0,0
125,1.223,817.661,0,0
126,1.117,895.255,0,0
127,1.597,626.174,0,0
128,2.108,474.383,0,0
129,3.893,256.871,0,0
130,2.865,349.040,0,0
131,1.666,600.240,0,0
132,1.679,595.593,0,0
133,2.548,392.465,0,0
134,1.729,578.369,0,0
135,1.861,537.346,0,0
136,2.437,410.341,0,0
137,3.407,293.513,0,0
138,2.574,388.500,0,0
139,1.994,501.505,0,0
140,1.958,510.725,0,0
141,2.129,469.704,0,0
142,3.575,279.720,0,0
143,2.299,434.972,0,0
144,1.226,815.661,0,0
145,1.517,659.196,0,0
146,0.991,1009.082,0,0
147,1.512,661.376,0,0
148,1.561,640.615,0,0
149,1.636,611.247,0,0
150,1.563,639.795,0,0
151,1.399,714.796,0,0
152,1.594,627.353,0,0
153,1.709,585.138,0,0
154,1.493,669.792,0,0
155,0.934,1070.664,0,0
156,1.567,638.162,0,0
157,1.690,591.716,0,0
158,1.452,688.705,0,0
159,1.878,532.481,0,0
160,1.962,509.684,0,0
161,2.007,498.256,0,0
162,1.842,542.888,0,0
163,1.681,594.884,0,0
164,1.819,549.753,0,0
165,1.803,554.631,0,0
166,1.274,784.929,0,0
167,1.737,575.705,0,0
168,2.858,349.895,0,0
169,1.653,604.961,0,0
170,2.027,493.340,0,0
171,1.496,668.449,0,0
172,1.591,628.536,0,0
173,1.841,543.183,0,0
174,1.652,605.327,0,0
175,2.102,475.737,0,0
176,1.323,755.858,0,0
177,2.040,490.196,0,0
178,1.448,690.608,0,0
179,7.069,141.463,0,0
180,2.280,438.596,0,0
181,2.862,349.406,0,0
182,1.949,513.084,0,0
183,2.658,376.223,0,0
184,2.335,428.266,0,0
185,1.830,546.448,0,0
186,1.998,500.501,0,0
187,2.429,411.692,0,0
188,1.603,623.830,0,0
189,1.568,637.755,0,0
190,1.549,645.578,0,0
191,1.718,582.072,0,0
192,1.296,771.605,0,0
193,2.279,438.789,0,0
194,2.302,434.405,0,0
195,2.357,424.268,0,0
196,1.958,510.725,0,0
197,1.849,540.833,0,0
198,2.285,437.637,0,0
199,2.359,423.908,0,0
200,2.475,404.040,0,0
201,1.599,625.391,0,0
202,1.380,724.638,0,0
203,1.250,800.000,0,0
204,1.339,746.826,0,0
205,1.262,792.393,0,0
206,1.245,803.213,0,0
207,2.395,417.537,0,0
208,1.863,536.769,0,0
209,2.649,377.501,0,0
210,1.450,689.655,0,0
211,1.087,919.963,0,0
212,1.108,902.527,0,0
213,2.425,412.371,0,0
214,1.873,533.903,0,0
215,1.615,619.195,0,0
216,1.413,707.714,0,0
217,4.886,204.666,0,0
218,1.927,518.941,0,0
219,1.408,710.227,0,0
220,1.477,677.048,0,0
221,1.683,594.177,0,0
222,1.283,779.423,0,0
223,1.074,931.099,0,0
224,1.641,609.385,0,0
225,1.306,765.697,0,0
226,1.020,980.392,0,0
227,1.005,995.025,0,0
228,1.118,894.454,0,0
229,1.632,612.745,0,0
230,1.764,566.893,0,0
231,1.369,730.460,0,0
232,2.036,491.159,0,0
233,1.074,931.099,0,0
234,1.309,763.942,0,0
235,1.846,541.712,0,0
236,1.221,819.001,0,0
237,1.755,569.801,0,0
238,1.232,811.688,0,0
239,1.233,811.030,0,0
240,2.300,434.783,0,0
241,1.941,515.198,0,0
242,1.409,709.723,0,0
243,1.290,775.194,0,0
244,1.416,706.215,0,0
245,1.230,813.008,0,0
246,1.713,583.771,0,0
247,1.557,642.261,0,0
248,1.223,817.661,0,0
249,1.325,754.717,0,0
250,1.198,834.725,0,0
251,1.228,814.332,0,0
252,1.969,507.872,0,0
253,2.901,344.709,0,0
254,2.195,455.581,0,0
255,1.957,510.986,0,0
256,1.585,630.915,0,0
257,4.748,210.615,0,0
258,2.257,443.066,0,0
259,1.908,524.109,0,0
260,1.995,501.253,0,0
261,2.064,484.496,0,0
262,1.620,617.284,0,0
263,1.629,613.874,0,0
264,1.946,513.875,0,0
265,2.206,453.309,0,0
266,1.541,648.929,0,0
267,2.037,490.918,0,0
268,1.437,695.894,0,0
269,1.556,642.674,0,0
270,1.394,717.360,0,0
271,1.789,558.971,0,0
272,2.016,496.032,0,0
273,1.344,744.048,0,0
274,2.231,448.229,0,0
275,1.863,536.769,0,0
276,1.309,763.942,0,0
277,1.641,609.385,0,0
278,1.544,647.668,0,0
279,5.135,194.742,0,0
280,2.154,464.253,0,0
281,2.285,437.637,0,0
282,1.883,531.067,0,0
283,2.860,349.650,0,0
284,2.490,401.606,0,0
285,2.527,395.726,0,0
286,1.556,642.674,0,0
287,2.467,405.351,0,0
288,2.457,407.000,0,0
289,3.485,286.944,0,0
290,3.530,283.286,0,0
291,2.099,476.417,0,0
292,2.644,378.215,0,0
293,3.289,304.044,0,0
294,3.114,321.130,0,0
295,1.786,559.910,0,0
296,2.069,483.325,0,0
297,2.385,419.287,0,0
298,1.782,561.167,0,0
299,1.564,639.386,0,0
300,1.835,544.959,0,0
301,4.971,201.167,0,0
302,1.877,532.765,0,0
303,1.627,614.628,0,0
304,1.808,553.097,0,0
305,1.594,627.353,0,0
306,1.524,656.168,0,0
307,2.013,496.771,0,0
308,2.321,430.849,0,0
309,3.614,276.702,0,0
310,1.418,705.219,0,0
311,1.531,653.168,0,0
312,1.154,866.551,0,0
313,1.317,759.301,0,0
314,1.442,693.481,0,0
315,1.759,568.505,0,0
316,2.562,390.320,0,0
317,1.923,520.021,0,0
318,1.952,512.295,0,0
319,1.690,591.716,0,0
320,1.054,948.767,0,0
321,2.527,395.726,0,0
322,2.112,473.485,0,0
323,2.814,355.366,0,0
324,2.076,481.696,0,0
325,3.848,259.875,0,0
326,2.357,424.268,0,0
327,2.761,362.188,0,0
328,1.475,677.966,0,0
329,2.049,488.043,0,0
330,1.714,583.431,0,0
331,1.559,641.437,0,0
332,2.137,467.946,0,0
333,1.796,556.793,0,0
334,1.881,531.632,0,0
335,1.677,596.303,0,0
336,1.065,938.967,0,0
337,1.366,732.064,0,0
338,2.472,404.531,0,0
339,1.897,527.148,0,0
340,4.205,237.812,0,0
341,2.857,350.018,0,0
342,2.450,408.163,0,0
343,2.358,424.088,0,0
344,2.311,432.713,0,0
345,1.564,639.386,0,0
346,2.274,439.754,0,0
347,1.383,723.066,0,0
348,1.931,517.866,0,0
349,2.251,444.247,0,0
350,2.428,411.862,0,0
351,1.385,722.022,0,0
352,1.174,851.789,0,0
353,1.629,613.874,0,0
354,2.641,378.644,0,0
355,1.502,665.779,0,0
356,2.061,485.201,0,0
357,1.521,657.462,0,0
358,1.424,702.247,0,0
359,1.494,669.344,0,0
360,1.445,692.042,0,0
361,1.229,813.670,0,0
362,1.434,697.350,0,0
363,1.456,686.813,0,0
364,1.620,617.284,0,0
365,1.034,967.118,0,0
366,1.257,795.545,0,0
367,1.526,655.308,0,0
368,2.449,408.330,0,0
369,2.440,409.836,0,0
370,3.083,324.359,0,0
371,1.460,684.932,0,0
372,1.817,550.358,0,0
373,2.171,460.617,0,0
374,3.352,298.329,0,0
375,2.424,412.541,0,0
376,2.842,351.865,0,0
377,1.645,607.903,0,0
378,1.679,595.593,0,0
379,1.973,506.842,0,0
380,2.280,438.596,0,0
381,5.931,168.606,0,0
382,1.735,576.369,0,0
383,1.291,774.593,0,0
384,1.550,645.161,0,0
385,1.006,994.036,0,0
386,1.525,655.738,0,0
387,1.547,646.412,0,0
388,1.123,890.472,0,0
389,1.552,644.330,0,0
390,1.571,636.537,0,0
391,1.337,747.943,0,0
392,1.151,868.810,0,0
393,2.208,452.899,0,0
394,2.161,462.749,0,0
395,1.450,689.655,0,0
396,1.908,524.109,0,0
397,1.373,728.332,0,0
398,1.565,638.978,0,0
399,1.674,597.372,0,0
400,1.058,945.180,0,0
401,1.296,771.605,0,0
402,1.489,671.592,0,0
403,1.890,529.101,0,0
404,1.385,722.022,0,0
405,1.294,772.798,0,0
406,1.621,616.903,0,0
407,1.155,865.801,0,0
408,1.669,599.161,0,0
409,1.904,525.210,0,0
410,1.161,861.326,0,0
411,1.513,660.939,0,0
412,1.959,510.465,0,0
413,1.587,630.120,0,0
414,1.258,794.913,0,0
415,1.708,585.480,0,0
416,1.163,859.845,0,0
417,1.060,943.396,0,0
418,1.471,679.810,0,0
419,1.688,592.417,0,0
420,1.388,720.461,0,0
421,1.743,573.723,0,0
422,1.834,545.256,0,0
423,1.739,575.043,0,0
424,2.384,419.463,0,0
