pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.910,255.754,1,0
2,2.293,436.110,1,0
3,2.589,386.250,1,0
4,3.620,276.243,1,0
5,4.016,249.004,1,0
6,4.051,246.853,1,0
7,3.764,265.675,1,0
8,3.316,301.568,0,1
9,3.102,322.373,1,0
10,5.897,169.578,1,0
11,2.275,439.560,1,0
12,3.075,325.203,1,0
13,2.830,353.357,1,0
14,2.727,366.703,1,0
15,2.936,340.599,1,0
16,3.796,263.435,1,0
17,3.200,312.500,1,0
18,2.304,434.028,0,1
19,3.176,314.861,0,1
20,3.339,299.491,1,0
21,3.431,291.460,1,0
22,3.956,252.781,1,0
23,3.830,261.097,0,1
24,3.076,325.098,0,1
25,3.254,307.314,0,1
26,3.164,316.056,1,0
27,3.368,296.912,1,0
28,4.104,243.665,1,0
29,3.841,260.349,1,0
30,3.136,318.878,1,0
31,3.446,290.192,0,1
32,3.649,274.048,1,0
33,2.492,401.284,1,0
34,2.960,337.838,1,0
35,3.021,331.016,0,1
36,3.744,267.094,0,1
37,3.767,265.463,0,1
38,2.817,354.988,0,1
39,3.789,263.922,1,0
40,2.093,477.783,1,0
41,4.853,206.058,1,0
42,3.446,290.192,1,0
43,3.355,298.063,1,0
44,2.961,337.724,0,1
45,3.197,312.793,0,1
46,2.653,376.932,1,0
47,2.880,347.222,1,0
48,3.417,292.654,1,0
49,2.837,352.485,0,1
50,2.728,366.569,0,1
51,3.565,280.505,1,0
52,3.037,329.272,1,0
53,1.944,514.403,1,0
54,3.927,254.647,1,0
55,3.338,299.581,1,0
56,3.110,321.543,0,1
57,3.190,313.480,1,0
58,3.668,272.628,1,0
59,3.353,298.240,1,0
60,3.111,321.440,1,0
61,3.674,272.183,1,0
62,3.581,279.252,1,0
63,3.313,301.841,1,0
64,3.029,330.142,1,0
65,3.438,290.867,1,0
66,3.315,301.659,1,0
67,2.717,368.053,1,0
68,3.186,313.873,1,0
69,2.685,372.439,1,0
70,2.725,366.972,1,0
71,2.896,345.304,0,1
72,1.964,509.165,1,0
73,2.572,388.802,1,0
74,5.388,185.598,1,0
75,3.262,306.560,0,1
76,3.933,254.259,1,0
77,2.580,387.597,1,0
78,3.108,321.750,1,0
79,4.531,220.702,1,0
80,3.346,298.864,1,0
81,2.824,354.108,1,0
82,3.216,310.945,1,0
83,2.605,383.877,1,0
84,2.961,337.724,1,0
85,3.283,304.599,1,0
86,2.432,411.184,1,0
87,2.649,377.501,1,0
88,3.227,309.885,1,0
89,2.888,346.260,1,0
90,3.084,324.254,1,0
91,2.916,342.936,1,0
92,2.671,374.392,0,1
93,2.330,429.185,1,0
94,4.334,230.734,0,1
95,1.675,597.015,1,0
96,1.681,594.884,1,0
97,3.695,270.636,1,0
98,1.960,510.204,1,0
99,2.853,350.508,1,0
100,2.655,376.648,1,0
101,2.158,463.392,1,0
102,2.163,462.321,1,0
103,3.056,327.225,1,0
104,3.095,323.102,1,0
105,3.168,315.657,1,0
106,3.132,319.285,1,0
107,3.913,255.558,1,0
108,2.922,342.231,0,1
109,2.734,365.764,1,0
110,3.327,300.571,0,1
111,3.319,301.296,0,1
112,2.667,374.953,1,0
113,2.716,368.189,1,0
114,3.522,283.930,1,0
115,2.649,377.501,1,0
116,2.656,376.506,1,0
117,2.590,386.100,0,1
118,3.365,297.177,1,0
119,2.457,407.000,0,1
120,3.066,326.158,1,0
121,3.385,295.421,1,0
122,2.305,433.839,1,0
123,2.552,391.850,0,1
124,3.268,305.998,1,0
125,4.205,237.812,0,1
126,3.234,309.215,1,0
127,2.961,337.724,0,1
128,3.180,314.465,1,0
129,3.646,274.273,1,0
130,3.438,290.867,0,1
131,4.354,229.674,1,0
132,3.732,267.953,1,0
133,2.502,399.680,1,0
134,3.290,303.951,1,0
135,3.383,295.596,1,0
136,3.084,324.254,0,1
137,3.159,316.556,1,0
138,3.051,327.761,1,0
139,3.755,266.312,1,0
140,3.123,320.205,1,0
141,3.284,304.507,0,1
142,2.553,391.696,1,0
143,2.743,364.564,1,0
144,2.269,440.723,1,0
145,3.253,307.409,1,0
146,3.375,296.296,1,0
147,3.450,289.855,1,0
148,3.322,301.023,1,0
149,4.127,242.307,1,0
150,3.256,307.125,1,0
151,3.407,293.513,1,0
152,2.679,373.274,1,0
153,3.158,316.656,1,0
154,3.575,279.720,0,1
155,3.423,292.141,1,0
156,3.300,303.030,0,1
157,3.217,310.849,1,0
158,2.758,362.582,1,0
159,3.092,323.415,1,0
160,3.709,269.614,1,0
161,3.188,313.676,1,0
162,3.028,330.251,0,1
163,2.457,407.000,1,0
164,2.962,337.610,0,1
165,2.037,490.918,1,0
166,1.825,547.945,1,0
167,2.185,457.666,1,0
168,1.762,567.537,1,0
169,2.561,390.472,1,0
170,2.866,348.918,1,0
171,2.945,339.559,1,0
172,2.850,350.877,1,0
173,2.533,394.789,1,0
174,2.962,337.610,1,0
175,2.626,380.807,0,1
176,2.318,431.406,1,0
177,2.727,366.703,1,0
178,3.462,288.850,1,0
179,2.874,347.947,1,0
180,3.564,280.584,1,0
181,2.809,355.999,1,0
182,3.679,271.813,1,0
183,3.528,283.447,1,0
184,2.889,346.141,0,1
185,2.832,353.107,1,0
186,4.630,215.983,1,0
187,7.037,142.106,1,0
188,2.387,418.936,1,0
189,2.538,394.011,1,0
190,2.917,342.818,0,1
191,2.089,478.698,1,0
192,2.866,348.918,1,0
193,3.337,299.670,0,1
194,2.635,379.507,1,0
195,2.942,339.905,1,0
196,2.833,352.983,0,1
197,2.974,336.247,1,0
198,3.244,308.261,0,1
199,3.650,273.973,1,0
200,3.273,305.530,1,0
201,2.644,378.215,1,0
202,3.033,329.707,0,1
203,3.713,269.324,1,0
204,4.350,229.885,0,1
205,3.211,311.429,1,0
206,3.116,320.924,1,0
207,2.868,348.675,0,1
208,2.949,339.098,1,0
209,3.145,317.965,0,1
210,2.520,396.825,0,1
211,2.787,358.809,1,0
212,2.812,355.619,1,0
213,3.388,295.159,1,0
214,2.375,421.053,1,0
215,3.465,288.600,0,1
216,2.566,389.712,1,0
217,2.708,369.276,0,1
218,2.324,430.293,1,0
219,5.034,198.649,0,1
220,3.364,297.265,1,0
221,3.581,279.252,1,0
222,2.633,379.795,0,1
223,3.107,321.854,1,0
224,3.163,316.156,1,0
225,3.052,327.654,0,1
226,2.969,336.814,1,0
227,3.778,264.690,1,0
228,3.172,315.259,1,0
229,2.803,356.761,1,0
230,2.830,353.357,1,0
231,2.804,356.633,1,0
232,3.169,315.557,0,1
233,2.760,362.319,1,0
234,2.829,353.482,1,0
235,2.812,355.619,1,0
236,3.007,332.557,0,1
237,3.366,297.089,1,0
238,3.409,293.341,1,0
239,2.820,354.610,1,0
240,3.808,262.605,1,0
241,5.816,171.939,1,0
242,3.236,309.023,0,1
243,3.700,270.270,0,1
244,3.132,319.285,1,0
245,3.399,294.204,1,0
246,3.521,284.010,1,0
247,3.314,301.750,0,1
248,3.083,324.359,1,0
249,3.504,285.388,0,1
250,2.605,383.877,1,0
251,3.290,303.951,1,0
252,3.240,308.642,1,0
253,3.106,321.958,1,0
254,2.634,379.651,1,0
255,3.584,279.018,1,0
256,2.897,345.185,1,0
257,3.106,321.958,0,1
258,3.046,328.299,1,0
259,3.663,273.000,1,0
260,2.751,363.504,1,0
261,3.673,272.257,1,0
262,3.354,298.151,1,0
263,2.858,349.895,0,1
264,2.722,367.377,1,0
265,3.153,317.158,1,0
266,3.751,266.596,1,0
267,2.873,348.068,1,0
268,3.216,310.945,1,0
269,2.656,376.506,1,0
270,3.306,302.480,1,0
271,3.452,289.687,1,0
272,2.756,362.845,0,1
273,3.192,313.283,1,0
274,2.353,424.989,1,0
275,3.408,293.427,1,0
276,3.190,313.480,1,0
277,3.874,258.131,1,0
278,2.733,365.898,1,0
279,2.949,339.098,1,0
280,3.108,321.750,1,0
281,3.359,297.708,0,1
282,3.507,285.144,0,1
283,3.299,303.122,1,0
284,2.442,409.500,1,0
285,3.208,311.721,1,0
286,2.587,386.548,1,0
287,2.986,334.896,1,0
288,3.260,306.748,1,0
289,5.893,169.693,1,0
290,3.306,302.480,1,0
291,3.427,291.800,1,0
292,3.478,287.522,0,1
293,2.918,342.700,1,0
294,3.079,324.781,1,0
295,2.941,340.020,1,0
296,2.916,342.936,1,0
297,2.448,408.497,1,0
298,2.290,436.681,1,0
299,2.212,452.080,1,0
300,2.974,336.247,1,0
301,2.529,395.413,1,0
302,3.006,332.668,1,0
303,2.937,340.483,1,0
304,3.180,314.465,1,0
305,3.668,272.628,1,0
306,3.369,296.824,0,1
307,2.820,354.610,1,0
308,2.834,352.858,1,0
309,2.850,350.877,0,1
310,2.761,362.188,1,0
311,2.921,342.349,1,0
312,3.208,311.721,1,0
313,3.227,309.885,1,0
314,4.046,247.158,1,0
315,2.382,419.815,1,0
316,3.394,294.638,1,0
317,3.741,267.308,0,1
318,2.719,367.782,1,0
319,3.614,276.702,1,0
320,2.659,376.081,1,0
321,3.107,321.854,0,1
322,2.872,348.189,1,0
323,2.950,338.983,1,0
324,2.895,345.423,1,0
325,3.431,291.460,1,0
326,5.672,176.305,1,0
327,3.227,309.885,1,0
328,3.460,289.017,1,0
329,2.997,333.667,1,0
330,3.046,328.299,1,0
331,3.285,304.414,1,0
332,2.918,342.700,1,0
333,3.244,308.261,1,0
334,3.527,283.527,1,0
335,3.917,255.297,1,0
336,3.330,300.300,1,0
337,2.689,371.885,1,0
338,2.887,346.380,1,0
339,2.931,341.180,1,0
340,2.704,369.822,1,0
341,2.180,458.716,1,0
342,2.893,345.662,1,0
343,3.438,290.867,1,0
344,3.237,308.928,1,0
345,3.316,301.568,1,0
346,5.761,173.581,0,1
347,2.553,391.696,1,0
348,3.446,290.192,1,0
349,2.848,351.124,1,0
350,3.324,300.842,0,1
351,3.466,288.517,1,0
352,3.327,300.571,1,0
353,3.718,268.962,1,0
354,2.950,338.983,1,0
355,2.322,430.663,0,1
356,3.449,289.939,1,0
357,3.234,309.215,1,0
358,3.111,321.440,0,1
359,3.812,262.329,1,0
360,3.023,330.797,1,0
361,3.866,258.665,1,0
362,3.637,274.952,1,0
363,3.048,328.084,1,0
364,3.760,265.957,0,1
365,3.175,314.961,1,0
366,3.722,268.673,1,0
367,2.958,338.066,1,0
368,2.580,387.597,0,1
369,3.389,295.072,1,0
370,3.667,272.702,1,0
371,2.787,358.809,1,0
372,3.610,277.008,1,0
373,4.131,242.072,1,0
374,3.329,300.391,1,0
375,3.648,274.123,1,0
376,3.693,270.783,1,0
377,2.295,435.730,1,0
378,3.347,298.775,0,1
379,2.833,352.983,1,0
380,3.072,325.521,1,0
381,2.638,379.075,1,0
382,3.324,300.842,1,0
383,3.054,327.439,1,0
384,3.260,306.748,1,0
385,2.979,335.683,0,1
386,4.068,245.821,1,0
387,2.810,355.872,1,0
388,2.409,415.110,1,0
389,3.068,325.945,1,0
390,2.843,351.741,1,0
391,3.370,296.736,1,0
392,2.938,340.368,1,0
393,2.610,383.142,1,0
394,3.303,302.755,1,0
395,2.757,362.713,1,0
396,2.945,339.559,1,0
397,2.773,360.620,1,0
398,2.165,461.894,1,0
399,2.667,374.953,1,0
400,2.566,389.712,1,0
401,1.809,552.792,1,0
402,2.997,333.667,1,0
403,3.018,331.345,0,1
404,3.191,313.381,1,0
405,3.201,312.402,1,0
406,2.678,373.413,1,0
407,3.210,311.526,1,0
408,4.196,238.322,1,0
409,3.311,302.024,1,0
410,3.008,332.447,1,0
411,2.849,351.000,1,0
412,3.303,302.755,1,0
413,7.472,133.833,1,0
414,2.818,354.862,0,1
415,2.458,406.835,1,0
416,3.033,329.707,1,0
417,2.749,363.769,1,0
418,2.443,409.333,0,1
419,2.435,410.678,1,0
420,3.122,320.307,1,0
421,3.373,296.472,0,1
422,2.942,339.905,1,0
423,2.887,346.380,0,1
424,3.427,291.800,1,0
425,2.819,354.736,1,0
426,3.747,266.880,1,0
427,2.080,480.769,1,0
428,3.320,301.205,0,1
429,3.087,323.939,1,0
430,3.477,287.604,0,1
431,1.767,565.931,1,0
432,3.693,270.783,1,0
433,2.598,384.911,1,0
434,3.109,321.647,1,0
435,3.118,320.718,1,0
436,3.388,295.159,1,0
437,3.553,281.452,0,1
438,2.791,358.295,1,0
439,3.765,265.604,1,0
440,3.349,298.597,1,0
441,3.496,286.041,1,0
442,3.126,319.898,1,0
443,2.681,372.995,1,0
444,2.712,368.732,1,0
445,3.235,309.119,0,1
446,2.680,373.134,1,0
447,3.359,297.708,1,0
