pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.752,7405.213,50,0
2,2.742,18234.865,50,0
3,3.826,13068.479,50,0
4,3.150,15873.016,50,0
5,3.855,12970.169,50,0
6,3.493,14314.343,50,0
7,3.139,15928.640,50,0
8,3.227,15494.267,50,0
9,5.206,9604.303,50,0
10,3.614,13835.086,50,0
11,3.094,16160.310,50,0
12,2.948,16960.651,0,50
13,2.929,17070.673,50,0
14,3.109,16082.342,50,0
15,5.675,8810.573,0,50
16,3.530,14164.306,50,0
17,3.229,15484.670,50,0
18,3.487,14338.973,50,0
19,3.593,13915.948,50,0
20,3.615,13831.259,50,0
21,3.639,13740.038,50,0
22,3.798,13164.824,50,0
23,3.284,15225.335,50,0
24,4.568,10945.709,50,0
25,3.442,14526.438,50,0
26,2.353,21249.469,50,0
27,2.759,18122.508,50,0
28,3.632,13766.520,50,0
29,3.008,16622.340,50,0
30,2.846,17568.517,50,0
31,3.571,14001.680,50,0
32,4.289,11657.729,0,50
33,6.293,7945.336,50,0
34,3.075,16260.163,50,0
35,3.386,14766.686,50,0
36,3.909,12790.995,50,0
37,3.602,13881.177,50,0
38,2.957,16909.029,0,50
39,3.722,13433.638,50,0
40,3.975,12578.616,50,0
41,5.912,8457.375,50,0
42,4.108,12171.373,50,0
43,3.506,14261.266,50,0
44,3.794,13178.703,0,50
45,3.140,15923.567,50,0
46,2.837,17624.251,50,0
47,3.539,14128.285,50,0
48,3.477,14380.213,50,0
49,6.464,7735.149,50,0
50,4.353,11486.331,50,0
51,2.911,17176.228,50,0
52,3.364,14863.258,50,0
53,4.056,12327.416,50,0
54,2.991,16716.817,50,0
55,4.204,11893.435,50,0
56,6.292,7946.599,50,0
57,4.361,11465.260,50,0
58,3.464,14434.180,50,0
59,5.116,9773.260,50,0
60,4.098,12201.074,50,0
61,3.855,12970.169,50,0
62,5.107,9790.484,50,0
63,4.037,12385.435,50,0
64,5.098,9807.768,50,0
65,2.510,19920.319,50,0
66,3.249,15389.351,50,0
67,3.623,13800.718,50,0
68,3.721,13437.248,50,0
69,3.235,15455.951,50,0
70,2.797,17876.296,50,0
71,2.684,18628.912,50,0
72,2.525,19801.980,50,0
73,5.475,9132.420,50,0
74,4.009,12471.938,50,0
75,3.410,14662.757,50,0
76,3.662,13653.741,50,0
77,3.426,14594.279,50,0
78,4.991,10018.032,50,0
79,3.168,15782.828,50,0
80,4.409,11340.440,50,0
81,3.467,14421.690,50,0
82,2.551,19600.157,50,0
83,5.775,8658.009,50,0
84,2.117,23618.328,50,0
85,4.326,11558.021,50,0
86,2.879,17367.141,50,0
87,3.185,15698.587,50,0
