pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.407,156.079,1,0
2,5.500,181.818,1,0
3,7.812,128.008,1,0
4,7.859,127.243,1,0
5,6.421,155.739,1,0
6,10.752,93.006,1,0
7,8.556,116.877,1,0
8,6.307,158.554,1,0
9,5.810,172.117,1,0
10,6.235,160.385,0,1
11,6.240,160.256,1,0
12,6.170,162.075,1,0
13,8.987,111.272,1,0
14,10.907,91.684,0,1
15,7.717,129.584,0,1
16,6.209,161.057,1,0
17,6.531,153.116,1,0
18,6.846,146.071,1,0
19,5.079,196.889,1,0
20,6.808,146.886,1,0
21,6.956,143.761,1,0
22,9.690,103.199,1,0
23,5.594,178.763,1,0
24,4.828,207.125,1,0
25,5.499,181.851,1,0
26,4.948,202.102,1,0
27,7.199,138.908,0,1
28,7.739,129.216,0,1
29,8.734,114.495,1,0
30,7.757,128.916,1,0
31,11.073,90.310,0,1
32,7.848,127.421,1,0
33,8.427,118.666,1,0
34,8.048,124.254,1,0
35,7.380,135.501,1,0
36,7.137,140.115,1,0
37,6.302,158.680,1,0
38,11.921,83.886,1,0
39,7.356,135.943,1,0
40,7.752,128.999,1,0
41,7.811,128.025,1,0
42,8.032,124.502,0,1
43,7.905,126.502,0,1
44,8.154,122.639,0,1
45,7.994,125.094,1,0
46,8.602,116.252,1,0
47,10.211,97.934,0,1
48,8.936,111.907,1,0
49,7.281,137.344,1,0
50,9.875,101.266,1,0
51,9.111,109.757,1,0
52,8.687,115.115,1,0
53,8.084,123.701,1,0
54,9.535,104.877,0,1
55,12.285,81.400,1,0
56,8.393,119.147,0,1
57,10.386,96.283,1,0
58,8.661,115.460,1,0
59,6.402,156.201,0,1
60,10.007,99.930,0,1
61,9.132,109.505,0,1
62,9.951,100.492,1,0
63,7.946,125.849,1,0
64,9.589,104.286,0,1
65,10.751,93.015,1,0
66,7.963,125.581,1,0
67,6.068,164.799,1,0
68,8.756,114.207,1,0
69,8.746,114.338,1,0
70,7.441,134.391,0,1
71,9.488,105.396,1,0
72,6.721,148.787,0,1
73,7.171,139.451,0,1
74,9.924,100.766,0,1
75,12.571,79.548,1,0
76,9.722,102.859,1,0
77,11.083,90.228,1,0
78,9.539,104.833,1,0
79,9.733,102.743,1,0
80,8.667,115.380,1,0
81,9.178,108.956,1,0
82,7.914,126.358,1,0
83,9.273,107.840,0,1
84,8.827,113.289,1,0
85,10.012,99.880,1,0
86,12.523,79.853,1,0
87,5.589,178.923,0,1
88,6.575,152.091,1,0
89,6.357,157.307,1,0
90,6.329,158.003,1,0
91,6.289,159.008,1,0
92,6.216,160.875,1,0
93,7.101,140.825,0,1
94,5.194,192.530,1,0
95,5.892,169.722,1,0
96,6.643,150.534,1,0
97,5.460,183.150,1,0
98,10.923,91.550,1,0
99,6.186,161.655,1,0
100,4.670,214.133,0,1
101,7.344,136.166,1,0
102,5.687,175.840,1,0
103,4.549,219.829,1,0
104,6.031,165.810,1,0
105,4.748,210.615,0,1
106,5.935,168.492,0,1
107,5.664,176.554,1,0
108,8.876,112.663,1,0
109,8.004,124.938,1,0
110,7.495,133.422,1,0
111,7.226,138.389,1,0
112,7.263,137.684,0,1
113,5.963,167.701,1,0
114,5.911,169.176,1,0
115,5.500,181.818,1,0
116,7.063,141.583,1,0
117,7.526,132.873,1,0
118,6.809,146.864,1,0
119,6.487,154.154,0,1
120,10.828,92.353,1,0
121,6.274,159.388,1,0
122,6.650,150.376,0,1
123,5.823,171.733,1,0
124,6.564,152.346,1,0
125,5.962,167.729,1,0
126,6.484,154.226,1,0
127,7.041,142.025,1,0
128,7.901,126.566,1,0
129,6.487,154.154,1,0
130,6.537,152.975,1,0
131,11.972,83.528,1,0
132,8.059,124.085,1,0
133,8.396,119.104,1,0
134,6.137,162.946,1,0
135,6.341,157.704,0,1
136,7.067,141.503,1,0
137,7.287,137.231,1,0
138,6.895,145.033,1,0
139,6.579,151.999,1,0
140,8.216,121.714,1,0
141,11.819,84.610,1,0
142,7.640,130.890,1,0
143,5.474,182.682,1,0
144,7.757,128.916,0,1
145,6.848,146.028,0,1
146,5.496,181.951,1,0
147,6.250,160.000,1,0
148,7.649,130.736,1,0
149,5.877,170.155,1,0
150,7.001,142.837,1,0
151,6.474,154.464,1,0
152,9.119,109.661,1,0
153,6.562,152.393,1,0
154,6.184,161.708,1,0
155,7.058,141.683,0,1
156,5.786,172.831,1,0
157,5.927,168.719,1,0
158,8.898,112.385,0,1
159,9.594,104.232,0,1
160,7.902,126.550,0,1
161,8.390,119.190,1,0
162,11.762,85.020,1,0
163,8.271,120.904,1,0
164,8.178,122.279,1,0
165,6.257,159.821,1,0
166,9.375,106.667,1,0
167,9.011,110.975,1,0
168,7.395,135.227,0,1
169,10.426,95.914,1,0
170,7.239,138.141,1,0
171,6.848,146.028,0,1
172,11.915,83.928,1,0
173,9.329,107.193,1,0
174,10.067,99.334,1,0
175,9.216,108.507,1,0
176,7.350,136.054,1,0
177,7.382,135.465,1,0
178,6.884,145.264,1,0
179,5.031,198.768,1,0
180,5.042,198.334,1,0
181,13.713,72.924,1,0
182,7.402,135.099,1,0
183,8.778,113.921,1,0
184,7.649,130.736,1,0
185,7.922,126.231,1,0
186,7.667,130.429,0,1
187,8.219,121.669,1,0
188,10.181,98.222,1,0
189,8.967,111.520,0,1
190,9.959,100.412,1,0
191,10.669,93.729,1,0
192,8.999,111.123,0,1
193,7.709,129.719,1,0
194,6.808,146.886,1,0
195,7.607,131.458,1,0
196,9.698,103.114,0,1
197,9.653,103.595,1,0
198,8.775,113.960,1,0
199,8.669,115.354,0,1
200,9.845,101.574,1,0
201,14.255,70.151,1,0
202,8.656,115.527,1,0
203,10.314,96.956,0,1
204,8.123,123.107,1,0
205,7.976,125.376,1,0
206,8.517,117.412,1,0
207,8.237,121.403,1,0
208,9.163,109.135,1,0
209,8.701,114.929,1,0
210,7.102,140.805,1,0
211,11.316,88.370,1,0
212,10.247,97.590,1,0
213,7.538,132.661,1,0
214,8.034,124.471,1,0
215,7.661,130.531,1,0
216,8.974,111.433,1,0
217,10.960,91.241,1,0
218,8.831,113.237,1,0
219,7.415,134.862,1,0
220,8.880,112.613,1,0
221,7.325,136.519,1,0
222,8.285,120.700,1,0
223,11.836,84.488,1,0
224,9.344,107.021,1,0
225,9.806,101.978,0,1
226,8.272,120.890,1,0
227,7.556,132.345,1,0
228,8.754,114.233,1,0
229,10.806,92.541,0,1
230,6.959,143.699,1,0
231,9.313,107.377,0,1
232,13.737,72.796,1,0
233,7.443,134.354,1,0
234,7.425,134.680,1,0
235,7.324,136.537,1,0
236,8.596,116.333,1,0
237,6.599,151.538,1,0
238,9.441,105.921,1,0
239,9.915,100.857,0,1
240,8.599,116.293,1,0
241,8.583,116.509,1,0
242,8.487,117.827,1,0
243,12.466,80.218,1,0
244,8.112,123.274,1,0
245,8.321,120.178,1,0
246,7.417,134.825,1,0
247,7.592,131.718,1,0
248,9.102,109.866,1,0
249,7.880,126.904,1,0
250,9.574,104.450,1,0
251,8.538,117.123,0,1
252,8.028,124.564,0,1
253,14.875,67.227,1,0
254,9.614,104.015,1,0
255,9.482,105.463,0,1
256,8.732,114.521,1,0
257,9.816,101.874,1,0
258,8.394,119.133,1,0
