pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.652,130.685,1,0
2,6.449,155.063,1,0
3,4.675,213.904,1,0
4,4.981,200.763,1,0
5,4.167,239.981,1,0
6,3.842,260.281,1,0
7,3.873,258.198,1,0
8,3.650,273.973,1,0
9,4.766,209.820,1,0
10,4.165,240.096,1,0
11,4.176,239.464,0,1
12,4.651,215.008,1,0
13,4.577,218.484,1,0
14,3.984,251.004,1,0
15,4.323,231.321,0,1
16,6.237,160.333,1,0
17,4.741,210.926,0,1
18,4.023,248.571,1,0
19,4.787,208.899,1,0
20,3.844,260.146,1,0
21,4.047,247.097,1,0
22,3.865,258.732,0,1
23,3.200,312.500,1,0
24,4.655,214.823,1,0
25,4.161,240.327,1,0
26,4.753,210.393,0,1
27,4.936,202.593,1,0
28,4.580,218.341,0,1
29,4.739,211.015,1,0
30,5.165,193.611,0,1
31,9.034,110.693,0,1
32,4.957,201.735,1,0
33,4.085,244.798,0,1
34,4.665,214.362,0,1
35,4.372,228.728,1,0
36,4.577,218.484,1,0
37,3.729,268.168,1,0
38,3.415,292.826,0,1
39,4.031,248.077,1,0
40,4.644,215.332,1,0
41,4.541,220.216,1,0
42,4.367,228.990,1,0
43,4.819,207.512,1,0
44,3.820,261.780,0,1
45,7.070,141.443,1,0
46,4.778,209.293,1,0
47,4.550,219.780,1,0
48,3.836,260.688,1,0
49,3.823,261.575,0,1
50,4.096,244.141,0,1
51,5.270,189.753,1,0
52,5.351,186.881,1,0
53,4.121,242.660,1,0
54,3.577,279.564,1,0
55,3.866,258.665,1,0
56,3.711,269.469,1,0
57,3.921,255.037,1,0
58,3.797,263.366,1,0
59,4.316,231.696,1,0
60,4.257,234.907,1,0
61,7.206,138.773,0,1
62,5.511,181.455,1,0
63,4.406,226.963,0,1
64,4.436,225.428,1,0
65,3.787,264.061,1,0
66,3.877,257.931,1,0
67,4.595,217.628,1,0
68,4.472,223.614,0,1
69,5.477,182.582,1,0
70,4.421,226.193,1,0
71,5.162,193.723,1,0
72,4.609,216.967,1,0
73,4.221,236.911,1,0
74,4.733,211.282,1,0
75,4.753,210.393,1,0
76,6.935,144.196,1,0
77,4.066,245.942,1,0
78,3.870,258.398,0,1
79,3.953,252.972,1,0
80,4.186,238.892,0,1
81,5.211,191.902,1,0
82,4.212,237.417,1,0
83,4.744,210.793,1,0
84,4.817,207.598,1,0
85,7.675,130.293,1,0
86,4.947,202.143,0,1
87,4.873,205.212,1,0
88,4.269,234.247,1,0
89,4.059,246.366,1,0
90,3.938,253.936,1,0
91,3.217,310.849,1,0
92,3.404,293.772,1,0
93,2.974,336.247,0,1
94,3.972,251.762,1,0
95,3.828,261.233,1,0
96,3.976,251.509,1,0
97,3.942,253.678,0,1
98,4.323,231.321,1,0
99,4.851,206.143,1,0
100,3.964,252.270,1,0
101,5.341,187.231,0,1
102,7.439,134.427,1,0
103,4.078,245.218,1,0
104,4.007,249.563,0,1
105,3.555,281.294,1,0
106,3.816,262.055,1,0
107,3.928,254.582,1,0
108,3.829,261.165,1,0
109,5.084,196.696,1,0
110,4.606,217.108,1,0
111,4.818,207.555,1,0
112,4.481,223.164,1,0
113,3.948,253.293,1,0
114,8.334,119.990,0,1
115,4.920,203.252,1,0
116,4.833,206.911,1,0
117,4.564,219.106,1,0
118,5.066,197.394,1,0
119,4.800,208.333,1,0
120,4.662,214.500,1,0
121,4.668,214.225,1,0
122,4.421,226.193,1,0
123,4.797,208.464,1,0
124,2.712,368.732,1,0
125,3.999,250.063,1,0
126,4.860,205.761,1,0
127,7.293,137.118,1,0
128,3.747,266.880,1,0
129,4.004,249.750,1,0
130,4.100,243.902,0,1
131,4.045,247.219,1,0
132,4.016,249.004,1,0
133,3.700,270.270,1,0
134,2.444,409.165,1,0
135,4.231,236.351,1,0
136,3.770,265.252,1,0
137,4.549,219.829,0,1
138,4.203,237.925,1,0
139,4.507,221.877,1,0
140,4.278,233.754,1,0
141,5.071,197.200,1,0
142,7.623,131.182,1,0
143,4.706,212.495,1,0
144,3.611,276.932,0,1
145,3.765,265.604,0,1
146,4.303,232.396,1,0
147,4.475,223.464,1,0
148,4.794,208.594,0,1
149,5.396,185.322,1,0
150,4.452,224.618,0,1
151,4.713,212.179,1,0
152,4.236,236.072,1,0
153,7.821,127.861,1,0
154,4.000,250.000,1,0
155,2.877,347.584,1,0
156,3.636,275.028,1,0
157,4.039,247.586,1,0
158,3.973,251.699,1,0
159,4.323,231.321,1,0
160,3.627,275.710,1,0
161,4.349,229.938,1,0
162,3.706,269.833,1,0
163,3.242,308.452,1,0
164,3.168,315.657,1,0
165,4.483,223.065,1,0
166,4.267,234.357,1,0
167,4.852,206.101,1,0
168,4.236,236.072,1,0
169,4.503,222.074,1,0
170,8.802,113.611,0,1
171,4.522,221.141,1,0
172,3.417,292.654,1,0
173,4.775,209.424,1,0
174,4.179,239.292,1,0
175,4.249,235.349,0,1
176,4.445,224.972,1,0
177,4.366,229.043,1,0
178,4.523,221.092,0,1
179,3.943,253.614,1,0
180,3.530,283.286,0,1
181,3.443,290.444,0,1
182,3.428,291.715,1,0
183,4.516,221.435,0,1
184,3.306,302.480,1,0
185,4.359,229.410,1,0
186,4.214,237.304,1,0
187,6.711,149.009,1,0
188,3.621,276.167,1,0
189,3.996,250.250,0,1
190,4.305,232.288,1,0
191,4.518,221.337,1,0
192,4.306,232.234,0,1
193,4.463,224.065,1,0
194,3.827,261.301,1,0
195,4.656,214.777,1,0
196,4.285,233.372,0,1
197,3.578,279.486,1,0
198,4.205,237.812,1,0
199,4.408,226.860,1,0
200,4.796,208.507,0,1
201,6.737,148.434,1,0
202,4.391,227.739,1,0
203,4.765,209.864,1,0
204,5.589,178.923,1,0
205,4.864,205.592,1,0
206,4.687,213.356,1,0
207,4.110,243.309,1,0
208,4.083,244.918,1,0
209,3.947,253.357,1,0
210,3.983,251.067,1,0
211,4.584,218.150,1,0
212,4.230,236.407,1,0
213,4.420,226.244,1,0
214,3.779,264.620,1,0
215,4.083,244.918,0,1
216,6.862,145.730,1,0
217,4.637,215.657,1,0
218,4.410,226.757,0,1
219,4.327,231.107,1,0
220,4.947,202.143,1,0
221,4.153,240.790,1,0
222,4.967,201.329,1,0
223,4.790,208.768,1,0
224,4.706,212.495,0,1
225,3.795,263.505,1,0
226,3.337,299.670,1,0
227,6.024,166.003,1,0
228,4.481,223.164,0,1
229,4.614,216.732,1,0
230,4.907,203.791,0,1
231,4.185,238.949,1,0
232,4.718,211.954,1,0
233,4.309,232.072,1,0
234,4.431,225.683,1,0
235,4.745,210.748,1,0
236,3.753,266.454,0,1
237,4.949,202.061,1,0
238,4.089,244.559,1,0
239,4.336,230.627,1,0
240,4.451,224.669,1,0
241,7.762,128.833,1,0
242,4.325,231.214,1,0
243,4.929,202.881,1,0
244,4.966,201.369,1,0
245,4.504,222.025,1,0
246,4.055,246.609,1,0
247,4.181,239.177,0,1
248,4.399,227.324,1,0
249,4.131,242.072,0,1
250,3.810,262.467,1,0
251,3.932,254.323,0,1
252,7.221,138.485,1,0
253,4.354,229.674,1,0
254,4.055,246.609,1,0
255,4.200,238.095,1,0
256,4.028,248.262,0,1
257,4.914,203.500,1,0
258,4.362,229.253,1,0
259,4.292,232.992,1,0
260,4.246,235.516,1,0
261,4.094,244.260,1,0
262,4.105,243.605,1,0
263,4.156,240.616,1,0
264,4.713,212.179,1,0
265,6.043,165.481,1,0
266,3.447,290.107,1,0
267,4.232,236.295,1,0
268,4.135,241.838,1,0
269,3.830,261.097,1,0
270,4.833,206.911,1,0
271,4.964,201.450,1,0
272,5.248,190.549,1,0
273,5.032,198.728,1,0
274,4.445,224.972,1,0
275,4.251,235.239,1,0
276,6.920,144.509,1,0
277,3.817,261.986,0,1
278,4.634,215.796,1,0
279,4.041,247.463,0,1
280,4.020,248.756,0,1
281,2.954,338.524,1,0
282,3.248,307.882,1,0
283,5.295,188.857,1,0
284,3.433,291.290,1,0
285,8.527,117.275,1,0
286,5.465,182.983,0,1
287,4.375,228.571,0,1
288,4.396,227.480,0,1
289,8.160,122.549,1,0
290,3.522,283.930,1,0
291,4.747,210.659,1,0
292,3.843,260.213,1,0
293,4.348,229.991,0,1
294,3.674,272.183,0,1
295,7.650,130.719,0,1
296,5.514,181.357,1,0
297,4.447,224.871,1,0
298,5.776,173.130,1,0
299,5.280,189.394,1,0
300,9.508,105.175,1,0
301,3.851,259.673,1,0
302,5.671,176.336,1,0
303,5.654,176.866,1,0
304,3.496,286.041,1,0
305,8.336,119.962,1,0
306,5.730,174.520,1,0
307,5.683,175.963,0,1
308,10.338,96.731,0,1
309,4.876,205.086,1,0
310,5.803,172.325,1,0
311,3.097,322.893,0,1
312,8.888,112.511,1,0
313,5.141,194.515,1,0
314,4.284,233.427,1,0
315,4.781,209.161,1,0
316,5.165,193.611,1,0
317,8.931,111.970,1,0
318,4.743,210.837,1,0
319,4.658,214.684,1,0
320,2.923,342.114,1,0
321,4.412,226.655,0,1
322,4.137,241.721,0,1
323,8.935,111.919,1,0
324,6.042,165.508,1,0
325,3.882,257.599,0,1
326,9.184,108.885,1,0
327,4.093,244.320,1,0
328,5.716,174.948,1,0
329,5.800,172.414,0,1
330,5.151,194.137,0,1
331,4.333,230.787,1,0
332,3.936,254.065,1,0
333,7.673,130.327,1,0
334,5.142,194.477,1,0
335,4.003,249.813,1,0
336,8.662,115.447,0,1
337,3.590,278.552,1,0
338,9.452,105.798,1,0
339,4.925,203.046,1,0
340,5.100,196.078,1,0
341,9.224,108.413,1,0
342,4.437,225.378,1,0
343,4.700,212.766,0,1
344,5.240,190.840,1,0
345,5.710,175.131,1,0
346,7.598,131.614,1,0
347,4.740,210.970,1,0
348,9.390,106.496,1,0
349,9.288,107.666,1,0
350,4.298,232.666,0,1
351,6.869,145.582,1,0
352,4.883,204.792,1,0
353,3.991,250.564,0,1
354,5.271,189.717,1,0
355,7.450,134.228,1,0
356,5.521,181.127,1,0
357,5.702,175.377,1,0
358,5.143,194.439,0,1
359,7.834,127.649,1,0
360,5.592,178.827,1,0
361,5.654,176.866,1,0
362,7.739,129.216,1,0
363,5.077,196.967,1,0
364,7.331,136.407,0,1
365,7.407,135.007,1,0
366,7.927,126.151,0,1
367,6.691,149.454,0,1
368,8.239,121.374,1,0
369,5.164,193.648,1,0
370,5.728,174.581,1,0
371,8.986,111.284,1,0
372,6.281,159.210,1,0
373,5.774,173.190,1,0
374,6.546,152.765,1,0
375,9.633,103.810,1,0
376,5.508,181.554,1,0
377,4.760,210.084,1,0
378,6.095,164.069,1,0
379,7.118,140.489,1,0
380,5.273,189.645,1,0
381,4.130,242.131,0,1
382,7.313,136.743,1,0
383,5.637,177.399,1,0
384,5.042,198.334,0,1
385,5.138,194.628,1,0
386,4.618,216.544,1,0
387,7.689,130.056,1,0
388,4.935,202.634,1,0
389,4.345,230.150,1,0
390,5.025,199.005,0,1
391,5.421,184.468,1,0
392,8.714,114.758,1,0
393,6.590,151.745,1,0
394,4.502,222.124,0,1
395,4.174,239.578,1,0
396,6.338,157.778,1,0
397,8.035,124.456,1,0
398,6.040,165.563,1,0
399,6.874,145.476,1,0
400,3.155,316.957,1,0
401,4.880,204.918,1,0
402,6.093,164.123,1,0
403,5.263,190.006,1,0
404,4.009,249.439,1,0
405,5.867,170.445,1,0
406,5.106,195.848,1,0
407,4.791,208.725,1,0
408,6.087,164.285,1,0
409,7.918,126.295,1,0
410,7.590,131.752,1,0
411,4.248,235.405,1,0
412,5.328,187.688,0,1
413,5.976,167.336,1,0
414,4.319,231.535,1,0
415,8.006,124.906,0,1
416,4.244,235.627,1,0
417,5.722,174.764,1,0
418,6.364,157.134,1,0
419,8.641,115.727,1,0
420,6.610,151.286,0,1
421,6.341,157.704,1,0
422,3.970,251.889,1,0
423,4.785,208.986,0,1
424,9.454,105.775,1,0
425,6.132,163.079,1,0
426,5.268,189.825,1,0
427,5.493,182.050,0,1
428,4.852,206.101,1,0
429,9.075,110.193,0,1
430,4.883,204.792,1,0
431,4.381,228.258,1,0
432,6.304,158.629,1,0
433,6.571,152.184,1,0
434,4.769,209.688,1,0
435,4.862,205.677,1,0
436,7.024,142.369,1,0
437,6.265,159.617,1,0
438,4.801,208.290,1,0
439,5.808,172.176,1,0
440,3.557,281.136,1,0
441,9.382,106.587,1,0
442,4.943,202.306,1,0
443,6.414,155.909,1,0
444,4.814,207.727,1,0
445,4.687,213.356,1,0
446,3.368,296.912,0,1
447,6.863,145.709,1,0
448,3.929,254.518,1,0
449,4.092,244.379,1,0
450,5.530,180.832,1,0
451,7.870,127.065,1,0
452,4.060,246.305,1,0
453,6.482,154.273,0,1
454,7.410,134.953,1,0
455,3.857,259.269,0,1
456,3.747,266.880,1,0
457,4.755,210.305,1,0
458,7.555,132.363,1,0
459,4.193,238.493,0,1
460,6.107,163.747,0,1
461,6.709,149.054,1,0
462,4.867,205.465,1,0
463,9.068,110.278,1,0
464,4.754,210.349,0,1
465,5.146,194.326,1,0
466,7.104,140.766,0,1
467,5.598,178.635,1,0
468,5.058,197.707,0,1
469,4.058,246.427,1,0
470,4.957,201.735,1,0
471,5.593,178.795,0,1
472,11.926,83.850,1,0
473,4.594,217.675,1,0
474,4.843,206.484,0,1
475,7.629,131.079,1,0
476,5.038,198.491,1,0
477,4.812,207.814,1,0
478,5.315,188.147,0,1
479,4.480,223.214,1,0
480,6.815,146.735,0,1
481,5.764,173.491,1,0
482,7.848,127.421,1,0
483,5.170,193.424,1,0
484,4.131,242.072,1,0
485,4.801,208.290,1,0
486,4.723,211.730,0,1
487,6.310,158.479,1,0
488,4.509,221.779,1,0
489,4.307,232.180,1,0
490,6.834,146.327,1,0
491,9.308,107.434,1,0
492,4.906,203.832,1,0
493,5.272,189.681,0,1
494,6.622,151.012,1,0
495,6.033,165.755,1,0
496,3.758,266.099,1,0
497,6.022,166.058,1,0
498,6.737,148.434,1,0
499,5.453,183.385,0,1
500,6.986,143.143,1,0
501,4.901,204.040,1,0
502,5.788,172.771,1,0
503,10.709,93.379,1,0
504,6.074,164.636,0,1
505,6.347,157.555,0,1
506,12.193,82.014,1,0
507,7.614,131.337,1,0
508,10.609,94.260,1,0
509,12.050,82.988,1,0
510,6.234,160.411,1,0
511,11.702,85.455,1,0
512,10.425,95.923,1,0
513,7.963,125.581,0,1
514,5.728,174.581,1,0
515,7.665,130.463,1,0
516,8.984,111.309,1,0
517,6.595,151.630,1,0
518,11.892,84.090,1,0
519,6.068,164.799,1,0
520,7.727,129.416,1,0
521,11.754,85.077,1,0
522,6.570,152.207,1,0
523,8.586,116.469,1,0
524,16.771,59.627,0,1
525,7.217,138.562,1,0
526,6.959,143.699,1,0
527,8.514,117.454,0,1
528,7.634,130.993,0,1
529,13.030,76.746,1,0
530,8.425,118.694,1,0
531,5.558,179.921,1,0
532,12.599,79.371,1,0
533,6.302,158.680,1,0
534,8.914,112.183,1,0
535,8.115,123.229,0,1
536,10.170,98.328,1,0
537,5.944,168.237,1,0
538,5.421,184.468,1,0
539,10.068,99.325,1,0
540,5.578,179.276,1,0
541,13.065,76.540,1,0
542,8.686,115.128,1,0
543,11.692,85.529,1,0
544,7.906,126.486,1,0
545,7.235,138.217,1,0
546,10.880,91.912,1,0
547,7.599,131.596,0,1
548,7.241,138.102,1,0
549,10.802,92.575,1,0
550,6.777,147.558,1,0
551,12.516,79.898,1,0
552,8.704,114.890,0,1
553,13.117,76.237,0,1
554,8.778,113.921,0,1
555,10.695,93.502,0,1
556,7.608,131.441,1,0
557,11.593,86.259,1,0
558,8.014,124.782,1,0
559,7.689,130.056,1,0
560,12.909,77.465,1,0
561,8.402,119.019,1,0
562,8.213,121.758,1,0
563,9.260,107.991,1,0
564,6.689,149.499,1,0
565,8.701,114.929,1,0
566,10.285,97.229,0,1
567,9.885,101.163,1,0
568,10.970,91.158,1,0
569,7.575,132.013,1,0
570,10.264,97.428,0,1
571,5.943,168.265,1,0
572,13.225,75.614,0,1
573,7.869,127.081,1,0
574,8.044,124.316,1,0
575,7.709,129.719,0,1
576,10.493,95.302,1,0
577,7.983,125.266,1,0
578,10.805,92.550,0,1
579,7.279,137.382,1,0
580,7.567,132.153,0,1
581,6.928,144.342,1,0
582,9.601,104.156,0,1
583,7.191,139.063,0,1
584,4.801,208.290,1,0
585,7.306,136.874,1,0
586,11.431,87.481,1,0
587,6.079,164.501,1,0
588,10.918,91.592,1,0
589,8.602,116.252,1,0
590,11.842,84.445,1,0
591,6.913,144.655,1,0
592,10.523,95.030,0,1
593,6.427,155.594,1,0
594,6.729,148.610,1,0
595,11.104,90.058,1,0
596,9.076,110.181,1,0
597,11.190,89.366,0,1
598,6.061,164.989,1,0
599,6.307,158.554,0,1
600,12.479,80.135,0,1
601,7.485,133.601,1,0
602,11.444,87.382,0,1
603,7.173,139.412,1,0
604,12.497,80.019,1,0
605,6.203,161.212,1,0
606,12.132,82.427,1,0
607,7.968,125.502,0,1
608,12.365,80.873,1,0
609,7.588,131.787,1,0
610,10.666,93.756,1,0
611,7.031,142.227,1,0
612,6.911,144.697,0,1
613,10.000,100.000,1,0
614,6.763,147.863,1,0
615,5.765,173.461,0,1
616,7.892,126.711,1,0
617,9.360,106.838,0,1
618,5.799,172.444,1,0
619,5.618,177.999,1,0
620,6.434,155.424,1,0
621,12.063,82.898,1,0
622,6.705,149.142,1,0
623,7.101,140.825,1,0
624,9.265,107.933,1,0
625,6.713,148.965,1,0
626,5.064,197.472,1,0
627,13.330,75.019,1,0
628,6.998,142.898,1,0
629,6.319,158.253,0,1
630,11.034,90.629,1,0
631,8.926,112.032,1,0
632,6.845,146.092,0,1
633,11.459,87.268,1,0
634,8.145,122.775,1,0
635,9.426,106.090,1,0
636,10.383,96.311,1,0
637,8.797,113.675,1,0
638,9.226,108.389,1,0
639,8.198,121.981,1,0
640,9.332,107.158,1,0
641,12.335,81.070,1,0
642,7.652,130.685,1,0
643,7.709,129.719,1,0
644,9.690,103.199,0,1
645,9.941,100.594,1,0
646,6.313,158.403,1,0
647,7.160,139.665,1,0
648,7.754,128.966,0,1
649,10.700,93.458,1,0
650,10.339,96.721,1,0
651,14.298,69.940,1,0
652,9.885,101.163,1,0
653,8.899,112.372,0,1
654,14.912,67.060,0,1
655,16.595,60.259,1,0
656,8.549,116.973,0,1
657,10.859,92.090,1,0
658,14.031,71.271,1,0
659,11.811,84.667,1,0
660,8.822,113.353,1,0
661,10.323,96.871,1,0
662,13.490,74.129,1,0
663,11.668,85.704,1,0
664,14.999,66.671,0,1
665,7.492,133.476,1,0
666,14.971,66.796,1,0
667,12.380,80.775,1,0
668,10.432,95.859,1,0
669,7.570,132.100,1,0
670,12.704,78.715,1,0
671,8.735,114.482,1,0
672,10.461,95.593,1,0
673,13.780,72.569,1,0
674,9.891,101.102,1,0
675,9.608,104.080,1,0
676,13.355,74.878,1,0
677,10.115,98.863,1,0
678,13.672,73.142,1,0
679,9.861,101.410,0,1
680,14.446,69.223,1,0
681,9.297,107.562,0,1
682,15.161,65.959,1,0
683,10.934,91.458,1,0
684,15.517,64.445,1,0
685,9.424,106.112,1,0
686,14.035,71.250,0,1
687,11.026,90.695,0,1
688,9.610,104.058,0,1
689,13.501,74.069,1,0
690,14.611,68.442,1,0
691,11.213,89.182,1,0
692,12.387,80.730,1,0
693,11.005,90.868,0,1
694,9.269,107.887,1,0
695,14.760,67.751,1,0
696,10.813,92.481,1,0
697,9.659,103.530,1,0
698,12.684,78.839,1,0
699,10.293,97.153,1,0
700,8.919,112.120,1,0
701,13.211,75.694,1,0
702,10.793,92.653,1,0
703,8.708,114.837,1,0
704,12.327,81.123,1,0
705,10.279,97.286,1,0
706,9.584,104.341,1,0
707,10.199,98.049,0,1
708,10.959,91.249,1,0
709,10.167,98.357,1,0
710,10.017,99.830,0,1
711,13.910,71.891,1,0
712,11.995,83.368,1,0
713,14.530,68.823,1,0
714,11.592,86.266,1,0
715,15.780,63.371,1,0
716,9.747,102.596,0,1
717,10.510,95.147,1,0
718,13.587,73.600,0,1
719,9.907,100.939,0,1
720,9.794,102.103,0,1
721,14.201,70.418,0,1
722,12.589,79.434,1,0
723,14.471,69.104,1,0
724,8.955,111.669,1,0
725,11.803,84.724,1,0
726,11.915,83.928,0,1
727,10.624,94.127,1,0
728,13.740,72.780,1,0
729,9.996,100.040,0,1
730,13.538,73.866,1,0
731,10.922,91.558,1,0
732,9.846,101.564,1,0
733,14.893,67.146,1,0
734,9.699,103.103,1,0
735,10.003,99.970,1,0
736,11.721,85.317,1,0
737,13.165,75.959,1,0
738,9.212,108.554,1,0
739,13.160,75.988,1,0
740,11.409,87.650,1,0
741,15.069,66.361,1,0
742,11.511,86.873,1,0
743,13.717,72.902,0,1
744,10.366,96.469,1,0
745,9.283,107.724,1,0
746,13.258,75.426,1,0
747,9.962,100.381,1,0
748,12.502,79.987,1,0
749,13.270,75.358,0,1
750,10.022,99.780,0,1
751,13.365,74.822,1,0
752,12.281,81.427,0,1
753,11.498,86.972,0,1
754,14.551,68.724,1,0
755,15.679,63.780,1,0
756,14.334,69.764,1,0
757,19.311,51.784,1,0
758,12.976,77.065,1,0
759,18.401,54.345,0,1
760,11.396,87.750,0,1
761,16.635,60.114,0,1
762,11.909,83.970,1,0
763,17.018,58.761,1,0
764,12.040,83.056,1,0
765,18.561,53.876,0,1
766,14.089,70.977,1,0
767,16.699,59.884,1,0
768,10.606,94.286,1,0
769,10.355,96.572,1,0
770,16.158,61.889,1,0
771,12.062,82.905,1,0
772,14.600,68.493,0,1
773,11.932,83.808,1,0
774,16.102,62.104,0,1
775,9.752,102.543,1,0
776,15.314,65.300,1,0
777,13.913,71.875,1,0
778,11.408,87.658,1,0
779,16.278,61.433,1,0
780,12.738,78.505,1,0
781,9.251,108.096,1,0
782,16.167,61.854,1,0
