pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.205,161.160,0,1
2,4.906,203.832,0,1
3,3.205,312.012,0,1
4,3.296,303.398,0,1
5,5.503,181.719,0,1
6,3.956,252.781,0,1
7,4.646,215.239,1,0
8,5.245,190.658,0,1
9,4.662,214.500,0,1
10,3.634,275.179,1,0
11,4.751,210.482,0,1
12,4.694,213.038,1,0
13,4.621,216.403,0,1
14,2.996,333.778,0,1
15,4.256,234.962,0,1
16,3.509,284.981,1,0
17,4.944,202.265,1,0
18,3.760,265.957,1,0
19,3.620,276.243,1,0
20,4.267,234.357,1,0
21,5.047,198.138,0,1
22,5.894,169.664,1,0
23,5.869,170.387,1,0
24,4.345,230.150,1,0
25,6.306,158.579,1,0
26,6.082,164.420,1,0
27,3.859,259.134,1,0
28,3.346,298.864,0,1
29,4.045,247.219,0,1
30,6.617,151.126,1,0
31,5.123,195.198,1,0
32,5.784,172.891,0,1
33,3.739,267.451,1,0
34,4.075,245.399,0,1
35,5.335,187.441,0,1
36,3.564,280.584,0,1
37,4.647,215.193,0,1
38,5.079,196.889,0,1
39,3.300,303.030,0,1
40,4.034,247.893,1,0
41,3.540,282.486,0,1
42,3.433,291.290,0,1
43,3.609,277.085,1,0
44,4.150,240.964,1,0
45,4.307,232.180,1,0
46,3.172,315.259,1,0
47,3.331,300.210,1,0
48,5.514,181.357,0,1
49,4.090,244.499,0,1
50,3.538,282.646,0,1
51,3.209,311.624,1,0
52,2.865,349.040,1,0
53,3.884,257.467,1,0
54,4.705,212.540,0,1
55,3.262,306.560,1,0
56,5.132,194.856,0,1
57,3.727,268.312,1,0
58,5.233,191.095,0,1
59,4.898,204.165,0,1
60,4.043,247.341,0,1
61,4.760,210.084,0,1
62,4.295,232.829,0,1
63,4.798,208.420,1,0
64,3.383,295.596,1,0
65,5.061,197.589,1,0
66,3.136,318.878,0,1
67,4.167,239.981,1,0
68,3.207,311.818,0,1
69,3.977,251.446,1,0
70,2.958,338.066,1,0
71,4.034,247.893,0,1
72,4.320,231.481,0,1
73,5.875,170.213,0,1
74,4.463,224.065,0,1
75,6.639,150.625,0,1
76,4.632,215.889,1,0
77,2.867,348.797,0,1
78,3.929,254.518,1,0
79,4.929,202.881,1,0
80,5.282,189.322,0,1
81,3.725,268.456,0,1
82,4.288,233.209,0,1
83,9.761,102.449,1,0
84,6.043,165.481,0,1
