pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.704,212.585,1,0
2,3.416,292.740,1,0
3,3.933,254.259,1,0
4,4.285,233.372,1,0
5,4.753,210.393,1,0
6,4.283,233.481,1,0
7,3.998,250.125,1,0
8,3.218,310.752,1,0
9,4.575,218.579,1,0
10,4.930,202.840,1,0
11,4.878,205.002,1,0
12,5.663,176.585,1,0
13,3.959,252.589,1,0
14,3.678,271.887,1,0
15,5.265,189.934,1,0
16,3.950,253.165,1,0
17,5.108,195.771,1,0
18,4.066,245.942,1,0
19,3.907,255.951,1,0
20,4.294,232.883,1,0
21,3.901,256.345,1,0
22,4.287,233.263,1,0
23,4.361,229.305,1,0
24,3.805,262.812,1,0
25,3.721,268.745,1,0
26,4.104,243.665,1,0
27,3.745,267.023,1,0
28,3.966,252.143,1,0
29,3.734,267.809,1,0
30,4.387,227.946,1,0
31,4.279,233.699,1,0
32,4.227,236.574,1,0
33,4.041,247.463,1,0
34,4.221,236.911,1,0
35,5.775,173.160,1,0
36,5.936,168.464,1,0
37,4.003,249.813,1,0
38,5.799,172.444,1,0
39,4.398,227.376,1,0
40,3.965,252.207,1,0
41,3.821,261.712,1,0
42,4.914,203.500,1,0
43,5.723,174.734,1,0
44,4.846,206.356,1,0
45,4.411,226.706,1,0
46,4.008,249.501,1,0
47,4.298,232.666,1,0
48,4.216,237.192,1,0
49,4.414,226.552,1,0
50,4.227,236.574,1,0
51,5.040,198.413,1,0
52,4.705,212.540,1,0
53,4.670,214.133,1,0
54,4.097,244.081,1,0
55,3.675,272.109,1,0
56,4.009,249.439,1,0
57,4.676,213.858,1,0
58,3.723,268.601,1,0
59,4.300,232.558,1,0
60,3.833,260.892,1,0
61,4.464,224.014,1,0
62,4.960,201.613,1,0
63,3.371,296.648,1,0
64,4.131,242.072,1,0
65,3.815,262.123,1,0
66,2.802,356.888,1,0
67,3.002,333.111,1,0
68,3.476,287.687,1,0
69,3.649,274.048,1,0
70,5.194,192.530,1,0
71,4.434,225.530,1,0
72,4.108,243.427,1,0
73,4.500,222.222,1,0
74,3.974,251.636,1,0
75,4.365,229.095,1,0
76,4.104,243.665,1,0
77,7.045,141.945,1,0
78,4.090,244.499,1,0
79,3.815,262.123,1,0
80,4.189,238.720,1,0
81,4.393,227.635,1,0
82,4.930,202.840,1,0
83,5.543,180.408,1,0
84,3.855,259.403,1,0
85,4.281,233.590,1,0
86,4.533,220.604,1,0
87,5.105,195.886,1,0
88,3.850,259.740,1,0
89,3.820,261.780,1,0
90,4.528,220.848,1,0
91,4.510,221.729,1,0
92,4.105,243.605,1,0
93,4.287,233.263,1,0
94,4.437,225.378,1,0
95,4.817,207.598,1,0
96,4.163,240.211,1,0
97,6.370,156.986,1,0
