pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.174,82.142,0,1
2,9.559,104.613,0,1
3,13.522,73.954,0,1
4,15.993,62.527,0,1
5,7.865,127.146,0,1
6,8.755,114.220,0,1
7,9.715,102.934,0,1
8,8.859,112.880,0,1
9,9.672,103.391,1,0
10,8.685,115.141,0,1
11,9.563,104.570,0,1
12,9.882,101.194,0,1
13,10.186,98.174,0,1
14,10.439,95.795,0,1
15,11.300,88.496,0,1
16,11.018,90.761,0,1
17,10.499,95.247,0,1
18,10.523,95.030,0,1
19,9.772,102.333,0,1
20,9.566,104.537,1,0
21,10.399,96.163,0,1
22,9.908,100.929,0,1
23,9.485,105.430,0,1
24,9.978,100.220,1,0
25,10.200,98.039,0,1
26,10.355,96.572,0,1
27,10.933,91.466,0,1
28,11.830,84.531,0,1
29,11.259,88.818,0,1
30,11.922,83.879,0,1
31,11.318,88.355,0,1
32,11.811,84.667,0,1
33,11.008,90.843,1,0
34,11.942,83.738,0,1
35,10.932,91.475,0,1
36,10.822,92.404,0,1
37,10.004,99.960,0,1
38,10.330,96.805,0,1
39,9.674,103.370,0,1
40,9.519,105.053,0,1
41,9.537,104.855,0,1
42,10.178,98.251,0,1
43,9.705,103.040,0,1
44,9.784,102.208,0,1
45,10.125,98.765,0,1
46,9.930,100.705,0,1
47,9.482,105.463,1,0
48,9.767,102.386,1,0
49,10.605,94.295,0,1
50,10.664,93.773,0,1
51,10.548,94.805,0,1
52,9.796,102.082,0,1
53,10.257,97.494,0,1
54,9.544,104.778,0,1
55,9.406,106.315,0,1
56,9.916,100.847,0,1
57,10.644,93.950,1,0
58,10.200,98.039,0,1
59,11.176,89.477,0,1
60,10.829,92.345,1,0
61,10.451,95.685,0,1
62,9.739,102.680,0,1
63,9.131,109.517,0,1
64,7.945,125.865,0,1
65,7.753,128.982,0,1
66,7.433,134.535,1,0
67,7.993,125.109,0,1
68,9.126,109.577,0,1
69,15.176,65.894,0,1
70,15.522,64.425,0,1
71,16.251,61.535,0,1
72,16.539,60.463,0,1
73,16.095,62.131,0,1
74,10.032,99.681,0,1
75,10.322,96.880,0,1
76,9.591,104.264,0,1
77,9.675,103.359,0,1
78,8.963,111.570,0,1
79,9.822,101.812,0,1
80,9.473,105.563,0,1
81,10.665,93.765,0,1
82,11.139,89.775,0,1
83,11.275,88.692,0,1
84,10.178,98.251,0,1
85,10.703,93.432,0,1
86,10.318,96.918,0,1
87,9.289,107.654,1,0
88,9.435,105.988,0,1
89,10.255,97.513,1,0
90,9.847,101.554,0,1
91,9.433,106.011,0,1
92,10.130,98.717,1,0
