pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.586,179.019,0,0
2,3.789,263.922,0,0
3,4.723,211.730,0,0
4,4.676,213.858,0,0
5,4.280,233.645,0,0
6,5.147,194.288,0,0
7,3.900,256.410,0,0
8,4.887,204.625,0,0
9,3.686,271.297,0,0
10,5.946,168.180,0,0
11,5.135,194.742,0,0
12,6.304,158.629,0,0
13,6.099,163.961,0,0
14,5.419,184.536,0,0
15,6.298,158.781,0,0
16,4.619,216.497,0,0
17,4.414,226.552,0,0
18,4.327,231.107,0,0
19,4.026,248.385,0,0
20,3.733,267.881,0,0
21,5.225,191.388,0,0
22,4.391,227.739,0,0
23,3.906,256.016,0,0
24,4.900,204.082,0,0
25,4.915,203.459,0,0
26,4.774,209.468,0,0
27,4.411,226.706,0,0
28,4.080,245.098,0,0
29,5.932,168.577,0,0
30,5.257,190.223,0,0
31,4.087,244.678,0,0
32,4.690,213.220,0,0
33,4.520,221.239,0,0
34,4.680,213.675,0,0
35,5.888,169.837,0,0
36,5.345,187.091,0,0
37,3.297,303.306,0,0
38,3.384,295.508,0,0
39,4.308,232.126,0,0
40,4.629,216.029,0,0
41,5.171,193.386,0,0
42,4.029,248.201,0,0
43,4.282,233.536,0,0
44,4.734,211.238,0,0
45,6.124,163.292,0,0
46,6.350,157.480,0,0
47,5.480,182.482,0,0
48,3.691,270.929,0,0
49,3.373,296.472,0,0
50,4.021,248.694,0,0
51,4.148,241.080,0,0
52,5.225,191.388,0,0
53,5.202,192.234,0,0
54,4.347,230.044,0,0
55,5.116,195.465,0,0
56,4.441,225.175,0,0
57,5.976,167.336,0,0
58,4.574,218.627,0,0
59,5.111,195.656,0,0
60,7.167,139.528,0,0
61,9.920,100.806,0,0
62,5.934,168.520,0,0
63,6.138,162.920,0,0
64,4.771,209.600,0,0
65,4.439,225.276,0,0
66,5.361,186.532,0,0
67,3.960,252.525,0,0
68,4.675,213.904,0,0
69,6.262,159.693,0,0
70,5.265,189.934,0,0
71,4.767,209.776,0,0
72,3.117,320.821,0,0
73,3.838,260.552,0,0
74,3.247,307.977,0,0
75,3.770,265.252,0,0
76,5.289,189.072,0,0
77,4.376,228.519,0,0
78,3.792,263.713,0,0
79,3.062,326.584,0,0
80,4.853,206.058,0,0
81,3.441,290.613,0,0
82,1.812,551.876,0,0
83,4.738,211.060,0,0
84,2.352,425.170,0,0
85,2.736,365.497,0,0
86,3.563,280.662,0,0
87,3.029,330.142,0,0
88,3.839,260.485,0,0
89,3.202,312.305,0,0
90,4.222,236.855,0,0
91,2.385,419.287,0,0
92,2.930,341.297,0,0
93,3.207,311.818,0,0
94,3.425,291.971,0,0
95,3.420,292.398,0,0
96,3.595,278.164,0,0
97,3.109,321.647,0,0
98,2.457,407.000,0,0
99,4.007,249.563,0,0
100,3.981,251.193,0,0
101,3.928,254.582,0,0
102,3.562,280.741,0,0
103,3.570,280.112,0,0
104,4.159,240.442,0,0
105,4.972,201.126,0,0
106,3.344,299.043,0,0
107,3.717,269.034,0,0
108,5.232,191.131,0,0
109,4.764,209.908,0,0
110,4.835,206.825,0,0
111,3.699,270.343,0,0
112,4.322,231.374,0,0
113,3.751,266.596,0,0
114,3.811,262.398,0,0
115,4.005,249.688,0,0
116,3.458,289.184,0,0
117,3.763,265.745,0,0
118,3.432,291.375,0,0
119,3.725,268.456,0,0
120,3.263,306.466,0,0
121,3.150,317.460,0,0
122,4.273,234.028,0,0
123,3.231,309.502,0,0
124,3.916,255.363,0,0
125,3.732,267.953,0,0
126,3.564,280.584,0,0
127,3.716,269.107,0,0
128,5.846,171.057,0,0
129,5.063,197.511,0,0
130,4.229,236.463,0,0
131,4.728,211.506,0,0
132,4.242,235.738,0,0
133,4.683,213.538,0,0
134,5.314,188.182,0,0
135,6.349,157.505,0,0
136,4.751,210.482,0,0
137,4.314,231.803,0,0
138,4.564,219.106,0,0
139,8.963,111.570,0,0
140,8.179,122.264,0,0
141,9.592,104.254,0,0
142,5.966,167.616,0,0
143,4.885,204.708,0,0
144,7.043,141.985,0,0
145,5.427,184.264,0,0
146,2.871,348.311,0,0
147,5.384,185.736,0,0
148,4.362,229.253,0,0
149,4.850,206.186,0,0
150,5.601,178.540,0,0
151,5.356,186.706,0,0
152,4.886,204.666,0,0
153,6.293,158.907,0,0
154,5.746,174.034,0,0
155,5.732,174.459,0,0
