pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.115,163.532,0,0
2,4.287,233.263,0,0
3,3.134,319.081,0,0
4,3.865,258.732,0,0
5,4.210,237.530,0,0
6,5.030,198.807,0,0
7,3.770,265.252,0,0
8,3.114,321.130,0,0
9,3.353,298.240,0,0
10,2.976,336.022,0,0
11,3.078,324.886,0,0
12,3.804,262.881,0,0
13,3.583,279.096,0,0
14,3.230,309.598,0,0
15,3.520,284.091,0,0
16,3.229,309.693,0,0
17,2.587,386.548,0,0
18,2.673,374.111,0,0
19,7.083,141.183,0,0
20,4.008,249.501,0,0
21,3.325,300.752,0,0
22,2.753,363.240,0,0
23,2.173,460.193,0,0
24,3.312,301.932,0,0
25,2.226,449.236,0,0
26,3.322,301.023,0,0
27,2.635,379.507,0,0
28,3.651,273.898,0,0
29,4.127,242.307,0,0
30,3.986,250.878,0,0
31,3.291,303.859,0,0
32,3.948,253.293,0,0
33,4.390,227.790,0,0
34,3.725,268.456,0,0
35,4.095,244.200,0,0
36,4.212,237.417,0,0
37,4.604,217.202,0,0
38,3.746,266.951,0,0
39,3.980,251.256,0,0
40,3.539,282.566,0,0
41,3.098,322.789,0,0
42,3.403,293.858,0,0
43,3.497,285.959,0,0
44,3.863,258.866,0,0
45,4.894,204.332,0,0
46,5.312,188.253,0,0
47,3.663,273.000,0,0
48,4.111,243.250,0,0
49,4.032,248.016,0,0
50,3.980,251.256,0,0
51,4.054,246.670,0,0
52,4.042,247.402,0,0
53,3.230,309.598,0,0
54,3.825,261.438,0,0
55,3.830,261.097,0,0
56,4.080,245.098,0,0
57,3.773,265.041,0,0
58,3.888,257.202,0,0
59,3.583,279.096,0,0
60,2.996,333.778,0,0
61,2.975,336.134,0,0
62,3.846,260.010,0,0
63,3.067,326.052,0,0
64,2.695,371.058,0,0
65,3.262,306.560,0,0
66,6.463,154.727,0,0
67,2.784,359.195,0,0
68,2.839,352.237,0,0
69,3.140,318.471,0,0
70,2.687,372.162,0,0
71,3.403,293.858,0,0
72,3.667,272.702,0,0
73,3.230,309.598,0,0
74,3.016,331.565,0,0
75,2.635,379.507,0,0
76,2.925,341.880,0,0
77,2.423,412.712,0,0
78,2.021,494.805,0,0
79,2.739,365.097,0,0
80,2.871,348.311,0,0
81,2.671,374.392,0,0
82,2.599,384.763,0,0
83,3.449,289.939,0,0
84,2.452,407.830,0,0
85,3.038,329.164,0,0
86,3.838,260.552,0,0
87,3.137,318.776,0,0
88,3.621,276.167,0,0
89,2.767,361.402,0,0
90,2.970,336.700,0,0
91,2.934,340.832,0,0
92,2.988,334.672,0,0
93,3.508,285.063,0,0
94,2.983,335.233,0,0
95,2.847,351.247,0,0
96,2.198,454.959,0,0
97,3.433,291.290,0,0
98,3.362,297.442,0,0
99,4.239,235.905,0,0
100,3.538,282.646,0,0
101,3.257,307.031,0,0
102,2.461,406.339,0,0
103,3.144,318.066,0,0
104,2.820,354.610,0,0
105,2.338,427.716,0,0
106,4.057,246.488,0,0
107,3.555,281.294,0,0
108,3.231,309.502,0,0
109,3.409,293.341,0,0
110,7.842,127.518,0,0
111,3.615,276.625,0,0
112,3.237,308.928,0,0
113,2.861,349.528,0,0
114,3.315,301.659,0,0
115,2.239,446.628,0,0
116,3.698,270.416,0,0
117,2.242,446.030,0,0
118,3.083,324.359,0,0
119,2.547,392.619,0,0
120,2.469,405.022,0,0
121,2.896,345.304,0,0
122,3.323,300.933,0,0
123,3.472,288.018,0,0
124,3.441,290.613,0,0
125,3.670,272.480,0,0
126,3.513,284.657,0,0
127,3.351,298.418,0,0
128,4.494,222.519,0,0
129,3.557,281.136,0,0
130,3.451,289.771,0,0
131,3.495,286.123,0,0
132,3.268,305.998,0,0
133,4.682,213.584,0,0
134,2.843,351.741,0,0
135,3.974,251.636,0,0
136,3.614,276.702,0,0
137,3.174,315.060,0,0
138,4.029,248.201,0,0
139,3.669,272.554,0,0
140,4.001,249.938,0,0
141,3.093,323.311,0,0
142,4.560,219.298,0,0
143,4.635,215.750,0,0
144,4.930,202.840,0,0
145,4.389,227.842,0,0
146,4.733,211.282,0,0
147,4.280,233.645,0,0
148,4.054,246.670,0,0
149,3.638,274.876,0,0
150,3.101,322.477,0,0
151,3.277,305.157,0,0
152,5.101,196.040,0,0
153,2.768,361.272,0,0
154,3.050,327.869,0,0
155,2.498,400.320,0,0
156,3.672,272.331,0,0
157,2.455,407.332,0,0
158,3.285,304.414,0,0
159,2.370,421.941,0,0
160,2.044,489.237,0,0
161,2.293,436.110,0,0
162,2.056,486.381,0,0
163,1.900,526.316,0,0
164,2.330,429.185,0,0
165,2.047,488.520,0,0
166,2.532,394.945,0,0
167,2.693,371.333,0,0
168,2.529,395.413,0,0
169,3.298,303.214,0,0
170,3.798,263.296,0,0
171,3.405,293.686,0,0
172,3.418,292.569,0,0
173,3.985,250.941,0,0
174,2.817,354.988,0,0
175,3.202,312.305,0,0
176,3.098,322.789,0,0
177,3.774,264.971,0,0
178,3.406,293.600,0,0
179,3.385,295.421,0,0
180,2.416,413.907,0,0
181,2.827,353.732,0,0
182,2.761,362.188,0,0
183,3.368,296.912,0,0
184,2.915,343.053,0,0
185,3.483,287.109,0,0
186,3.254,307.314,0,0
187,3.879,257.798,0,0
188,2.868,348.675,0,0
189,3.151,317.360,0,0
190,2.650,377.358,0,0
191,4.007,249.563,0,0
192,2.954,338.524,0,0
193,5.313,188.218,0,0
194,2.837,352.485,0,0
195,2.864,349.162,0,0
196,3.116,320.924,0,0
197,2.959,337.952,0,0
198,2.063,484.731,0,0
199,2.176,459.559,0,0
200,2.458,406.835,0,0
201,2.415,414.079,0,0
202,1.913,522.739,0,0
203,2.818,354.862,0,0
204,2.943,339.789,0,0
205,3.628,275.634,0,0
206,3.157,316.756,0,0
207,2.985,335.008,0,0
208,3.782,264.410,0,0
209,4.206,237.756,0,0
210,3.647,274.198,0,0
211,2.428,411.862,0,0
212,2.226,449.236,0,0
213,2.142,466.853,0,0
214,2.188,457.038,0,0
215,3.097,322.893,0,0
216,3.054,327.439,0,0
217,3.364,297.265,0,0
218,3.597,278.009,0,0
219,3.309,302.206,0,0
220,2.581,387.447,0,0
221,3.274,305.437,0,0
222,3.449,289.939,0,0
223,3.092,323.415,0,0
224,2.924,341.997,0,0
225,3.754,266.383,0,0
226,2.525,396.040,0,0
227,2.924,341.997,0,0
228,2.339,427.533,0,0
229,2.005,498.753,0,0
230,2.396,417.362,0,0
231,4.492,222.618,0,0
232,3.804,262.881,0,0
233,3.382,295.683,0,0
234,2.965,337.268,0,0
235,2.448,408.497,0,0
236,3.165,315.956,0,0
237,2.295,435.730,0,0
238,2.608,383.436,0,0
239,3.601,277.701,0,0
240,3.782,264.410,0,0
241,3.974,251.636,0,0
242,3.328,300.481,0,0
243,3.564,280.584,0,0
244,3.662,273.075,0,0
245,3.466,288.517,0,0
246,3.454,289.519,0,0
247,2.870,348.432,0,0
248,3.493,286.287,0,0
249,3.202,312.305,0,0
250,3.129,319.591,0,0
251,3.955,252.845,0,0
252,3.435,291.121,0,0
253,3.843,260.213,0,0
254,3.812,262.329,0,0
255,3.614,276.702,0,0
256,3.383,295.596,0,0
257,3.171,315.358,0,0
258,3.932,254.323,0,0
259,4.780,209.205,0,0
260,3.176,314.861,0,0
261,3.581,279.252,0,0
262,3.814,262.192,0,0
263,3.388,295.159,0,0
264,3.306,302.480,0,0
265,4.307,232.180,0,0
266,3.816,262.055,0,0
267,3.292,303.767,0,0
268,6.972,143.431,0,0
269,3.683,271.518,0,0
270,2.575,388.350,0,0
271,3.061,326.691,0,0
272,3.881,257.666,0,0
273,4.062,246.184,0,0
274,3.893,256.871,0,0
275,3.178,314.663,0,0
276,3.254,307.314,0,0
277,3.368,296.912,0,0
278,4.217,237.135,0,0
279,3.639,274.801,0,0
280,3.232,309.406,0,0
281,2.706,369.549,0,0
282,2.519,396.983,0,0
283,3.387,295.247,0,0
284,2.912,343.407,0,0
285,3.565,280.505,0,0
286,3.440,290.698,0,0
287,3.025,330.579,0,0
288,3.154,317.058,0,0
289,2.784,359.195,0,0
290,2.883,346.861,0,0
291,2.625,380.952,0,0
292,3.455,289.436,0,0
293,2.885,346.620,0,0
294,2.265,441.501,0,0
295,2.565,389.864,0,0
296,3.089,323.729,0,0
297,2.913,343.289,0,0
298,2.406,415.628,0,0
299,2.673,374.111,0,0
300,2.292,436.300,0,0
301,3.050,327.869,0,0
302,3.419,292.483,0,0
303,3.077,324.992,0,0
304,5.616,178.063,0,0
305,2.843,351.741,0,0
306,2.502,399.680,0,0
307,2.252,444.050,0,0
308,2.259,442.674,0,0
309,2.280,438.596,0,0
310,2.046,488.759,0,0
311,3.000,333.333,0,0
312,3.501,285.633,0,0
313,2.657,376.364,0,0
314,2.776,360.231,0,0
315,3.291,303.859,0,0
316,2.525,396.040,0,0
317,2.430,411.523,0,0
318,2.951,338.868,0,0
319,3.528,283.447,0,0
320,3.608,277.162,0,0
321,2.538,394.011,0,0
322,3.600,277.778,0,0
323,2.747,364.033,0,0
324,3.715,269.179,0,0
325,3.654,273.673,0,0
326,3.043,328.623,0,0
327,3.719,268.889,0,0
328,2.231,448.229,0,0
329,2.782,359.454,0,0
330,2.380,420.168,0,0
331,3.667,272.702,0,0
332,3.851,259.673,0,0
333,4.121,242.660,0,0
334,3.748,266.809,0,0
335,3.158,316.656,0,0
336,3.552,281.532,0,0
337,3.813,262.261,0,0
338,3.465,288.600,0,0
339,3.424,292.056,0,0
340,3.737,267.594,0,0
341,3.146,317.864,0,0
342,2.938,340.368,0,0
343,2.701,370.233,0,0
344,2.254,443.656,0,0
345,3.630,275.482,0,0
346,3.210,311.526,0,0
347,2.657,376.364,0,0
348,2.812,355.619,0,0
349,3.670,272.480,0,0
350,2.510,398.406,0,0
351,5.451,183.453,0,0
352,4.473,223.564,0,0
353,3.779,264.620,0,0
354,2.391,418.235,0,0
355,3.103,322.269,0,0
356,3.233,309.310,0,0
357,2.573,388.651,0,0
358,2.471,404.694,0,0
359,3.242,308.452,0,0
360,3.514,284.576,0,0
361,2.881,347.102,0,0
362,2.962,337.610,0,0
363,2.546,392.773,0,0
364,2.747,364.033,0,0
365,3.094,323.206,0,0
366,2.720,367.647,0,0
367,3.536,282.805,0,0
368,2.591,385.951,0,0
369,3.552,281.532,0,0
370,2.752,363.372,0,0
371,2.790,358.423,0,0
372,2.522,396.511,0,0
373,3.115,321.027,0,0
374,2.300,434.783,0,0
375,2.524,396.197,0,0
376,2.170,460.829,0,0
377,2.701,370.233,0,0
378,2.349,425.713,0,0
379,1.400,714.286,0,0
380,2.290,436.681,0,0
381,2.460,406.504,0,0
382,2.543,393.236,0,0
383,3.265,306.279,0,0
384,3.817,261.986,0,0
385,3.396,294.464,0,0
386,4.395,227.531,0,0
387,5.668,176.429,0,0
388,3.173,315.159,0,0
389,6.112,163.613,0,0
390,2.426,412.201,0,0
391,2.608,383.436,0,0
392,2.305,433.839,0,0
393,3.590,278.552,0,0
394,5.131,194.894,0,0
395,4.746,210.704,0,0
396,3.543,282.247,0,0
397,2.821,354.484,0,0
398,3.937,254.001,0,0
399,3.487,286.779,0,0
400,3.200,312.500,0,0
401,3.251,307.598,0,0
402,5.715,174.978,0,0
403,5.937,168.435,0,0
404,2.889,346.141,0,0
405,4.521,221.190,0,0
406,2.778,359.971,0,0
407,4.314,231.803,0,0
408,2.235,447.427,0,0
409,2.941,340.020,0,0
410,3.672,272.331,0,0
411,2.641,378.644,0,0
412,3.184,314.070,0,0
413,2.075,481.928,0,0
414,3.195,312.989,0,0
415,4.237,236.016,0,0
416,2.232,448.029,0,0
417,2.781,359.583,0,0
418,3.687,271.223,0,0
419,2.858,349.895,0,0
420,6.433,155.448,0,0
421,3.073,325.415,0,0
422,2.661,375.799,0,0
423,3.557,281.136,0,0
424,3.774,264.971,0,0
425,2.679,373.274,0,0
426,2.243,445.831,0,0
427,2.352,425.170,0,0
428,1.982,504.541,0,0
429,3.408,293.427,0,0
430,2.755,362.976,0,0
431,2.350,425.532,0,0
432,3.798,263.296,0,0
433,2.857,350.018,0,0
434,2.073,482.393,0,0
435,2.519,396.983,0,0
436,2.615,382.409,0,0
437,6.012,166.334,0,0
438,4.301,232.504,0,0
439,2.438,410.172,0,0
440,2.587,386.548,0,0
441,2.338,427.716,0,0
442,3.048,328.084,0,0
443,3.495,286.123,0,0
444,3.066,326.158,0,0
445,3.488,286.697,0,0
446,2.826,353.857,0,0
447,2.469,405.022,0,0
448,2.532,394.945,0,0
449,2.715,368.324,0,0
450,2.850,350.877,0,0
451,2.225,449.438,0,0
452,6.696,149.343,0,0
453,2.771,360.881,0,0
454,3.345,298.954,0,0
455,2.613,382.702,0,0
456,2.600,384.615,0,0
457,3.081,324.570,0,0
458,3.275,305.344,0,0
459,4.057,246.488,0,0
460,2.423,412.712,0,0
461,3.418,292.569,0,0
462,2.150,465.116,0,0
463,2.138,467.727,0,0
464,4.127,242.307,0,0
465,2.601,384.468,0,0
466,2.557,391.083,0,0
467,2.706,369.549,0,0
468,5.751,173.883,0,0
469,2.984,335.121,0,0
470,2.571,388.954,0,0
471,2.484,402.576,0,0
472,2.395,417.537,0,0
473,3.603,277.546,0,0
474,2.916,342.936,0,0
475,1.636,611.247,0,0
476,3.177,314.762,0,0
477,2.321,430.849,0,0
478,2.187,457.247,0,0
479,4.004,249.750,0,0
480,3.787,264.061,0,0
481,3.115,321.027,0,0
482,5.100,196.078,0,0
483,2.956,338.295,0,0
484,3.029,330.142,0,0
485,2.833,352.983,0,0
486,1.822,548.847,0,0
487,2.237,447.027,0,0
488,2.210,452.489,0,0
489,2.750,363.636,0,0
490,3.543,282.247,0,0
491,2.120,471.698,0,0
492,1.862,537.057,0,0
493,1.898,526.870,0,0
494,1.978,505.561,0,0
495,2.642,378.501,0,0
496,3.372,296.560,0,0
497,3.072,325.521,0,0
498,2.672,374.251,0,0
499,3.337,299.670,0,0
500,5.914,169.090,0,0
501,3.005,332.779,0,0
502,2.457,407.000,0,0
503,2.994,334.001,0,0
504,2.409,415.110,0,0
505,3.430,291.545,0,0
506,2.650,377.358,0,0
507,3.053,327.547,0,0
508,3.593,278.319,0,0
509,2.622,381.388,0,0
510,3.295,303.490,0,0
511,3.522,283.930,0,0
512,6.355,157.356,0,0
513,3.748,266.809,0,0
514,2.929,341.413,0,0
515,2.803,356.761,0,0
516,2.671,374.392,0,0
517,2.255,443.459,0,0
518,2.453,407.664,0,0
519,2.971,336.587,0,0
520,3.502,285.551,0,0
521,3.152,317.259,0,0
522,2.412,414.594,0,0
523,3.048,328.084,0,0
524,2.452,407.830,0,0
525,1.948,513.347,0,0
526,5.853,170.853,0,0
527,3.031,329.924,0,0
528,3.343,299.133,0,0
529,2.636,379.363,0,0
530,4.437,225.378,0,0
531,2.637,379.219,0,0
532,3.794,263.574,0,0
533,3.458,289.184,0,0
534,2.876,347.705,0,0
535,2.014,496.524,0,0
536,3.313,301.841,0,0
537,4.643,215.378,0,0
538,5.603,178.476,0,0
539,4.098,244.021,0,0
540,3.207,311.818,0,0
541,3.048,328.084,0,0
542,3.362,297.442,0,0
543,3.141,318.370,0,0
