pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.247,190.585,0,0
2,6.764,147.842,0,0
3,6.254,159.898,0,0
4,7.228,138.351,0,0
5,7.678,130.242,0,0
6,6.899,144.949,0,0
7,7.048,141.884,0,0
8,5.394,185.391,0,0
9,4.957,201.735,0,0
10,4.909,203.707,0,0
11,6.975,143.369,0,0
12,6.363,157.159,0,0
13,10.852,92.149,0,0
14,8.717,114.718,0,0
15,8.161,122.534,0,0
16,7.956,125.691,0,0
17,6.775,147.601,0,0
18,7.888,126.775,0,0
19,6.609,151.309,0,0
20,7.666,130.446,0,0
21,5.813,172.028,0,0
22,6.762,147.885,0,0
23,6.283,159.160,0,0
24,6.004,166.556,0,0
25,7.496,133.404,0,0
26,7.147,139.919,0,0
27,6.891,145.117,0,0
28,6.496,153.941,0,0
29,7.364,135.796,0,0
30,6.811,146.821,0,0
31,5.479,182.515,0,0
32,5.409,184.877,0,0
33,5.508,181.554,0,0
34,4.897,204.207,0,0
35,6.696,149.343,0,0
36,6.752,148.104,0,0
37,6.588,151.791,0,0
38,6.931,144.279,0,0
39,5.402,185.117,0,0
40,6.920,144.509,0,0
41,5.549,180.213,0,0
42,7.031,142.227,0,0
43,5.951,168.039,0,0
44,5.468,182.882,0,0
45,7.064,141.563,0,0
46,4.338,230.521,0,0
47,5.576,179.340,0,0
48,3.668,272.628,0,0
49,3.941,253.743,0,0
50,5.684,175.932,0,0
51,5.181,193.013,0,0
52,4.770,209.644,0,0
53,10.050,99.502,0,0
54,6.973,143.410,0,0
55,5.003,199.880,0,0
56,7.817,127.926,0,0
57,5.526,180.963,0,0
58,6.286,159.084,0,0
59,5.155,193.986,0,0
60,6.692,149.432,0,0
61,5.968,167.560,0,0
62,6.152,162.549,0,0
63,6.688,149.522,0,0
64,6.471,154.536,0,0
65,8.146,122.760,0,0
66,5.267,189.861,0,0
67,8.034,124.471,0,0
68,8.465,118.133,0,0
69,6.413,155.933,0,0
70,7.976,125.376,0,0
71,5.796,172.533,0,0
72,6.061,164.989,0,0
73,6.770,147.710,0,0
74,9.437,105.966,0,0
75,8.097,123.503,0,0
76,9.233,108.307,0,0
77,7.795,128.287,0,0
78,6.816,146.714,0,0
79,7.638,130.924,0,0
80,7.415,134.862,0,0
81,9.011,110.975,0,0
82,8.223,121.610,0,0
83,6.986,143.143,0,0
84,7.430,134.590,0,0
85,8.092,123.579,0,0
86,7.610,131.406,0,0
87,5.582,179.147,0,0
88,5.166,193.573,0,0
89,4.336,230.627,0,0
90,6.977,143.328,0,0
91,6.023,166.030,0,0
92,9.142,109.385,0,0
93,6.745,148.258,0,0
94,8.308,120.366,0,0
95,7.968,125.502,0,0
96,7.181,139.256,0,0
97,6.201,161.264,0,0
98,5.841,171.204,0,0
99,4.574,218.627,0,0
100,5.913,169.119,0,0
101,5.917,169.005,0,0
102,5.864,170.532,0,0
103,6.150,162.602,0,0
104,5.358,186.637,0,0
105,5.144,194.401,0,0
106,4.277,233.809,0,0
107,4.797,208.464,0,0
108,5.310,188.324,0,0
109,4.223,236.798,0,0
110,5.140,194.553,0,0
111,4.647,215.193,0,0
112,5.174,193.274,0,0
113,6.140,162.866,0,0
114,3.283,304.599,0,0
115,5.773,173.220,0,0
116,5.007,199.720,0,0
117,5.595,178.731,0,0
118,6.426,155.618,0,0
119,3.425,291.971,0,0
120,6.016,166.223,0,0
121,5.272,189.681,0,0
122,5.855,170.794,0,0
123,7.249,137.950,0,0
124,6.473,154.488,0,0
125,5.441,183.790,0,0
126,5.424,184.366,0,0
127,5.083,196.734,0,0
128,6.332,157.928,0,0
129,6.555,152.555,0,0
130,4.890,204.499,0,0
131,4.856,205.931,0,0
132,6.363,157.159,0,0
133,6.345,157.604,0,0
134,4.935,202.634,0,0
135,8.530,117.233,0,0
136,7.942,125.913,0,0
137,2.583,387.147,0,0
138,3.187,313.775,0,0
139,4.408,226.860,0,0
140,4.201,238.039,0,0
141,6.897,144.991,0,0
142,6.511,153.586,0,0
143,5.739,174.246,0,0
144,5.128,195.008,0,0
145,5.176,193.199,0,0
146,4.060,246.305,0,0
147,3.721,268.745,0,0
148,5.713,175.039,0,0
149,6.384,156.642,0,0
150,3.269,305.904,0,0
151,3.702,270.124,0,0
152,4.225,236.686,0,0
153,4.579,218.388,0,0
154,6.706,149.120,0,0
155,4.405,227.015,0,0
156,3.139,318.573,0,0
157,4.418,226.347,0,0
158,4.886,204.666,0,0
159,3.901,256.345,0,0
