pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.749,102.575,1,0
2,9.334,107.135,1,0
3,13.852,72.192,1,0
4,10.672,93.703,1,0
5,9.496,105.307,0,1
6,12.357,80.926,1,0
7,9.752,102.543,0,1
8,11.332,88.246,1,0
9,13.951,71.679,1,0
10,10.805,92.550,1,0
11,11.062,90.400,1,0
12,12.771,78.302,1,0
13,9.874,101.276,1,0
14,13.368,74.806,1,0
15,10.218,97.867,1,0
16,12.846,77.845,1,0
17,11.068,90.351,1,0
18,10.738,93.127,1,0
19,14.785,67.636,1,0
20,9.837,101.657,1,0
21,10.877,91.937,1,0
22,13.829,72.312,0,1
23,11.139,89.775,1,0
24,15.410,64.893,1,0
25,10.977,91.100,1,0
26,10.438,95.804,0,1
27,15.116,66.155,1,0
28,8.993,111.198,1,0
29,9.490,105.374,1,0
30,12.452,80.308,1,0
31,11.163,89.582,1,0
32,14.419,69.353,1,0
33,10.850,92.166,1,0
34,14.103,70.907,1,0
35,9.397,106.417,1,0
36,14.705,68.004,1,0
37,9.992,100.080,1,0
38,14.290,69.979,1,0
39,10.258,97.485,0,1
40,15.923,62.802,1,0
41,10.290,97.182,1,0
42,10.765,92.894,1,0
43,14.795,67.590,1,0
44,10.634,94.038,1,0
45,9.708,103.008,1,0
46,13.875,72.072,1,0
47,9.987,100.130,0,1
48,10.962,91.224,1,0
49,15.378,65.028,1,0
50,8.658,115.500,1,0
51,14.449,69.209,1,0
52,10.233,97.723,1,0
53,10.959,91.249,1,0
54,14.833,67.417,1,0
55,8.305,120.409,1,0
56,9.500,105.263,1,0
57,13.705,72.966,1,0
58,10.189,98.145,1,0
59,11.239,88.976,1,0
60,15.549,64.313,1,0
61,10.565,94.652,1,0
62,16.904,59.158,1,0
63,13.599,73.535,1,0
64,9.356,106.883,1,0
65,10.241,97.647,1,0
66,13.833,72.291,1,0
67,15.100,66.225,1,0
68,14.484,69.042,1,0
69,9.599,104.178,1,0
70,8.784,113.843,1,0
71,10.766,92.885,1,0
72,11.957,83.633,1,0
73,12.809,78.070,1,0
74,11.115,89.969,1,0
75,9.149,109.302,1,0
76,16.158,61.889,1,0
77,9.282,107.735,1,0
78,14.588,68.549,1,0
79,10.948,91.341,1,0
80,9.419,106.168,1,0
81,12.778,78.260,1,0
82,11.019,90.752,1,0
83,12.333,81.083,1,0
84,11.332,88.246,1,0
85,12.279,81.440,1,0
86,13.755,72.701,1,0
87,15.449,64.729,1,0
88,11.248,88.905,1,0
89,13.346,74.929,1,0
90,11.721,85.317,1,0
91,17.222,58.065,0,1
92,11.847,84.410,1,0
93,13.658,73.217,0,1
94,13.269,75.364,1,0
95,13.088,76.406,1,0
96,13.770,72.622,1,0
97,10.403,96.126,1,0
98,11.551,86.573,1,0
99,13.244,75.506,1,0
100,15.829,63.175,1,0
101,16.667,59.999,1,0
102,15.281,65.441,1,0
103,18.991,52.657,0,1
104,13.284,75.279,1,0
105,18.435,54.245,1,0
106,14.209,70.378,1,0
107,16.567,60.361,1,0
108,13.480,74.184,1,0
109,15.708,63.662,1,0
110,12.907,77.477,1,0
111,15.578,64.193,1,0
112,12.736,78.518,1,0
113,11.703,85.448,1,0
114,16.692,59.909,1,0
115,12.065,82.884,1,0
116,18.615,53.720,1,0
117,11.792,84.803,1,0
118,16.199,61.732,0,1
119,12.307,81.255,1,0
120,15.895,62.913,1,0
121,12.611,79.296,1,0
122,12.837,77.900,1,0
123,18.758,53.311,1,0
124,13.805,72.438,1,0
125,18.994,52.648,1,0
126,15.633,63.967,1,0
127,17.694,56.516,1,0
128,11.352,88.090,1,0
129,13.200,75.758,1,0
130,16.804,59.510,1,0
131,13.788,72.527,1,0
132,16.501,60.602,1,0
133,16.135,61.977,1,0
134,13.480,74.184,1,0
135,16.957,58.973,1,0
136,13.776,72.590,1,0
137,19.274,51.883,1,0
138,20.526,48.719,1,0
139,12.695,78.771,1,0
140,17.946,55.723,1,0
141,11.840,84.459,1,0
142,16.746,59.716,1,0
143,11.846,84.417,1,0
144,16.825,59.435,0,1
145,13.727,72.849,0,1
146,17.454,57.293,1,0
147,16.890,59.207,1,0
148,13.989,71.485,1,0
149,16.356,61.140,0,1
150,12.949,77.226,1,0
151,12.287,81.387,1,0
152,18.240,54.825,1,0
153,13.857,72.166,1,0
154,13.678,73.110,1,0
155,15.830,63.171,1,0
156,12.818,78.015,1,0
157,16.342,61.192,0,1
158,14.906,67.087,1,0
159,17.810,56.148,1,0
160,12.588,79.441,0,1
161,19.531,51.201,1,0
162,12.403,80.626,1,0
163,17.213,58.096,1,0
164,13.938,71.746,1,0
165,19.547,51.159,1,0
166,13.674,73.131,1,0
167,17.757,56.316,1,0
168,18.115,55.203,1,0
169,14.783,67.645,1,0
170,18.072,55.334,1,0
171,13.513,74.003,1,0
172,14.696,68.046,1,0
173,16.800,59.524,1,0
174,10.537,94.904,1,0
175,11.516,86.836,1,0
176,15.143,66.037,1,0
177,13.249,75.477,1,0
178,16.409,60.942,1,0
179,18.372,54.431,1,0
180,12.627,79.195,1,0
181,17.183,58.197,1,0
182,12.792,78.174,1,0
183,14.835,67.408,1,0
184,10.862,92.064,1,0
185,16.715,59.827,1,0
186,11.876,84.203,1,0
187,13.652,73.249,1,0
188,20.221,49.454,1,0
189,14.489,69.018,1,0
190,12.058,82.932,1,0
191,18.584,53.810,1,0
192,17.522,57.071,1,0
193,12.272,81.486,1,0
194,17.340,57.670,1,0
195,13.835,72.280,1,0
196,15.376,65.036,1,0
197,13.157,76.005,1,0
198,16.154,61.904,1,0
199,13.341,74.957,1,0
200,14.683,68.106,1,0
201,11.590,86.281,1,0
202,13.232,75.574,0,1
203,16.172,61.835,1,0
204,10.754,92.989,1,0
205,12.170,82.169,1,0
206,13.022,76.793,0,1
207,16.322,61.267,0,1
208,9.839,101.636,1,0
209,13.603,73.513,1,0
210,18.466,54.154,1,0
211,12.955,77.190,1,0
212,16.305,61.331,1,0
213,12.760,78.370,1,0
214,14.586,68.559,1,0
215,16.450,60.790,1,0
216,11.720,85.324,1,0
217,11.250,88.889,1,0
218,19.412,51.515,0,1
219,10.806,92.541,1,0
220,14.768,67.714,1,0
221,12.515,79.904,1,0
222,14.344,69.716,1,0
223,15.917,62.826,1,0
224,17.382,57.531,1,0
225,12.551,79.675,1,0
226,11.363,88.005,1,0
227,15.511,64.470,1,0
228,9.942,100.583,1,0
229,16.403,60.964,1,0
230,12.291,81.360,1,0
231,13.338,74.974,1,0
232,12.869,77.706,1,0
233,13.386,74.705,1,0
234,16.512,60.562,1,0
235,12.867,77.718,1,0
236,15.233,65.647,1,0
237,16.007,62.473,1,0
238,15.132,66.085,0,1
239,13.106,76.301,1,0
240,17.030,58.720,1,0
241,11.639,85.918,1,0
242,14.402,69.435,0,1
243,12.934,77.316,1,0
244,16.270,61.463,1,0
245,10.764,92.902,1,0
246,19.387,51.581,1,0
247,12.043,83.036,1,0
248,16.486,60.658,1,0
249,14.580,68.587,1,0
250,14.755,67.774,1,0
251,16.060,62.267,1,0
252,12.177,82.122,0,1
253,17.103,58.469,1,0
254,10.656,93.844,1,0
255,10.936,91.441,1,0
256,14.907,67.083,1,0
257,13.988,71.490,1,0
258,16.860,59.312,1,0
259,11.622,86.044,1,0
260,14.028,71.286,1,0
261,16.282,61.418,1,0
262,14.645,68.283,1,0
263,14.958,66.854,1,0
264,11.983,83.452,1,0
265,11.865,84.282,1,0
266,16.972,58.921,0,1
267,11.187,89.389,1,0
268,15.788,63.339,1,0
269,10.742,93.093,1,0
270,12.671,78.920,1,0
271,12.911,77.453,1,0
272,13.177,75.890,1,0
273,12.254,81.606,1,0
274,17.345,57.654,1,0
275,9.809,101.947,1,0
276,9.770,102.354,1,0
277,14.469,69.113,1,0
278,11.672,85.675,1,0
279,14.604,68.474,1,0
280,10.310,96.993,1,0
281,12.342,81.024,1,0
282,17.886,55.910,1,0
283,11.612,86.118,0,1
284,17.256,57.951,1,0
285,12.538,79.758,1,0
286,16.164,61.866,1,0
287,11.563,86.483,1,0
288,16.136,61.973,1,0
289,12.915,77.429,1,0
290,18.262,54.759,1,0
291,11.460,87.260,1,0
292,17.625,56.738,0,1
293,14.928,66.988,1,0
294,20.145,49.640,1,0
295,12.814,78.040,1,0
296,12.391,80.704,1,0
297,17.290,57.837,1,0
298,12.501,79.994,1,0
299,12.755,78.401,1,0
300,14.526,68.842,1,0
301,13.054,76.605,1,0
302,16.773,59.620,1,0
303,11.325,88.300,1,0
304,11.896,84.062,1,0
305,16.781,59.591,1,0
306,12.303,81.281,1,0
307,13.330,75.019,1,0
308,18.949,52.773,1,0
309,18.415,54.304,0,1
310,14.081,71.018,1,0
311,13.447,74.366,0,1
312,16.866,59.291,1,0
313,13.022,76.793,1,0
314,11.742,85.164,1,0
315,19.700,50.761,1,0
316,14.317,69.847,1,0
317,18.797,53.200,0,1
318,14.082,71.013,1,0
319,12.501,79.994,1,0
320,18.188,54.981,1,0
321,12.552,79.669,1,0
322,16.724,59.794,1,0
323,15.787,63.343,1,0
324,12.141,82.366,1,0
325,11.746,85.135,1,0
326,17.995,55.571,0,1
327,14.610,68.446,1,0
328,16.972,58.921,1,0
329,13.269,75.364,1,0
330,19.254,51.937,0,1
331,12.222,81.820,1,0
332,13.026,76.770,1,0
333,18.771,53.274,1,0
334,11.397,87.742,0,1
335,12.991,76.976,1,0
336,16.327,61.248,1,0
337,11.915,83.928,1,0
338,11.611,86.125,1,0
339,16.515,60.551,1,0
340,12.525,79.840,1,0
341,10.586,94.464,1,0
342,17.094,58.500,1,0
343,12.945,77.250,1,0
344,15.855,63.072,1,0
345,11.100,90.090,1,0
346,12.603,79.346,1,0
347,17.220,58.072,1,0
348,12.518,79.885,1,0
349,16.608,60.212,1,0
350,15.451,64.721,0,1
351,14.199,70.427,1,0
352,15.544,64.334,0,1
353,11.730,85.251,1,0
354,16.637,60.107,1,0
355,14.196,70.442,1,0
356,15.833,63.159,0,1
357,12.451,80.315,1,0
358,13.133,76.144,1,0
359,15.424,64.834,1,0
360,14.023,71.311,1,0
361,14.061,71.119,1,0
362,12.777,78.266,1,0
363,13.096,76.359,1,0
364,10.137,98.649,1,0
365,18.017,55.503,1,0
366,14.040,71.225,1,0
367,16.271,61.459,1,0
368,12.148,82.318,0,1
369,11.585,86.319,1,0
370,16.725,59.791,1,0
371,12.332,81.090,1,0
372,13.086,76.418,1,0
373,16.453,60.779,1,0
374,12.051,82.981,1,0
375,15.661,63.853,1,0
376,13.592,73.573,1,0
377,20.093,49.769,1,0
378,13.280,75.301,1,0
379,18.316,54.597,1,0
380,11.361,88.020,1,0
381,12.958,77.172,1,0
382,16.497,60.617,1,0
383,12.979,77.048,1,0
384,14.608,68.456,0,1
385,12.470,80.192,1,0
386,17.484,57.195,1,0
387,13.503,74.058,1,0
388,12.226,81.793,0,1
389,10.735,93.153,1,0
390,17.696,56.510,1,0
391,12.111,82.570,1,0
392,11.389,87.804,0,1
393,10.766,92.885,1,0
394,18.886,52.949,1,0
395,11.643,85.889,0,1
396,11.899,84.041,1,0
397,12.955,77.190,1,0
398,14.438,69.262,1,0
399,12.194,82.008,1,0
400,16.816,59.467,1,0
401,14.169,70.577,1,0
402,12.466,80.218,0,1
403,18.704,53.464,1,0
404,13.488,74.140,1,0
405,11.784,84.861,1,0
406,17.421,57.402,0,1
407,12.207,81.920,1,0
408,14.027,71.291,1,0
409,16.923,59.091,1,0
410,11.647,85.859,1,0
411,13.986,71.500,1,0
412,16.922,59.095,1,0
413,12.282,81.420,1,0
414,11.874,84.218,1,0
415,17.149,58.312,0,1
416,12.243,81.679,1,0
417,14.187,70.487,1,0
418,16.389,61.017,1,0
419,13.144,76.080,1,0
420,14.448,69.214,1,0
421,16.417,60.912,1,0
422,14.114,70.852,1,0
423,13.430,74.460,1,0
424,18.788,53.225,1,0
425,12.588,79.441,1,0
426,13.370,74.794,1,0
427,14.877,67.218,1,0
428,14.821,67.472,1,0
429,14.305,69.906,1,0
430,12.903,77.501,1,0
431,17.810,56.148,0,1
432,12.723,78.598,1,0
433,13.375,74.766,1,0
434,18.097,55.258,1,0
435,12.799,78.131,1,0
436,11.096,90.123,1,0
437,15.399,64.939,1,0
438,12.887,77.598,1,0
439,10.504,95.202,1,0
440,16.001,62.496,1,0
441,14.817,67.490,1,0
442,11.868,84.260,1,0
443,12.251,81.626,0,1
444,17.732,56.395,1,0
445,15.403,64.922,1,0
446,12.489,80.070,1,0
447,14.096,70.942,1,0
448,16.740,59.737,1,0
449,13.181,75.867,1,0
450,13.220,75.643,1,0
451,18.388,54.383,1,0
452,12.461,80.250,1,0
453,12.543,79.726,0,1
454,10.512,95.129,1,0
455,18.267,54.744,1,0
456,12.821,77.997,1,0
457,16.394,60.998,1,0
458,13.549,73.806,1,0
459,14.314,69.862,1,0
460,13.129,76.167,1,0
461,16.467,60.728,1,0
462,12.141,82.366,1,0
463,17.352,57.630,1,0
464,13.051,76.622,1,0
465,12.335,81.070,1,0
466,14.607,68.460,1,0
467,14.592,68.531,1,0
468,10.999,90.917,1,0
469,16.700,59.880,1,0
470,11.345,88.145,1,0
471,13.378,74.750,1,0
472,14.727,67.902,1,0
473,18.906,52.893,1,0
474,10.686,93.580,1,0
475,9.853,101.492,1,0
476,12.278,81.446,1,0
477,15.003,66.653,1,0
478,11.550,86.580,0,1
479,14.791,67.609,1,0
480,12.103,82.624,1,0
481,11.443,87.390,1,0
482,16.901,59.168,1,0
483,12.633,79.158,1,0
484,15.511,64.470,0,1
485,13.128,76.173,1,0
486,16.145,61.939,1,0
487,12.735,78.524,1,0
488,13.054,76.605,1,0
489,14.926,66.997,1,0
490,16.400,60.976,1,0
491,12.527,79.828,1,0
492,13.396,74.649,1,0
493,14.549,68.733,1,0
494,20.282,49.305,1,0
495,16.456,60.768,1,0
496,16.360,61.125,1,0
497,12.510,79.936,1,0
498,14.324,69.813,1,0
499,13.611,73.470,1,0
500,18.411,54.315,1,0
501,11.749,85.114,1,0
502,13.137,76.121,0,1
503,16.888,59.214,1,0
504,13.310,75.131,1,0
505,13.839,72.260,1,0
506,17.239,58.008,1,0
507,11.345,88.145,1,0
508,13.154,76.023,1,0
509,21.246,47.068,1,0
510,15.980,62.578,1,0
511,17.049,58.654,1,0
512,12.309,81.241,0,1
513,15.301,65.355,1,0
514,19.250,51.948,1,0
515,11.967,83.563,1,0
516,10.711,93.362,1,0
517,12.655,79.020,1,0
518,17.327,57.713,1,0
519,11.952,83.668,1,0
520,17.508,57.117,1,0
521,11.385,87.835,1,0
522,13.942,71.726,1,0
523,14.964,66.827,1,0
524,19.800,50.505,1,0
525,15.598,64.111,1,0
526,13.112,76.266,1,0
527,20.118,49.707,1,0
528,13.718,72.897,1,0
529,12.097,82.665,1,0
530,12.711,78.672,0,1
531,17.914,55.822,1,0
532,12.029,83.132,1,0
533,14.433,69.286,1,0
534,13.105,76.307,1,0
535,16.632,60.125,0,1
536,11.853,84.367,1,0
537,11.962,83.598,1,0
538,18.465,54.157,1,0
539,14.640,68.306,1,0
540,12.459,80.263,1,0
541,13.156,76.011,1,0
542,12.784,78.223,1,0
543,11.344,88.152,1,0
544,14.757,67.764,1,0
545,10.307,97.021,0,1
546,11.857,84.338,1,0
547,16.538,60.467,1,0
548,14.956,66.863,0,1
549,12.174,82.142,1,0
550,15.474,64.625,0,1
551,11.524,86.775,1,0
552,12.730,78.555,1,0
553,15.980,62.578,1,0
554,11.712,85.383,1,0
555,16.157,61.893,0,1
556,13.586,73.605,1,0
557,15.543,64.338,1,0
558,16.744,59.723,1,0
559,11.253,88.865,1,0
560,11.157,89.630,1,0
561,16.637,60.107,1,0
562,11.848,84.402,1,0
563,8.903,112.322,1,0
564,11.550,86.580,1,0
565,12.593,79.409,1,0
566,14.489,69.018,0,1
567,14.409,69.401,1,0
568,11.912,83.949,1,0
569,16.775,59.613,1,0
570,13.272,75.347,1,0
571,9.713,102.955,1,0
572,15.569,64.230,1,0
573,10.189,98.145,1,0
574,9.756,102.501,1,0
575,17.761,56.303,1,0
576,12.501,79.994,1,0
577,14.628,68.362,1,0
578,12.945,77.250,1,0
579,19.366,51.637,1,0
580,11.492,87.017,0,1
581,15.436,64.784,1,0
582,14.720,67.935,1,0
583,20.140,49.652,1,0
584,15.490,64.558,1,0
585,14.793,67.600,1,0
586,14.698,68.036,1,0
587,20.205,49.493,1,0
588,13.914,71.870,1,0
589,17.288,57.844,1,0
590,14.813,67.508,1,0
591,11.834,84.502,1,0
592,13.929,71.793,1,0
593,16.630,60.132,1,0
594,14.225,70.299,1,0
595,13.721,72.881,1,0
596,14.372,69.580,1,0
597,16.682,59.945,1,0
598,11.741,85.172,1,0
599,12.976,77.065,1,0
600,15.482,64.591,1,0
601,13.520,73.964,1,0
602,12.309,81.241,1,0
603,13.190,75.815,1,0
604,18.183,54.996,1,0
605,12.484,80.103,1,0
606,12.688,78.815,1,0
607,19.323,51.752,1,0
608,11.782,84.875,1,0
609,13.786,72.537,1,0
610,15.822,63.203,1,0
611,13.791,72.511,1,0
612,17.108,58.452,1,0
613,15.711,63.650,1,0
614,12.751,78.425,1,0
615,18.150,55.096,1,0
616,12.248,81.646,1,0
617,13.441,74.399,1,0
618,18.378,54.413,1,0
619,12.533,79.789,1,0
620,12.509,79.942,0,1
621,16.236,61.592,1,0
622,12.365,80.873,0,1
623,10.890,91.827,1,0
624,15.506,64.491,0,1
625,14.087,70.987,1,0
626,13.549,73.806,1,0
627,19.894,50.266,1,0
628,11.699,85.477,1,0
629,12.833,77.924,1,0
630,13.901,71.937,1,0
631,15.158,65.972,1,0
632,9.651,103.616,1,0
633,17.283,57.860,1,0
634,10.973,91.133,1,0
635,13.766,72.643,1,0
636,10.791,92.670,1,0
637,15.219,65.707,1,0
638,13.180,75.873,1,0
639,10.943,91.383,1,0
640,15.475,64.620,1,0
641,17.580,56.883,1,0
642,13.025,76.775,1,0
643,16.981,58.889,1,0
644,11.281,88.645,0,1
645,10.456,95.639,1,0
646,8.628,115.902,1,0
647,14.567,68.648,1,0
648,13.527,73.926,1,0
649,10.263,97.437,1,0
650,11.465,87.222,0,1
651,15.413,64.880,0,1
652,11.767,84.983,1,0
653,12.471,80.186,0,1
654,13.177,75.890,1,0
655,15.334,65.215,1,0
656,13.766,72.643,1,0
657,13.854,72.181,1,0
658,8.871,112.727,1,0
659,12.102,82.631,1,0
660,13.701,72.987,1,0
661,11.460,87.260,1,0
662,11.810,84.674,1,0
663,14.558,68.691,1,0
664,14.497,68.980,1,0
665,12.343,81.018,1,0
666,11.975,83.507,1,0
667,11.690,85.543,1,0
668,17.608,56.792,1,0
669,14.287,69.994,1,0
670,17.954,55.698,1,0
671,12.042,83.043,0,1
672,14.008,71.388,1,0
673,13.915,71.865,1,0
674,16.011,62.457,1,0
675,13.698,73.003,1,0
676,11.444,87.382,1,0
677,20.316,49.222,1,0
678,11.075,90.293,1,0
679,13.445,74.377,1,0
680,16.235,61.595,1,0
681,17.053,58.641,1,0
682,12.698,78.753,1,0
683,13.538,73.866,1,0
684,15.905,62.873,1,0
685,15.575,64.205,1,0
686,14.529,68.828,1,0
687,11.449,87.344,1,0
688,15.804,63.275,1,0
689,12.717,78.635,1,0
690,12.638,79.126,1,0
691,14.001,71.423,1,0
692,15.694,63.719,1,0
693,13.731,72.828,1,0
694,14.474,69.089,1,0
695,14.791,67.609,1,0
696,16.041,62.340,1,0
697,11.507,86.904,1,0
698,16.641,60.093,1,0
699,18.683,53.525,1,0
700,14.966,66.818,1,0
701,12.812,78.052,1,0
702,17.637,56.699,1,0
703,14.168,70.582,1,0
704,13.862,72.140,1,0
705,18.665,53.576,1,0
706,12.953,77.202,1,0
707,19.004,52.621,1,0
708,13.229,75.592,1,0
709,16.623,60.158,1,0
710,15.866,63.028,1,0
711,11.908,83.977,1,0
712,18.476,54.124,1,0
713,16.283,61.414,1,0
714,13.230,75.586,1,0
715,18.681,53.530,1,0
716,13.808,72.422,1,0
717,15.085,66.291,1,0
718,16.040,62.344,0,1
719,13.798,72.474,1,0
720,18.318,54.591,1,0
721,12.621,79.233,1,0
722,13.154,76.023,1,0
723,12.773,78.290,1,0
724,17.227,58.048,1,0
725,11.290,88.574,1,0
726,10.703,93.432,1,0
727,16.405,60.957,1,0
728,12.918,77.411,1,0
729,12.444,80.360,1,0
730,16.962,58.955,1,0
731,12.773,78.290,1,0
732,12.353,80.952,1,0
733,14.773,67.691,1,0
734,17.598,56.825,0,1
735,12.823,77.985,1,0
736,12.870,77.700,1,0
737,11.615,86.096,1,0
738,17.498,57.149,1,0
739,11.996,83.361,1,0
740,13.500,74.074,1,0
741,10.554,94.751,0,1
742,14.276,70.048,1,0
743,12.709,78.684,1,0
744,11.281,88.645,1,0
745,13.984,71.510,1,0
746,17.758,56.313,0,1
747,14.662,68.204,1,0
748,17.140,58.343,1,0
749,11.903,84.012,1,0
750,13.870,72.098,1,0
751,16.181,61.801,1,0
752,13.884,72.025,1,0
753,13.215,75.672,1,0
754,16.495,60.624,1,0
755,10.976,91.108,1,0
756,10.746,93.058,1,0
757,14.814,67.504,1,0
758,12.805,78.094,1,0
759,12.074,82.823,1,0
760,18.132,55.151,1,0
761,13.025,76.775,1,0
762,10.787,92.704,1,0
763,10.257,97.494,1,0
764,14.248,70.185,1,0
765,10.570,94.607,1,0
766,11.554,86.550,1,0
767,14.614,68.428,1,0
768,15.590,64.144,1,0
769,14.985,66.733,1,0
770,11.377,87.897,0,1
771,16.164,61.866,1,0
772,12.723,78.598,1,0
773,12.132,82.427,1,0
774,13.782,72.558,1,0
775,17.042,58.679,1,0
776,12.205,81.934,1,0
777,11.397,87.742,1,0
778,13.040,76.687,0,1
779,16.012,62.453,0,1
780,12.516,79.898,1,0
781,14.017,71.342,1,0
782,19.133,52.266,1,0
783,12.780,78.247,1,0
784,12.842,77.869,1,0
785,17.504,57.130,1,0
786,13.450,74.349,1,0
787,14.332,69.774,1,0
788,17.904,55.853,1,0
789,14.624,68.381,1,0
790,18.957,52.751,1,0
791,14.377,69.556,1,0
792,12.958,77.172,1,0
793,17.256,57.951,1,0
794,14.131,70.766,1,0
795,11.988,83.417,1,0
796,11.045,90.539,1,0
797,14.512,68.908,1,0
798,14.825,67.454,1,0
799,12.259,81.573,1,0
800,12.297,81.321,1,0
801,14.039,71.230,0,1
802,13.996,71.449,1,0
803,16.544,60.445,1,0
804,12.897,77.537,1,0
805,13.744,72.759,1,0
806,16.670,59.988,1,0
807,11.528,86.745,1,0
808,10.048,99.522,1,0
809,17.850,56.022,1,0
810,12.584,79.466,1,0
811,14.506,68.937,1,0
812,16.299,61.353,1,0
813,13.428,74.471,1,0
814,13.137,76.121,1,0
815,10.635,94.029,1,0
816,20.374,49.082,1,0
817,13.872,72.088,1,0
818,12.099,82.651,1,0
819,11.210,89.206,1,0
820,15.502,64.508,1,0
821,15.415,64.872,1,0
822,12.648,79.064,1,0
823,10.247,97.590,1,0
824,19.305,51.800,1,0
825,11.672,85.675,1,0
826,13.213,75.683,1,0
827,17.528,57.052,1,0
828,12.782,78.235,1,0
829,10.811,92.498,1,0
830,13.221,75.637,1,0
831,15.320,65.274,1,0
832,11.208,89.222,1,0
833,13.769,72.627,1,0
834,15.495,64.537,1,0
835,13.752,72.717,1,0
836,12.649,79.058,1,0
837,12.961,77.155,1,0
838,18.683,53.525,0,1
839,13.556,73.768,1,0
840,11.450,87.336,1,0
841,17.925,55.788,1,0
842,12.530,79.808,1,0
843,13.688,73.057,1,0
844,18.699,53.479,1,0
845,12.774,78.284,1,0
846,13.568,73.703,1,0
847,16.796,59.538,1,0
848,13.996,71.449,1,0
849,12.326,81.129,1,0
850,20.306,49.247,1,0
851,16.908,59.144,0,1
