pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.080,164.474,1,0
2,3.829,261.165,1,0
3,4.755,210.305,1,0
4,4.225,236.686,1,0
5,4.221,236.911,0,1
6,4.685,213.447,1,0
7,5.364,186.428,0,1
8,5.685,175.901,1,0
9,4.435,225.479,0,1
10,3.242,308.452,0,1
11,3.796,263.435,0,1
12,5.238,190.913,1,0
13,5.230,191.205,1,0
14,3.516,284.414,1,0
15,4.967,201.329,0,1
16,4.529,220.799,1,0
17,2.539,393.856,1,0
18,4.472,223.614,0,1
19,3.476,287.687,1,0
20,3.591,278.474,1,0
21,3.175,314.961,0,1
22,4.034,247.893,1,0
23,4.278,233.754,0,1
24,3.257,307.031,0,1
25,6.398,156.299,1,0
26,3.359,297.708,1,0
27,3.945,253.485,0,1
28,4.157,240.558,0,1
29,4.000,250.000,1,0
30,7.656,130.617,0,1
31,4.594,217.675,1,0
32,5.692,175.685,1,0
33,5.249,190.512,1,0
34,6.293,158.907,1,0
35,4.582,218.245,0,1
36,3.727,268.312,1,0
37,3.993,250.438,0,1
38,3.244,308.261,1,0
39,3.074,325.309,1,0
40,3.465,288.600,0,1
41,4.535,220.507,1,0
42,3.199,312.598,1,0
43,4.142,241.429,1,0
44,3.398,294.291,0,1
45,3.238,308.833,0,1
46,3.194,313.087,1,0
47,3.709,269.614,0,1
48,2.867,348.797,0,1
49,3.699,270.343,1,0
50,3.494,286.205,1,0
51,3.780,264.550,1,0
52,2.672,374.251,1,0
53,2.595,385.356,0,1
54,3.735,267.738,1,0
55,3.230,309.598,1,0
56,4.036,247.770,1,0
57,2.960,337.838,1,0
58,3.237,308.928,1,0
59,3.369,296.824,1,0
60,2.481,403.063,1,0
61,2.884,346.741,1,0
62,4.420,226.244,1,0
63,6.069,164.772,1,0
64,4.358,229.463,0,1
65,3.643,274.499,1,0
66,5.116,195.465,1,0
67,4.174,239.578,1,0
68,3.009,332.336,0,1
69,3.016,331.565,0,1
70,4.256,234.962,1,0
71,4.002,249.875,0,1
72,3.856,259.336,1,0
73,3.477,287.604,1,0
74,2.817,354.988,0,1
75,3.837,260.620,0,1
76,3.940,253.807,0,1
77,3.845,260.078,1,0
78,3.177,314.762,1,0
79,4.238,235.960,1,0
80,3.448,290.023,0,1
81,3.131,319.387,1,0
82,3.642,274.574,1,0
83,2.836,352.609,0,1
84,3.004,332.889,1,0
85,2.604,384.025,0,1
86,2.116,472.590,0,1
87,2.068,483.559,0,1
88,4.171,239.751,1,0
89,1.680,595.238,1,0
