pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.455,154.919,0,0
2,3.762,265.816,0,0
3,6.711,149.009,0,0
4,4.405,227.015,0,0
5,5.341,187.231,0,0
6,4.769,209.688,0,0
7,5.002,199.920,0,0
8,6.484,154.226,0,0
9,3.755,266.312,0,0
10,6.607,151.355,0,0
11,4.776,209.380,0,0
12,5.141,194.515,0,0
13,5.632,177.557,0,0
14,6.003,166.583,0,0
15,5.249,190.512,0,0
16,5.877,170.155,0,0
17,5.164,193.648,0,0
18,5.132,194.856,0,0
19,3.322,301.023,0,0
20,4.334,230.734,0,0
21,5.913,169.119,0,0
22,5.301,188.644,0,0
23,3.943,253.614,0,0
24,6.484,154.226,0,0
25,5.613,178.158,0,0
26,6.099,163.961,0,0
27,5.294,188.893,0,0
28,4.819,207.512,0,0
29,6.409,156.031,0,0
30,5.983,167.140,0,0
31,5.755,173.762,0,0
32,6.313,158.403,0,0
33,5.217,191.681,0,0
34,6.669,149.948,0,0
35,4.592,217.770,0,0
36,6.976,143.349,0,0
37,6.900,144.928,0,0
38,5.283,189.286,0,0
39,6.749,148.170,0,0
40,9.326,107.227,0,0
41,6.916,144.592,0,0
42,4.367,228.990,0,0
43,5.424,184.366,0,0
44,5.844,171.116,0,0
45,5.883,169.981,0,0
46,4.924,203.087,0,0
47,6.455,154.919,0,0
48,7.196,138.966,0,0
49,5.841,171.204,0,0
50,5.000,200.000,0,0
51,7.915,126.342,0,0
52,7.822,127.845,0,0
53,6.513,153.539,0,0
54,5.672,176.305,0,0
55,3.699,270.343,0,0
56,6.177,161.891,0,0
57,6.569,152.230,0,0
58,6.672,149.880,0,0
59,7.125,140.351,0,0
60,9.020,110.865,0,0
61,7.288,137.212,0,0
62,6.010,166.389,0,0
63,7.122,140.410,0,0
64,7.288,137.212,0,0
65,4.723,211.730,0,0
66,6.462,154.751,0,0
67,7.294,137.099,0,0
68,6.061,164.989,0,0
