pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.456,183.284,1,0
2,7.555,132.363,1,0
3,6.826,146.499,0,1
4,7.669,130.395,1,0
5,7.911,126.406,1,0
6,7.031,142.227,0,1
7,6.784,147.406,0,1
8,5.811,172.087,0,1
9,7.275,137.457,0,1
10,7.735,129.282,1,0
11,5.526,180.963,0,1
12,6.471,154.536,0,1
13,8.597,116.320,1,0
14,6.461,154.775,1,0
15,5.266,189.897,1,0
16,5.917,169.005,1,0
17,7.293,137.118,1,0
18,5.993,166.861,0,1
19,6.558,152.486,0,1
20,5.950,168.067,1,0
21,6.037,165.645,1,0
22,6.236,160.359,0,1
23,6.651,150.353,1,0
24,5.544,180.375,0,1
25,6.305,158.604,0,1
26,6.905,144.823,0,1
27,8.486,117.841,0,1
28,6.199,161.316,0,1
29,5.204,192.160,0,1
30,7.188,139.121,0,1
31,7.390,135.318,1,0
32,6.953,143.823,0,1
33,7.134,140.174,1,0
34,6.116,163.506,1,0
35,6.395,156.372,0,1
36,6.694,149.388,1,0
37,8.340,119.904,0,1
38,5.680,176.056,1,0
39,7.714,129.634,1,0
40,6.673,149.858,1,0
41,10.050,99.502,0,1
42,7.297,137.043,1,0
43,7.174,139.392,0,1
44,7.889,126.759,0,1
45,7.399,135.153,0,1
46,7.675,130.293,1,0
47,7.568,132.135,0,1
48,5.716,174.948,0,1
49,7.452,134.192,0,1
50,7.024,142.369,0,1
51,6.960,143.678,0,1
52,6.085,164.339,1,0
53,7.166,139.548,1,0
54,7.926,126.167,0,1
55,4.519,221.288,0,1
56,3.712,269.397,0,1
57,4.065,246.002,0,1
58,6.314,158.378,1,0
59,6.863,145.709,1,0
60,5.511,181.455,1,0
61,7.266,137.627,0,1
62,4.563,219.154,1,0
63,5.704,175.316,1,0
64,6.005,166.528,1,0
65,4.692,213.129,0,1
66,5.757,173.702,0,1
67,7.296,137.061,1,0
68,9.132,109.505,0,1
69,6.414,155.909,1,0
