pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,42.982,23265.553,1000,0
2,14.048,71184.510,1000,0
3,12.610,79302.141,0,1000
4,9.621,103939.299,1000,0
5,13.131,76155.662,1000,0
6,9.648,103648.425,1000,0
7,11.518,86820.629,1000,0
8,13.061,76563.816,1000,0
9,10.066,99344.327,1000,0
10,8.724,114626.318,1000,0
11,9.882,101194.090,0,1000
12,12.449,80327.737,1000,0
13,8.803,113597.637,1000,0
14,9.251,108096.422,1000,0
15,9.359,106849.022,1000,0
16,11.615,86095.566,1000,0
17,8.652,115580.213,1000,0
18,8.937,111894.372,1000,0
19,9.825,101781.170,1000,0
20,12.603,79346.187,1000,0
21,8.545,117027.501,1000,0
22,9.105,109829.764,1000,0
23,10.018,99820.323,1000,0
24,9.117,109685.203,0,1000
25,13.334,74996.250,1000,0
26,10.132,98697.197,1000,0
27,9.660,103519.669,1000,0
28,9.926,100745.517,1000,0
29,13.787,72532.095,1000,0
30,8.928,112007.168,1000,0
31,11.004,90876.045,1000,0
32,10.169,98338.086,1000,0
33,13.988,71489.848,1000,0
34,9.534,104887.770,1000,0
35,10.232,97732.604,1000,0
36,9.620,103950.104,1000,0
37,13.041,76681.236,1000,0
38,9.538,104843.783,1000,0
39,9.698,103114.044,1000,0
40,9.184,108885.017,1000,0
41,12.618,79251.862,1000,0
42,9.331,107169.650,1000,0
43,9.789,102155.481,1000,0
44,9.805,101988.781,1000,0
45,9.646,103669.915,1000,0
46,12.746,78455.986,1000,0
47,10.129,98726.429,1000,0
48,9.445,105876.125,1000,0
49,8.587,116455.107,0,1000
50,12.252,81619.327,1000,0
51,9.386,106541.658,1000,0
52,9.155,109229.929,1000,0
53,9.639,103745.202,1000,0
54,13.044,76663.600,1000,0
55,9.974,100260.678,1000,0
56,10.153,98493.056,1000,0
57,10.641,93976.130,1000,0
58,13.169,75935.910,1000,0
59,9.366,106769.165,1000,0
60,9.769,102364.623,1000,0
61,9.996,100040.016,1000,0
62,9.019,110877.037,1000,0
63,12.638,79126.444,1000,0
64,9.548,104733.976,1000,0
65,10.777,92790.201,1000,0
66,9.783,102218.133,1000,0
67,14.131,70766.400,1000,0
68,10.140,98619.329,1000,0
69,10.438,95803.794,1000,0
70,9.464,105663.567,1000,0
71,9.965,100351.229,1000,0
72,12.048,83001.328,1000,0
73,9.476,105529.759,1000,0
74,10.925,91533.181,1000,0
75,9.751,102553.584,0,1000
76,12.255,81599.347,1000,0
77,10.806,92541.181,1000,0
78,9.464,105663.567,1000,0
79,9.567,104525.975,1000,0
80,13.079,76458.445,1000,0
81,10.031,99690.958,1000,0
82,9.053,110460.621,1000,0
83,8.327,120091.269,1000,0
84,11.323,88315.817,1000,0
85,10.343,96683.747,1000,0
86,13.725,72859.745,1000,0
87,13.588,73594.348,1000,0
88,9.183,108896.875,1000,0
89,12.397,80664.677,1000,0
90,10.172,98309.084,1000,0
91,9.625,103896.104,1000,0
92,12.690,78802.206,1000,0
93,11.632,85969.739,1000,0
94,13.937,71751.453,1000,0
95,11.283,88628.911,1000,0
96,11.397,87742.388,1000,0
97,19.200,52083.333,1000,0
98,9.936,100644.122,0,1000
99,11.660,85763.293,1000,0
100,9.275,107816.712,1000,0
101,13.113,76260.200,1000,0
102,9.569,104504.128,1000,0
103,11.372,87935.280,1000,0
104,9.808,101957.586,1000,0
105,12.559,79624.174,1000,0
106,10.602,94321.826,1000,0
107,10.519,95066.071,1000,0
108,12.750,78431.373,1000,0
109,8.819,113391.541,1000,0
110,13.641,73308.408,1000,0
111,8.466,118119.537,1000,0
112,8.479,117938.436,1000,0
113,11.170,89525.515,1000,0
114,9.419,106168.383,1000,0
115,13.451,74343.915,1000,0
116,9.484,105440.742,1000,0
117,10.020,99800.399,0,1000
118,12.778,78259.509,1000,0
119,13.509,74024.724,1000,0
120,10.067,99334.459,1000,0
121,11.277,88676.066,1000,0
122,10.073,99275.290,1000,0
123,14.072,71063.104,1000,0
124,10.943,91382.619,1000,0
125,8.971,111470.293,1000,0
126,9.641,103723.680,1000,0
127,13.591,73578.103,1000,0
128,10.505,95192.765,1000,0
129,11.625,86021.505,1000,0
130,9.783,102218.133,1000,0
131,11.016,90777.052,1000,0
132,14.954,66871.740,1000,0
133,8.848,113019.892,1000,0
134,11.773,84940.117,1000,0
135,11.356,88059.176,1000,0
136,12.987,77000.077,1000,0
137,10.000,100000.000,1000,0
138,8.563,116781.502,1000,0
139,13.053,76610.741,1000,0
140,10.163,98396.143,0,1000
141,11.653,85814.812,1000,0
142,9.781,102239.035,1000,0
143,10.564,94661.113,1000,0
144,12.452,80308.384,1000,0
145,11.801,84738.581,1000,0
146,12.586,79453.361,1000,0
147,12.671,78920.369,1000,0
148,12.990,76982.294,1000,0
149,10.562,94679.038,0,1000
150,9.142,109385.255,1000,0
151,12.617,79258.144,1000,0
152,10.152,98502.758,0,1000
153,12.477,80147.471,1000,0
154,9.525,104986.877,0,1000
155,12.293,81347.108,1000,0
156,13.463,74277.650,1000,0
157,9.338,107089.312,1000,0
158,13.413,74554.537,1000,0
159,11.598,86221.762,1000,0
160,13.375,74766.355,1000,0
161,8.212,121773.015,1000,0
162,8.873,112701.454,1000,0
163,13.972,71571.715,0,1000
164,9.969,100310.964,1000,0
165,12.872,77688.005,1000,0
166,9.321,107284.626,1000,0
167,11.315,88378.259,1000,0
168,12.607,79321.012,1000,0
169,12.685,78833.268,1000,0
170,15.271,65483.596,1000,0
171,11.433,87466.107,1000,0
172,14.386,69512.026,1000,0
173,13.054,76604.872,1000,0
174,12.775,78277.886,1000,0
175,14.581,68582.402,1000,0
176,16.052,62297.533,1000,0
177,13.000,76923.077,1000,0
178,15.800,63291.139,1000,0
179,10.954,91290.853,1000,0
180,13.819,72364.136,1000,0
181,13.270,75357.950,1000,0
182,14.873,67235.931,1000,0
183,11.126,89879.561,1000,0
184,14.879,67208.818,1000,0
185,11.707,85418.980,1000,0
186,15.878,62980.224,1000,0
187,12.068,82863.772,1000,0
188,13.993,71464.304,1000,0
189,15.350,65146.580,1000,0
190,16.021,62418.076,1000,0
191,11.806,84702.694,1000,0
192,16.509,60573.021,0,1000
193,14.898,67123.104,1000,0
194,15.192,65824.118,1000,0
195,13.995,71454.091,1000,0
196,13.269,75363.630,1000,0
197,15.496,64532.783,1000,0
198,11.477,87130.783,1000,0
199,12.213,81879.964,1000,0
200,13.932,71777.204,1000,0
201,12.389,80716.765,1000,0
202,16.835,59400.059,1000,0
203,12.438,80398.778,1000,0
204,17.303,57793.446,1000,0
205,10.998,90925.623,1000,0
206,14.306,69900.741,1000,0
207,12.446,80347.099,0,1000
208,15.745,63512.226,1000,0
209,10.607,94277.364,1000,0
210,14.014,71357.214,1000,0
211,11.211,89198.109,1000,0
212,14.436,69271.266,1000,0
213,14.279,70032.915,1000,0
214,13.675,73126.143,1000,0
215,13.045,76657.723,1000,0
216,15.032,66524.747,0,1000
217,16.652,60052.847,1000,0
218,12.885,77609.624,1000,0
219,14.423,69333.703,1000,0
220,14.350,69686.411,1000,0
221,15.723,63601.094,1000,0
222,10.623,94135.367,1000,0
223,13.981,71525.642,1000,0
224,13.239,75534.406,1000,0
225,14.120,70821.530,1000,0
226,15.670,63816.209,0,1000
227,10.600,94339.623,0,1000
228,13.860,72150.072,0,1000
229,11.705,85433.575,1000,0
230,16.285,61406.202,1000,0
231,14.804,67549.311,1000,0
232,21.231,47100.937,1000,0
233,13.674,73131.490,0,1000
234,13.679,73104.759,1000,0
235,13.267,75374.991,1000,0
236,15.402,64926.633,1000,0
237,13.632,73356.808,1000,0
238,16.316,61289.532,1000,0
239,11.866,84274.397,1000,0
240,16.417,60912.469,1000,0
241,12.347,80991.334,1000,0
242,15.694,63718.619,1000,0
243,12.630,79176.564,1000,0
244,15.942,62727.387,1000,0
245,12.292,81353.726,1000,0
246,16.311,61308.320,0,1000
247,13.144,76080.341,1000,0
248,14.370,69589.422,1000,0
249,11.903,84012.434,1000,0
250,14.528,68832.599,1000,0
251,14.990,66711.141,1000,0
252,14.838,67394.528,1000,0
253,16.897,59182.103,1000,0
254,15.233,65646.951,1000,0
255,16.173,61831.447,1000,0
256,13.752,72716.696,1000,0
257,13.835,72280.448,1000,0
258,11.896,84061.870,1000,0
259,15.534,64374.920,1000,0
260,13.428,74471.254,0,1000
261,14.172,70561.671,1000,0
262,16.502,60598.715,1000,0
263,10.088,99127.676,1000,0
264,15.159,65967.412,1000,0
265,14.953,66876.212,1000,0
266,11.552,86565.097,1000,0
267,12.168,82182.774,1000,0
268,15.381,65015.279,1000,0
269,11.808,84688.347,1000,0
270,14.640,68306.011,1000,0
271,13.169,75935.910,1000,0
272,15.876,62988.158,0,1000
273,10.595,94384.143,1000,0
274,14.890,67159.167,1000,0
275,11.902,84019.493,1000,0
276,16.585,60295.448,1000,0
277,15.171,65915.233,1000,0
278,12.879,77645.780,1000,0
279,13.275,75329.567,1000,0
280,14.130,70771.408,1000,0
281,15.254,65556.575,0,1000
282,12.248,81645.983,1000,0
283,14.312,69871.437,1000,0
284,13.648,73270.809,1000,0
285,14.080,71022.727,1000,0
286,10.569,94616.331,1000,0
287,15.003,66653.336,1000,0
288,19.144,52235.687,1000,0
289,12.815,78033.554,1000,0
290,14.803,67553.874,1000,0
291,12.044,83028.894,1000,0
292,14.671,68161.680,1000,0
293,12.162,82223.319,1000,0
294,13.557,73762.632,1000,0
295,12.134,82413.054,1000,0
296,14.988,66720.043,1000,0
297,15.773,63399.480,1000,0
298,11.370,87950.748,1000,0
299,14.747,67810.402,1000,0
