pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.324,81.142,0,0
2,17.198,58.146,0,0
3,16.034,62.367,0,0
4,15.008,66.631,0,0
5,15.764,63.436,0,0
6,17.703,56.488,0,0
7,18.530,53.967,0,0
8,21.925,45.610,0,0
9,21.012,47.592,0,0
10,14.943,66.921,0,0
11,18.303,54.636,0,0
12,15.227,65.673,0,0
13,19.494,51.298,0,0
14,13.224,75.620,0,0
15,14.262,70.116,0,0
16,21.458,46.603,0,0
17,12.500,80.000,0,0
18,12.021,83.188,0,0
19,16.005,62.480,0,0
20,18.511,54.022,0,0
21,16.817,59.464,0,0
22,16.632,60.125,0,0
23,20.603,48.537,0,0
24,15.330,65.232,0,0
25,11.443,87.390,0,0
26,13.546,73.823,0,0
27,17.008,58.796,0,0
28,11.693,85.521,0,0
29,13.609,73.481,0,0
30,15.106,66.199,0,0
31,16.179,61.809,0,0
32,14.604,68.474,0,0
33,13.456,74.316,0,0
34,13.677,73.115,0,0
35,18.172,55.030,0,0
36,10.888,91.844,0,0
37,11.969,83.549,0,0
38,16.900,59.172,0,0
39,15.345,65.168,0,0
40,15.122,66.129,0,0
41,9.357,106.872,0,0
42,12.588,79.441,0,0
43,16.987,58.869,0,0
44,13.442,74.394,0,0
45,10.415,96.015,0,0
46,10.596,94.375,0,0
47,16.962,58.955,0,0
48,12.688,78.815,0,0
49,13.741,72.775,0,0
50,11.664,85.734,0,0
51,13.453,74.333,0,0
52,18.501,54.051,0,0
53,12.380,80.775,0,0
54,10.535,94.922,0,0
55,10.948,91.341,0,0
56,21.588,46.322,0,0
57,12.258,81.579,0,0
58,13.853,72.187,0,0
59,15.542,64.342,0,0
60,13.212,75.689,0,0
61,17.297,57.813,0,0
62,13.540,73.855,0,0
63,13.405,74.599,0,0
64,12.438,80.399,0,0
65,18.994,52.648,0,0
66,12.645,79.083,0,0
67,12.619,79.246,0,0
68,10.258,97.485,0,0
69,16.178,61.812,0,0
70,11.524,86.775,0,0
71,12.173,82.149,0,0
72,11.942,83.738,0,0
73,18.758,53.311,0,0
74,13.272,75.347,0,0
75,12.576,79.517,0,0
76,12.957,77.178,0,0
77,19.700,50.761,0,0
78,12.489,80.070,0,0
79,12.915,77.429,0,0
80,13.146,76.069,0,0
81,11.647,85.859,0,0
82,16.419,60.905,0,0
83,12.517,79.891,0,0
84,12.219,81.840,0,0
85,12.724,78.592,0,0
86,18.112,55.212,0,0
87,14.443,69.238,0,0
88,12.761,78.364,0,0
89,12.805,78.094,0,0
90,11.064,90.383,0,0
91,15.606,64.078,0,0
92,10.488,95.347,0,0
93,12.325,81.136,0,0
94,15.825,63.191,0,0
95,12.591,79.422,0,0
96,12.836,77.906,0,0
97,12.277,81.453,0,0
98,17.687,56.539,0,0
99,20.927,47.785,0,0
100,14.670,68.166,0,0
101,11.816,84.631,0,0
102,21.945,45.568,0,0
103,12.237,81.719,0,0
104,14.604,68.474,0,0
105,14.902,67.105,0,0
106,18.544,53.926,0,0
107,13.618,73.432,0,0
108,15.345,65.168,0,0
109,12.601,79.359,0,0
110,16.185,61.786,0,0
111,18.489,54.086,0,0
112,12.650,79.051,0,0
113,13.991,71.475,0,0
114,12.604,79.340,0,0
115,17.542,57.006,0,0
116,14.587,68.554,0,0
117,12.428,80.463,0,0
118,20.792,48.095,0,0
119,14.639,68.311,0,0
120,13.080,76.453,0,0
121,15.911,62.850,0,0
122,20.941,47.753,0,0
123,13.059,76.576,0,0
124,13.034,76.722,0,0
125,12.690,78.802,0,0
126,19.651,50.888,0,0
127,12.345,81.004,0,0
128,14.473,69.094,0,0
129,12.096,82.672,0,0
130,14.143,70.706,0,0
131,20.475,48.840,0,0
132,19.180,52.138,0,0
133,18.786,53.231,0,0
134,16.016,62.438,0,0
135,16.219,61.656,0,0
136,15.565,64.247,0,0
137,13.040,76.687,0,0
138,11.650,85.837,0,0
139,17.389,57.508,0,0
140,17.881,55.925,0,0
141,16.120,62.035,0,0
142,13.894,71.974,0,0
143,13.786,72.537,0,0
144,14.982,66.747,0,0
145,21.118,47.353,0,0
146,13.889,71.999,0,0
147,14.612,68.437,0,0
148,15.438,64.775,0,0
149,11.936,83.780,0,0
150,21.248,47.063,0,0
151,15.169,65.924,0,0
152,15.760,63.452,0,0
153,16.980,58.893,0,0
154,14.880,67.204,0,0
155,16.533,60.485,0,0
156,23.207,43.090,0,0
157,18.644,53.637,0,0
158,17.145,58.326,0,0
159,16.643,60.085,0,0
160,17.333,57.693,0,0
161,15.340,65.189,0,0
162,16.367,61.099,0,0
163,20.673,48.372,0,0
164,15.271,65.484,0,0
165,16.610,60.205,0,0
166,15.826,63.187,0,0
167,16.658,60.031,0,0
168,22.077,45.296,0,0
169,13.976,71.551,0,0
170,16.898,59.179,0,0
171,13.756,72.696,0,0
172,13.557,73.763,0,0
173,18.377,54.416,0,0
174,15.388,64.986,0,0
175,11.104,90.058,0,0
