pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.380,9293.680,50,0
2,4.184,11950.287,50,0
3,5.538,9028.530,50,0
4,5.229,9562.058,50,0
5,4.796,10425.354,50,0
6,5.156,9697.440,50,0
7,4.325,11560.694,50,0
8,4.203,11896.265,50,0
9,4.953,10094.892,50,0
10,6.323,7907.639,0,50
11,4.426,11296.882,50,0
12,3.586,13943.112,50,0
13,4.597,10876.659,50,0
14,6.797,7356.187,50,0
15,3.978,12569.130,50,0
16,4.753,10519.672,50,0
17,3.252,15375.154,50,0
18,3.093,16165.535,50,0
19,7.732,6466.632,0,50
20,5.621,8895.214,50,0
21,3.793,13182.178,50,0
22,4.803,10410.160,50,0
23,7.313,6837.139,50,0
24,5.130,9746.589,50,0
25,3.970,12594.458,50,0
26,3.602,13881.177,50,0
27,4.529,11039.965,50,0
28,6.640,7530.120,50,0
29,3.794,13178.703,50,0
30,4.711,10613.458,50,0
31,3.426,14594.279,50,0
32,4.164,12007.685,50,0
33,4.010,12468.828,50,0
34,6.627,7544.892,50,0
35,5.369,9312.721,50,0
36,4.612,10841.284,50,0
37,4.066,12297.098,50,0
38,7.327,6824.075,50,0
39,4.388,11394.713,50,0
40,4.113,12156.577,50,0
41,4.236,11803.588,50,0
42,4.668,10711.225,50,0
43,4.243,11784.115,50,0
44,4.436,11271.416,50,0
45,8.988,5562.973,50,0
46,3.749,13336.890,50,0
47,5.081,9840.583,50,0
48,3.691,13546.464,50,0
49,3.600,13888.889,50,0
50,8.920,5605.381,0,50
51,3.079,16239.039,50,0
52,3.876,12899.897,50,0
53,3.782,13220.518,50,0
54,4.462,11205.737,50,0
55,3.953,12648.621,50,0
56,6.867,7281.200,50,0
57,5.326,9387.908,50,0
58,4.629,10801.469,50,0
59,4.783,10453.690,50,0
60,4.586,10902.747,0,50
61,6.604,7571.169,50,0
62,4.888,10229.133,0,50
63,4.548,10993.843,0,50
64,3.295,15174.507,50,0
65,7.258,6888.950,50,0
66,5.259,9507.511,0,50
67,4.506,11096.316,50,0
68,4.204,11893.435,50,0
69,3.894,12840.267,50,0
70,3.538,14132.278,50,0
71,4.821,10371.292,50,0
72,4.510,11086.475,50,0
73,5.465,9149.131,50,0
74,4.466,11195.701,50,0
75,4.119,12138.869,50,0
76,4.843,10324.179,50,0
77,4.598,10874.293,50,0
78,4.832,10347.682,50,0
79,4.228,11825.922,50,0
80,4.356,11478.421,50,0
81,4.166,12001.920,50,0
82,5.988,8350.033,50,0
83,6.573,7606.877,50,0
84,4.411,11335.298,50,0
85,4.467,11193.195,50,0
86,7.119,7023.458,50,0
87,4.113,12156.577,0,50
88,2.759,18122.508,50,0
89,4.360,11467.890,0,50
90,3.808,13130.252,50,0
91,4.455,11223.345,50,0
92,4.016,12450.199,50,0
93,6.634,7536.931,0,50
94,4.717,10599.958,0,50
95,6.287,7952.919,50,0
96,4.504,11101.243,50,0
97,4.563,10957.703,50,0
98,4.037,12385.435,50,0
99,3.712,13469.828,50,0
100,4.266,11720.581,0,50
101,4.502,11106.175,50,0
102,5.271,9485.866,50,0
103,4.495,11123.471,50,0
104,7.799,6411.078,50,0
105,3.672,13616.558,50,0
106,5.801,8619.204,50,0
107,3.938,12696.800,0,50
108,6.230,8025.682,50,0
109,3.839,13024.225,50,0
110,4.648,10757.315,50,0
111,4.509,11088.933,50,0
112,3.986,12543.904,50,0
113,4.727,10577.533,50,0
114,4.471,11183.180,50,0
115,5.559,8994.423,50,0
116,4.292,11649.581,50,0
117,3.448,14501.160,50,0
118,5.984,8355.615,50,0
119,4.121,12132.977,0,50
120,5.468,9144.111,50,0
121,4.870,10266.940,0,50
122,5.650,8849.558,50,0
123,3.735,13386.881,50,0
124,4.900,10204.082,50,0
125,3.591,13923.698,50,0
126,3.555,14064.698,0,50
127,2.632,18996.960,50,0
128,5.097,9809.692,50,0
129,7.238,6907.986,50,0
130,4.202,11899.096,50,0
131,5.543,9020.386,50,0
132,4.280,11682.243,50,0
133,5.457,9162.544,50,0
134,4.248,11770.245,50,0
135,4.547,10996.261,50,0
136,3.456,14467.593,50,0
137,3.987,12540.757,50,0
138,3.692,13542.795,50,0
139,4.635,10787.487,50,0
140,4.707,10622.477,50,0
141,5.517,9062.897,50,0
142,5.292,9448.224,50,0
143,10.647,4696.159,50,0
144,4.580,10917.031,50,0
145,4.058,12321.341,50,0
146,5.412,9238.729,50,0
147,5.326,9387.908,50,0
148,3.449,14496.956,50,0
149,3.572,13997.760,50,0
150,4.359,11470.521,50,0
151,3.579,13970.383,50,0
152,4.925,10152.284,0,50
153,6.528,7659.314,50,0
154,4.746,10535.188,50,0
155,3.977,12572.291,50,0
156,3.330,15015.015,50,0
157,5.691,8785.802,50,0
158,3.930,12722.646,50,0
159,8.239,6068.698,50,0
160,5.266,9494.873,50,0
161,5.979,8362.602,50,0
162,3.318,15069.319,50,0
163,3.996,12512.513,50,0
164,3.419,14624.159,50,0
165,4.139,12080.213,0,50
166,4.455,11223.345,50,0
167,4.051,12342.631,50,0
168,4.172,11984.660,50,0
169,4.154,12036.591,50,0
170,4.244,11781.338,50,0
171,4.384,11405.109,50,0
172,4.072,12278.978,50,0
173,4.377,11423.349,50,0
174,3.618,13819.790,50,0
175,6.014,8313.934,50,0
176,4.729,10573.060,50,0
177,3.901,12817.226,50,0
178,5.817,8595.496,50,0
179,4.791,10436.235,50,0
180,3.878,12893.244,50,0
181,4.401,11361.054,50,0
182,4.232,11814.745,50,0
183,3.787,13203.063,50,0
184,4.639,10778.185,0,50
185,4.360,11467.890,50,0
186,4.455,11223.345,50,0
187,3.436,14551.804,50,0
188,4.838,10334.849,50,0
189,3.780,13227.513,50,0
