pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.821,127.861,1,0
2,5.733,174.429,0,1
3,8.954,111.682,1,0
4,4.778,209.293,1,0
5,4.540,220.264,1,0
6,4.419,226.296,1,0
7,5.038,198.491,1,0
8,5.149,194.212,1,0
9,4.708,212.404,1,0
10,3.337,299.670,1,0
11,3.814,262.192,1,0
12,3.531,283.206,1,0
13,3.744,267.094,1,0
14,4.507,221.877,1,0
15,4.433,225.581,0,1
16,4.843,206.484,1,0
17,4.622,216.357,1,0
18,4.552,219.684,1,0
19,5.700,175.439,1,0
20,4.295,232.829,1,0
21,7.094,140.964,1,0
22,4.230,236.407,1,0
23,4.380,228.311,1,0
24,5.130,194.932,1,0
25,4.878,205.002,0,1
26,4.560,219.298,1,0
27,4.581,218.293,1,0
28,5.667,176.460,0,1
29,4.349,229.938,1,0
30,5.188,192.753,1,0
31,4.579,218.388,1,0
32,4.828,207.125,1,0
33,3.964,252.270,1,0
34,4.644,215.332,0,1
35,4.479,223.264,0,1
36,4.530,220.751,1,0
37,6.801,147.037,1,0
38,4.406,226.963,1,0
39,4.232,236.295,1,0
40,4.616,216.638,1,0
41,3.947,253.357,1,0
42,4.988,200.481,1,0
43,4.458,224.316,1,0
44,4.262,234.632,1,0
45,5.311,188.288,1,0
46,4.813,207.771,1,0
47,6.952,143.843,1,0
48,5.594,178.763,1,0
49,4.578,218.436,1,0
50,4.559,219.346,1,0
51,4.768,209.732,1,0
52,4.539,220.313,1,0
53,4.863,205.634,1,0
54,4.329,231.000,1,0
55,6.904,144.844,1,0
56,4.763,209.952,1,0
57,4.194,238.436,1,0
58,4.038,247.647,1,0
59,4.135,241.838,1,0
60,4.439,225.276,1,0
61,3.997,250.188,1,0
62,3.922,254.972,1,0
63,3.723,268.601,1,0
64,4.680,213.675,1,0
65,4.644,215.332,1,0
66,4.621,216.403,1,0
67,3.468,288.351,1,0
68,6.965,143.575,1,0
69,4.027,248.324,1,0
70,4.661,214.546,1,0
71,5.270,189.753,1,0
72,4.165,240.096,1,0
73,5.317,188.076,1,0
74,4.791,208.725,0,1
75,4.645,215.285,0,1
76,3.991,250.564,1,0
77,4.540,220.264,1,0
78,7.024,142.369,1,0
79,3.989,250.689,1,0
80,3.781,264.480,1,0
81,4.143,241.371,1,0
82,4.614,216.732,1,0
83,4.410,226.757,0,1
84,6.724,148.721,1,0
85,4.685,213.447,1,0
86,4.580,218.341,1,0
87,4.086,244.738,1,0
88,3.875,258.065,1,0
89,3.233,309.310,1,0
90,3.928,254.582,1,0
91,4.316,231.696,1,0
92,4.104,243.665,1,0
93,4.740,210.970,1,0
94,5.803,172.325,1,0
95,4.405,227.015,1,0
96,4.323,231.321,1,0
97,4.106,243.546,1,0
98,5.307,188.430,1,0
99,5.322,187.899,0,1
100,4.714,212.134,1,0
101,5.063,197.511,1,0
102,4.580,218.341,1,0
103,4.741,210.926,1,0
104,4.291,233.046,1,0
105,6.085,164.339,1,0
106,5.088,196.541,1,0
107,5.905,169.348,1,0
108,9.166,109.099,1,0
109,5.097,196.194,1,0
110,5.272,189.681,1,0
111,5.737,174.307,1,0
112,5.544,180.375,1,0
113,5.756,173.732,1,0
114,5.514,181.357,0,1
115,5.715,174.978,1,0
116,5.586,179.019,1,0
117,5.340,187.266,1,0
118,5.217,191.681,1,0
119,5.365,186.393,1,0
120,7.460,134.048,1,0
121,5.782,172.951,1,0
122,4.619,216.497,1,0
123,5.283,189.286,1,0
124,4.437,225.378,1,0
125,4.064,246.063,1,0
126,3.914,255.493,0,1
127,5.478,182.548,1,0
128,4.936,202.593,1,0
129,5.352,186.846,1,0
130,4.803,208.203,1,0
131,4.839,206.654,1,0
132,8.380,119.332,1,0
133,5.968,167.560,1,0
134,4.646,215.239,1,0
135,4.862,205.677,1,0
136,5.128,195.008,1,0
137,5.721,174.795,1,0
138,5.356,186.706,1,0
139,5.796,172.533,1,0
140,4.743,210.837,1,0
141,5.976,167.336,1,0
142,4.684,213.493,1,0
143,7.029,142.268,0,1
144,5.879,170.097,1,0
145,5.288,189.107,1,0
146,3.721,268.745,1,0
147,4.838,206.697,1,0
148,4.363,229.200,1,0
149,4.969,201.248,1,0
150,5.141,194.515,1,0
151,5.126,195.084,1,0
152,4.246,235.516,1,0
153,5.125,195.122,1,0
154,4.996,200.160,1,0
155,4.930,202.840,1,0
156,4.587,218.007,1,0
157,8.288,120.656,1,0
158,4.447,224.871,1,0
159,5.026,198.965,1,0
160,4.576,218.531,1,0
161,4.864,205.592,1,0
162,3.969,251.953,1,0
163,4.143,241.371,1,0
164,5.099,196.117,1,0
165,4.910,203.666,1,0
166,5.001,199.960,1,0
167,4.802,208.247,1,0
168,5.498,181.884,1,0
169,7.918,126.295,1,0
170,4.905,203.874,1,0
171,5.754,173.792,1,0
172,5.639,177.336,1,0
173,5.852,170.882,1,0
174,4.798,208.420,0,1
175,5.348,186.986,1,0
176,5.057,197.746,1,0
177,7.417,134.825,1,0
178,4.685,213.447,1,0
179,4.147,241.138,1,0
180,4.469,223.764,1,0
181,4.063,246.124,1,0
182,5.281,189.358,1,0
183,5.304,188.537,1,0
184,5.102,196.002,1,0
185,4.375,228.571,1,0
186,4.008,249.501,1,0
187,4.127,242.307,1,0
188,4.191,238.607,1,0
189,8.978,111.383,1,0
190,5.527,180.930,1,0
191,5.395,185.357,1,0
192,4.193,238.493,1,0
193,4.110,243.309,1,0
194,4.530,220.751,1,0
195,4.206,237.756,1,0
196,4.220,236.967,1,0
197,4.738,211.060,0,1
198,3.391,294.898,1,0
199,6.198,161.342,1,0
200,4.775,209.424,0,1
201,4.044,247.280,1,0
202,3.395,294.551,1,0
203,3.393,294.724,1,0
204,3.186,313.873,1,0
205,4.273,234.028,1,0
206,4.097,244.081,1,0
207,3.912,255.624,1,0
208,3.549,281.770,1,0
209,4.603,217.250,1,0
210,3.572,279.955,1,0
211,3.997,250.188,1,0
212,6.663,150.083,1,0
213,3.444,290.360,1,0
