pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.583,116.509,0,0
2,5.579,179.244,0,0
3,7.692,130.005,0,0
4,13.124,76.196,0,0
5,7.921,126.247,0,0
6,9.446,105.865,0,0
7,7.852,127.356,0,0
8,6.624,150.966,0,0
9,8.685,115.141,0,0
10,9.215,108.519,0,0
11,9.961,100.392,0,0
12,7.666,130.446,0,0
13,6.958,143.719,0,0
14,5.389,185.563,0,0
15,5.421,184.468,0,0
16,8.012,124.813,0,0
17,5.993,166.861,0,0
18,11.425,87.527,0,0
19,7.573,132.048,0,0
20,9.128,109.553,0,0
21,6.570,152.207,0,0
22,7.948,125.818,0,0
23,8.007,124.891,0,0
24,9.858,101.440,0,0
25,9.870,101.317,0,0
26,11.079,90.261,0,0
27,9.732,102.754,0,0
28,9.212,108.554,0,0
29,8.288,120.656,0,0
30,7.272,137.514,0,0
31,11.457,87.283,0,0
32,7.255,137.836,0,0
33,7.497,133.387,0,0
34,8.233,121.462,0,0
35,8.823,113.340,0,0
36,6.765,147.820,0,0
37,11.173,89.501,0,0
38,7.605,131.492,0,0
39,7.956,125.691,0,0
40,7.202,138.850,0,0
41,9.743,102.638,0,0
42,5.360,186.567,0,0
43,7.053,141.784,0,0
44,4.623,216.310,0,0
45,8.329,120.062,0,0
46,6.885,145.243,0,0
47,5.979,167.252,0,0
48,5.264,189.970,0,0
49,7.611,131.389,0,0
50,5.871,170.329,0,0
51,6.423,155.690,0,0
52,4.642,215.424,0,0
53,3.780,264.550,0,0
54,9.989,100.110,0,0
55,5.301,188.644,0,0
56,6.187,161.629,0,0
57,6.730,148.588,0,0
58,5.518,181.225,0,0
59,5.803,172.325,0,0
60,7.968,125.502,0,0
61,5.554,180.050,0,0
62,10.237,97.685,0,0
63,5.322,187.899,0,0
64,8.086,123.671,0,0
65,5.760,173.611,0,0
66,5.904,169.377,0,0
67,6.087,164.285,0,0
68,5.347,187.021,0,0
69,8.621,115.996,0,0
70,6.631,150.807,0,0
71,12.228,81.780,0,0
72,5.564,179.727,0,0
73,8.570,116.686,0,0
74,8.866,112.790,0,0
75,8.052,124.193,0,0
76,7.080,141.243,0,0
77,9.704,103.050,0,0
78,10.217,97.876,0,0
79,11.231,89.039,0,0
80,6.807,146.908,0,0
81,7.118,140.489,0,0
82,5.186,192.827,0,0
83,12.842,77.869,0,0
84,8.441,118.469,0,0
85,8.950,111.732,0,0
86,7.447,134.282,0,0
87,7.152,139.821,0,0
88,10.826,92.370,0,0
89,6.470,154.560,0,0
90,8.411,118.892,0,0
91,7.451,134.210,0,0
92,7.595,131.666,0,0
93,8.830,113.250,0,0
94,8.379,119.346,0,0
95,8.412,118.878,0,0
96,12.277,81.453,0,0
97,9.334,107.135,0,0
98,7.228,138.351,0,0
99,5.421,184.468,0,0
100,5.144,194.401,0,0
101,6.654,150.286,0,0
102,9.501,105.252,0,0
103,9.018,110.889,0,0
104,8.534,117.178,0,0
105,10.094,99.069,0,0
106,8.978,111.383,0,0
107,6.753,148.082,0,0
108,8.634,115.821,0,0
109,7.183,139.218,0,0
110,6.910,144.718,0,0
111,6.361,157.208,0,0
112,7.855,127.307,0,0
113,8.833,113.212,0,0
114,9.239,108.237,0,0
115,8.213,121.758,0,0
116,7.538,132.661,0,0
117,8.018,124.719,0,0
118,8.011,124.828,0,0
119,7.841,127.535,0,0
120,4.917,203.376,0,0
121,7.455,134.138,0,0
122,11.186,89.397,0,0
123,8.748,114.312,0,0
124,5.447,183.587,0,0
125,6.649,150.399,0,0
126,5.642,177.242,0,0
127,7.567,132.153,0,0
128,5.000,200.000,0,0
129,7.756,128.932,0,0
130,4.719,211.909,0,0
131,7.061,141.623,0,0
132,10.290,97.182,0,0
133,5.324,187.829,0,0
134,7.434,134.517,0,0
135,9.812,101.916,0,0
136,5.790,172.712,0,0
137,8.806,113.559,0,0
138,7.649,130.736,0,0
139,9.406,106.315,0,0
140,7.298,137.024,0,0
141,11.590,86.281,0,0
142,8.919,112.120,0,0
143,9.126,109.577,0,0
144,10.047,99.532,0,0
145,6.679,149.723,0,0
146,8.343,119.861,0,0
147,6.284,159.134,0,0
148,9.163,109.135,0,0
149,11.999,83.340,0,0
150,8.158,122.579,0,0
151,9.546,104.756,0,0
152,6.210,161.031,0,0
153,7.954,125.723,0,0
154,9.083,110.096,0,0
155,6.438,155.328,0,0
156,5.826,171.644,0,0
157,8.748,114.312,0,0
158,9.341,107.055,0,0
159,6.249,160.026,0,0
160,6.468,154.607,0,0
161,6.273,159.413,0,0
162,5.974,167.392,0,0
163,7.610,131.406,0,0
164,6.776,147.580,0,0
165,5.658,176.741,0,0
166,6.529,153.163,0,0
167,11.258,88.826,0,0
168,8.300,120.482,0,0
169,6.928,144.342,0,0
170,8.579,116.564,0,0
171,6.883,145.285,0,0
172,7.234,138.236,0,0
173,6.901,144.907,0,0
174,6.412,155.958,0,0
175,12.376,80.802,0,0
176,11.011,90.818,0,0
177,9.692,103.178,0,0
178,6.970,143.472,0,0
179,7.462,134.012,0,0
180,8.674,115.287,0,0
181,6.324,158.128,0,0
182,11.124,89.896,0,0
183,8.526,117.288,0,0
184,8.842,113.097,0,0
185,7.007,142.714,0,0
186,7.015,142.552,0,0
187,6.295,158.856,0,0
188,10.985,91.033,0,0
189,8.240,121.359,0,0
190,5.872,170.300,0,0
191,6.877,145.412,0,0
192,5.274,189.609,0,0
193,8.887,112.524,0,0
194,7.607,131.458,0,0
195,8.124,123.092,0,0
196,10.981,91.066,0,0
197,8.466,118.120,0,0
198,6.491,154.059,0,0
199,5.598,178.635,0,0
200,6.255,159.872,0,0
201,5.149,194.212,0,0
202,12.831,77.936,0,0
203,6.863,145.709,0,0
204,6.729,148.610,0,0
205,5.814,171.999,0,0
206,5.902,169.434,0,0
207,8.819,113.392,0,0
208,9.805,101.989,0,0
209,7.364,135.796,0,0
210,7.171,139.451,0,0
211,8.481,117.911,0,0
212,8.248,121.242,0,0
213,8.953,111.694,0,0
214,6.480,154.321,0,0
215,9.598,104.188,0,0
216,5.903,169.405,0,0
217,5.734,174.398,0,0
218,5.912,169.147,0,0
219,6.668,149.970,0,0
220,8.852,112.969,0,0
221,7.548,132.485,0,0
222,11.418,87.581,0,0
223,5.086,196.618,0,0
224,7.084,141.163,0,0
225,6.845,146.092,0,0
226,6.379,156.764,0,0
227,6.097,164.015,0,0
228,7.843,127.502,0,0
229,12.086,82.740,0,0
230,5.741,174.186,0,0
231,7.664,130.480,0,0
232,7.567,132.153,0,0
233,7.793,128.320,0,0
234,6.011,166.362,0,0
235,5.981,167.196,0,0
236,13.695,73.019,0,0
237,11.413,87.619,0,0
238,7.173,139.412,0,0
239,6.908,144.760,0,0
240,5.630,177.620,0,0
241,6.247,160.077,0,0
242,6.402,156.201,0,0
243,7.251,137.912,0,0
244,11.006,90.860,0,0
245,8.794,113.714,0,0
246,7.967,125.518,0,0
247,9.244,108.178,0,0
248,7.765,128.783,0,0
249,9.557,104.635,0,0
250,9.318,107.319,0,0
251,6.520,153.374,0,0
252,13.001,76.917,0,0
253,8.519,117.385,0,0
254,8.520,117.371,0,0
255,8.858,112.892,0,0
256,5.857,170.736,0,0
257,6.859,145.794,0,0
258,7.708,129.735,0,0
259,10.638,94.003,0,0
260,5.200,192.308,0,0
261,8.754,114.233,0,0
262,8.083,123.716,0,0
263,10.741,93.101,0,0
264,8.111,123.289,0,0
265,11.567,86.453,0,0
266,7.418,134.807,0,0
267,6.604,151.423,0,0
268,8.776,113.947,0,0
