pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,24.949,40.082,1,0
2,23.673,42.242,1,0
3,18.202,54.939,1,0
4,21.584,46.331,1,0
5,16.939,59.035,1,0
6,23.742,42.119,1,0
7,24.272,41.200,1,0
8,23.655,42.274,1,0
9,22.675,44.101,1,0
10,23.127,43.240,1,0
11,22.573,44.301,1,0
12,22.894,43.680,1,0
13,23.159,43.180,1,0
14,23.485,42.580,1,0
15,23.316,42.889,1,0
16,22.170,45.106,1,0
17,21.494,46.525,1,0
18,20.848,47.966,1,0
19,21.401,46.727,1,0
20,22.909,43.651,1,0
21,22.657,44.136,1,0
22,23.189,43.124,0,1
23,22.996,43.486,0,1
24,22.757,43.943,1,0
25,22.553,44.340,1,0
26,27.049,36.970,1,0
27,27.178,36.794,1,0
28,27.471,36.402,1,0
29,27.525,36.331,1,0
30,27.881,35.867,1,0
31,24.345,41.076,1,0
32,24.438,40.920,1,0
33,24.387,41.005,0,1
34,24.632,40.598,1,0
35,27.282,36.654,1,0
36,24.623,40.612,1,0
37,24.500,40.816,1,0
38,24.409,40.968,1,0
39,23.812,41.996,1,0
40,22.365,44.713,1,0
41,22.677,44.098,1,0
42,23.235,43.039,0,1
43,23.580,42.409,1,0
44,24.301,41.151,1,0
45,25.963,38.516,1,0
46,25.392,39.382,0,1
47,24.090,41.511,1,0
48,24.182,41.353,0,1
49,24.000,41.667,1,0
50,24.239,41.256,1,0
51,23.686,42.219,1,0
52,24.163,41.386,1,0
53,23.464,42.618,1,0
54,23.369,42.792,1,0
55,23.250,43.011,1,0
56,21.318,46.909,1,0
57,21.296,46.957,0,1
58,22.029,45.395,1,0
59,21.879,45.706,1,0
60,22.776,43.906,1,0
61,23.729,42.143,1,0
62,23.688,42.215,1,0
63,23.715,42.167,1,0
64,22.988,43.501,1,0
65,23.181,43.139,1,0
66,25.194,39.692,1,0
67,25.386,39.392,1,0
68,25.029,39.954,1,0
69,25.306,39.516,1,0
70,24.065,41.554,0,1
71,26.009,38.448,1,0
72,25.456,39.283,1,0
73,26.551,37.663,1,0
74,26.784,37.336,1,0
75,26.118,38.288,1,0
76,20.526,48.719,1,0
77,21.346,46.847,1,0
78,19.811,50.477,1,0
79,20.600,48.544,1,0
80,20.063,49.843,1,0
81,20.149,49.630,1,0
82,21.092,47.411,1,0
83,20.169,49.581,1,0
