elapsed_ms,tps,lat_avg_ms,event
200,200.000,23.050,
400,206.030,23.098,
600,221.106,22.045,
800,226.131,21.222,
1000,215.000,22.674,
1200,211.055,23.690,
1400,235.000,20.617,stable
1600,246.231,19.163,
1800,221.106,22.136,
2000,215.000,22.605,
2200,236.181,20.766,
2400,200.000,24.350,
2600,200.000,24.075,
2800,211.055,23.000,
3000,215.000,22.767,
3200,216.080,21.651,
3400,210.000,23.524,
3600,211.055,23.643,
3800,231.156,20.109,
4000,225.000,22.578,
4200,225.000,21.244,
4400,211.055,22.524,
4600,235.000,21.213,
4800,225.000,21.644,
5000,251.256,19.480,
5200,231.156,19.978,
5400,290.000,17.069,
5600,226.131,21.489,
5800,255.000,18.824,
6000,235.000,20.383,
6200,231.156,21.000,
6400,245.000,19.776,
6600,241.206,19.979,
6800,226.131,20.978,
7000,261.307,18.923,
7200,235.000,20.426,
7400,236.181,20.596,
7600,270.000,17.685,
7800,266.332,18.264,
8000,251.256,19.620,
8200,245.000,19.102,
8400,221.106,22.455,
8600,275.000,17.600,
8800,286.432,16.737,
9000,240.000,20.042,
9200,220.000,21.341,
9400,215.000,23.093,
9600,201.005,24.075,
9800,225.000,21.956,
10000,226.131,21.111,
10200,216.080,22.372,
10400,160.804,29.344,
10600,180.000,27.306,
10800,195.980,25.949,
11000,215.000,22.349,
11200,225.000,21.378,
11400,201.005,23.900,
11600,211.055,23.500,
11800,251.256,19.340,
12000,205.000,22.707,
12200,175.000,29.229,crash_follower3
12400,251.256,19.140,
12600,245.000,19.735,
12800,90.452,23.889,
13000,0.000,0.000,
13200,0.000,0.000,
13400,0.000,0.000,
13600,0.000,0.000,
13800,0.000,0.000,
14000,0.000,0.000,
14200,80.000,469.625,
14400,170.000,29.559,
14600,165.829,28.909,
14800,180.000,27.000,
15000,160.804,29.469,
15200,155.779,31.903,
15400,165.000,30.970,post_crash
15600,180.905,26.611,
15800,175.000,26.686,
16000,170.854,28.765,
16200,195.000,26.077,
16400,160.000,29.250,
16600,190.955,26.263,
16800,180.000,27.361,
17000,170.854,28.059,
17200,155.000,31.548,
17400,175.879,28.400,
17600,175.000,27.286,
17800,170.854,28.882,
18000,155.000,30.774,
18200,185.000,26.919,
18400,170.854,28.000,
18600,160.000,30.875,
18800,150.754,32.000,
19000,165.829,30.333,
19200,165.000,30.121,
19400,185.930,25.595,
19600,175.000,27.657,
19800,175.879,28.086,
20000,170.000,28.412,
20200,205.000,24.390,
20400,211.055,22.690,
20600,185.930,25.811,
20800,175.000,28.914,
21000,175.879,27.457,
21200,150.000,31.367,
21400,180.000,26.917,
21600,150.754,32.033,
21800,170.854,30.176,
22000,155.779,30.581,
22200,165.000,30.091,
22400,175.879,28.514,
22600,180.000,26.111,
22800,155.779,30.742,
23000,210.000,24.524,
23200,231.156,20.630,
23400,185.930,25.676,
23600,160.804,30.625,
23800,155.000,31.710,
24000,165.829,29.879,
24200,170.000,28.147,
24400,185.930,27.459,
24600,211.055,22.310,
24800,216.080,22.744,
25000,180.905,26.639,
25200,190.955,26.342,
25400,245.000,19.306,
25600,180.000,26.056,
25800,175.879,28.771,
26000,170.854,28.647,
26200,185.000,25.757,
26400,201.005,24.700,
26600,170.000,27.912,
26800,165.829,29.697,
27000,175.879,27.800,
27200,185.000,26.189,
27400,175.000,27.486,
27600,190.955,26.026,
27800,201.005,24.625,
28000,210.000,23.667,
28200,175.879,26.600,
28400,175.000,28.257,
28600,150.000,32.667,
28800,180.905,26.833,
29000,160.000,29.469,
29200,165.829,30.091,
29400,160.804,30.375,
29600,160.804,30.875,
29800,155.000,31.258,
30000,160.804,30.875,
30200,160.000,30.938,
30400,160.000,30.312,
30600,170.000,29.000,
30800,170.854,27.618,
31000,185.000,27.135,
31200,165.829,28.606,
31400,150.000,32.333,
31600,155.779,32.645,
31800,175.879,27.514,
32000,221.106,22.273,
32200,236.181,20.936,
32400,165.829,28.394,
32600,160.000,29.719,
32800,170.000,29.500,
33000,215.000,23.512,
33200,180.905,27.056,
33400,185.000,25.757,
33600,180.000,26.917,
33800,180.905,27.000,
34000,206.030,23.707,
34200,180.000,26.389,
34400,185.930,27.027,
34600,185.000,26.784,
34800,185.930,25.811,
35000,200.000,24.275,
35200,175.879,27.371,
35400,185.930,26.919,
35600,185.000,25.324,
35800,185.930,26.649,
36000,185.000,25.703,
36200,185.930,27.027,
36400,201.005,24.425,
36600,190.000,24.500,
36800,185.000,27.000,
37000,211.055,22.952,
37200,190.000,25.447,
37400,175.879,28.600,
37600,185.000,25.622,
37800,200.000,24.825,
38000,190.955,24.526,
38200,201.005,25.025,
38400,175.000,28.629,
38600,155.779,30.677,
38800,170.854,28.294,
39000,155.000,30.774,
39200,195.000,26.538,
39400,155.779,30.258,
39600,170.854,29.059,
39800,155.779,30.774,
40000,150.000,31.533,
40200,160.000,31.594,
40400,185.930,27.378,
40600,185.930,25.730,
40800,170.000,27.294,
41000,195.980,27.077,
41200,155.000,29.226,
41400,170.000,30.294,
41600,150.754,31.300,
41800,150.754,33.033,
42000,175.000,27.171,
42200,150.754,31.700,
42400,170.000,30.794,
42600,155.779,30.935,
42800,150.754,31.667,
43000,150.000,32.100,
43200,170.000,30.824,
43400,155.779,29.774,
43600,175.000,29.886,
43800,175.879,27.143,
44000,180.000,25.361,
44200,175.879,28.257,
44400,195.000,24.538,
44600,175.879,29.714,
44800,175.000,28.286,
45000,150.000,30.300,
45200,175.879,29.486,
45400,150.000,31.067,
45600,175.000,28.143,
45800,175.879,29.200,
46000,170.000,27.941,
46200,205.000,22.854,
46400,201.005,24.650,
46600,160.804,30.000,
46800,165.829,29.000,
47000,170.854,30.324,
47200,175.000,27.343,
47400,155.000,31.839,
47600,180.905,26.028,
47800,165.829,30.364,
48000,170.000,28.794,
48200,160.804,29.188,
48400,160.000,31.000,
48600,215.000,23.698,
48800,175.879,25.514,
49000,175.000,29.143,
49200,175.879,26.686,
49400,175.879,28.286,
49600,165.000,30.303,
49800,180.000,27.889,
50000,155.779,29.323,
50200,195.000,26.000,
50400,155.779,29.548,
50600,170.000,30.412,
50800,155.779,30.258,
51000,170.000,29.471,
51200,150.000,33.067,
51400,170.854,28.618,
51600,185.000,26.946,
51800,180.000,25.833,
52000,195.980,25.641,
52200,170.000,28.235,
52400,155.779,29.968,
52600,180.000,27.722,
52800,195.980,24.667,
53000,175.879,27.971,
53200,195.000,26.026,
53400,195.980,24.615,
53600,185.000,25.595,
53800,185.000,26.486,
54000,190.955,25.737,
54200,205.000,23.512,
54400,210.000,23.667,
54600,211.055,22.214,
54800,200.000,24.000,
55000,185.930,27.595,
55200,236.181,20.638,
55400,180.000,26.306,
55600,160.000,30.469,
55800,190.955,25.921,
56000,170.000,27.765,
56200,155.779,32.355,
56400,150.000,30.967,
56600,165.829,31.485,
56800,155.000,30.871,
57000,201.005,24.975,
57200,180.000,26.250,
57400,170.854,29.559,
57600,150.000,30.933,
57800,175.879,27.714,
58000,155.779,30.452,
58200,150.754,32.400,
58400,170.000,30.735,
58600,155.779,30.581,
58800,200.000,25.150,
59000,170.854,28.676,
59200,170.000,28.794,
59400,180.905,25.583,
59600,175.000,29.371,
59800,150.754,32.400,
60000,200.000,24.575,
60200,200.000,24.700,
60400,175.879,27.457,
60600,231.156,20.413,
60800,220.000,22.409,
61000,170.000,29.147,
61200,195.980,24.769,
61400,185.000,25.054,
61600,170.854,29.500,
61800,155.000,30.516,
62000,195.980,26.103,
62200,175.000,27.914,
62400,180.905,25.417,
62600,170.000,28.941,
62800,200.000,24.700,
63000,201.005,25.300,
63200,200.000,24.000,
63400,155.779,30.032,
63600,195.000,25.692,
63800,170.000,28.294,
64000,155.779,32.258,
64200,150.000,31.533,
64400,175.879,29.000,
64600,165.000,28.515,
64800,160.804,30.469,
65000,175.879,28.686,
65200,150.000,31.233,
65400,150.000,31.400,
65600,165.829,31.061,
65800,160.000,31.594,
66000,150.000,31.233,
66200,155.779,30.774,
66400,170.000,28.441,
66600,175.879,28.171,
66800,225.000,23.022,
67000,201.005,24.350,
67200,211.055,22.048,
67400,215.000,22.651,
67600,200.000,23.800,
67800,226.131,21.022,
68000,195.000,25.436,
68200,200.000,25.350,
68400,185.930,25.649,
68600,225.000,21.222,
68800,241.206,20.500,
69000,201.005,24.000,
69200,175.000,26.800,
69400,200.000,24.975,
69600,226.131,21.689,
69800,185.000,25.595,
70000,195.980,24.667,
70200,245.000,19.939,
70400,275.000,18.073,
70600,185.000,25.351,
70800,210.000,23.643,
71000,221.106,21.682,
71200,190.000,25.316,
71400,195.000,26.128,
71600,201.005,23.150,
71800,201.005,24.225,
72000,225.000,21.000,
72200,200.000,25.650,
72400,175.879,24.914,
72600,175.879,29.029,
72800,200.000,24.625,
73000,195.980,25.231,
73200,175.000,28.714,
73400,190.955,24.737,
73600,165.829,28.242,
73800,200.000,25.700,
74000,195.000,25.026,
74200,180.905,27.167,
74400,175.000,26.343,
74600,175.879,28.771,
74800,160.000,30.156,
75000,165.829,28.485,
75200,175.000,29.200,
75400,165.000,29.394,
75600,185.930,26.108,
75800,190.955,25.553,
76000,160.000,30.531,
76146,178.082,21.115,
