pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.870,348.432,0,1
2,1.539,649.773,0,1
3,3.361,297.530,0,1
4,3.468,288.351,0,1
5,3.361,297.530,0,1
6,3.077,324.992,0,1
7,2.512,398.089,0,1
8,3.223,310.270,0,1
9,3.831,261.028,0,1
10,3.285,304.414,0,1
11,3.608,277.162,0,1
12,3.480,287.356,0,1
13,3.052,327.654,1,0
14,4.271,234.137,0,1
15,3.422,292.227,0,1
16,3.462,288.850,0,1
17,3.302,302.847,0,1
18,3.510,284.900,0,1
19,3.692,270.856,0,1
20,3.087,323.939,0,1
21,3.293,303.674,0,1
22,4.370,228.833,0,1
23,2.923,342.114,0,1
24,3.909,255.820,0,1
25,3.347,298.775,0,1
26,3.774,264.971,0,1
27,3.612,276.855,0,1
28,2.768,361.272,1,0
29,4.552,219.684,0,1
30,3.622,276.091,1,0
31,2.910,343.643,0,1
32,4.179,239.292,0,1
33,3.691,270.929,1,0
34,3.468,288.351,0,1
35,3.064,326.371,0,1
36,2.904,344.353,0,1
37,3.054,327.439,0,1
38,2.736,365.497,0,1
39,3.613,276.778,0,1
40,3.183,314.169,0,1
41,3.546,282.008,0,1
42,3.075,325.203,0,1
43,3.948,253.293,1,0
44,4.087,244.678,0,1
45,3.612,276.855,0,1
46,3.182,314.268,1,0
47,3.590,278.552,0,1
48,2.875,347.826,0,1
49,3.473,287.936,0,1
50,2.777,360.101,0,1
51,3.928,254.582,0,1
52,2.560,390.625,0,1
53,3.222,310.366,0,1
54,3.550,281.690,0,1
55,3.341,299.312,0,1
56,2.433,411.015,1,0
57,2.762,362.056,0,1
58,4.767,209.776,0,1
59,3.432,291.375,0,1
60,4.025,248.447,0,1
61,2.929,341.413,0,1
62,3.607,277.239,0,1
63,3.466,288.517,0,1
64,4.051,246.853,0,1
65,3.714,269.251,0,1
66,3.412,293.083,0,1
67,3.439,290.782,0,1
68,3.529,283.366,0,1
69,3.525,283.688,0,1
70,3.935,254.130,0,1
71,3.753,266.454,0,1
72,3.797,263.366,0,1
73,3.555,281.294,0,1
74,3.777,264.760,0,1
75,3.604,277.469,0,1
76,3.909,255.820,0,1
77,3.600,277.778,0,1
78,3.176,314.861,0,1
79,3.563,280.662,0,1
80,2.983,335.233,1,0
81,3.330,300.300,0,1
82,4.030,248.139,0,1
83,3.695,270.636,0,1
84,2.874,347.947,0,1
85,3.630,275.482,0,1
86,3.432,291.375,1,0
87,3.413,292.997,0,1
88,4.053,246.731,0,1
89,3.557,281.136,0,1
90,5.312,188.253,0,1
91,2.690,371.747,0,1
92,2.741,364.830,0,1
93,1.971,507.357,0,1
94,2.171,460.617,1,0
95,2.979,335.683,0,1
96,3.177,314.762,0,1
97,3.350,298.507,0,1
98,3.251,307.598,0,1
99,2.891,345.901,0,1
100,3.092,323.415,0,1
101,3.400,294.118,0,1
102,3.147,317.763,0,1
103,3.098,322.789,0,1
104,3.504,285.388,0,1
105,3.633,275.255,0,1
106,3.717,269.034,0,1
107,4.187,238.834,0,1
108,3.906,256.016,0,1
109,3.268,305.998,0,1
110,3.568,280.269,0,1
111,3.389,295.072,0,1
112,3.420,292.398,0,1
113,3.782,264.410,0,1
114,3.328,300.481,0,1
115,4.201,238.039,0,1
116,3.569,280.191,1,0
117,3.095,323.102,0,1
118,3.813,262.261,0,1
119,4.123,242.542,0,1
120,3.786,264.131,1,0
121,4.213,237.361,0,1
122,4.172,239.693,0,1
123,3.886,257.334,0,1
124,3.655,273.598,0,1
125,3.414,292.912,0,1
126,4.597,217.533,1,0
127,2.854,350.385,0,1
128,3.493,286.287,0,1
129,2.919,342.583,0,1
130,3.112,321.337,0,1
131,2.855,350.263,0,1
132,3.561,280.820,0,1
133,3.738,267.523,0,1
134,3.531,283.206,0,1
135,3.624,275.938,1,0
136,3.383,295.596,0,1
137,3.258,306.937,1,0
138,4.077,245.278,0,1
139,3.607,277.239,0,1
140,3.061,326.691,0,1
141,3.146,317.864,0,1
142,3.420,292.398,0,1
143,3.910,255.754,0,1
144,4.082,244.978,0,1
145,4.166,240.038,0,1
146,2.871,348.311,0,1
147,4.422,226.142,0,1
148,3.761,265.887,1,0
