pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.523,64.421,0,1
2,12.322,81.156,0,1
3,14.564,68.662,0,1
4,12.249,81.639,0,1
5,15.069,66.361,0,1
6,13.071,76.505,0,1
7,17.159,58.278,0,1
8,16.711,59.841,0,1
9,11.203,89.262,1,0
10,12.421,80.509,0,1
11,17.897,55.875,0,1
12,17.382,57.531,0,1
13,11.800,84.746,0,1
14,16.859,59.315,1,0
15,12.528,79.821,0,1
16,17.650,56.657,1,0
17,13.672,73.142,0,1
18,16.924,59.088,1,0
19,13.638,73.325,0,1
20,17.458,57.280,0,1
21,11.402,87.704,0,1
22,12.190,82.034,1,0
23,17.376,57.551,1,0
24,9.757,102.491,0,1
25,12.984,77.018,1,0
26,19.346,51.690,0,1
27,14.065,71.098,1,0
28,17.164,58.261,1,0
29,11.805,84.710,0,1
30,18.435,54.245,1,0
31,14.349,69.691,1,0
32,18.221,54.882,0,1
33,14.462,69.147,0,1
34,11.918,83.907,0,1
35,16.854,59.333,1,0
36,13.312,75.120,0,1
37,18.818,53.141,0,1
38,13.532,73.899,0,1
39,16.031,62.379,0,1
40,11.900,84.034,0,1
41,14.560,68.681,0,1
42,18.567,53.859,0,1
43,15.450,64.725,0,1
44,17.354,57.624,1,0
45,17.539,57.016,0,1
46,11.652,85.822,1,0
47,20.658,48.407,0,1
48,14.466,69.128,1,0
49,20.699,48.312,1,0
50,14.358,69.648,0,1
51,18.696,53.487,0,1
52,14.822,67.467,0,1
53,16.002,62.492,0,1
54,18.767,53.285,1,0
55,17.798,56.186,0,1
56,14.849,67.345,1,0
57,18.493,54.075,0,1
58,12.332,81.090,1,0
59,17.337,57.680,0,1
60,15.787,63.343,1,0
61,18.065,55.356,0,1
62,12.756,78.394,0,1
63,17.353,57.627,0,1
64,15.289,65.407,0,1
65,15.276,65.462,0,1
66,18.311,54.612,0,1
67,14.847,67.354,0,1
68,19.138,52.252,1,0
69,13.603,73.513,0,1
70,21.326,46.891,0,1
71,13.936,71.757,1,0
72,15.698,63.702,0,1
73,17.612,56.779,0,1
74,14.355,69.662,0,1
75,19.330,51.733,0,1
76,12.565,79.586,1,0
77,13.601,73.524,1,0
78,20.177,49.561,0,1
79,14.894,67.141,1,0
80,15.064,66.383,0,1
81,19.191,52.108,0,1
82,13.461,74.289,0,1
83,13.586,73.605,1,0
84,20.433,48.940,0,1
85,13.112,76.266,1,0
86,17.044,58.672,0,1
87,12.517,79.891,1,0
88,13.863,72.134,0,1
89,18.092,55.273,0,1
90,15.780,63.371,0,1
91,19.072,52.433,0,1
92,14.982,66.747,0,1
93,18.328,54.561,1,0
94,14.964,66.827,1,0
95,19.806,50.490,0,1
96,13.205,75.729,0,1
97,16.926,59.081,0,1
98,11.705,85.434,1,0
99,18.538,53.943,1,0
100,12.983,77.024,0,1
101,16.140,61.958,0,1
102,14.157,70.636,1,0
103,17.078,58.555,1,0
104,15.840,63.131,1,0
105,14.600,68.493,1,0
106,15.713,63.642,1,0
107,12.163,82.217,0,1
108,15.616,64.037,1,0
109,13.210,75.700,0,1
110,15.731,63.569,0,1
111,14.763,67.737,1,0
112,16.080,62.189,0,1
113,14.738,67.852,0,1
114,13.721,72.881,0,1
115,19.384,51.589,1,0
116,12.184,82.075,0,1
117,13.486,74.151,1,0
118,13.220,75.643,0,1
119,16.885,59.224,1,0
120,14.759,67.755,1,0
121,15.050,66.445,0,1
122,19.157,52.200,0,1
123,12.390,80.710,0,1
124,18.526,53.978,0,1
125,13.981,71.526,0,1
126,13.375,74.766,0,1
127,17.328,57.710,0,1
128,13.711,72.934,1,0
129,16.067,62.239,1,0
130,15.746,63.508,1,0
131,13.797,72.480,0,1
132,18.921,52.851,1,0
133,12.563,79.599,1,0
134,13.691,73.041,0,1
135,15.457,64.696,0,1
136,14.605,68.470,0,1
137,19.220,52.029,1,0
138,15.406,64.910,0,1
139,12.516,79.898,0,1
140,17.791,56.208,0,1
141,12.864,77.736,1,0
142,12.963,77.143,0,1
143,17.416,57.418,1,0
144,13.003,76.905,0,1
145,13.617,73.438,1,0
146,18.378,54.413,1,0
147,12.628,79.189,0,1
148,17.588,56.857,0,1
149,13.280,75.301,0,1
150,13.240,75.529,0,1
151,17.009,58.792,0,1
152,12.884,77.616,0,1
153,16.529,60.500,0,1
154,13.248,75.483,1,0
155,15.505,64.495,1,0
156,19.195,52.097,1,0
157,14.774,67.686,1,0
158,17.545,56.996,0,1
159,12.474,80.167,0,1
160,17.032,58.713,1,0
161,12.761,78.364,0,1
162,14.094,70.952,0,1
163,18.694,53.493,1,0
164,15.336,65.206,0,1
165,14.944,66.916,0,1
166,18.862,53.017,0,1
167,13.561,73.741,1,0
168,13.987,71.495,1,0
169,19.352,51.674,1,0
170,13.057,76.587,0,1
171,13.338,74.974,1,0
172,16.727,59.784,1,0
173,14.389,69.498,1,0
174,18.615,53.720,0,1
175,14.522,68.861,1,0
176,18.798,53.197,0,1
177,13.349,74.912,1,0
178,14.436,69.271,0,1
179,15.984,62.563,0,1
180,18.087,55.288,0,1
181,14.695,68.050,0,1
182,14.454,69.185,0,1
183,16.617,60.179,0,1
184,14.516,68.890,0,1
185,16.734,59.759,0,1
186,16.223,61.641,0,1
187,15.633,63.967,0,1
188,17.607,56.796,0,1
189,13.238,75.540,0,1
190,15.659,63.861,1,0
191,17.776,56.256,1,0
192,16.430,60.864,1,0
193,16.855,59.330,1,0
194,14.188,70.482,1,0
195,13.639,73.319,1,0
196,16.613,60.194,1,0
197,14.558,68.691,0,1
198,11.713,85.375,1,0
199,11.365,87.989,1,0
200,15.215,65.725,0,1
201,12.398,80.658,0,1
202,12.981,77.036,0,1
203,17.369,57.574,1,0
204,12.556,79.643,1,0
205,15.157,65.976,0,1
206,15.017,66.591,1,0
207,16.146,61.935,0,1
208,13.699,72.998,1,0
209,11.783,84.868,0,1
210,18.531,53.964,0,1
211,13.317,75.092,0,1
212,17.340,57.670,1,0
213,14.977,66.769,1,0
214,13.730,72.833,1,0
215,13.082,76.441,1,0
216,12.431,80.444,0,1
217,17.531,57.042,0,1
218,11.850,84.388,0,1
219,12.882,77.628,0,1
220,13.191,75.809,1,0
221,16.799,59.527,1,0
222,15.395,64.956,0,1
223,13.148,76.057,1,0
224,17.336,57.683,0,1
225,10.958,91.258,1,0
226,13.614,73.454,0,1
227,12.046,83.015,0,1
228,13.769,72.627,0,1
229,17.063,58.606,0,1
230,10.304,97.050,1,0
231,13.344,74.940,0,1
232,13.494,74.107,1,0
233,18.250,54.795,0,1
234,14.934,66.961,1,0
235,12.636,79.139,0,1
236,17.667,56.603,0,1
237,13.811,72.406,0,1
238,13.478,74.195,0,1
239,16.944,59.018,1,0
240,13.373,74.778,1,0
241,11.121,89.920,0,1
242,12.210,81.900,0,1
243,10.284,97.238,1,0
244,16.042,62.336,0,1
245,15.088,66.278,0,1
246,12.783,78.229,0,1
247,15.369,65.066,1,0
248,15.357,65.117,1,0
249,11.675,85.653,1,0
250,12.521,79.866,0,1
251,11.729,85.259,0,1
252,18.295,54.660,1,0
253,12.325,81.136,0,1
254,12.620,79.239,0,1
255,13.151,76.040,1,0
256,12.894,77.555,1,0
257,10.769,92.859,0,1
258,17.254,57.958,0,1
259,12.754,78.407,1,0
260,14.011,71.372,0,1
261,14.861,67.290,0,1
262,15.076,66.331,0,1
263,14.549,68.733,1,0
264,16.883,59.231,1,0
265,13.799,72.469,0,1
266,12.038,83.070,0,1
267,13.941,71.731,0,1
268,13.344,74.940,0,1
269,12.274,81.473,1,0
270,13.212,75.689,0,1
271,18.210,54.915,0,1
272,12.340,81.037,0,1
273,13.475,74.212,1,0
274,12.895,77.549,1,0
275,13.633,73.351,0,1
276,15.768,63.420,0,1
277,11.081,90.245,1,0
278,11.194,89.334,1,0
279,12.073,82.829,0,1
280,13.878,72.056,0,1
281,12.272,81.486,0,1
282,11.033,90.637,1,0
283,14.752,67.787,0,1
284,13.135,76.132,0,1
285,13.912,71.880,0,1
286,11.670,85.690,0,1
287,12.284,81.407,1,0
288,13.804,72.443,0,1
289,18.581,53.818,0,1
290,14.222,70.314,0,1
291,13.482,74.173,1,0
292,13.111,76.272,0,1
293,14.861,67.290,0,1
294,14.492,69.004,1,0
295,18.657,53.599,1,0
296,13.770,72.622,0,1
297,12.436,80.412,1,0
298,13.021,76.799,1,0
299,10.381,96.330,0,1
300,11.000,90.909,0,1
301,11.226,89.079,1,0
302,16.366,61.102,1,0
303,13.221,75.637,0,1
304,12.797,78.143,1,0
305,13.413,74.555,1,0
306,9.922,100.786,0,1
307,11.466,87.214,0,1
308,13.574,73.670,1,0
309,19.398,51.552,0,1
310,12.860,77.760,1,0
311,14.485,69.037,1,0
312,11.505,86.919,1,0
313,14.300,69.930,1,0
314,12.765,78.339,1,0
315,18.885,52.952,1,0
316,17.248,57.978,1,0
317,15.387,64.990,1,0
318,14.055,71.149,0,1
319,11.589,86.289,0,1
320,14.302,69.920,1,0
321,17.809,56.151,0,1
322,12.504,79.974,1,0
323,12.381,80.769,1,0
324,13.128,76.173,1,0
325,13.417,74.532,1,0
326,16.168,61.851,0,1
327,16.250,61.538,0,1
328,14.716,67.953,1,0
329,12.536,79.770,1,0
330,14.380,69.541,0,1
331,13.100,76.336,1,0
332,14.072,71.063,0,1
333,19.131,52.271,1,0
334,14.137,70.736,1,0
335,14.291,69.974,0,1
336,13.675,73.126,0,1
337,14.899,67.119,1,0
338,12.809,78.070,0,1
339,18.272,54.729,1,0
340,14.274,70.057,1,0
341,14.123,70.806,0,1
342,13.509,74.025,0,1
343,14.260,70.126,1,0
344,13.411,74.566,1,0
345,19.583,51.065,0,1
346,14.055,71.149,0,1
347,12.749,78.438,1,0
348,11.865,84.282,1,0
349,12.410,80.580,1,0
350,13.023,76.787,0,1
351,16.692,59.909,0,1
352,15.200,65.789,0,1
353,12.773,78.290,0,1
354,15.529,64.396,1,0
355,11.832,84.517,0,1
356,17.630,56.721,1,0
357,14.455,69.180,0,1
358,13.560,73.746,0,1
359,12.664,78.964,0,1
360,11.984,83.445,0,1
361,14.081,71.018,0,1
362,16.185,61.786,1,0
363,13.143,76.086,0,1
364,12.056,82.946,1,0
365,14.428,69.310,0,1
366,12.939,77.286,1,0
367,13.570,73.692,0,1
368,14.001,71.423,1,0
369,16.603,60.230,0,1
370,14.739,67.847,0,1
371,12.667,78.945,1,0
372,11.763,85.012,0,1
373,13.411,74.566,1,0
374,14.891,67.155,0,1
375,13.258,75.426,1,0
376,20.922,47.797,1,0
377,12.833,77.924,0,1
378,14.064,71.104,0,1
379,14.609,68.451,0,1
380,15.547,64.321,0,1
381,13.331,75.013,1,0
382,14.433,69.286,0,1
383,19.189,52.113,1,0
384,15.688,63.743,0,1
385,14.149,70.676,1,0
386,15.442,64.758,0,1
387,12.190,82.034,0,1
388,18.087,55.288,1,0
389,13.680,73.099,0,1
390,13.679,73.105,1,0
391,13.578,73.649,1,0
392,13.943,71.721,1,0
393,13.654,73.239,0,1
394,16.578,60.321,0,1
395,11.996,83.361,0,1
396,11.837,84.481,1,0
397,12.595,79.397,1,0
398,15.170,65.920,0,1
399,11.457,87.283,1,0
400,16.771,59.627,0,1
401,13.851,72.197,0,1
402,11.819,84.610,0,1
403,12.582,79.479,1,0
404,13.458,74.305,0,1
405,12.630,79.177,0,1
406,11.223,89.103,0,1
407,18.148,55.102,0,1
408,12.091,82.706,0,1
409,11.156,89.638,0,1
410,13.378,74.750,1,0
411,13.011,76.858,0,1
412,12.669,78.933,1,0
413,13.967,71.597,1,0
414,16.292,61.380,1,0
415,17.595,56.834,0,1
416,12.919,77.405,0,1
417,13.369,74.800,0,1
418,13.243,75.512,0,1
419,15.116,66.155,1,0
420,12.974,77.077,1,0
421,19.719,50.713,0,1
422,14.776,67.677,1,0
423,12.729,78.561,0,1
424,13.562,73.735,0,1
425,14.475,69.085,0,1
426,13.624,73.400,1,0
427,17.136,58.357,0,1
428,12.490,80.064,0,1
429,13.381,74.733,1,0
430,14.509,68.923,0,1
431,13.923,71.824,1,0
432,13.458,74.305,0,1
433,12.616,79.264,1,0
434,18.738,53.367,1,0
435,13.345,74.934,0,1
436,15.395,64.956,0,1
437,13.688,73.057,0,1
438,14.752,67.787,0,1
439,14.014,71.357,0,1
440,14.157,70.636,0,1
441,21.672,46.142,0,1
442,13.153,76.028,1,0
443,15.582,64.177,0,1
444,16.101,62.108,0,1
445,16.002,62.492,0,1
446,12.877,77.658,1,0
447,19.209,52.059,0,1
448,14.333,69.769,0,1
449,13.573,73.676,0,1
450,17.116,58.425,0,1
451,16.404,60.961,0,1
452,12.840,77.882,0,1
453,14.947,66.903,1,0
454,15.783,63.359,0,1
455,17.965,55.664,0,1
456,11.760,85.034,1,0
457,13.609,73.481,0,1
458,13.694,73.025,0,1
459,14.485,69.037,1,0
460,15.952,62.688,1,0
461,14.916,67.042,1,0
462,18.952,52.765,0,1
463,17.459,57.277,1,0
464,16.645,60.078,1,0
465,15.354,65.130,1,0
466,16.330,61.237,0,1
467,15.780,63.371,1,0
468,16.243,61.565,1,0
469,20.585,48.579,1,0
470,13.711,72.934,1,0
471,14.509,68.923,0,1
472,13.439,74.410,1,0
473,12.738,78.505,0,1
474,14.589,68.545,0,1
475,14.983,66.742,1,0
476,20.401,49.017,0,1
477,13.911,71.886,0,1
478,15.341,65.185,1,0
479,14.020,71.327,0,1
480,16.262,61.493,0,1
481,15.403,64.922,1,0
482,14.776,67.677,0,1
483,18.402,54.342,0,1
484,16.474,60.702,0,1
485,15.120,66.138,0,1
486,15.313,65.304,1,0
487,15.803,63.279,0,1
488,15.494,64.541,0,1
489,23.933,41.783,1,0
490,14.866,67.268,0,1
491,14.221,70.319,1,0
492,13.401,74.621,0,1
493,14.555,68.705,1,0
494,13.293,75.228,0,1
495,18.810,53.163,1,0
496,15.937,62.747,0,1
497,13.629,73.373,0,1
498,15.279,65.449,0,1
499,15.775,63.391,0,1
500,15.782,63.363,1,0
501,15.128,66.103,0,1
502,18.639,53.651,0,1
503,14.960,66.845,0,1
504,15.235,65.638,1,0
505,13.868,72.108,1,0
506,14.529,68.828,0,1
507,21.473,46.570,0,1
508,14.558,68.691,1,0
509,15.835,63.151,0,1
510,12.609,79.308,0,1
511,14.839,67.390,0,1
512,13.653,73.244,0,1
513,17.325,57.720,1,0
514,18.247,54.804,0,1
515,13.614,73.454,0,1
516,12.318,81.182,0,1
517,15.193,65.820,0,1
518,13.602,73.519,1,0
519,14.808,67.531,1,0
520,19.280,51.867,1,0
521,15.425,64.830,0,1
522,13.555,73.774,1,0
523,12.917,77.417,1,0
524,15.688,63.743,0,1
525,14.747,67.810,1,0
526,15.400,64.935,1,0
527,20.006,49.985,0,1
528,13.596,73.551,0,1
529,13.736,72.801,0,1
530,15.163,65.950,0,1
531,14.061,71.119,1,0
532,13.696,73.014,0,1
533,12.419,80.522,0,1
534,19.576,51.083,0,1
535,14.309,69.886,0,1
536,11.120,89.928,0,1
537,12.673,78.908,0,1
538,12.423,80.496,0,1
539,13.408,74.582,1,0
540,15.499,64.520,0,1
541,19.046,52.504,0,1
542,14.562,68.672,0,1
543,14.470,69.109,0,1
544,14.453,69.190,1,0
545,12.601,79.359,0,1
546,14.162,70.611,0,1
547,18.244,54.813,1,0
548,12.146,82.332,1,0
549,12.710,78.678,0,1
550,11.760,85.034,0,1
551,13.577,73.654,0,1
552,13.514,73.997,1,0
553,14.365,69.614,0,1
554,17.616,56.767,0,1
555,12.738,78.505,1,0
556,11.575,86.393,0,1
557,13.866,72.119,0,1
558,13.276,75.324,0,1
559,13.884,72.025,0,1
560,19.469,51.364,0,1
561,14.641,68.301,0,1
562,13.510,74.019,0,1
563,14.761,67.746,1,0
564,15.615,64.041,0,1
565,14.940,66.934,1,0
566,18.754,53.322,0,1
567,14.097,70.937,1,0
568,13.731,72.828,0,1
569,12.135,82.406,0,1
570,14.426,69.319,1,0
571,14.006,71.398,0,1
572,18.431,54.256,0,1
573,12.678,78.877,1,0
574,16.244,61.561,1,0
575,14.754,67.778,1,0
576,17.693,56.520,0,1
577,15.310,65.317,0,1
578,13.269,75.364,1,0
579,16.134,61.981,0,1
580,13.940,71.736,1,0
581,19.964,50.090,0,1
