pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.888,72.005,0,0
2,11.585,86.319,0,0
3,13.980,71.531,0,0
4,17.351,57.634,0,0
5,15.771,63.408,0,0
6,15.166,65.937,0,0
7,17.584,56.870,0,0
8,14.874,67.231,0,0
9,13.358,74.862,0,0
10,19.637,50.924,0,0
11,17.386,57.518,0,0
12,14.897,67.128,0,0
13,13.826,72.327,0,0
14,16.953,58.987,0,0
15,13.514,73.997,0,0
16,12.777,78.266,0,0
17,19.270,51.894,0,0
18,15.916,62.830,0,0
19,14.852,67.331,0,0
20,20.749,48.195,0,0
21,14.818,67.485,0,0
22,17.551,56.977,0,0
23,14.956,66.863,0,0
24,21.679,46.128,0,0
25,17.557,56.957,0,0
26,15.361,65.100,0,0
27,20.411,48.993,0,0
28,12.079,82.788,0,0
29,12.656,79.014,0,0
30,13.145,76.075,0,0
31,18.688,53.510,0,0
32,16.341,61.196,0,0
33,13.365,74.822,0,0
34,13.279,75.307,0,0
35,19.827,50.436,0,0
36,15.892,62.925,0,0
37,14.903,67.101,0,0
38,14.100,70.922,0,0
39,21.015,47.585,0,0
40,12.972,77.089,0,0
41,13.873,72.082,0,0
42,12.422,80.502,0,0
43,14.035,71.250,0,0
44,21.456,46.607,0,0
45,12.818,78.015,0,0
46,13.707,72.955,0,0
47,13.907,71.906,0,0
48,22.528,44.389,0,0
49,13.929,71.793,0,0
50,9.302,107.504,0,0
51,15.002,66.658,0,0
52,19.106,52.340,0,0
53,12.880,77.640,0,0
54,14.367,69.604,0,0
55,13.757,72.690,0,0
56,16.285,61.406,0,0
57,14.825,67.454,0,0
58,13.645,73.287,0,0
59,19.237,51.983,0,0
60,14.987,66.724,0,0
61,18.607,53.743,0,0
62,10.468,95.529,0,0
63,12.976,77.065,0,0
64,10.665,93.765,0,0
65,20.342,49.159,0,0
66,14.388,69.502,0,0
67,14.876,67.222,0,0
68,16.248,61.546,0,0
69,14.310,69.881,0,0
70,15.084,66.295,0,0
71,13.091,76.388,0,0
72,15.298,65.368,0,0
73,11.180,89.445,0,0
74,16.230,61.614,0,0
75,12.049,82.994,0,0
76,16.985,58.875,0,0
77,15.562,64.259,0,0
78,11.780,84.890,0,0
79,13.511,74.014,0,0
80,18.823,53.126,0,0
81,12.595,79.397,0,0
82,13.520,73.964,0,0
83,16.881,59.238,0,0
84,20.509,48.759,0,0
85,13.958,71.644,0,0
86,14.130,70.771,0,0
87,13.433,74.444,0,0
88,13.067,76.529,0,0
89,18.492,54.077,0,0
90,16.978,58.900,0,0
91,15.073,66.344,0,0
92,18.911,52.879,0,0
93,13.971,71.577,0,0
94,13.322,75.064,0,0
95,15.743,63.520,0,0
96,16.748,59.709,0,0
97,16.179,61.809,0,0
98,13.450,74.349,0,0
99,18.384,54.395,0,0
100,15.414,64.876,0,0
101,18.444,54.218,0,0
102,14.214,70.353,0,0
103,15.631,63.975,0,0
104,17.849,56.026,0,0
105,14.959,66.849,0,0
106,14.358,69.648,0,0
107,16.855,59.330,0,0
108,21.974,45.508,0,0
109,15.143,66.037,0,0
110,12.864,77.736,0,0
111,12.765,78.339,0,0
112,13.245,75.500,0,0
113,19.189,52.113,0,0
114,14.225,70.299,0,0
115,13.721,72.881,0,0
116,13.048,76.640,0,0
117,19.377,51.608,0,0
118,15.792,63.323,0,0
119,15.684,63.759,0,0
120,13.162,75.976,0,0
121,20.147,49.635,0,0
122,13.581,73.632,0,0
123,12.709,78.684,0,0
124,12.232,81.753,0,0
125,19.807,50.487,0,0
126,12.790,78.186,0,0
127,13.335,74.991,0,0
128,9.357,106.872,0,0
129,15.470,64.641,0,0
130,16.047,62.317,0,0
131,14.099,70.927,0,0
132,12.345,81.004,0,0
133,18.621,53.703,0,0
134,13.396,74.649,0,0
135,11.363,88.005,0,0
136,18.942,52.793,0,0
137,19.243,51.967,0,0
138,14.021,71.322,0,0
139,13.142,76.092,0,0
140,16.106,62.089,0,0
141,16.187,61.778,0,0
142,10.215,97.895,0,0
143,11.613,86.110,0,0
144,11.498,86.972,0,0
145,14.219,70.328,0,0
146,13.084,76.429,0,0
147,12.170,82.169,0,0
148,10.350,96.618,0,0
149,16.111,62.069,0,0
150,15.184,65.859,0,0
151,18.678,53.539,0,0
152,17.231,58.035,0,0
153,19.860,50.352,0,0
154,13.884,72.025,0,0
155,13.742,72.770,0,0
156,12.170,82.169,0,0
157,15.220,65.703,0,0
158,22.888,43.691,0,0
159,17.665,56.609,0,0
160,14.995,66.689,0,0
161,18.803,53.183,0,0
162,17.833,56.076,0,0
163,12.156,82.264,0,0
164,10.172,98.309,0,0
165,17.934,55.760,0,0
166,12.918,77.411,0,0
167,12.505,79.968,0,0
168,10.250,97.561,0,0
169,11.307,88.441,0,0
170,22.969,43.537,0,0
171,17.449,57.310,0,0
