pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.583,179.115,0,1
2,3.067,326.052,1,0
3,2.572,388.802,0,1
4,3.017,331.455,1,0
5,3.428,291.715,0,1
6,3.749,266.738,0,1
7,3.415,292.826,0,1
8,3.020,331.126,0,1
9,3.261,306.654,1,0
10,3.547,281.928,0,1
11,3.391,294.898,1,0
12,3.702,270.124,1,0
13,3.787,264.061,1,0
14,3.657,273.448,1,0
15,4.008,249.501,0,1
16,4.294,232.883,1,0
17,3.922,254.972,1,0
18,3.684,271.444,1,0
19,3.604,277.469,0,1
20,3.814,262.192,1,0
21,3.914,255.493,1,0
22,3.978,251.383,0,1
23,4.036,247.770,1,0
24,3.385,295.421,0,1
25,4.023,248.571,0,1
26,3.837,260.620,0,1
27,3.899,256.476,1,0
28,3.501,285.633,1,0
29,4.122,242.601,1,0
30,4.245,235.571,1,0
31,3.681,271.665,0,1
32,3.909,255.820,0,1
33,4.108,243.427,0,1
34,4.101,243.843,0,1
35,3.866,258.665,0,1
36,4.412,226.655,0,1
37,3.807,262.674,1,0
38,4.196,238.322,1,0
39,3.984,251.004,1,0
40,4.028,248.262,1,0
41,4.206,237.756,1,0
42,4.307,232.180,0,1
43,4.124,242.483,0,1
44,3.961,252.461,1,0
45,4.383,228.154,1,0
46,4.030,248.139,1,0
47,3.821,261.712,0,1
48,4.056,246.548,1,0
49,3.758,266.099,0,1
50,3.965,252.207,1,0
51,4.181,239.177,1,0
52,3.731,268.025,1,0
53,4.186,238.892,0,1
54,4.008,249.501,1,0
55,3.688,271.150,0,1
56,4.287,233.263,0,1
57,3.914,255.493,0,1
58,4.065,246.002,1,0
59,4.488,222.816,0,1
60,4.145,241.255,0,1
61,4.431,225.683,0,1
62,3.765,265.604,1,0
63,3.869,258.465,0,1
64,6.925,144.404,1,0
65,3.406,293.600,0,1
66,3.164,316.056,0,1
67,3.525,283.688,1,0
68,3.247,307.977,1,0
69,4.155,240.674,1,0
70,4.285,233.372,1,0
71,4.145,241.255,0,1
72,4.000,250.000,1,0
73,3.310,302.115,1,0
74,3.618,276.396,0,1
75,4.540,220.264,1,0
76,3.882,257.599,1,0
77,4.234,236.183,0,1
78,4.167,239.981,0,1
79,4.271,234.137,1,0
80,4.152,240.848,1,0
81,3.975,251.572,1,0
82,4.333,230.787,1,0
83,3.863,258.866,0,1
84,3.964,252.270,1,0
85,4.039,247.586,1,0
86,4.074,245.459,0,1
87,4.082,244.978,0,1
88,3.825,261.438,0,1
89,4.288,233.209,1,0
90,4.196,238.322,1,0
91,4.233,236.239,0,1
92,3.939,253.872,1,0
93,3.843,260.213,0,1
94,4.313,231.857,0,1
95,4.021,248.694,0,1
96,4.018,248.880,1,0
97,4.337,230.574,1,0
98,4.337,230.574,0,1
99,3.650,273.973,1,0
100,3.220,310.559,0,1
101,2.722,367.377,1,0
102,2.785,359.066,1,0
103,4.229,236.463,0,1
104,3.514,284.576,1,0
105,3.891,257.003,1,0
106,3.949,253.229,0,1
107,3.776,264.831,1,0
108,3.552,281.532,1,0
109,3.771,265.182,1,0
110,3.789,263.922,1,0
111,3.778,264.690,1,0
112,3.750,266.667,1,0
113,3.862,258.933,1,0
114,3.691,270.929,1,0
115,3.520,284.091,1,0
116,3.735,267.738,1,0
117,3.733,267.881,1,0
118,3.215,311.042,1,0
119,3.114,321.130,0,1
120,3.843,260.213,1,0
121,3.612,276.855,1,0
122,3.826,261.370,0,1
123,3.568,280.269,1,0
124,3.295,303.490,1,0
125,3.557,281.136,0,1
126,3.404,293.772,1,0
127,3.443,290.444,0,1
128,3.968,252.016,1,0
129,2.942,339.905,0,1
130,3.433,291.290,1,0
131,3.504,285.388,1,0
132,3.376,296.209,1,0
133,3.790,263.852,1,0
134,3.575,279.720,1,0
135,3.845,260.078,0,1
136,3.589,278.629,1,0
137,3.636,275.028,1,0
138,2.824,354.108,1,0
139,3.089,323.729,1,0
140,3.168,315.657,1,0
141,3.925,254.777,0,1
142,2.964,337.382,1,0
143,3.613,276.778,0,1
144,4.387,227.946,0,1
145,3.791,263.783,1,0
146,3.836,260.688,0,1
