pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.159,162.364,1,0
2,4.043,247.341,1,0
3,2.115,472.813,1,0
4,2.135,468.384,1,0
5,2.834,352.858,1,0
6,2.882,346.981,1,0
7,2.762,362.056,1,0
8,3.158,316.656,1,0
9,4.347,230.044,1,0
10,3.945,253.485,1,0
11,4.029,248.201,1,0
12,3.114,321.130,1,0
13,3.591,278.474,1,0
14,3.586,278.862,1,0
15,4.237,236.016,1,0
16,3.822,261.643,1,0
17,3.278,305.064,1,0
18,3.332,300.120,1,0
19,4.186,238.892,1,0
20,3.921,255.037,1,0
21,3.794,263.574,0,1
22,3.877,257.931,1,0
23,3.889,257.136,1,0
24,3.992,250.501,0,1
25,3.714,269.251,1,0
26,4.031,248.077,1,0
27,4.032,248.016,1,0
28,3.508,285.063,1,0
29,3.638,274.876,1,0
30,4.145,241.255,1,0
31,3.508,285.063,1,0
32,3.894,256.805,1,0
33,4.017,248.942,1,0
34,3.935,254.130,0,1
35,4.233,236.239,1,0
36,3.656,273.523,1,0
37,3.945,253.485,1,0
38,4.306,232.234,1,0
39,3.722,268.673,1,0
40,3.651,273.898,1,0
41,3.933,254.259,1,0
42,3.955,252.845,1,0
43,3.857,259.269,1,0
44,3.627,275.710,1,0
45,3.943,253.614,1,0
46,3.700,270.270,1,0
47,3.338,299.581,1,0
48,3.596,278.087,1,0
49,3.198,312.695,1,0
50,2.653,376.932,1,0
51,3.733,267.881,0,1
52,3.013,331.895,1,0
53,3.667,272.702,1,0
54,3.847,259.943,1,0
55,3.609,277.085,1,0
56,6.648,150.421,1,0
57,4.363,229.200,1,0
58,3.978,251.383,1,0
59,2.942,339.905,1,0
60,2.156,463.822,1,0
61,3.737,267.594,1,0
62,3.612,276.855,1,0
63,3.624,275.938,1,0
64,3.877,257.931,1,0
65,3.973,251.699,0,1
66,4.147,241.138,1,0
67,3.679,271.813,0,1
68,4.065,246.002,1,0
69,3.661,273.149,1,0
70,3.401,294.031,1,0
71,3.507,285.144,1,0
72,3.500,285.714,1,0
73,3.860,259.067,1,0
74,3.847,259.943,1,0
75,3.591,278.474,1,0
76,3.316,301.568,1,0
77,3.683,271.518,1,0
78,3.808,262.605,1,0
79,3.999,250.063,1,0
80,3.882,257.599,1,0
81,3.653,273.748,1,0
82,3.484,287.026,1,0
83,3.344,299.043,1,0
84,3.096,322.997,1,0
85,2.951,338.868,1,0
86,2.214,451.671,0,1
87,2.444,409.165,1,0
88,2.309,433.088,1,0
89,2.529,395.413,1,0
90,3.821,261.712,1,0
91,3.633,275.255,1,0
92,3.886,257.334,1,0
93,3.982,251.130,1,0
94,3.786,264.131,0,1
95,4.245,235.571,1,0
96,4.017,248.942,1,0
97,2.953,338.639,1,0
98,3.342,299.222,1,0
99,3.553,281.452,0,1
100,3.846,260.010,1,0
