pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.340,88.183,0,0
2,16.108,62.081,0,0
3,11.180,89.445,0,0
4,15.404,64.918,0,0
5,12.563,79.599,0,0
6,18.848,53.056,0,0
7,11.914,83.935,0,0
8,10.395,96.200,0,0
9,10.822,92.404,0,0
10,14.570,68.634,0,0
11,10.975,91.116,0,0
12,13.125,76.190,0,0
13,10.219,97.857,0,0
14,11.406,87.673,0,0
15,14.460,69.156,0,0
16,10.603,94.313,0,0
17,9.869,101.327,0,0
18,11.367,87.974,0,0
19,11.157,89.630,0,0
20,16.666,60.002,0,0
21,12.072,82.836,0,0
22,12.026,83.153,0,0
23,12.746,78.456,0,0
24,17.131,58.374,0,0
25,9.148,109.314,0,0
26,11.105,90.050,0,0
27,9.867,101.348,0,0
28,18.650,53.619,0,0
29,12.391,80.704,0,0
30,12.414,80.554,0,0
31,10.957,91.266,0,0
32,17.496,57.156,0,0
33,12.058,82.932,0,0
34,14.213,70.358,0,0
35,12.159,82.244,0,0
36,18.769,53.279,0,0
37,11.791,84.810,0,0
38,14.453,69.190,0,0
39,10.793,92.653,0,0
40,20.139,49.655,0,0
41,13.054,76.605,0,0
42,11.545,86.618,0,0
43,10.269,97.380,0,0
44,11.909,83.970,0,0
45,15.683,63.763,0,0
46,10.278,97.295,0,0
47,9.723,102.849,0,0
48,11.328,88.277,0,0
49,16.124,62.019,0,0
50,16.399,60.979,0,0
51,12.114,82.549,0,0
52,14.089,70.977,0,0
53,11.895,84.069,0,0
54,20.345,49.152,0,0
55,11.529,86.738,0,0
56,12.076,82.809,0,0
57,16.972,58.921,0,0
58,10.874,91.962,0,0
59,12.948,77.232,0,0
60,10.776,92.799,0,0
61,11.555,86.543,0,0
62,13.284,75.279,0,0
63,10.176,98.270,0,0
64,10.073,99.275,0,0
65,11.381,87.866,0,0
66,8.322,120.163,0,0
67,12.976,77.065,0,0
68,18.461,54.168,0,0
69,11.608,86.147,0,0
70,14.167,70.587,0,0
71,11.429,87.497,0,0
72,15.976,62.594,0,0
73,7.776,128.601,0,0
74,8.611,116.131,0,0
75,8.149,122.714,0,0
76,10.493,95.302,0,0
77,20.531,48.707,0,0
78,15.968,62.625,0,0
79,13.002,76.911,0,0
80,14.226,70.294,0,0
81,15.376,65.036,0,0
82,11.487,87.055,0,0
83,8.836,113.173,0,0
84,10.972,91.141,0,0
85,10.212,97.924,0,0
86,14.740,67.843,0,0
87,13.311,75.126,0,0
88,14.666,68.185,0,0
89,11.082,90.236,0,0
90,12.800,78.125,0,0
91,17.417,57.415,0,0
92,12.529,79.815,0,0
93,7.717,129.584,0,0
94,11.485,87.070,0,0
95,9.676,103.348,0,0
96,15.770,63.412,0,0
97,18.579,53.824,0,0
98,13.024,76.781,0,0
99,11.756,85.063,0,0
100,11.789,84.825,0,0
101,14.996,66.684,0,0
102,10.917,91.600,0,0
103,9.895,101.061,0,0
104,11.214,89.174,0,0
105,11.498,86.972,0,0
106,9.575,104.439,0,0
107,12.796,78.149,0,0
108,9.199,108.707,0,0
109,7.786,128.436,0,0
110,8.915,112.170,0,0
111,8.712,114.784,0,0
