pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.294,158.881,1,0
2,7.246,138.007,1,0
3,8.729,114.561,1,0
4,12.972,77.089,1,0
5,5.131,194.894,1,0
6,12.132,82.427,1,0
7,11.836,84.488,1,0
8,11.747,85.128,1,0
9,11.337,88.207,1,0
10,10.251,97.551,1,0
11,10.653,93.870,1,0
12,12.392,80.697,1,0
13,10.449,95.703,1,0
14,11.827,84.552,1,0
15,11.474,87.154,1,0
16,13.785,72.543,1,0
17,13.984,71.510,1,0
18,14.179,70.527,1,0
19,13.494,74.107,1,0
20,14.267,70.092,1,0
21,13.376,74.761,1,0
22,14.063,71.109,1,0
23,13.796,72.485,1,0
24,13.952,71.674,1,0
25,13.436,74.427,1,0
26,12.467,80.212,1,0
27,11.482,87.093,1,0
28,11.643,85.889,1,0
29,12.115,82.542,1,0
30,10.923,91.550,1,0
31,10.704,93.423,1,0
32,10.754,92.989,1,0
33,10.368,96.451,1,0
34,9.457,105.742,1,0
35,10.397,96.182,1,0
36,7.326,136.500,1,0
37,7.952,125.755,1,0
38,7.917,126.310,1,0
39,11.663,85.741,1,0
40,10.492,95.311,1,0
41,13.768,72.632,1,0
42,14.943,66.921,1,0
43,14.771,67.700,1,0
44,11.471,87.176,1,0
45,12.414,80.554,1,0
46,11.447,87.359,1,0
47,11.402,87.704,1,0
48,11.549,86.588,1,0
49,11.124,89.896,1,0
50,10.397,96.182,1,0
51,8.838,113.148,1,0
52,8.089,123.625,1,0
53,9.145,109.349,1,0
54,7.579,131.944,1,0
55,8.884,112.562,1,0
56,8.905,112.296,1,0
57,8.876,112.663,1,0
58,9.296,107.573,1,0
59,9.434,106.000,1,0
60,9.986,100.140,1,0
61,8.842,113.097,1,0
62,9.980,100.200,1,0
63,9.903,100.980,1,0
64,11.293,88.550,1,0
65,10.450,95.694,1,0
66,9.646,103.670,1,0
67,8.930,111.982,1,0
68,9.508,105.175,1,0
69,8.023,124.642,1,0
70,7.904,126.518,1,0
71,7.342,136.203,1,0
72,7.775,128.617,1,0
73,7.025,142.349,1,0
74,8.084,123.701,1,0
75,8.573,116.645,1,0
76,10.132,98.697,1,0
77,10.549,94.796,1,0
78,11.253,88.865,1,0
79,10.434,95.841,1,0
80,12.220,81.833,1,0
81,12.364,80.880,1,0
82,10.375,96.386,1,0
83,9.554,104.668,1,0
84,10.534,94.931,1,0
85,9.416,106.202,1,0
86,8.772,113.999,1,0
87,8.588,116.442,1,0
88,9.198,108.719,1,0
89,8.551,116.945,1,0
90,8.073,123.870,1,0
91,7.998,125.031,1,0
92,10.495,95.283,1,0
93,11.965,83.577,1,0
94,12.516,79.898,1,0
95,13.898,71.953,1,0
96,13.338,74.974,1,0
97,13.248,75.483,1,0
98,11.563,86.483,1,0
99,13.640,73.314,1,0
100,13.985,71.505,1,0
101,14.211,70.368,1,0
102,14.431,69.295,1,0
103,13.366,74.817,1,0
104,11.726,85.281,1,0
105,9.658,103.541,1,0
106,9.054,110.448,1,0
107,8.165,122.474,1,0
108,7.124,140.371,1,0
109,9.084,110.084,1,0
110,9.332,107.158,1,0
111,10.139,98.629,1,0
112,10.781,92.756,1,0
113,11.490,87.032,1,0
114,9.578,104.406,1,0
115,10.154,98.483,1,0
116,9.866,101.358,1,0
117,10.972,91.141,1,0
118,10.706,93.406,1,0
119,10.501,95.229,1,0
120,10.971,91.149,1,0
121,11.018,90.761,1,0
122,8.973,111.445,1,0
123,9.069,110.266,1,0
124,8.327,120.091,1,0
125,8.032,124.502,1,0
126,7.577,131.978,1,0
127,10.421,95.960,1,0
128,9.504,105.219,1,0
129,8.320,120.192,1,0
130,11.783,84.868,1,0
131,11.447,87.359,1,0
132,10.314,96.956,1,0
133,10.616,94.197,1,0
134,11.907,83.984,1,0
135,9.094,109.963,1,0
136,10.091,99.098,1,0
137,9.179,108.944,1,0
138,8.664,115.420,1,0
139,6.870,145.560,1,0
140,7.279,137.382,1,0
141,6.575,152.091,1,0
142,6.484,154.226,1,0
143,5.242,190.767,1,0
144,7.624,131.165,1,0
145,9.892,101.092,1,0
146,10.343,96.684,1,0
147,13.453,74.333,1,0
148,13.558,73.757,1,0
149,13.821,72.354,1,0
150,12.868,77.712,1,0
151,13.377,74.755,1,0
152,11.808,84.688,1,0
153,11.546,86.610,1,0
154,10.754,92.989,1,0
155,9.472,105.574,1,0
156,9.818,101.854,1,0
157,10.840,92.251,1,0
158,10.573,94.581,1,0
159,10.188,98.155,1,0
160,10.335,96.759,1,0
161,10.701,93.449,1,0
162,10.136,98.658,1,0
163,10.947,91.349,1,0
164,12.190,82.034,1,0
165,11.325,88.300,1,0
166,12.180,82.102,1,0
167,13.746,72.748,1,0
168,13.779,72.574,1,0
169,13.821,72.354,1,0
170,14.462,69.147,1,0
171,16.215,61.671,1,0
172,14.545,68.752,1,0
173,13.461,74.289,1,0
174,13.053,76.611,1,0
175,12.431,80.444,1,0
176,11.156,89.638,1,0
177,11.161,89.598,1,0
178,10.431,95.868,1,0
179,9.666,103.455,1,0
180,9.977,100.231,1,0
181,10.016,99.840,1,0
182,12.964,77.137,1,0
183,11.597,86.229,1,0
184,10.063,99.374,1,0
185,12.294,81.340,1,0
186,12.439,80.392,1,0
187,12.971,77.095,1,0
188,12.883,77.622,1,0
189,12.983,77.024,1,0
190,16.735,59.755,1,0
191,18.008,55.531,1,0
192,17.901,55.863,1,0
193,18.334,54.543,1,0
194,18.663,53.582,1,0
195,14.367,69.604,1,0
196,10.999,90.917,1,0
197,9.680,103.306,1,0
198,9.901,101.000,1,0
199,8.638,115.768,1,0
200,7.586,131.822,1,0
201,8.506,117.564,1,0
202,11.469,87.192,1,0
203,11.002,90.893,1,0
204,10.240,97.656,1,0
205,11.455,87.298,1,0
206,11.416,87.596,1,0
207,9.840,101.626,1,0
208,10.904,91.709,1,0
209,13.699,72.998,1,0
210,13.556,73.768,1,0
211,11.984,83.445,1,0
212,11.692,85.529,1,0
213,11.047,90.522,1,0
214,10.108,98.932,1,0
215,10.474,95.475,1,0
216,9.281,107.747,1,0
217,10.791,92.670,1,0
218,10.901,91.735,1,0
219,10.946,91.358,1,0
220,9.581,104.373,1,0
221,9.942,100.583,1,0
222,8.966,111.532,1,0
223,7.510,133.156,1,0
224,7.472,133.833,1,0
225,9.047,110.534,1,0
226,7.636,130.959,1,0
227,8.323,120.149,1,0
228,8.547,117.000,1,0
229,8.057,124.116,1,0
230,7.313,136.743,1,0
231,7.655,130.634,1,0
232,8.335,119.976,1,0
233,8.836,113.173,1,0
234,8.081,123.747,1,0
235,8.680,115.207,1,0
236,8.482,117.897,1,0
237,7.937,125.992,1,0
238,7.923,126.215,1,0
239,7.704,129.803,1,0
240,8.344,119.847,1,0
241,8.029,124.549,1,0
242,9.173,109.016,1,0
243,9.168,109.075,1,0
244,9.643,103.702,1,0
245,10.321,96.890,1,0
246,10.918,91.592,1,0
247,11.923,83.872,1,0
248,10.082,99.187,1,0
249,10.919,91.583,1,0
250,10.044,99.562,1,0
251,11.132,89.831,1,0
252,12.161,82.230,1,0
253,12.420,80.515,1,0
254,12.555,79.650,1,0
255,12.519,79.879,1,0
256,11.516,86.836,1,0
257,10.627,94.100,1,0
258,9.614,104.015,1,0
259,9.974,100.261,1,0
260,10.036,99.641,1,0
261,9.952,100.482,1,0
262,11.514,86.851,1,0
263,11.391,87.789,1,0
264,10.983,91.050,1,0
265,10.820,92.421,1,0
266,10.869,92.005,1,0
267,10.197,98.068,1,0
268,10.142,98.600,1,0
269,9.905,100.959,1,0
270,10.154,98.483,1,0
271,9.719,102.891,1,0
272,10.745,93.067,1,0
273,11.851,84.381,1,0
274,11.516,86.836,1,0
275,14.331,69.779,1,0
276,16.844,59.368,1,0
277,14.809,67.527,1,0
278,16.075,62.208,1,0
279,16.683,59.941,1,0
280,13.331,75.013,1,0
281,10.537,94.904,1,0
282,12.162,82.223,1,0
283,11.991,83.396,1,0
284,11.559,86.513,1,0
285,11.423,87.543,1,0
286,12.450,80.321,1,0
287,10.599,94.349,1,0
288,10.704,93.423,1,0
289,11.036,90.613,1,0
290,11.120,89.928,1,0
291,10.591,94.420,1,0
292,11.740,85.179,1,0
293,11.872,84.232,1,0
294,11.789,84.825,1,0
295,12.234,81.739,1,0
296,12.441,80.379,1,0
297,10.378,96.358,1,0
298,8.874,112.689,1,0
299,10.047,99.532,1,0
300,9.869,101.327,1,0
301,10.735,93.153,1,0
302,13.089,76.400,1,0
303,13.635,73.341,1,0
304,12.396,80.671,1,0
305,13.513,74.003,1,0
306,12.563,79.599,1,0
307,11.306,88.449,1,0
308,11.014,90.794,1,0
309,10.810,92.507,1,0
310,10.057,99.433,1,0
311,11.647,85.859,1,0
312,13.572,73.681,1,0
313,14.420,69.348,1,0
314,15.073,66.344,1,0
315,14.222,70.314,1,0
316,13.991,71.475,1,0
317,12.619,79.246,1,0
318,11.718,85.339,1,0
319,11.519,86.813,1,0
320,11.376,87.904,1,0
321,10.679,93.642,1,0
322,9.212,108.554,1,0
323,9.223,108.425,1,0
324,9.523,105.009,1,0
325,10.579,94.527,1,0
326,11.100,90.090,1,0
327,13.532,73.899,1,0
328,14.779,67.664,1,0
329,14.556,68.700,1,0
330,14.449,69.209,1,0
331,14.979,66.760,1,0
332,14.428,69.310,1,0
333,13.031,76.740,1,0
334,12.520,79.872,1,0
335,12.122,82.495,1,0
336,13.000,76.923,1,0
337,15.001,66.662,1,0
338,15.158,65.972,1,0
339,15.610,64.061,1,0
340,15.785,63.351,1,0
341,14.807,67.536,1,0
342,11.286,88.605,1,0
343,11.167,89.550,1,0
344,10.582,94.500,1,0
345,10.365,96.479,1,0
346,10.049,99.512,1,0
347,11.545,86.618,1,0
348,12.110,82.576,1,0
349,12.976,77.065,1,0
350,13.315,75.103,1,0
351,14.170,70.572,1,0
352,14.143,70.706,1,0
353,13.728,72.844,1,0
354,13.609,73.481,1,0
355,13.011,76.858,1,0
356,10.865,92.039,1,0
357,12.156,82.264,1,0
358,12.061,82.912,1,0
359,12.124,82.481,1,0
360,12.322,81.156,1,0
361,12.227,81.786,1,0
362,10.569,94.616,1,0
363,12.120,82.508,1,0
364,12.318,81.182,1,0
365,11.827,84.552,1,0
366,12.315,81.202,1,0
367,10.248,97.580,1,0
368,9.954,100.462,1,0
369,14.235,70.249,1,0
370,8.624,115.955,1,0
371,13.222,75.632,1,0
372,16.598,60.248,1,0
373,15.665,63.837,1,0
374,18.182,54.999,1,0
375,14.347,69.701,1,0
376,15.131,66.089,1,0
377,14.307,69.896,1,0
378,14.341,69.730,1,0
379,13.727,72.849,1,0
380,14.001,71.423,1,0
381,13.710,72.939,1,0
382,13.697,73.009,1,0
383,13.670,73.153,1,0
384,13.182,75.861,1,0
385,13.132,76.150,1,0
386,12.260,81.566,1,0
387,10.955,91.283,1,0
388,10.414,96.025,1,0
389,11.222,89.111,1,0
390,11.414,87.612,1,0
391,9.232,108.319,1,0
392,11.978,83.486,1,0
393,12.539,79.751,1,0
394,12.783,78.229,1,0
395,11.771,84.955,1,0
396,12.832,77.930,1,0
397,13.426,74.482,1,0
398,13.750,72.727,1,0
399,14.153,70.656,1,0
400,14.583,68.573,1,0
401,14.706,67.999,1,0
402,13.891,71.989,1,0
403,14.056,71.144,1,0
404,13.272,75.347,1,0
405,13.150,76.046,1,0
406,13.075,76.482,1,0
407,12.888,77.592,1,0
408,13.015,76.834,1,0
409,13.324,75.053,1,0
410,13.188,75.827,1,0
411,12.628,79.189,1,0
412,13.536,73.877,1,0
413,12.755,78.401,1,0
414,11.526,86.760,1,0
415,12.158,82.250,1,0
416,12.582,79.479,1,0
417,8.690,115.075,1,0
418,8.648,115.634,1,0
419,8.389,119.204,1,0
420,7.813,127.992,1,0
421,9.125,109.589,1,0
422,10.905,91.701,1,0
423,11.629,85.992,1,0
424,11.123,89.904,1,0
425,10.944,91.374,1,0
426,9.770,102.354,1,0
427,9.676,103.348,1,0
428,12.194,82.008,1,0
429,10.378,96.358,1,0
430,12.829,77.948,1,0
431,14.441,69.247,1,0
432,13.435,74.432,1,0
433,14.194,70.452,1,0
434,14.079,71.028,1,0
435,12.982,77.030,1,0
436,12.664,78.964,1,0
437,12.610,79.302,1,0
438,12.613,79.283,1,0
439,12.304,81.274,1,0
440,12.490,80.064,1,0
441,11.811,84.667,1,0
442,10.622,94.144,1,0
443,10.984,91.042,1,0
444,11.400,87.719,1,0
445,10.535,94.922,1,0
446,10.020,99.800,1,0
447,9.611,104.047,1,0
448,9.305,107.469,1,0
449,10.305,97.040,1,0
450,8.859,112.880,1,0
451,9.606,104.102,1,0
452,12.266,81.526,1,0
453,11.150,89.686,1,0
454,11.823,84.581,1,0
455,12.423,80.496,1,0
456,11.397,87.742,1,0
457,10.150,98.522,1,0
458,10.314,96.956,1,0
459,10.296,97.125,1,0
460,10.460,95.602,1,0
461,9.599,104.178,1,0
462,10.820,92.421,1,0
463,11.586,86.311,1,0
464,10.918,91.592,1,0
465,12.458,80.270,1,0
466,12.706,78.703,1,0
467,12.443,80.366,1,0
468,11.121,89.920,1,0
469,10.722,93.266,1,0
470,10.069,99.315,1,0
471,10.193,98.107,1,0
472,11.849,84.395,1,0
473,14.885,67.182,1,0
474,15.688,63.743,1,0
475,15.884,62.956,1,0
476,16.469,60.720,1,0
477,14.186,70.492,1,0
478,10.508,95.166,1,0
479,11.055,90.457,1,0
480,11.726,85.281,1,0
481,10.968,91.174,1,0
482,12.317,81.189,1,0
483,12.996,76.947,1,0
484,12.134,82.413,1,0
485,11.218,89.142,1,0
486,11.530,86.730,1,0
487,12.511,79.930,1,0
488,12.897,77.537,1,0
489,12.902,77.507,1,0
490,13.361,74.845,1,0
491,13.373,74.778,1,0
492,12.818,78.015,1,0
493,12.348,80.985,1,0
494,12.333,81.083,1,0
495,13.056,76.593,1,0
496,13.059,76.576,1,0
497,13.946,71.705,1,0
498,12.776,78.272,1,0
499,14.395,69.469,1,0
500,13.828,72.317,1,0
501,14.640,68.306,1,0
502,14.012,71.367,1,0
503,14.497,68.980,1,0
504,15.001,66.662,1,0
505,15.603,64.090,1,0
506,15.357,65.117,1,0
507,16.611,60.201,1,0
508,16.620,60.168,1,0
509,16.099,62.116,1,0
510,16.465,60.735,1,0
511,16.092,62.143,1,0
512,12.443,80.366,1,0
513,12.750,78.431,1,0
514,11.501,86.949,1,0
515,12.258,81.579,1,0
516,12.156,82.264,1,0
517,12.406,80.606,1,0
518,12.736,78.518,1,0
519,12.639,79.120,1,0
520,12.103,82.624,1,0
521,11.707,85.419,1,0
522,11.667,85.712,1,0
