pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.955,143.781,0,0
2,6.741,148.346,0,0
3,3.300,303.030,0,0
4,5.686,175.871,0,0
5,5.702,175.377,0,0
6,4.562,219.202,0,0
7,5.909,169.233,0,0
8,5.548,180.245,0,0
9,3.613,276.778,0,0
10,3.472,288.018,0,0
11,9.247,108.143,0,0
12,3.627,275.710,0,0
13,4.182,239.120,0,0
14,5.180,193.050,0,0
15,3.606,277.316,0,0
16,4.688,213.311,0,0
17,3.334,299.940,0,0
18,3.972,251.762,0,0
19,3.400,294.118,0,0
20,5.023,199.084,0,0
21,5.287,189.143,0,0
22,4.265,234.467,0,0
23,4.369,228.885,0,0
24,4.807,208.030,0,0
25,5.788,172.771,0,0
26,4.880,204.918,0,0
27,4.357,229.516,0,0
28,4.418,226.347,0,0
29,4.517,221.386,0,0
30,5.513,181.389,0,0
31,4.189,238.720,0,0
32,3.547,281.928,0,0
33,3.494,286.205,0,0
34,4.319,231.535,0,0
35,4.785,208.986,0,0
36,4.167,239.981,0,0
37,4.344,230.203,0,0
38,5.589,178.923,0,0
39,4.217,237.135,0,0
40,3.551,281.611,0,0
41,4.736,211.149,0,0
42,4.176,239.464,0,0
43,4.134,241.896,0,0
44,12.793,78.168,0,0
45,6.386,156.593,0,0
46,6.563,152.369,0,0
47,5.851,170.911,0,0
48,3.751,266.596,0,0
49,5.781,172.980,0,0
50,5.142,194.477,0,0
51,5.731,174.490,0,0
52,5.709,175.162,0,0
53,4.718,211.954,0,0
54,4.369,228.885,0,0
55,5.810,172.117,0,0
56,4.827,207.168,0,0
57,4.322,231.374,0,0
58,5.529,180.865,0,0
59,4.996,200.160,0,0
60,4.422,226.142,0,0
61,5.092,196.386,0,0
62,5.611,178.221,0,0
63,5.977,167.308,0,0
64,6.260,159.744,0,0
65,5.210,191.939,0,0
66,4.609,216.967,0,0
67,5.268,189.825,0,0
68,5.857,170.736,0,0
69,4.541,220.216,0,0
70,5.678,176.118,0,0
71,4.887,204.625,0,0
72,5.851,170.911,0,0
73,5.094,196.309,0,0
