pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.442,9576.709,100,0
2,4.260,23474.178,100,0
3,3.588,27870.680,100,0
4,3.465,28860.029,100,0
5,4.787,20889.910,100,0
6,4.301,23250.407,100,0
7,4.573,21867.483,100,0
8,4.231,23635.074,100,0
9,3.161,31635.558,100,0
10,7.052,14180.374,100,0
11,3.446,29019.153,100,0
12,3.037,32927.231,100,0
13,2.933,34094.783,100,0
14,3.166,31585.597,100,0
15,4.152,24084.778,100,0
16,4.911,20362.452,100,0
17,4.640,21551.724,100,0
18,7.402,13509.862,100,0
19,4.364,22914.757,100,0
20,4.732,21132.713,0,100
21,3.971,25182.574,100,0
22,3.484,28702.641,100,0
23,3.002,33311.126,0,100
24,3.344,29904.306,100,0
25,3.525,28368.794,100,0
26,6.521,15335.071,100,0
27,4.327,23110.700,100,0
28,4.262,23463.163,100,0
29,3.906,25601.639,100,0
30,4.586,21805.495,100,0
31,4.365,22909.507,100,0
32,4.868,20542.317,100,0
33,3.972,25176.234,100,0
34,4.163,24021.139,100,0
35,7.015,14255.167,100,0
36,4.623,21630.976,0,100
37,4.014,24912.805,0,100
38,4.344,23020.258,0,100
39,4.509,22177.866,100,0
40,3.993,25043.827,100,0
41,4.620,21645.022,100,0
42,4.616,21663.778,100,0
43,6.787,14734.050,0,100
44,3.310,30211.480,100,0
45,4.526,22094.565,100,0
46,4.755,21030.494,100,0
47,3.635,27510.316,100,0
48,2.981,33545.790,100,0
49,3.723,26860.059,100,0
50,3.466,28851.702,0,100
51,3.580,27932.961,0,100
52,3.698,27041.644,100,0
53,6.585,15186.029,100,0
54,4.092,24437.928,100,0
55,4.442,22512.382,100,0
56,3.171,31535.793,100,0
57,4.130,24213.075,100,0
58,4.040,24752.475,100,0
59,3.204,31210.986,100,0
60,3.514,28457.598,100,0
61,3.422,29222.677,100,0
62,6.576,15206.813,100,0
63,3.830,26109.661,100,0
64,4.556,21949.078,100,0
65,4.043,24734.108,100,0
66,3.956,25278.059,100,0
67,3.721,26874.496,100,0
68,4.017,24894.200,100,0
69,3.904,25614.754,100,0
70,3.785,26420.079,100,0
71,7.382,13546.464,100,0
72,4.112,24319.066,100,0
73,3.979,25131.943,100,0
74,3.277,30515.716,100,0
75,4.381,22825.839,100,0
76,4.795,20855.057,100,0
77,4.424,22603.978,100,0
78,4.535,22050.717,100,0
79,4.634,21579.629,100,0
80,4.610,21691.974,100,0
81,5.961,16775.709,0,100
82,3.354,29815.146,0,100
83,3.771,26518.165,100,0
84,3.348,29868.578,100,0
85,3.363,29735.355,100,0
86,3.651,27389.756,0,100
87,2.742,36469.730,100,0
88,4.047,24709.661,100,0
89,4.656,21477.663,100,0
90,4.261,23468.669,0,100
91,4.996,20016.013,100,0
92,3.987,25081.515,100,0
93,3.572,27995.521,100,0
94,2.313,43233.895,100,0
95,2.246,44523.598,0,100
96,4.015,24906.600,100,0
97,4.281,23359.028,100,0
98,4.439,22527.596,100,0
99,4.108,24342.746,100,0
100,4.245,23557.126,100,0
101,4.494,22251.891,100,0
102,7.162,13962.580,100,0
103,4.319,23153.508,100,0
104,3.189,31357.792,100,0
105,3.681,27166.531,100,0
106,3.228,30978.934,100,0
107,4.355,22962.113,100,0
108,3.983,25106.703,100,0
109,4.225,23668.639,100,0
110,4.425,22598.870,100,0
111,4.255,23501.763,100,0
112,4.119,24277.737,100,0
113,6.915,14461.316,0,100
114,4.543,22011.886,0,100
115,4.525,22099.448,100,0
116,4.448,22482.014,100,0
117,3.658,27337.343,100,0
118,3.510,28490.028,0,100
119,3.889,25713.551,100,0
120,3.529,28336.639,100,0
121,3.756,26624.068,100,0
122,4.415,22650.057,100,0
123,6.671,14990.256,100,0
124,4.870,20533.881,100,0
125,4.006,24962.556,0,100
126,3.995,25031.289,100,0
127,3.366,29708.853,100,0
128,3.272,30562.347,100,0
129,3.766,26553.372,100,0
130,3.772,26511.135,100,0
131,3.321,30111.412,100,0
132,4.026,24838.549,100,0
133,7.041,14202.528,100,0
134,3.341,29931.158,100,0
135,2.974,33624.748,0,100
136,3.328,30048.077,100,0
137,2.905,34423.408,0,100
138,2.423,41271.151,100,0
139,2.139,46750.818,100,0
140,3.720,26881.720,100,0
141,4.546,21997.360,100,0
142,4.018,24888.004,100,0
143,4.214,23730.422,100,0
144,6.496,15394.089,100,0
145,3.859,25913.449,100,0
146,4.258,23485.204,100,0
147,3.562,28074.116,100,0
148,4.108,24342.746,100,0
149,3.482,28719.127,100,0
150,3.527,28352.708,100,0
151,3.560,28089.888,100,0
152,3.395,29455.081,100,0
153,3.772,26511.135,100,0
154,3.847,25994.281,100,0
155,6.678,14974.543,100,0
156,4.151,24090.581,100,0
157,3.811,26239.832,100,0
158,3.720,26881.720,100,0
159,4.073,24551.927,100,0
160,4.059,24636.610,100,0
161,4.401,22722.109,100,0
162,3.641,27464.982,100,0
163,3.997,25018.764,0,100
164,4.020,24875.622,100,0
165,3.873,25819.778,100,0
166,6.389,15651.902,100,0
167,3.688,27114.967,100,0
168,3.914,25549.310,0,100
169,4.030,24813.896,100,0
170,4.030,24813.896,100,0
171,3.859,25913.449,100,0
172,4.184,23900.574,100,0
173,4.104,24366.472,100,0
174,3.215,31104.199,100,0
175,2.809,35599.858,100,0
176,2.974,33624.748,100,0
177,5.674,17624.251,100,0
178,3.585,27894.003,100,0
179,3.423,29214.140,100,0
180,3.363,29735.355,100,0
181,4.051,24685.263,100,0
182,3.729,26816.841,100,0
183,3.823,26157.468,100,0
184,4.138,24166.264,100,0
185,3.935,25412.961,100,0
186,3.732,26795.284,100,0
187,5.916,16903.313,100,0
188,3.273,30553.009,100,0
189,2.794,35790.981,0,100
190,3.311,30202.356,100,0
191,2.975,33613.445,100,0
192,2.910,34364.261,100,0
193,3.106,32195.750,0,100
194,3.198,31269.543,100,0
195,3.527,28352.708,100,0
196,3.439,29078.220,100,0
197,2.748,36390.102,100,0
198,3.471,28810.141,100,0
199,5.585,17905.103,100,0
200,3.263,30646.644,100,0
201,2.630,38022.814,100,0
202,2.806,35637.919,100,0
203,2.879,34734.283,100,0
204,3.703,27005.131,100,0
205,3.128,31969.309,100,0
206,3.146,31786.395,100,0
207,2.693,37133.309,100,0
208,2.951,33886.818,100,0
209,2.797,35752.592,100,0
210,5.499,18185.125,100,0
211,4.733,21128.248,100,0
212,3.549,28176.951,100,0
213,3.999,25006.252,100,0
214,3.951,25310.048,100,0
