pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.992,2003.205,10,0
2,4.572,2187.227,0,10
3,7.247,1379.881,10,0
4,7.383,1354.463,0,10
5,4.170,2398.082,10,0
6,4.683,2135.383,10,0
7,3.840,2604.167,10,0
8,4.370,2288.330,10,0
9,5.036,1985.703,10,0
10,4.313,2318.572,10,0
11,6.270,1594.896,10,0
12,3.914,2554.931,10,0
13,4.808,2079.867,10,0
14,5.352,1868.460,10,0
15,4.066,2459.420,10,0
16,4.724,2116.850,10,0
17,4.394,2275.831,10,0
18,3.853,2595.380,10,0
19,4.544,2200.704,10,0
20,4.294,2328.831,0,10
21,6.516,1534.684,10,0
22,5.186,1928.268,10,0
23,4.297,2327.205,10,0
24,4.646,2152.389,10,0
25,4.132,2420.136,10,0
26,5.062,1975.504,10,0
27,4.031,2480.774,10,0
28,4.604,2172.024,10,0
29,5.648,1770.538,10,0
30,4.135,2418.380,10,0
31,5.456,1832.845,10,0
32,6.535,1530.222,10,0
33,4.380,2283.105,0,10
34,4.260,2347.418,10,0
35,5.282,1893.222,0,10
36,4.051,2468.526,10,0
37,4.400,2272.727,10,0
38,4.584,2181.501,10,0
39,3.937,2540.005,10,0
40,5.031,1987.676,10,0
41,3.646,2742.732,10,0
42,4.208,2376.426,0,10
43,4.064,2460.630,10,0
44,4.239,2359.047,10,0
45,4.646,2152.389,10,0
46,3.350,2985.075,10,0
47,4.293,2329.373,10,0
48,5.115,1955.034,10,0
49,4.063,2461.236,10,0
50,4.309,2320.724,10,0
51,3.905,2560.819,10,0
52,4.157,2405.581,10,0
53,4.863,2056.344,10,0
54,4.406,2269.632,10,0
55,4.379,2283.626,10,0
56,4.785,2089.864,10,0
57,3.843,2602.134,10,0
58,8.048,1242.545,10,0
59,3.989,2506.894,10,0
60,3.907,2559.509,10,0
61,4.626,2161.695,10,0
62,5.250,1904.762,10,0
63,3.805,2628.121,10,0
64,4.280,2336.449,10,0
65,5.405,1850.139,10,0
66,4.471,2236.636,10,0
67,3.456,2893.519,10,0
68,5.624,1778.094,10,0
69,4.619,2164.971,0,10
70,6.022,1660.578,10,0
71,4.634,2157.963,10,0
72,4.208,2376.426,10,0
73,3.484,2870.264,10,0
74,3.685,2713.704,10,0
75,3.808,2626.050,10,0
76,4.405,2270.148,10,0
77,3.952,2530.364,10,0
78,4.558,2193.945,10,0
