pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.216,237.192,0,0
2,5.068,197.316,0,0
3,4.903,203.957,0,0
4,4.375,228.571,0,0
5,4.014,249.128,0,0
6,3.868,258.532,0,0
7,3.778,264.690,0,0
8,4.108,243.427,0,0
9,3.625,275.862,0,0
10,3.261,306.654,0,0
11,3.688,271.150,0,0
12,3.032,329.815,0,0
13,3.655,273.598,0,0
14,3.758,266.099,0,0
15,3.169,315.557,0,0
16,3.846,260.010,0,0
17,2.928,341.530,0,0
18,4.570,218.818,0,0
19,3.381,295.770,0,0
20,4.777,209.336,0,0
21,3.103,322.269,0,0
22,4.127,242.307,0,0
23,4.637,215.657,0,0
24,4.946,202.184,0,0
25,3.327,300.571,0,0
26,3.917,255.297,0,0
27,3.470,288.184,0,0
28,3.353,298.240,0,0
29,3.822,261.643,0,0
30,4.076,245.339,0,0
31,3.942,253.678,0,0
32,4.807,208.030,0,0
33,3.402,293.945,0,0
34,4.035,247.831,0,0
35,3.194,313.087,0,0
36,4.368,228.938,0,0
37,3.689,271.076,0,0
38,3.203,312.207,0,0
39,3.699,270.343,0,0
40,4.427,225.887,0,0
41,3.519,284.172,0,0
42,4.496,222.420,0,0
43,4.431,225.683,0,0
44,4.722,211.775,0,0
45,3.692,270.856,0,0
46,3.771,265.182,0,0
47,3.437,290.951,0,0
48,5.240,190.840,0,0
49,4.064,246.063,0,0
50,3.651,273.898,0,0
51,3.230,309.598,0,0
52,2.996,333.778,0,0
53,4.072,245.580,0,0
54,4.829,207.082,0,0
55,3.640,274.725,0,0
56,3.922,254.972,0,0
57,4.831,206.996,0,0
58,4.109,243.368,0,0
59,2.878,347.464,0,0
60,3.869,258.465,0,0
61,4.799,208.377,0,0
62,5.986,167.056,0,0
63,4.072,245.580,0,0
64,5.331,187.582,0,0
65,3.364,297.265,0,0
66,4.143,241.371,0,0
67,4.443,225.073,0,0
68,3.892,256.937,0,0
69,3.364,297.265,0,0
70,4.555,219.539,0,0
71,3.840,260.417,0,0
72,5.959,167.813,0,0
73,4.484,223.015,0,0
74,5.040,198.413,0,0
75,4.020,248.756,0,0
76,4.037,247.709,0,0
77,3.599,277.855,0,0
78,3.417,292.654,0,0
79,5.256,190.259,0,0
80,5.365,186.393,0,0
