pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.289,75.250,1,0
2,8.735,114.482,1,0
3,8.050,124.224,1,0
4,8.279,120.788,1,0
5,8.321,120.178,1,0
6,9.478,105.507,1,0
7,13.753,72.711,1,0
8,8.344,119.847,1,0
9,7.387,135.373,1,0
10,9.772,102.333,1,0
11,8.651,115.594,1,0
12,11.328,88.277,1,0
13,12.538,79.758,1,0
14,10.284,97.238,1,0
15,11.072,90.318,1,0
16,11.775,84.926,1,0
17,10.464,95.566,1,0
18,8.390,119.190,1,0
19,11.538,86.670,1,0
20,9.017,110.902,1,0
21,8.162,122.519,1,0
22,7.814,127.975,1,0
23,7.952,125.755,1,0
24,7.746,129.099,1,0
25,7.519,132.996,1,0
26,12.239,81.706,1,0
27,9.194,108.767,1,0
28,11.309,88.425,1,0
29,8.567,116.727,1,0
30,9.320,107.296,1,0
31,11.043,90.555,1,0
32,13.812,72.401,1,0
33,11.516,86.836,1,0
34,9.221,108.448,1,0
35,8.448,118.371,1,0
36,9.442,105.910,1,0
37,10.117,98.844,1,0
38,9.389,106.508,1,0
39,13.985,71.505,1,0
40,9.267,107.910,1,0
41,9.581,104.373,1,0
42,9.050,110.497,1,0
43,9.156,109.218,1,0
44,10.606,94.286,1,0
45,7.629,131.079,1,0
46,12.882,77.628,1,0
47,8.990,111.235,1,0
48,7.696,129.938,1,0
49,8.463,118.161,1,0
50,8.547,117.000,1,0
51,8.485,117.855,1,0
52,10.456,95.639,1,0
53,12.828,77.954,1,0
54,10.278,97.295,1,0
55,11.133,89.823,1,0
56,9.222,108.436,1,0
57,9.412,106.247,1,0
58,8.901,112.347,1,0
59,8.082,123.732,1,0
60,14.219,70.328,1,0
61,9.763,102.428,1,0
62,7.510,133.156,1,0
63,9.096,109.938,1,0
64,8.666,115.393,1,0
65,7.343,136.184,1,0
66,7.781,128.518,1,0
67,11.241,88.960,1,0
68,8.809,113.520,1,0
69,10.361,96.516,1,0
70,10.775,92.807,1,0
71,8.105,123.381,1,0
72,9.864,101.379,1,0
73,13.763,72.659,1,0
74,7.208,138.735,1,0
75,10.227,97.780,1,0
76,8.158,122.579,1,0
77,7.843,127.502,1,0
78,7.713,129.651,1,0
79,11.306,88.449,1,0
80,10.872,91.979,1,0
81,8.972,111.458,1,0
82,10.493,95.302,1,0
83,8.504,117.592,1,0
84,9.039,110.632,1,0
85,8.279,120.788,1,0
86,6.778,147.536,1,0
87,11.116,89.960,1,0
88,7.305,136.893,1,0
89,7.416,134.844,1,0
90,7.740,129.199,1,0
91,7.929,126.119,1,0
92,5.943,168.265,1,0
93,11.794,84.789,1,0
94,9.603,104.134,1,0
95,7.402,135.099,1,0
96,8.829,113.263,1,0
97,8.475,117.994,1,0
98,7.256,137.817,1,0
99,10.233,97.723,1,0
100,9.926,100.746,1,0
101,8.694,115.022,1,0
102,7.915,126.342,1,0
103,8.974,111.433,1,0
104,5.699,175.469,1,0
105,13.481,74.178,1,0
106,9.125,109.589,1,0
107,7.086,141.123,1,0
108,6.567,152.277,1,0
109,6.904,144.844,1,0
110,7.099,140.865,1,0
111,7.195,138.985,1,0
112,8.668,115.367,1,0
113,9.963,100.371,1,0
114,6.448,155.087,1,0
115,5.394,185.391,1,0
116,6.106,163.773,1,0
117,6.784,147.406,1,0
118,6.736,148.456,1,0
119,9.771,102.344,1,0
120,7.170,139.470,1,0
121,5.759,173.641,1,0
122,7.357,135.925,1,0
123,5.912,169.147,1,0
124,5.508,181.554,1,0
125,6.773,147.645,1,0
126,11.700,85.470,1,0
127,7.223,138.447,1,0
128,7.409,134.971,1,0
129,7.229,138.332,1,0
130,6.676,149.790,1,0
131,7.252,137.893,1,0
132,6.985,143.164,1,0
133,12.110,82.576,1,0
134,10.893,91.802,1,0
135,10.191,98.126,1,0
136,8.034,124.471,1,0
137,10.467,95.538,1,0
138,9.205,108.637,1,0
139,14.875,67.227,1,0
140,10.161,98.416,1,0
141,8.706,114.863,1,0
142,9.390,106.496,1,0
143,8.768,114.051,1,0
144,12.656,79.014,1,0
145,10.021,99.790,1,0
146,10.748,93.041,1,0
147,10.739,93.119,1,0
148,7.814,127.975,1,0
149,10.155,98.474,1,0
150,9.353,106.918,1,0
151,11.367,87.974,1,0
152,10.108,98.932,1,0
153,8.819,113.392,1,0
154,9.426,106.090,1,0
155,10.698,93.475,1,0
156,12.906,77.483,1,0
157,8.869,112.752,1,0
158,9.901,101.000,1,0
159,9.067,110.290,1,0
160,10.787,92.704,1,0
161,8.437,118.526,1,0
162,6.863,145.709,1,0
163,14.278,70.038,1,0
164,7.985,125.235,1,0
165,7.350,136.054,1,0
166,7.472,133.833,1,0
167,6.435,155.400,1,0
168,6.363,157.159,1,0
169,8.332,120.019,1,0
170,11.472,87.169,1,0
171,6.070,164.745,1,0
172,8.501,117.633,1,0
173,8.744,114.364,1,0
174,8.084,123.701,1,0
175,9.294,107.596,1,0
176,8.921,112.095,1,0
177,9.016,110.914,1,0
178,12.539,79.751,1,0
179,11.200,89.286,1,0
180,12.536,79.770,1,0
181,8.269,120.934,1,0
182,9.787,102.176,1,0
183,9.735,102.722,1,0
184,9.820,101.833,1,0
185,13.702,72.982,1,0
186,9.349,106.963,1,0
187,11.657,85.785,1,0
188,9.823,101.802,1,0
189,11.832,84.517,1,0
190,9.741,102.659,1,0
191,17.926,55.785,1,0
192,8.158,122.579,1,0
193,9.244,108.178,1,0
194,8.416,118.821,1,0
195,9.470,105.597,1,0
196,8.407,118.948,1,0
197,9.053,110.461,1,0
198,9.908,100.929,1,0
199,14.563,68.667,1,0
200,7.416,134.844,1,0
201,11.313,88.394,1,0
202,8.926,112.032,1,0
203,11.747,85.128,1,0
204,11.029,90.670,1,0
205,10.093,99.079,1,0
206,14.890,67.159,1,0
207,8.884,112.562,1,0
208,9.650,103.627,1,0
209,10.625,94.118,1,0
210,11.639,85.918,1,0
211,10.106,98.951,1,0
212,10.476,95.456,1,0
213,12.052,82.974,1,0
214,16.251,61.535,1,0
215,9.074,110.205,1,0
216,8.880,112.613,1,0
217,10.434,95.841,1,0
218,8.551,116.945,1,0
219,8.936,111.907,1,0
220,8.650,115.607,1,0
221,12.632,79.164,1,0
222,10.577,94.545,1,0
223,8.693,115.035,1,0
224,9.101,109.878,1,0
225,10.016,99.840,1,0
226,8.736,114.469,1,0
227,8.855,112.931,1,0
228,15.070,66.357,1,0
229,11.982,83.459,1,0
230,11.167,89.550,1,0
231,9.844,101.585,1,0
232,10.270,97.371,1,0
233,12.457,80.276,1,0
234,11.457,87.283,1,0
235,11.457,87.283,1,0
236,18.494,54.072,1,0
237,8.624,115.955,1,0
238,10.441,95.776,1,0
239,8.833,113.212,1,0
240,11.060,90.416,1,0
241,9.937,100.634,1,0
242,12.093,82.692,1,0
243,9.579,104.395,1,0
244,14.248,70.185,1,0
245,8.895,112.423,1,0
246,10.562,94.679,1,0
247,12.750,78.431,1,0
248,8.874,112.689,1,0
249,6.530,153.139,1,0
250,11.060,90.416,1,0
251,11.721,85.317,1,0
252,9.997,100.030,1,0
253,9.733,102.743,1,0
254,8.279,120.788,1,0
255,10.535,94.922,1,0
256,9.745,102.617,1,0
257,9.496,105.307,1,0
258,8.475,117.994,1,0
259,12.040,83.056,1,0
