pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.399,294.204,0,1
2,2.881,347.102,0,1
3,2.540,393.701,0,1
4,2.933,340.948,0,1
5,3.119,320.616,0,1
6,3.014,331.785,0,1
7,3.422,292.227,0,1
8,5.773,173.220,0,1
9,2.247,445.038,0,1
10,2.136,468.165,0,1
11,1.654,604.595,0,1
12,1.912,523.013,1,0
13,1.834,545.256,0,1
14,1.773,564.016,0,1
15,2.955,338.409,0,1
16,2.709,369.140,0,1
17,2.898,345.066,0,1
18,2.446,408.831,0,1
19,2.541,393.546,0,1
20,3.189,313.578,0,1
21,2.443,409.333,1,0
22,2.646,377.929,0,1
23,2.839,352.237,0,1
24,2.801,357.015,0,1
25,2.590,386.100,0,1
26,3.115,321.027,0,1
27,2.021,494.805,0,1
28,3.923,254.907,0,1
29,4.105,243.605,0,1
30,3.445,290.276,1,0
31,2.852,350.631,0,1
32,3.812,262.329,0,1
33,3.551,281.611,0,1
34,3.433,291.290,0,1
35,4.110,243.309,0,1
36,2.771,360.881,0,1
37,3.048,328.084,0,1
38,3.393,294.724,0,1
39,3.835,260.756,0,1
40,2.722,367.377,1,0
41,3.778,264.690,1,0
42,1.991,502.260,0,1
43,3.529,283.366,0,1
44,2.619,381.825,1,0
45,3.088,323.834,0,1
46,5.827,171.615,0,1
47,3.065,326.264,0,1
48,3.355,298.063,0,1
49,3.097,322.893,0,1
50,3.273,305.530,0,1
51,3.076,325.098,0,1
52,3.661,273.149,0,1
53,2.746,364.166,0,1
54,3.145,317.965,0,1
55,2.525,396.040,0,1
56,3.040,328.947,0,1
57,3.402,293.945,0,1
58,3.901,256.345,0,1
59,4.447,224.871,0,1
60,2.849,351.000,0,1
61,3.196,312.891,0,1
62,3.763,265.745,0,1
63,3.625,275.862,0,1
64,2.681,372.995,0,1
65,2.855,350.263,0,1
66,2.744,364.431,0,1
67,2.975,336.134,1,0
68,2.964,337.382,0,1
69,3.662,273.075,1,0
70,2.531,395.101,0,1
71,3.477,287.604,0,1
72,2.542,393.391,0,1
73,2.775,360.360,0,1
74,3.507,285.144,0,1
75,2.222,450.045,0,1
76,2.448,408.497,0,1
77,2.069,483.325,0,1
78,3.635,275.103,0,1
79,2.733,365.898,0,1
80,2.262,442.087,0,1
81,2.494,400.962,0,1
82,5.381,185.839,0,1
83,2.977,335.909,1,0
84,2.555,391.389,0,1
85,3.507,285.144,0,1
86,3.767,265.463,0,1
87,2.939,340.252,0,1
88,3.483,287.109,0,1
89,3.453,289.603,0,1
90,3.093,323.311,0,1
91,3.175,314.961,0,1
92,2.844,351.617,0,1
93,2.683,372.717,0,1
94,2.749,363.769,0,1
95,3.077,324.992,0,1
96,3.417,292.654,0,1
97,3.052,327.654,1,0
