pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.955,252.845,0,1
2,4.086,244.738,1,0
3,3.270,305.810,0,1
4,3.029,330.142,1,0
5,3.780,264.550,0,1
6,4.373,228.676,0,1
7,3.172,315.259,1,0
8,3.456,289.352,0,1
9,2.059,485.673,0,1
10,3.459,289.101,1,0
11,3.269,305.904,1,0
12,3.845,260.078,1,0
13,3.118,320.718,1,0
14,3.089,323.729,1,0
15,2.300,434.783,1,0
16,3.145,317.965,0,1
17,2.539,393.856,0,1
18,3.732,267.953,1,0
19,2.932,341.064,1,0
20,2.840,352.113,1,0
21,3.002,333.111,1,0
22,3.326,300.661,1,0
23,3.885,257.400,0,1
24,2.916,342.936,1,0
25,3.184,314.070,1,0
26,3.426,291.886,0,1
27,4.424,226.040,1,0
28,2.915,343.053,0,1
29,6.110,163.666,1,0
30,3.017,331.455,1,0
31,2.684,372.578,1,0
32,3.331,300.210,1,0
33,2.916,342.936,1,0
34,3.153,317.158,1,0
35,2.388,418.760,1,0
36,3.251,307.598,1,0
37,2.707,369.413,1,0
38,2.703,369.959,0,1
39,2.654,376.790,1,0
40,3.032,329.815,0,1
41,2.433,411.015,1,0
42,2.356,424.448,1,0
43,4.154,240.732,1,0
44,2.628,380.518,1,0
45,3.517,284.333,1,0
46,3.591,278.474,1,0
47,2.974,336.247,1,0
48,2.664,375.375,0,1
49,3.087,323.939,0,1
50,2.537,394.166,1,0
51,3.382,295.683,1,0
52,2.520,396.825,1,0
53,2.845,351.494,1,0
54,3.640,274.725,0,1
55,2.625,380.952,1,0
56,2.696,370.920,1,0
57,5.872,170.300,1,0
58,4.269,234.247,1,0
59,3.566,280.426,1,0
60,2.912,343.407,0,1
61,3.257,307.031,1,0
62,2.720,367.647,1,0
63,3.579,279.408,1,0
64,2.889,346.141,0,1
65,2.914,343.171,1,0
66,6.380,156.740,1,0
67,3.364,297.265,1,0
68,2.969,336.814,1,0
69,3.980,251.256,1,0
70,3.664,272.926,1,0
71,5.744,174.095,1,0
72,3.280,304.878,1,0
73,2.864,349.162,1,0
74,3.566,280.426,1,0
75,3.544,282.167,1,0
76,4.074,245.459,1,0
77,2.828,353.607,1,0
78,7.842,127.518,1,0
79,5.349,186.951,1,0
80,4.316,231.696,0,1
81,4.468,223.814,1,0
82,3.524,283.768,1,0
83,3.783,264.340,1,0
84,3.215,311.042,1,0
85,2.872,348.189,1,0
86,4.763,209.952,1,0
87,3.747,266.880,1,0
88,3.591,278.474,1,0
89,4.198,238.209,1,0
90,3.238,308.833,1,0
91,3.462,288.850,1,0
92,3.378,296.033,0,1
93,3.728,268.240,1,0
94,3.431,291.460,1,0
95,4.222,236.855,0,1
96,3.439,290.782,1,0
97,2.914,343.171,0,1
98,7.136,140.135,1,0
99,6.127,163.212,1,0
100,3.476,287.687,1,0
101,3.633,275.255,1,0
102,4.469,223.764,0,1
103,5.821,171.792,0,1
104,4.149,241.022,0,1
105,3.921,255.037,1,0
106,4.171,239.751,1,0
107,4.120,242.718,1,0
108,4.182,239.120,0,1
109,5.059,197.668,1,0
110,4.072,245.580,1,0
111,4.455,224.467,0,1
112,5.794,172.592,1,0
113,3.151,317.360,1,0
114,3.604,277.469,0,1
115,3.639,274.801,1,0
116,2.801,357.015,1,0
117,5.245,190.658,1,0
118,4.128,242.248,1,0
119,3.631,275.406,1,0
120,4.543,220.119,1,0
121,3.680,271.739,1,0
122,4.638,215.610,1,0
123,4.995,200.200,1,0
124,3.730,268.097,1,0
125,3.402,293.945,0,1
126,3.758,266.099,1,0
127,5.590,178.891,1,0
128,3.997,250.188,1,0
129,4.008,249.501,0,1
130,7.433,134.535,1,0
131,3.894,256.805,1,0
132,4.096,244.141,1,0
133,3.412,293.083,1,0
134,2.752,363.372,1,0
135,2.972,336.474,1,0
136,5.827,171.615,1,0
137,3.035,329.489,1,0
138,3.116,320.924,1,0
139,3.523,283.849,1,0
140,3.346,298.864,1,0
141,4.615,216.685,1,0
142,3.454,289.519,1,0
143,3.347,298.775,1,0
144,4.270,234.192,1,0
145,2.609,383.289,1,0
146,3.072,325.521,1,0
147,4.085,244.798,1,0
148,3.320,301.205,1,0
149,2.789,358.551,1,0
150,4.376,228.519,1,0
151,3.364,297.265,1,0
152,3.908,255.885,1,0
153,4.163,240.211,1,0
154,5.407,184.945,1,0
155,2.946,339.443,1,0
156,4.206,237.756,1,0
157,4.095,244.200,1,0
158,6.084,164.366,1,0
159,4.952,201.939,0,1
160,6.987,143.123,0,1
161,3.801,263.089,1,0
162,2.895,345.423,1,0
163,4.408,226.860,1,0
164,3.708,269.687,1,0
165,2.481,403.063,1,0
166,2.946,339.443,1,0
167,2.758,362.582,1,0
168,2.172,460.405,1,0
169,2.784,359.195,0,1
170,3.681,271.665,0,1
171,2.732,366.032,1,0
172,3.291,303.859,1,0
173,4.669,214.179,0,1
174,3.157,316.756,0,1
175,4.031,248.077,1,0
176,4.864,205.592,1,0
177,4.894,204.332,1,0
178,3.773,265.041,1,0
179,3.469,288.268,0,1
180,5.249,190.512,0,1
181,2.579,387.747,1,0
182,3.448,290.023,1,0
183,4.680,213.675,1,0
184,2.942,339.905,1,0
185,2.479,403.388,1,0
186,3.403,293.858,1,0
187,4.040,247.525,1,0
188,4.308,232.126,1,0
189,3.878,257.865,1,0
190,3.593,278.319,1,0
191,4.051,246.853,1,0
192,3.627,275.710,0,1
193,3.504,285.388,0,1
194,5.044,198.255,1,0
195,3.949,253.229,1,0
196,4.202,237.982,0,1
197,2.702,370.096,1,0
198,4.328,231.054,1,0
199,2.384,419.463,1,0
200,2.837,352.485,1,0
201,3.448,290.023,0,1
202,5.635,177.462,1,0
203,3.203,312.207,0,1
204,2.678,373.413,1,0
205,2.388,418.760,1,0
206,2.123,471.032,1,0
207,1.715,583.090,1,0
208,2.564,390.016,1,0
209,3.274,305.437,1,0
210,2.037,490.918,1,0
211,2.999,333.444,1,0
212,2.254,443.656,1,0
213,2.242,446.030,0,1
214,2.151,464.900,1,0
215,2.892,345.781,0,1
216,2.632,379.939,1,0
217,2.829,353.482,1,0
218,2.635,379.507,0,1
219,2.769,361.141,1,0
220,2.416,413.907,1,0
221,3.081,324.570,0,1
222,4.329,231.000,1,0
223,3.323,300.933,0,1
224,2.528,395.570,1,0
225,3.230,309.598,1,0
226,2.770,361.011,1,0
227,8.434,118.568,1,0
228,3.879,257.798,1,0
229,3.065,326.264,1,0
230,2.953,338.639,1,0
231,1.965,508.906,0,1
232,2.081,480.538,0,1
233,4.391,227.739,1,0
234,5.010,199.601,0,1
235,2.765,361.664,1,0
236,3.525,283.688,1,0
237,5.432,184.094,1,0
238,3.506,285.225,1,0
239,4.756,210.261,1,0
240,3.452,289.687,1,0
241,2.195,455.581,1,0
242,3.894,256.805,1,0
243,2.328,429.553,1,0
244,2.995,333.890,1,0
245,2.618,381.971,1,0
246,3.306,302.480,1,0
247,4.169,239.866,0,1
248,3.549,281.770,1,0
249,3.651,273.898,1,0
250,2.796,357.654,1,0
251,3.407,293.513,1,0
252,3.705,269.906,1,0
253,2.602,384.320,1,0
254,3.165,315.956,0,1
255,2.983,335.233,1,0
256,2.733,365.898,1,0
257,3.265,306.279,0,1
258,3.688,271.150,0,1
259,4.811,207.857,1,0
260,3.917,255.297,1,0
261,3.910,255.754,1,0
262,3.105,322.061,1,0
263,2.659,376.081,1,0
264,3.384,295.508,1,0
265,4.923,203.128,1,0
266,3.843,260.213,1,0
267,2.069,483.325,1,0
268,2.456,407.166,1,0
269,3.218,310.752,0,1
270,3.404,293.772,1,0
271,6.599,151.538,1,0
272,3.458,289.184,1,0
273,3.258,306.937,0,1
274,3.325,300.752,1,0
275,2.450,408.163,1,0
276,3.140,318.471,1,0
277,3.633,275.255,1,0
278,3.910,255.754,1,0
279,3.082,324.465,1,0
280,4.406,226.963,1,0
281,2.354,424.809,1,0
282,3.274,305.437,1,0
283,3.267,306.091,1,0
284,3.580,279.330,1,0
285,2.667,374.953,1,0
286,2.872,348.189,1,0
287,4.514,221.533,1,0
288,3.073,325.415,1,0
289,4.200,238.095,1,0
290,4.751,210.482,1,0
291,2.818,354.862,1,0
292,2.771,360.881,1,0
293,3.072,325.521,1,0
294,4.129,242.189,1,0
295,3.165,315.956,0,1
296,3.210,311.526,1,0
297,2.844,351.617,1,0
298,4.515,221.484,1,0
299,3.758,266.099,1,0
300,4.290,233.100,1,0
301,3.689,271.076,0,1
302,4.203,237.925,1,0
303,2.743,364.564,1,0
304,4.164,240.154,1,0
305,4.027,248.324,1,0
306,3.348,298.686,0,1
307,2.799,357.270,1,0
308,3.500,285.714,1,0
309,4.017,248.942,1,0
310,4.254,235.073,1,0
311,3.527,283.527,0,1
312,3.467,288.434,0,1
313,3.460,289.017,1,0
314,2.374,421.230,1,0
315,2.412,414.594,1,0
316,3.446,290.192,1,0
317,3.394,294.638,1,0
318,2.839,352.237,1,0
319,4.763,209.952,0,1
320,4.077,245.278,1,0
321,2.789,358.551,1,0
322,3.444,290.360,1,0
323,3.714,269.251,1,0
324,3.718,268.962,1,0
325,6.548,152.718,1,0
326,6.155,162.470,1,0
327,3.494,286.205,1,0
328,4.391,227.739,1,0
329,3.989,250.689,1,0
330,4.003,249.813,1,0
331,3.739,267.451,0,1
332,2.856,350.140,1,0
333,4.185,238.949,0,1
334,3.431,291.460,1,0
335,4.292,232.992,1,0
336,4.278,233.754,0,1
337,4.584,218.150,1,0
338,3.781,264.480,1,0
339,3.582,279.174,0,1
340,3.511,284.819,0,1
341,3.562,280.741,1,0
342,2.815,355.240,0,1
343,3.653,273.748,1,0
344,3.520,284.091,1,0
345,3.401,294.031,0,1
346,3.981,251.193,1,0
347,3.741,267.308,1,0
348,3.569,280.191,0,1
349,3.878,257.865,0,1
350,3.501,285.633,1,0
351,3.251,307.598,1,0
352,2.730,366.300,1,0
353,3.621,276.167,0,1
354,4.434,225.530,1,0
355,4.290,233.100,1,0
356,4.183,239.063,0,1
357,3.399,294.204,0,1
358,4.937,202.552,1,0
359,4.663,214.454,1,0
360,3.344,299.043,1,0
361,3.563,280.662,1,0
362,5.824,171.703,1,0
363,5.458,183.217,1,0
364,4.307,232.180,1,0
365,4.374,228.624,1,0
366,4.641,215.471,1,0
367,5.072,197.161,1,0
368,4.854,206.016,1,0
369,5.563,179.759,1,0
370,4.059,246.366,1,0
371,3.390,294.985,0,1
372,3.439,290.782,1,0
373,7.504,133.262,1,0
374,4.652,214.961,1,0
375,4.034,247.893,1,0
376,3.739,267.451,1,0
377,3.652,273.823,1,0
378,3.578,279.486,1,0
379,3.420,292.398,1,0
380,3.622,276.091,1,0
381,4.487,222.866,1,0
382,3.637,274.952,1,0
383,3.959,252.589,1,0
384,4.145,241.255,1,0
385,3.959,252.589,0,1
386,4.112,243.191,1,0
387,3.878,257.865,1,0
388,2.984,335.121,1,0
389,3.393,294.724,0,1
390,3.644,274.424,1,0
391,4.199,238.152,1,0
392,4.929,202.881,1,0
393,3.396,294.464,1,0
394,4.945,202.224,1,0
395,5.086,196.618,0,1
396,6.090,164.204,0,1
397,4.325,231.214,1,0
398,4.469,223.764,1,0
399,4.594,217.675,1,0
400,3.447,290.107,1,0
401,5.060,197.628,1,0
402,5.500,181.818,0,1
403,4.772,209.556,1,0
404,4.636,215.703,1,0
405,4.959,201.654,1,0
406,4.197,238.265,1,0
407,4.271,234.137,1,0
408,5.105,195.886,1,0
409,4.129,242.189,1,0
410,3.903,256.213,1,0
411,4.927,202.963,1,0
412,4.743,210.837,0,1
413,3.310,302.115,0,1
414,4.678,213.767,0,1
415,3.304,302.663,1,0
416,4.126,242.365,1,0
417,4.005,249.688,1,0
418,10.553,94.760,1,0
419,5.785,172.861,1,0
420,2.999,333.444,1,0
421,4.353,229.727,1,0
422,3.827,261.301,1,0
423,3.134,319.081,1,0
424,4.169,239.866,1,0
425,4.330,230.947,1,0
426,4.363,229.200,1,0
427,3.430,291.545,1,0
428,3.832,260.960,1,0
429,3.147,317.763,1,0
430,5.340,187.266,1,0
431,4.810,207.900,1,0
432,3.416,292.740,1,0
433,4.138,241.663,1,0
434,2.274,439.754,0,1
435,5.701,175.408,1,0
436,4.686,213.402,1,0
437,3.998,250.125,1,0
438,4.737,211.104,1,0
439,4.921,203.211,1,0
440,5.820,171.821,0,1
441,4.667,214.270,1,0
442,5.152,194.099,1,0
443,5.151,194.137,1,0
444,5.388,185.598,1,0
445,3.991,250.564,1,0
446,4.726,211.595,1,0
447,4.445,224.972,1,0
448,5.944,168.237,0,1
449,4.688,213.311,1,0
450,4.780,209.205,1,0
451,5.793,172.622,1,0
452,3.749,266.738,1,0
453,6.481,154.297,0,1
454,3.767,265.463,0,1
455,4.794,208.594,1,0
456,4.028,248.262,1,0
457,6.359,157.257,0,1
458,4.608,217.014,1,0
459,6.015,166.251,1,0
460,6.024,166.003,1,0
461,5.140,194.553,1,0
462,4.721,211.820,0,1
463,4.608,217.014,0,1
464,4.587,218.007,1,0
465,3.159,316.556,0,1
466,5.223,191.461,1,0
467,7.621,131.216,0,1
468,6.972,143.431,0,1
469,3.822,261.643,1,0
470,2.751,363.504,0,1
471,6.039,165.590,1,0
472,5.660,176.678,1,0
473,5.397,185.288,0,1
474,4.858,205.846,1,0
475,3.840,260.417,1,0
476,4.480,223.214,1,0
477,3.717,269.034,1,0
478,4.817,207.598,0,1
479,3.145,317.965,1,0
480,3.179,314.564,1,0
481,6.048,165.344,1,0
482,2.809,355.999,1,0
483,3.814,262.192,1,0
484,3.262,306.560,0,1
485,4.800,208.333,1,0
486,4.466,223.914,1,0
487,2.654,376.790,1,0
488,2.805,356.506,1,0
489,3.442,290.529,0,1
490,3.278,305.064,1,0
491,3.194,313.087,1,0
492,4.516,221.435,1,0
493,2.902,344.590,1,0
494,3.048,328.084,1,0
495,3.720,268.817,1,0
496,3.784,264.271,1,0
497,4.348,229.991,1,0
498,3.945,253.485,1,0
499,2.887,346.380,1,0
500,3.858,259.202,1,0
501,4.327,231.107,1,0
502,3.696,270.563,0,1
503,4.462,224.115,1,0
504,5.597,178.667,1,0
505,3.226,309.981,1,0
506,4.040,247.525,1,0
507,3.791,263.783,1,0
