pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.600,30120.482,500,0
2,8.441,59234.688,500,0
3,9.899,50510.153,500,0
4,8.476,58990.090,500,0
5,6.130,81566.069,500,0
6,9.872,50648.298,500,0
7,5.531,90399.566,500,0
8,9.325,53619.303,0,500
9,5.718,87443.162,500,0
10,8.519,58692.335,500,0
11,9.022,55420.084,500,0
12,6.211,80502.335,500,0
13,8.275,60422.961,0,500
14,6.003,83291.687,500,0
15,8.780,56947.608,500,0
16,6.340,78864.353,500,0
17,9.871,50653.429,500,0
18,7.023,71194.646,500,0
19,8.260,60532.688,500,0
20,5.564,89863.408,500,0
21,9.690,51599.587,500,0
22,9.450,52910.053,500,0
23,6.853,72960.747,500,0
24,10.166,49183.553,500,0
25,5.253,95183.705,500,0
26,5.952,84005.376,500,0
27,8.291,60306.356,500,0
28,6.533,76534.517,500,0
29,10.022,49890.241,500,0
30,6.445,77579.519,500,0
31,8.392,59580.553,500,0
32,6.601,75746.099,500,0
33,9.493,52670.389,500,0
34,6.909,72369.373,500,0
35,8.572,58329.445,500,0
36,6.809,73432.222,500,0
37,5.884,84976.207,500,0
38,8.787,56902.242,500,0
39,5.546,90155.067,500,0
40,5.411,92404.361,500,0
41,9.499,52637.120,500,0
42,6.538,76475.987,500,0
43,8.651,57796.786,0,500
44,6.723,74371.560,500,0
45,6.715,74460.164,500,0
46,8.729,57280.330,500,0
47,5.622,88936.322,500,0
48,6.122,81672.656,500,0
49,8.562,58397.571,500,0
50,5.257,95111.280,0,500
51,10.292,48581.422,500,0
52,6.895,72516.316,500,0
53,8.501,58816.610,500,0
54,8.311,60161.232,500,0
55,6.908,72379.849,500,0
56,12.697,39379.381,500,0
57,5.675,88105.727,500,0
58,6.287,79529.187,500,0
59,9.039,55315.854,500,0
60,6.893,72537.357,500,0
61,5.867,85222.431,500,0
62,9.652,51802.735,500,0
63,6.648,75210.590,500,0
64,5.979,83626.024,500,0
65,6.693,74704.916,500,0
66,8.758,57090.660,500,0
67,11.366,43990.850,500,0
68,5.566,89831.117,500,0
69,10.757,46481.361,500,0
70,5.842,85587.128,0,500
71,6.143,81393.456,500,0
72,9.348,53487.377,500,0
73,6.815,73367.572,500,0
74,6.671,74951.282,0,500
75,6.354,78690.589,500,0
76,10.961,45616.276,500,0
77,6.706,74560.095,500,0
78,6.466,77327.560,500,0
79,6.488,77065.351,500,0
80,12.204,40970.174,500,0
81,6.007,83236.224,500,0
82,6.409,78015.291,500,0
83,5.886,84947.333,500,0
84,6.798,73551.044,500,0
85,7.064,70781.427,500,0
86,5.433,92030.186,500,0
87,6.143,81393.456,500,0
88,12.434,40212.321,500,0
89,7.816,63971.341,500,0
90,6.397,78161.638,500,0
91,6.363,78579.287,500,0
92,7.928,63067.608,500,0
93,6.190,80775.444,500,0
94,6.243,80089.700,500,0
95,5.990,83472.454,500,0
96,6.756,74008.289,500,0
97,9.284,53856.097,500,0
98,7.285,68634.180,500,0
99,6.702,74604.596,500,0
100,7.382,67732.322,500,0
101,9.846,50782.043,500,0
102,6.292,79465.989,500,0
103,6.408,78027.466,500,0
104,7.264,68832.599,0,500
105,8.116,61606.703,500,0
106,5.468,91441.112,500,0
107,6.272,79719.388,500,0
108,7.378,67769.043,500,0
109,6.969,71746.305,500,0
110,9.872,50648.298,500,0
111,5.759,86820.629,500,0
112,8.941,55922.156,500,0
113,6.012,83166.999,500,0
114,6.523,76651.847,500,0
115,6.552,76312.576,500,0
116,8.948,55878.409,500,0
117,9.362,53407.392,500,0
118,5.281,94679.038,500,0
119,5.234,95529.232,0,500
120,6.545,76394.194,500,0
121,12.104,41308.658,0,500
122,6.592,75849.515,0,500
123,6.261,79859.447,500,0
124,6.106,81886.669,500,0
125,6.516,76734.193,500,0
126,9.128,54776.512,500,0
127,6.787,73670.252,500,0
128,5.505,90826.521,500,0
129,5.128,97503.900,500,0
130,6.873,72748.436,500,0
131,6.775,73800.738,500,0
132,5.759,86820.629,500,0
133,10.398,48086.170,500,0
134,6.625,75471.698,500,0
135,6.257,79910.500,500,0
136,7.672,65172.054,500,0
137,7.368,67861.021,500,0
138,5.870,85178.876,500,0
139,4.770,104821.803,500,0
140,9.417,53095.466,500,0
141,6.398,78149.422,500,0
142,6.295,79428.118,500,0
143,6.233,80218.193,500,0
144,6.996,71469.411,500,0
145,6.009,83208.521,500,0
146,6.404,78076.202,500,0
147,9.244,54089.139,500,0
148,7.579,65971.764,500,0
149,7.503,66640.011,500,0
150,5.754,86896.072,0,500
151,6.569,76115.086,0,500
152,7.146,69969.214,500,0
153,6.198,80671.184,500,0
