pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.732,211.327,0,1
2,4.516,221.435,1,0
3,5.545,180.343,1,0
4,6.206,161.134,1,0
5,5.242,190.767,0,1
6,4.186,238.892,0,1
7,4.871,205.297,0,1
8,4.847,206.313,1,0
9,3.666,272.777,0,1
10,5.194,192.530,0,1
11,5.007,199.720,1,0
12,5.481,182.448,1,0
13,8.434,118.568,1,0
14,4.160,240.385,0,1
15,4.957,201.735,0,1
16,5.207,192.049,1,0
17,5.178,193.125,0,1
18,6.389,156.519,1,0
19,6.468,154.607,1,0
20,5.526,180.963,0,1
21,5.831,171.497,1,0
22,5.533,180.734,0,1
23,4.617,216.591,0,1
24,3.890,257.069,0,1
25,4.663,214.454,1,0
26,4.917,203.376,0,1
27,5.890,169.779,0,1
28,8.404,118.991,1,0
29,4.045,247.219,1,0
30,5.421,184.468,0,1
31,3.721,268.745,0,1
32,5.807,172.206,0,1
33,5.572,179.469,0,1
34,5.163,193.686,0,1
35,4.377,228.467,0,1
36,4.279,233.699,1,0
37,6.585,151.860,0,1
38,5.758,173.671,1,0
39,4.544,220.070,0,1
40,5.584,179.083,1,0
41,6.237,160.333,1,0
42,5.724,174.703,0,1
43,5.616,178.063,1,0
44,4.853,206.058,0,1
45,4.652,214.961,0,1
46,6.253,159.923,0,1
47,6.436,155.376,1,0
48,4.340,230.415,0,1
49,4.872,205.255,1,0
50,5.266,189.897,1,0
51,4.902,203.998,1,0
52,4.221,236.911,0,1
53,5.164,193.648,1,0
54,5.796,172.533,1,0
55,5.060,197.628,0,1
56,6.104,163.827,0,1
57,4.135,241.838,1,0
58,5.791,172.682,0,1
59,5.811,172.087,0,1
60,4.767,209.776,0,1
61,7.796,128.271,0,1
62,4.932,202.758,1,0
63,4.653,214.915,1,0
64,5.120,195.312,1,0
65,4.536,220.459,0,1
66,4.343,230.256,0,1
67,4.692,213.129,0,1
68,4.427,225.887,0,1
69,5.402,185.117,1,0
70,5.832,171.468,0,1
71,4.212,237.417,0,1
72,3.909,255.820,0,1
73,5.370,186.220,1,0
74,3.736,267.666,1,0
75,4.633,215.843,0,1
76,8.397,119.090,1,0
77,5.884,169.952,0,1
78,5.114,195.542,0,1
79,4.466,223.914,0,1
80,6.300,158.730,0,1
81,5.307,188.430,0,1
82,5.688,175.809,1,0
83,4.452,224.618,1,0
84,5.553,180.083,1,0
85,4.508,221.828,0,1
86,5.615,178.094,0,1
87,5.566,179.662,0,1
88,5.354,186.776,0,1
89,4.834,206.868,1,0
90,4.414,226.552,0,1
91,6.598,151.561,0,1
92,3.508,285.063,0,1
93,4.822,207.383,0,1
