pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.725,268.456,0,1
2,3.066,326.158,0,1
3,2.580,387.597,1,0
4,2.534,394.633,0,1
5,3.095,323.102,0,1
6,3.776,264.831,0,1
7,3.062,326.584,0,1
8,3.357,297.885,1,0
9,3.609,277.085,0,1
10,2.916,342.936,1,0
11,3.590,278.552,0,1
12,3.547,281.928,0,1
13,3.955,252.845,1,0
14,3.777,264.760,0,1
15,3.883,257.533,0,1
16,3.584,279.018,1,0
17,4.223,236.798,0,1
18,3.644,274.424,1,0
19,3.688,271.150,1,0
20,2.895,345.423,0,1
21,4.635,215.750,0,1
22,3.044,328.515,0,1
23,3.000,333.333,0,1
24,2.918,342.700,1,0
25,3.358,297.796,1,0
26,3.743,267.165,0,1
27,4.116,242.954,0,1
28,3.746,266.951,0,1
29,3.663,273.000,0,1
30,3.060,326.797,1,0
31,2.109,474.158,0,1
32,3.068,325.945,0,1
33,3.064,326.371,0,1
34,2.338,427.716,0,1
35,2.003,499.251,0,1
36,2.119,471.921,0,1
37,1.846,541.712,0,1
38,2.680,373.134,0,1
39,1.805,554.017,0,1
40,2.768,361.272,1,0
41,2.022,494.560,0,1
42,2.737,365.364,1,0
43,2.544,393.082,0,1
44,2.689,371.885,0,1
45,2.439,410.004,1,0
46,2.946,339.443,0,1
47,3.420,292.398,1,0
48,2.247,445.038,0,1
49,2.190,456.621,0,1
50,2.073,482.393,0,1
51,1.649,606.428,0,1
52,2.554,391.543,1,0
53,2.123,471.032,0,1
54,1.103,906.618,0,1
55,2.376,420.875,0,1
56,2.170,460.829,0,1
57,2.261,442.282,0,1
58,2.663,375.516,0,1
59,2.539,393.856,1,0
60,2.388,418.760,0,1
61,3.328,300.481,0,1
62,2.556,391.236,0,1
63,2.762,362.056,0,1
64,2.780,359.712,1,0
65,2.577,388.048,0,1
66,1.596,626.566,0,1
67,1.802,554.939,0,1
68,2.118,472.144,0,1
69,2.335,428.266,0,1
70,1.213,824.402,0,1
71,1.672,598.086,0,1
72,1.574,635.324,1,0
73,2.648,377.644,0,1
74,2.478,403.551,1,0
75,1.953,512.033,0,1
76,2.156,463.822,0,1
77,1.649,606.428,1,0
78,2.086,479.386,0,1
79,1.876,533.049,0,1
80,3.363,297.354,0,1
81,2.095,477.327,1,0
82,2.373,421.408,0,1
83,2.022,494.560,1,0
84,3.557,281.136,0,1
85,2.971,336.587,0,1
86,2.786,358.938,1,0
87,1.432,698.324,1,0
88,2.582,387.297,0,1
89,4.231,236.351,0,1
90,3.051,327.761,0,1
91,2.749,363.769,0,1
92,2.775,360.360,1,0
93,1.918,521.376,1,0
94,1.950,512.821,0,1
95,2.161,462.749,0,1
96,2.968,336.927,0,1
97,2.808,356.125,0,1
98,2.332,428.816,1,0
99,2.325,430.108,1,0
100,2.778,359.971,0,1
101,5.743,174.125,0,1
102,6.300,158.730,0,1
103,4.254,235.073,0,1
104,5.316,188.111,0,1
105,2.712,368.732,0,1
106,3.450,289.855,0,1
107,4.101,243.843,0,1
108,3.779,264.620,0,1
109,3.413,292.997,0,1
110,2.697,370.782,1,0
111,2.399,416.840,0,1
112,2.351,425.351,0,1
113,3.277,305.157,0,1
114,3.369,296.824,0,1
115,2.589,386.250,1,0
116,3.414,292.912,0,1
117,2.943,339.789,0,1
118,2.613,382.702,1,0
119,3.465,288.600,0,1
120,3.490,286.533,0,1
121,3.964,252.270,0,1
122,3.108,321.750,1,0
123,4.017,248.942,0,1
124,3.417,292.654,0,1
125,2.870,348.432,0,1
126,2.880,347.222,0,1
127,3.174,315.060,0,1
128,4.067,245.881,0,1
129,2.601,384.468,1,0
130,4.029,248.201,0,1
131,3.767,265.463,0,1
132,1.860,537.634,0,1
133,3.164,316.056,0,1
134,2.595,385.356,0,1
135,1.963,509.424,1,0
136,3.971,251.826,0,1
137,4.821,207.426,0,1
138,3.511,284.819,1,0
139,3.004,332.889,0,1
140,2.608,383.436,0,1
141,3.304,302.663,0,1
142,4.441,225.175,0,1
143,3.470,288.184,0,1
144,3.720,268.817,0,1
145,3.013,331.895,0,1
146,3.684,271.444,0,1
147,3.448,290.023,0,1
148,3.197,312.793,0,1
149,5.207,192.049,0,1
150,3.408,293.427,0,1
151,3.180,314.465,0,1
152,3.872,258.264,0,1
153,3.527,283.527,0,1
154,3.215,311.042,0,1
155,3.068,325.945,0,1
156,3.195,312.989,1,0
157,3.262,306.560,0,1
158,6.064,164.908,1,0
159,3.461,288.934,0,1
