pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.568,5225.753,50,0
2,6.336,7891.414,50,0
3,11.242,4447.607,0,50
4,8.332,6000.960,50,0
5,8.993,5559.880,50,0
6,12.077,4140.101,50,0
7,8.049,6211.952,50,0
8,10.981,4553.319,50,0
9,8.573,5832.264,0,50
10,7.437,6723.141,50,0
11,11.561,4324.885,50,0
12,8.502,5880.969,50,0
13,7.048,7094.211,50,0
14,12.783,3911.445,50,0
15,6.814,7337.834,50,0
16,13.403,3730.508,50,0
17,7.327,6824.075,0,50
18,8.786,5690.872,50,0
19,9.257,5401.318,50,0
20,7.693,6499.415,50,0
21,8.035,6222.775,50,0
22,11.378,4394.445,50,0
23,10.866,4601.509,50,0
24,8.541,5854.115,50,0
25,10.086,4957.367,50,0
26,8.597,5815.982,50,0
27,13.833,3614.545,50,0
28,7.702,6491.820,50,0
29,6.051,8263.097,50,0
30,13.600,3676.471,50,0
31,8.937,5594.719,50,0
32,8.320,6009.615,50,0
33,11.756,4253.147,0,50
34,8.927,5600.986,50,0
35,6.921,7224.390,0,50
36,9.793,5105.688,50,0
37,9.404,5316.886,50,0
38,8.858,5644.615,50,0
39,7.875,6349.206,50,0
40,8.050,6211.180,50,0
41,10.851,4607.870,50,0
42,8.622,5799.119,50,0
43,9.853,5074.597,0,50
44,8.116,6160.670,50,0
45,4.693,10654.166,50,0
46,9.259,5400.151,50,0
47,9.110,5488.474,50,0
48,10.583,4724.558,50,0
49,5.734,8719.916,50,0
50,11.317,4418.132,50,0
51,6.555,7627.765,50,0
52,10.174,4914.488,50,0
53,6.995,7147.963,50,0
54,8.623,5798.446,50,0
55,10.960,4562.044,50,0
56,6.992,7151.030,50,0
57,9.078,5507.821,0,50
58,6.330,7898.894,50,0
59,5.361,9326.618,0,50
60,11.475,4357.298,50,0
61,7.243,6903.217,50,0
62,10.853,4607.021,50,0
63,7.988,6259.389,50,0
64,10.103,4949.025,50,0
65,8.084,6185.057,50,0
66,10.248,4879.001,50,0
67,5.283,9464.320,50,0
68,6.749,7408.505,50,0
