pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,33.335,59997.000,2000,0
2,11.192,178699.071,2000,0
3,19.687,101589.882,2000,0
4,11.257,177667.229,2000,0
5,17.238,116022.740,2000,0
6,15.202,131561.637,2000,0
7,11.560,173010.381,2000,0
8,13.419,149042.403,2000,0
9,14.344,139431.121,2000,0
10,11.475,174291.939,2000,0
11,21.032,95093.191,2000,0
12,13.486,148301.943,0,2000
13,10.696,186985.789,2000,0
14,15.155,131969.647,2000,0
15,10.871,183975.715,2000,0
16,10.647,187846.342,2000,0
17,14.005,142806.141,2000,0
18,13.219,151297.375,2000,0
19,17.596,113662.196,2000,0
20,11.501,173897.922,2000,0
21,16.846,118722.545,2000,0
22,13.741,145549.814,0,2000
23,13.173,151825.704,2000,0
24,14.130,141542.817,2000,0
25,11.316,176740.898,2000,0
26,14.623,136770.840,2000,0
27,15.209,131501.085,2000,0
28,19.527,102422.287,2000,0
29,17.049,117308.933,2000,0
30,15.551,128609.093,2000,0
31,11.967,167126.264,0,2000
32,14.053,142318.366,2000,0
33,18.943,105579.898,2000,0
34,13.171,151848.759,2000,0
35,15.861,126095.454,2000,0
36,15.295,130761.687,2000,0
37,13.943,143441.153,2000,0
38,14.418,138715.495,2000,0
39,11.816,169262.018,2000,0
40,12.069,165713.812,2000,0
41,13.357,149734.222,2000,0
42,13.162,151952.591,0,2000
43,16.078,124393.581,2000,0
44,11.320,176678.445,2000,0
45,16.436,121684.108,2000,0
46,17.247,115962.196,2000,0
47,23.617,84684.761,2000,0
48,15.594,128254.457,2000,0
49,10.648,187828.700,2000,0
50,16.817,118927.276,2000,0
51,15.915,125667.609,2000,0
52,15.099,132459.103,2000,0
53,17.875,111888.112,2000,0
54,11.676,171291.538,2000,0
55,14.563,137334.340,2000,0
56,23.117,86516.416,2000,0
57,12.662,157952.930,2000,0
58,15.986,125109.471,2000,0
59,13.508,148060.409,2000,0
60,15.376,130072.841,2000,0
61,11.377,175793.267,0,2000
62,12.629,158365.666,2000,0
63,11.760,170068.027,2000,0
64,16.757,119353.106,2000,0
65,11.768,169952.413,2000,0
66,14.421,138686.638,0,2000
67,15.868,126039.829,2000,0
68,15.067,132740.426,0,2000
69,14.319,139674.558,2000,0
70,13.525,147874.307,2000,0
71,11.961,167210.099,2000,0
72,13.579,147286.251,2000,0
73,10.273,194685.097,2000,0
74,13.055,153198.008,2000,0
75,10.928,183016.105,0,2000
76,16.473,121410.793,2000,0
77,15.354,130259.216,2000,0
78,11.924,167728.950,2000,0
79,16.295,122737.036,2000,0
80,12.248,163291.966,2000,0
81,14.441,138494.564,2000,0
82,10.915,183234.082,2000,0
83,11.060,180831.826,2000,0
84,10.023,199541.056,2000,0
85,14.708,135980.419,2000,0
86,11.089,180358.914,2000,0
87,18.276,109433.136,2000,0
88,15.200,131578.947,2000,0
89,16.654,120091.269,2000,0
90,11.282,177273.533,2000,0
91,11.036,181225.082,0,2000
92,9.892,202183.583,2000,0
93,18.929,105657.985,2000,0
94,11.868,168520.391,0,2000
95,16.211,123373.018,2000,0
96,15.261,131053.011,2000,0
97,14.935,133913.626,2000,0
98,14.366,139217.597,2000,0
99,15.576,128402.671,2000,0
100,16.079,124385.845,2000,0
101,11.840,168918.919,2000,0
102,12.720,157232.704,2000,0
103,12.833,155848.204,0,2000
104,15.342,130361.100,2000,0
105,14.465,138264.777,2000,0
106,13.950,143369.176,2000,0
107,11.678,171262.202,2000,0
108,21.156,94535.829,2000,0
109,11.314,176772.141,2000,0
110,11.714,170735.872,2000,0
111,18.055,110772.639,0,2000
112,18.305,109259.765,2000,0
113,13.038,153397.760,2000,0
114,20.062,99690.958,2000,0
115,19.499,102569.363,2000,0
116,15.626,127991.809,2000,0
117,12.762,156715.248,2000,0
118,13.272,150693.189,2000,0
119,13.294,150443.809,2000,0
120,11.642,171791.788,2000,0
121,18.778,106507.615,2000,0
122,12.925,154738.878,2000,0
123,11.695,171013.254,2000,0
124,16.494,121256.214,2000,0
125,11.719,170663.026,2000,0
126,12.471,160372.063,2000,0
127,18.985,105346.326,2000,0
128,17.335,115373.522,2000,0
129,14.405,138840.680,2000,0
130,12.989,153976.442,2000,0
131,20.414,97971.980,2000,0
132,10.984,182083.030,2000,0
133,13.975,143112.701,2000,0
134,12.525,159680.639,2000,0
135,16.325,122511.485,2000,0
136,17.009,117584.808,2000,0
137,12.727,157146.225,2000,0
138,15.717,127250.748,2000,0
139,11.909,167940.213,2000,0
140,18.962,105474.106,2000,0
141,13.932,143554.407,2000,0
142,12.936,154607.297,2000,0
143,14.862,134571.390,2000,0
144,11.457,174565.768,2000,0
145,20.362,98222.179,2000,0
146,13.952,143348.624,2000,0
147,10.414,192049.165,2000,0
148,17.890,111794.298,2000,0
149,13.131,152311.324,2000,0
150,13.841,144498.230,2000,0
151,15.658,127730.234,2000,0
152,11.226,178157.848,2000,0
153,16.292,122759.637,2000,0
154,11.308,176865.936,2000,0
155,17.276,115767.539,2000,0
156,10.596,188750.472,2000,0
157,15.202,131561.637,2000,0
158,21.795,91764.166,2000,0
159,11.980,166944.908,2000,0
160,14.522,137722.077,2000,0
161,15.802,126566.257,2000,0
162,11.321,176662.839,2000,0
163,15.440,129533.679,2000,0
164,14.260,140252.454,2000,0
165,10.852,184297.825,2000,0
166,10.108,197863.079,0,2000
