pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,747.674,1337.481,0,1000
2,747.770,1337.310,0,1000
3,1007.707,992.352,0,1000
4,928.885,1076.560,0,1000
5,1716.254,582.664,0,1000
6,2023.208,494.265,0,1000
7,1475.025,677.955,0,1000
8,1667.578,599.672,0,1000
9,1495.173,668.819,0,1000
10,1575.319,634.792,0,1000
11,1443.088,692.958,0,1000
12,1419.023,704.710,0,1000
13,1679.405,595.449,0,1000
14,1250.094,799.940,0,1000
15,1484.897,673.447,0,1000
16,1057.172,945.920,0,1000
17,895.472,1116.730,0,1000
18,1107.073,903.283,0,1000
19,854.107,1170.813,0,1000
20,944.168,1059.134,0,1000
21,1059.579,943.771,0,1000
22,1253.094,798.025,0,1000
23,1182.698,845.524,0,1000
24,1055.984,946.984,0,1000
25,1046.772,955.318,0,1000
26,633.941,1577.434,1000,0
27,755.620,1323.417,0,1000
28,859.610,1163.318,1000,0
29,597.997,1672.249,0,1000
30,641.223,1559.520,0,1000
31,486.559,2055.249,0,1000
32,714.917,1398.764,0,1000
AVERAGE,1118.971 ms,890.761 Tx/sec,62.500,937.500
THROUGHPUT,,890.761 Tx/sec,,
P50_LATENCY,1057 ms,,,
P95_LATENCY,1716 ms,,,
P99_LATENCY,2023 ms,,,
AVG_LATENCY_PER_TX,1.119 ms/Tx,,,
GLOBAL_TOTALS,,,2000 ops,30000 ops
TOTAL_SLOW_COMMITS,2000,ops
TOTAL_CONFLICT_COMMITS,30000,ops
