pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.723,21172.983,100,0
2,2.934,34083.163,100,0
3,2.498,40032.026,0,100
4,5.925,16877.637,100,0
5,3.917,25529.742,100,0
6,3.649,27404.768,100,0
7,3.782,26441.036,100,0
8,3.769,26532.237,100,0
9,4.314,23180.343,100,0
10,7.074,14136.274,100,0
11,3.601,27770.064,0,100
12,4.446,22492.128,0,100
13,3.701,27019.724,100,0
14,2.565,38986.355,100,0
15,8.108,12333.498,100,0
16,3.544,28216.704,100,0
17,3.852,25960.540,100,0
18,2.638,37907.506,100,0
19,3.612,27685.493,0,100
20,2.952,33875.339,100,0
21,8.995,11117.287,100,0
22,4.622,21635.656,0,100
23,3.128,31969.309,100,0
24,4.787,20889.910,100,0
25,4.220,23696.682,100,0
26,8.048,12425.447,100,0
27,4.309,23207.241,100,0
28,4.061,24624.477,100,0
29,3.893,25687.131,100,0
30,3.578,27948.575,100,0
31,6.012,16633.400,100,0
32,4.064,24606.299,100,0
33,4.642,21542.439,100,0
34,3.804,26288.118,100,0
35,3.347,29877.502,100,0
36,6.659,15017.270,100,0
37,3.867,25859.840,100,0
38,4.215,23724.792,100,0
39,3.377,29612.082,100,0
40,5.008,19968.051,100,0
41,4.069,24576.063,100,0
42,3.713,26932.400,100,0
43,4.180,23923.445,100,0
44,4.975,20100.503,100,0
45,5.316,18811.136,100,0
46,4.836,20678.246,100,0
47,5.709,17516.202,100,0
48,3.040,32894.737,100,0
49,2.454,40749.796,100,0
50,2.564,39001.560,100,0
51,3.514,28457.598,100,0
52,2.942,33990.483,100,0
53,7.524,13290.803,100,0
54,3.178,31466.331,100,0
55,3.297,30330.604,100,0
56,3.594,27824.151,100,0
57,3.353,29824.038,100,0
58,2.229,44863.167,100,0
59,7.201,13886.960,100,0
60,3.579,27940.766,100,0
61,3.940,25380.711,100,0
62,3.086,32404.407,0,100
63,7.035,14214.641,100,0
64,2.928,34153.005,100,0
65,2.498,40032.026,100,0
66,4.744,21079.258,100,0
67,3.575,27972.028,100,0
68,5.562,17979.144,100,0
69,4.104,24366.472,100,0
70,3.537,28272.547,100,0
71,3.172,31525.851,100,0
72,6.411,15598.191,0,100
73,2.950,33898.305,100,0
74,3.994,25037.556,100,0
75,2.699,37050.760,100,0
76,4.025,24844.720,100,0
77,5.210,19193.858,100,0
78,4.608,21701.389,100,0
79,3.759,26602.820,100,0
80,3.609,27708.507,0,100
81,5.371,18618.507,0,100
82,4.314,23180.343,100,0
83,3.327,30057.109,100,0
84,4.349,22993.792,100,0
85,3.600,27777.778,100,0
86,5.796,17253.278,100,0
87,3.783,26434.047,100,0
88,3.260,30674.847,100,0
89,2.797,35752.592,0,100
90,2.692,37147.103,0,100
91,2.693,37133.309,100,0
92,5.077,19696.671,100,0
93,2.695,37105.751,100,0
94,2.023,49431.537,100,0
95,3.572,27995.521,100,0
96,4.153,24078.979,100,0
97,3.668,27262.814,100,0
98,6.324,15812.777,100,0
99,2.550,39215.686,100,0
100,2.701,37023.325,100,0
101,2.810,35587.189,100,0
102,3.216,31094.527,100,0
103,3.413,29299.736,100,0
104,5.742,17415.535,100,0
105,3.796,26343.519,100,0
106,3.100,32258.065,100,0
107,2.796,35765.379,100,0
108,3.213,31123.561,100,0
109,3.781,26448.030,100,0
110,6.526,15323.322,100,0
111,4.058,24642.681,100,0
112,2.926,34176.350,100,0
113,2.055,48661.800,100,0
114,4.295,23282.887,100,0
115,5.970,16750.419,100,0
116,2.902,34458.994,100,0
117,2.497,40048.058,100,0
118,3.455,28943.560,100,0
119,3.008,33244.681,100,0
120,2.146,46598.322,100,0
121,5.911,16917.611,100,0
122,3.964,25227.043,100,0
123,3.671,27240.534,100,0
124,3.466,28851.702,100,0
125,3.317,30147.724,100,0
126,3.062,32658.393,100,0
127,5.868,17041.581,100,0
128,3.928,25458.248,100,0
129,3.945,25348.542,100,0
130,3.766,26553.372,100,0
131,5.157,19391.119,0,100
132,3.289,30404.378,100,0
133,3.053,32754.668,100,0
134,3.871,25833.118,100,0
135,3.645,27434.842,100,0
136,5.607,17834.849,100,0
137,3.505,28530.670,100,0
138,3.803,26295.030,100,0
139,3.330,30030.030,100,0
140,3.415,29282.577,100,0
141,4.208,23764.259,100,0
142,6.245,16012.810,100,0
143,2.927,34164.674,100,0
144,4.501,22217.285,100,0
145,5.102,19600.157,100,0
146,3.961,25246.150,100,0
147,5.026,19896.538,100,0
148,5.183,19293.845,100,0
149,3.672,27233.115,100,0
150,5.425,18433.180,100,0
151,4.291,23304.591,100,0
152,7.129,14027.213,100,0
153,3.813,26226.069,100,0
154,3.184,31407.035,100,0
155,4.298,23266.636,0,100
156,4.251,23523.877,100,0
157,7.149,13987.970,100,0
158,3.501,28563.268,100,0
159,3.652,27382.256,100,0
160,2.735,36563.071,100,0
161,2.858,34989.503,0,100
162,6.889,14515.895,100,0
163,3.477,28760.426,0,100
164,3.048,32808.399,100,0
165,3.463,28876.697,100,0
166,3.185,31397.174,100,0
167,2.703,36995.930,100,0
168,5.788,17277.125,100,0
169,4.289,23315.458,100,0
170,4.113,24313.153,100,0
171,3.692,27085.590,100,0
172,3.524,28376.844,100,0
173,5.078,19692.792,0,100
174,4.025,24844.720,100,0
175,3.922,25497.195,100,0
176,4.595,21762.786,0,100
