pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.909,343.761,0,0
2,2.976,336.022,0,0
3,3.248,307.882,1,0
4,2.933,340.948,1,0
5,4.588,217.960,0,0
6,3.924,254.842,1,0
7,3.526,283.607,1,0
8,2.748,363.901,1,0
9,2.932,341.064,1,0
10,3.035,329.489,0,0
11,3.547,281.928,1,0
12,3.149,317.561,0,1
13,3.108,321.750,1,0
14,5.750,173.913,1,0
15,2.865,349.040,1,0
16,3.678,271.887,0,0
17,2.523,396.354,1,0
18,3.116,320.924,0,0
19,3.356,297.974,0,0
20,2.776,360.231,1,0
21,3.094,323.206,0,1
22,3.326,300.661,0,0
23,2.153,464.468,1,0
24,2.540,393.701,1,0
25,2.501,399.840,0,0
26,2.499,400.160,0,0
27,3.589,278.629,0,0
28,3.420,292.398,1,0
29,3.505,285.307,1,0
30,4.443,225.073,0,0
31,3.929,254.518,0,0
32,2.997,333.667,0,0
33,3.187,313.775,0,0
34,3.068,325.945,0,0
35,3.037,329.272,0,0
36,2.065,484.262,0,0
37,2.802,356.888,1,0
38,2.620,381.679,1,0
39,3.052,327.654,1,0
40,2.632,379.939,1,0
41,3.930,254.453,1,0
42,3.407,293.513,1,0
43,2.577,388.048,0,0
44,3.259,306.843,1,0
45,3.440,290.698,1,0
46,3.848,259.875,0,0
47,3.026,330.469,0,0
48,3.112,321.337,0,0
49,2.246,445.236,1,0
50,3.691,270.929,0,0
51,3.633,275.255,0,0
52,3.198,312.695,0,0
53,3.407,293.513,0,1
54,3.137,318.776,0,0
55,3.634,275.179,1,0
56,3.198,312.695,1,0
57,2.415,414.079,1,0
58,3.643,274.499,1,0
59,3.694,270.709,0,0
60,3.868,258.532,1,0
61,2.169,461.042,1,0
62,1.981,504.796,1,0
63,1.132,883.392,0,0
64,2.139,467.508,0,0
65,2.922,342.231,1,0
66,3.317,301.477,0,1
67,3.880,257.732,0,0
68,3.310,302.115,0,0
69,3.754,266.383,1,0
70,3.150,317.460,0,0
71,3.753,266.454,1,0
72,3.198,312.695,0,0
73,4.060,246.305,1,0
74,3.863,258.866,0,0
75,3.369,296.824,0,0
76,2.326,429.923,1,0
77,2.594,385.505,0,0
78,3.683,271.518,1,0
79,2.400,416.667,1,0
80,1.803,554.631,1,0
81,3.178,314.663,0,0
82,2.975,336.134,1,0
83,4.156,240.616,1,0
84,2.925,341.880,1,0
85,4.082,244.978,1,0
86,3.971,251.826,0,1
87,3.423,292.141,0,0
88,4.069,245.761,0,0
89,3.378,296.033,1,0
90,2.126,470.367,1,0
91,2.929,341.413,1,0
