pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.676,2138.580,10,0
2,3.169,3155.570,10,0
3,3.802,2630.195,10,0
4,3.311,3020.236,10,0
5,4.266,2344.116,10,0
6,4.902,2039.984,10,0
7,6.950,1438.849,10,0
8,3.359,2977.077,10,0
9,2.691,3716.091,10,0
10,2.592,3858.025,10,0
11,4.238,2359.604,10,0
12,4.604,2172.024,10,0
13,2.811,3557.453,10,0
14,2.718,3679.176,10,0
15,2.759,3624.502,10,0
16,4.032,2480.159,10,0
17,3.423,2921.414,10,0
18,4.431,2256.827,10,0
19,7.262,1377.031,10,0
20,3.548,2818.489,10,0
21,4.466,2239.140,10,0
22,3.689,2710.762,10,0
23,2.630,3802.281,10,0
24,5.172,1933.488,10,0
25,3.838,2605.524,10,0
26,5.388,1855.976,10,0
27,3.063,3264.773,10,0
28,4.117,2428.953,10,0
29,5.142,1944.769,10,0
30,4.376,2285.192,10,0
31,2.586,3866.976,10,0
32,4.421,2261.932,10,0
33,4.603,2172.496,10,0
34,4.162,2402.691,10,0
35,5.229,1912.412,10,0
36,3.374,2963.841,10,0
37,3.847,2599.428,10,0
38,3.372,2965.599,10,0
39,4.386,2279.982,10,0
40,4.654,2148.689,10,0
41,3.767,2654.632,10,0
42,3.267,3060.912,10,0
43,3.436,2910.361,10,0
44,3.955,2528.445,10,0
45,2.727,3667.033,10,0
46,3.197,3127.932,10,0
47,3.297,3033.060,10,0
48,2.849,3510.004,10,0
49,3.807,2626.740,10,0
50,2.842,3518.649,10,0
51,3.948,2532.928,10,0
52,8.113,1232.590,10,0
53,3.198,3126.954,10,0
54,4.008,2495.010,10,0
55,4.188,2387.775,10,0
56,2.161,4627.487,10,0
57,4.074,2454.590,10,0
58,2.828,3536.068,10,0
59,3.785,2642.008,10,0
60,2.746,3641.661,10,0
61,2.458,4068.348,10,0
62,7.496,1334.045,10,0
63,3.391,2948.983,10,0
64,2.446,4088.307,10,0
65,3.816,2620.545,10,0
66,4.255,2350.176,10,0
67,4.087,2446.782,10,0
68,3.337,2996.704,10,0
69,3.823,2615.747,10,0
70,3.724,2685.285,10,0
71,3.432,2913.753,10,0
72,8.348,1197.892,10,0
73,5.270,1897.533,10,0
74,3.417,2926.544,10,0
75,4.706,2124.947,10,0
76,4.937,2025.522,10,0
77,3.263,3064.664,10,0
78,5.280,1893.939,10,0
79,3.895,2567.394,10,0
80,5.277,1895.016,10,0
81,6.668,1499.700,10,0
82,5.260,1901.141,10,0
83,4.879,2049.600,10,0
84,4.620,2164.502,10,0
85,4.603,2172.496,10,0
86,4.126,2423.655,10,0
87,4.336,2306.273,10,0
88,3.669,2725.538,10,0
89,4.030,2481.390,10,0
90,4.406,2269.632,10,0
91,3.158,3166.561,10,0
92,6.536,1529.988,10,0
93,3.457,2892.682,10,0
94,3.951,2531.005,10,0
95,3.207,3118.179,10,0
96,3.110,3215.434,10,0
97,2.819,3547.357,10,0
98,3.940,2538.071,10,0
99,3.154,3170.577,10,0
100,4.268,2343.018,10,0
101,7.124,1403.706,10,0
102,2.985,3350.084,10,0
103,2.483,4027.386,10,0
104,1.858,5382.131,10,0
105,2.116,4725.898,10,0
106,2.953,3386.387,10,0
107,2.749,3637.686,10,0
108,1.938,5159.959,10,0
109,2.379,4203.447,10,0
110,2.496,4006.410,10,0
111,2.061,4852.014,10,0
112,2.806,3563.792,10,0
113,2.744,3644.315,10,0
114,1.944,5144.033,10,0
115,2.814,3553.660,10,0
116,2.298,4351.610,10,0
117,4.976,2009.646,10,0
118,2.830,3533.569,10,0
119,2.114,4730.369,10,0
120,2.517,3972.984,10,0
121,2.024,4940.711,10,0
122,2.480,4032.258,10,0
123,3.448,2900.232,10,0
124,2.390,4184.100,10,0
125,2.354,4248.088,10,0
126,4.163,2402.114,10,0
127,2.470,4048.583,10,0
128,2.185,4576.659,10,0
129,2.846,3513.703,10,0
130,2.153,4644.682,10,0
131,2.875,3478.261,10,0
132,1.638,6105.006,10,0
133,5.475,1826.484,10,0
134,3.590,2785.515,10,0
