pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.719,26888.949,100,0
2,2.490,40160.643,100,0
3,2.714,36845.984,100,0
4,5.041,19837.334,100,0
5,5.165,19361.084,100,0
6,3.881,25766.555,0,100
7,3.592,27839.644,100,0
8,3.308,30229.746,100,0
9,7.567,13215.277,100,0
10,3.352,29832.936,100,0
11,3.111,32144.005,100,0
12,2.964,33738.192,100,0
13,3.746,26695.141,100,0
14,6.649,15039.856,100,0
15,4.549,21982.853,100,0
16,3.250,30769.231,0,100
17,3.792,26371.308,100,0
18,4.142,24142.926,100,0
19,5.517,18125.793,100,0
20,3.678,27188.690,100,0
21,2.486,40225.261,100,0
22,3.133,31918.289,100,0
23,3.898,25654.182,100,0
24,7.259,13776.002,100,0
25,1.901,52603.893,100,0
26,2.292,43630.017,0,100
27,4.954,20185.709,100,0
28,3.623,27601.435,0,100
29,3.161,31635.558,0,100
30,6.850,14598.540,0,100
31,4.579,21838.829,100,0
32,4.099,24396.194,100,0
33,5.506,18162.005,100,0
34,3.812,26232.949,100,0
35,4.335,23068.051,100,0
36,6.566,15229.973,100,0
37,4.025,24844.720,100,0
38,3.207,31181.790,100,0
39,4.183,23906.287,100,0
40,3.329,30039.051,100,0
41,6.685,14958.863,100,0
42,4.487,22286.606,100,0
43,4.194,23843.586,100,0
44,4.801,20828.994,100,0
45,4.825,20725.389,100,0
46,4.101,24384.297,100,0
47,7.843,12750.223,100,0
48,3.738,26752.274,100,0
49,3.560,28089.888,100,0
50,4.000,25000.000,100,0
51,4.679,21372.088,100,0
52,3.706,26983.270,100,0
53,3.744,26709.402,100,0
54,7.046,14192.450,100,0
55,3.992,25050.100,100,0
56,2.862,34940.601,100,0
57,4.062,24618.415,100,0
58,3.696,27056.277,100,0
59,5.932,16857.721,100,0
60,3.386,29533.373,100,0
61,3.187,31377.471,100,0
62,3.967,25207.966,100,0
63,4.420,22624.434,0,100
64,5.479,18251.506,100,0
65,3.488,28669.725,100,0
66,4.506,22192.632,100,0
67,3.996,25025.025,100,0
68,3.180,31446.541,100,0
69,6.481,15429.718,0,100
70,3.093,32331.070,100,0
71,2.867,34879.665,100,0
72,2.745,36429.872,100,0
73,2.608,38343.558,0,100
74,2.415,41407.867,100,0
75,3.622,27609.056,100,0
76,3.484,28702.641,100,0
77,3.787,26406.126,100,0
78,3.917,25529.742,100,0
79,3.541,28240.610,100,0
80,3.564,28058.361,100,0
81,7.569,13211.785,100,0
82,3.696,27056.277,100,0
83,4.025,24844.720,100,0
84,3.614,27670.172,100,0
85,3.417,29265.438,100,0
86,5.547,18027.763,100,0
87,3.201,31240.237,100,0
88,3.265,30627.871,100,0
89,3.814,26219.192,100,0
90,3.167,31575.624,100,0
91,6.903,14486.455,100,0
92,3.519,28417.164,100,0
93,4.202,23798.191,100,0
94,4.545,22002.200,100,0
95,3.411,29316.916,100,0
