pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,53.930,1854.256,100,0
2,136.876,730.588,100,0
3,163.782,610.568,100,0
4,115.169,868.289,100,0
5,112.676,887.500,100,0
6,136.368,733.310,100,0
7,187.741,532.649,0,100
8,84.830,1178.828,100,0
9,129.783,770.517,0,100
10,66.074,1513.455,0,100
11,143.961,694.633,0,100
12,115.767,863.804,100,0
13,210.310,475.489,0,100
14,263.851,379.002,100,0
15,189.410,527.955,0,100
16,186.471,536.276,0,100
17,164.169,609.128,100,0
18,153.195,652.763,100,0
19,184.252,542.735,100,0
20,138.577,721.620,100,0
21,235.111,425.331,100,0
22,249.428,400.917,100,0
23,256.733,389.510,100,0
24,270.450,369.754,0,100
25,429.462,232.849,100,0
26,403.324,247.940,100,0
27,283.577,352.638,100,0
28,325.217,307.487,100,0
29,294.861,339.143,100,0
30,294.281,339.811,0,100
31,244.926,408.287,100,0
32,263.021,380.198,0,100
33,287.545,347.772,0,100
34,322.782,309.807,0,100
35,337.239,296.526,100,0
36,372.936,268.143,0,100
37,366.910,272.546,0,100
38,323.883,308.753,0,100
39,253.817,393.985,0,100
40,331.927,301.271,0,100
41,296.263,337.538,0,100
42,317.853,314.611,100,0
43,289.553,345.360,0,100
44,308.604,324.040,100,0
45,239.850,416.927,100,0
46,234.094,427.179,100,0
47,225.290,443.872,100,0
48,265.262,376.986,0,100
49,249.036,401.548,0,100
50,265.789,376.238,0,100
51,247.002,404.855,100,0
52,265.835,376.173,100,0
53,207.173,482.688,100,0
54,170.792,585.508,100,0
55,173.233,577.257,100,0
56,155.723,642.166,0,100
57,188.550,530.363,100,0
58,196.012,510.173,100,0
59,183.116,546.102,100,0
60,155.770,641.972,0,100
61,216.965,460.904,0,100
62,253.043,395.190,0,100
63,268.535,372.391,0,100
64,298.524,334.981,0,100
65,355.482,281.308,100,0
66,318.552,313.920,100,0
67,211.936,471.841,100,0
68,216.624,461.629,100,0
69,234.138,427.099,100,0
70,215.602,463.818,0,100
71,219.352,455.888,100,0
72,191.588,521.953,0,100
73,271.867,367.827,0,100
74,201.469,496.354,100,0
75,223.134,448.161,100,0
76,501.118,199.554,0,100
77,343.198,291.377,0,100
78,284.478,351.521,100,0
79,240.176,416.361,0,100
80,197.731,505.738,0,100
81,196.583,508.691,100,0
82,218.068,458.573,100,0
83,219.289,456.019,100,0
84,212.419,470.768,100,0
85,218.619,457.417,0,100
86,208.502,479.612,100,0
87,259.129,385.908,0,100
88,205.702,486.140,0,100
89,179.105,558.332,100,0
90,204.460,489.093,0,100
91,210.054,476.068,100,0
92,185.234,539.858,100,0
93,201.881,495.341,100,0
94,238.473,419.335,100,0
95,193.907,515.711,100,0
96,173.695,575.722,0,100
97,256.548,389.791,100,0
98,182.104,549.137,100,0
99,249.235,401.228,0,100
100,241.039,414.871,0,100
101,227.852,438.881,100,0
102,186.792,535.355,0,100
103,189.361,528.092,0,100
104,202.330,494.242,100,0
105,180.731,553.309,100,0
106,211.807,472.128,0,100
107,181.331,551.478,0,100
108,162.249,616.337,0,100
109,207.376,482.216,100,0
110,196.137,509.848,100,0
111,155.051,644.949,0,100
112,224.919,444.605,100,0
113,247.510,404.024,100,0
114,156.364,639.533,0,100
115,226.868,440.785,100,0
116,187.746,532.635,100,0
117,204.353,489.349,0,100
118,218.688,457.272,100,0
119,214.992,465.134,100,0
120,209.417,477.516,0,100
121,202.756,493.204,100,0
122,227.696,439.182,100,0
123,155.092,644.779,0,100
124,212.452,470.695,0,100
125,153.038,653.432,100,0
126,209.645,476.997,100,0
127,195.142,512.447,0,100
128,261.138,382.939,0,100
129,282.168,354.399,100,0
130,190.439,525.103,100,0
131,220.570,453.371,100,0
132,222.982,448.467,100,0
133,213.970,467.355,100,0
134,216.562,461.762,0,100
135,156.852,637.544,0,100
136,187.194,534.205,100,0
137,206.575,484.086,100,0
138,180.037,555.441,100,0
139,177.115,564.605,0,100
140,207.770,481.301,0,100
141,253.715,394.143,0,100
142,229.507,435.717,0,100
143,157.713,634.063,0,100
144,194.309,514.644,100,0
145,288.917,346.120,100,0
146,200.986,497.547,100,0
147,186.921,534.985,0,100
148,173.689,575.742,0,100
149,179.334,557.619,0,100
150,177.979,561.864,100,0
151,204.859,488.141,100,0
152,171.383,583.488,0,100
153,186.856,535.171,100,0
154,197.051,507.483,0,100
155,192.305,520.007,100,0
156,156.962,637.097,100,0
157,175.633,569.369,0,100
158,204.497,489.005,0,100
159,198.043,504.941,100,0
160,169.374,590.409,0,100
161,190.318,525.436,100,0
162,224.441,445.551,100,0
AVERAGE,219.894 ms,453.203 Tx/sec,56.790,43.210
THROUGHPUT,,453.203 Tx/sec,,
P50_LATENCY,210 ms,,,
P95_LATENCY,332 ms,,,
P99_LATENCY,429 ms,,,
AVG_LATENCY_PER_TX,2.199 ms/Tx,,,
GLOBAL_TOTALS,,,9200 ops,7000 ops
TOTAL_SLOW_COMMITS,9200,ops
TOTAL_CONFLICT_COMMITS,7000,ops
