pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.384,15664.160,0,100
2,4.888,20458.265,0,100
3,6.372,15693.660,0,100
4,5.080,19685.039,0,100
5,3.685,27137.042,0,100
6,5.173,19331.142,0,100
7,5.514,18135.655,0,100
8,8.298,12051.097,0,100
9,3.449,28993.911,0,100
10,4.725,21164.021,0,100
11,5.032,19872.814,100,0
12,6.901,14490.654,0,100
13,4.601,21734.406,0,100
14,4.643,21537.799,0,100
15,4.479,22326.412,0,100
16,7.110,14064.698,0,100
17,4.121,24265.955,0,100
18,4.158,24050.024,0,100
19,4.234,23618.328,0,100
20,8.362,11958.862,0,100
21,4.791,20872.469,0,100
22,3.784,26427.061,0,100
23,7.651,13070.187,0,100
24,5.189,19271.536,0,100
25,4.740,21097.046,0,100
26,7.829,12773.023,0,100
27,5.077,19696.671,0,100
28,4.038,24764.735,0,100
29,5.244,19069.413,0,100
30,7.897,12663.037,0,100
31,6.549,15269.507,0,100
32,5.496,18195.051,0,100
33,3.470,28818.444,0,100
34,4.415,22650.057,100,0
35,7.502,13329.779,0,100
36,3.995,25031.289,0,100
37,3.928,25458.248,0,100
38,4.199,23815.194,0,100
39,4.729,21146.120,0,100
40,8.274,12086.053,0,100
41,5.684,17593.244,0,100
42,4.236,23607.177,0,100
43,4.418,22634.676,0,100
44,5.688,17580.872,0,100
45,5.449,18351.991,0,100
46,4.668,21422.451,0,100
47,4.287,23326.335,0,100
48,7.267,13760.837,0,100
49,3.852,25960.540,100,0
50,3.203,31220.731,0,100
51,4.035,24783.147,0,100
52,6.562,15239.256,0,100
53,5.429,18419.598,0,100
54,4.026,24838.549,0,100
55,4.412,22665.458,100,0
56,3.406,29359.953,0,100
57,7.023,14238.929,0,100
58,5.540,18050.542,0,100
59,5.434,18402.650,0,100
60,4.083,24491.795,100,0
61,4.513,22158.210,0,100
62,6.638,15064.779,0,100
63,4.753,21039.344,0,100
64,3.397,29437.739,0,100
65,4.381,22825.839,0,100
66,8.636,11579.435,0,100
67,3.560,28089.888,0,100
