pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,594.497,1682.094,0,1000
2,941.808,1061.788,1000,0
3,1118.513,894.044,1000,0
4,1170.373,854.428,0,1000
5,1369.857,730.003,1000,0
6,1222.947,817.697,1000,0
7,1395.475,716.602,0,1000
8,734.677,1361.142,1000,0
9,544.090,1837.931,1000,0
10,1114.493,897.269,1000,0
11,637.162,1569.460,1000,0
12,789.821,1266.110,1000,0
13,1774.891,563.415,1000,0
14,1709.302,585.034,1000,0
15,1055.952,947.013,1000,0
16,1602.104,624.179,1000,0
17,1484.813,673.485,1000,0
18,751.555,1330.575,1000,0
19,996.415,1003.598,1000,0
20,918.306,1088.962,1000,0
21,774.343,1291.417,1000,0
22,1165.160,858.251,1000,0
23,602.917,1658.603,1000,0
24,672.403,1487.203,1000,0
25,601.642,1662.118,1000,0
26,1011.476,988.654,1000,0
27,642.627,1556.113,1000,0
28,836.203,1195.882,1000,0
29,1114.447,897.306,0,1000
30,585.906,1706.758,1000,0
31,1199.473,833.699,1000,0
32,764.832,1307.477,1000,0
33,560.533,1784.016,1000,0
34,411.678,2429.083,1000,0
35,556.874,1795.738,1000,0
36,692.854,1443.306,1000,0
37,743.106,1345.703,1000,0
38,699.689,1429.206,1000,0
39,581.652,1719.241,1000,0
AVERAGE,926.791 ms,1075.102 Tx/sec,897.436,102.564
THROUGHPUT,,1075.102 Tx/sec,,
P50_LATENCY,790 ms,,,
P95_LATENCY,1709 ms,,,
P99_LATENCY,1775 ms,,,
AVG_LATENCY_PER_TX,0.927 ms/Tx,,,
GLOBAL_TOTALS,,,35000 ops,4000 ops
TOTAL_SLOW_COMMITS,35000,ops
TOTAL_CONFLICT_COMMITS,4000,ops
