pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.597,278.009,1,0
2,2.463,406.009,1,0
3,3.110,321.543,1,0
4,3.076,325.098,1,0
5,2.725,366.972,1,0
6,2.523,396.354,1,0
7,1.939,515.730,1,0
8,3.451,289.771,1,0
9,2.102,475.737,1,0
10,2.010,497.512,1,0
11,1.856,538.793,1,0
12,3.379,295.946,1,0
13,2.512,398.089,1,0
14,2.142,466.853,0,1
15,2.048,488.281,1,0
16,2.971,336.587,1,0
17,3.074,325.309,1,0
18,2.102,475.737,1,0
19,2.165,461.894,1,0
20,3.547,281.928,1,0
21,3.836,260.688,1,0
22,3.094,323.206,1,0
23,2.935,340.716,1,0
24,2.881,347.102,1,0
25,3.260,306.748,1,0
26,3.505,285.307,0,1
27,2.829,353.482,1,0
28,2.841,351.989,1,0
29,3.288,304.136,1,0
30,3.018,331.345,1,0
31,3.618,276.396,1,0
32,2.388,418.760,1,0
33,2.981,335.458,1,0
34,2.640,378.788,1,0
35,3.719,268.889,1,0
36,2.817,354.988,1,0
37,2.994,334.001,1,0
38,3.661,273.149,0,1
39,3.231,309.502,1,0
40,3.325,300.752,1,0
41,2.558,390.930,1,0
42,2.944,339.674,1,0
43,2.837,352.485,1,0
44,3.408,293.427,1,0
45,7.090,141.044,1,0
46,2.566,389.712,1,0
47,2.337,427.899,1,0
48,2.028,493.097,0,1
49,2.817,354.988,1,0
50,2.219,450.653,1,0
51,2.553,391.696,1,0
52,2.071,482.859,1,0
53,3.198,312.695,1,0
54,2.511,398.248,1,0
55,2.832,353.107,1,0
56,2.719,367.782,1,0
57,3.524,283.768,1,0
58,2.464,405.844,1,0
59,4.197,238.265,0,1
60,2.341,427.168,1,0
61,1.248,801.282,0,1
62,2.275,439.560,0,1
63,2.708,369.276,1,0
64,2.866,348.918,1,0
65,2.361,423.549,1,0
66,3.641,274.650,1,0
67,3.080,324.675,1,0
68,2.738,365.230,1,0
69,2.555,391.389,1,0
70,3.216,310.945,1,0
71,2.753,363.240,0,1
72,2.970,336.700,1,0
73,3.577,279.564,1,0
74,3.385,295.421,1,0
75,3.443,290.444,1,0
76,3.364,297.265,1,0
77,3.083,324.359,1,0
78,3.563,280.662,0,1
79,2.671,374.392,1,0
80,3.639,274.801,1,0
81,2.488,401.929,1,0
82,2.566,389.712,1,0
83,2.543,393.236,1,0
84,2.955,338.409,0,1
85,3.010,332.226,1,0
86,3.669,272.554,1,0
87,3.730,268.097,1,0
88,3.503,285.470,1,0
89,3.304,302.663,1,0
90,2.363,423.191,1,0
91,2.612,382.848,1,0
92,2.392,418.060,1,0
93,2.818,354.862,0,1
94,4.187,238.834,1,0
95,3.920,255.102,0,1
96,2.898,345.066,1,0
97,2.651,377.216,1,0
98,2.405,415.800,1,0
99,2.688,372.024,1,0
100,2.735,365.631,1,0
101,3.461,288.934,1,0
102,2.672,374.251,1,0
103,2.590,386.100,1,0
104,4.222,236.855,1,0
105,2.318,431.406,1,0
106,4.990,200.401,1,0
107,3.603,277.546,1,0
108,3.905,256.082,1,0
109,1.935,516.796,1,0
110,1.855,539.084,1,0
111,1.280,781.250,1,0
112,2.781,359.583,1,0
113,3.492,286.369,1,0
114,2.124,470.810,1,0
115,2.289,436.872,1,0
116,2.954,338.524,1,0
117,2.739,365.097,1,0
118,2.214,451.671,1,0
119,2.263,441.891,1,0
120,3.528,283.447,1,0
121,1.956,511.247,1,0
122,2.833,352.983,1,0
123,1.509,662.691,0,1
124,2.328,429.553,1,0
125,1.454,687.758,1,0
126,2.744,364.431,1,0
127,2.484,402.576,1,0
128,1.165,858.369,1,0
129,1.583,631.712,1,0
130,1.819,549.753,1,0
131,0.893,1119.821,1,0
132,1.666,600.240,1,0
133,1.280,781.250,1,0
134,1.174,851.789,1,0
135,2.090,478.469,1,0
136,1.943,514.668,1,0
137,1.930,518.135,1,0
138,1.691,591.366,1,0
139,2.994,334.001,1,0
140,1.541,648.929,0,1
141,1.198,834.725,1,0
142,1.403,712.758,1,0
143,0.852,1173.709,1,0
144,2.456,407.166,1,0
145,2.146,465.983,1,0
146,2.872,348.189,1,0
147,1.973,506.842,1,0
148,4.118,242.836,1,0
149,2.665,375.235,0,1
150,2.643,378.358,1,0
151,2.201,454.339,1,0
152,2.683,372.717,1,0
153,2.484,402.576,1,0
154,2.322,430.663,0,1
155,3.710,269.542,1,0
156,3.964,252.270,1,0
157,2.264,441.696,1,0
158,2.188,457.038,1,0
159,2.448,408.497,1,0
160,2.086,479.386,1,0
161,1.834,545.256,0,1
162,2.375,421.053,1,0
163,2.487,402.091,1,0
164,1.684,593.824,0,1
165,3.163,316.156,1,0
166,2.717,368.053,1,0
167,2.847,351.247,1,0
168,2.845,351.494,1,0
169,5.608,178.317,1,0
170,2.492,401.284,1,0
171,4.317,231.642,1,0
172,3.760,265.957,1,0
173,4.203,237.925,1,0
174,3.832,260.960,0,1
175,2.704,369.822,1,0
176,3.377,296.121,1,0
177,2.639,378.931,0,1
178,3.740,267.380,1,0
179,3.157,316.756,0,1
180,3.459,289.101,1,0
181,3.527,283.527,1,0
182,2.810,355.872,0,1
183,3.287,304.229,1,0
184,2.999,333.444,1,0
185,2.362,423.370,1,0
186,3.755,266.312,1,0
187,3.601,277.701,1,0
188,3.201,312.402,1,0
189,3.146,317.864,1,0
190,2.734,365.764,1,0
191,2.340,427.350,1,0
192,2.709,369.140,1,0
193,3.019,331.236,1,0
194,2.572,388.802,1,0
195,1.855,539.084,1,0
196,2.574,388.500,1,0
197,2.049,488.043,1,0
198,2.682,372.856,1,0
199,1.857,538.503,1,0
200,2.407,415.455,1,0
201,1.100,909.091,1,0
202,2.585,386.847,1,0
203,4.048,247.036,1,0
204,3.538,282.646,1,0
205,3.149,317.561,1,0
206,3.414,292.912,0,1
207,2.951,338.868,1,0
208,2.753,363.240,1,0
209,3.711,269.469,1,0
210,2.399,416.840,0,1
211,1.987,503.271,1,0
212,2.649,377.501,1,0
213,2.329,429.369,1,0
214,2.894,345.543,1,0
215,2.386,419.111,1,0
216,3.113,321.234,1,0
217,3.513,284.657,1,0
218,3.485,286.944,1,0
219,2.111,473.709,1,0
220,2.365,422.833,1,0
221,1.975,506.329,1,0
222,2.381,419.992,1,0
223,2.163,462.321,1,0
224,3.049,327.976,1,0
225,1.946,513.875,1,0
226,1.980,505.051,1,0
227,1.747,572.410,1,0
228,2.098,476.644,1,0
229,2.318,431.406,1,0
230,3.529,283.366,1,0
231,3.594,278.242,0,1
232,3.107,321.854,1,0
233,2.890,346.021,1,0
234,5.784,172.891,1,0
235,2.836,352.609,1,0
236,2.515,397.614,1,0
237,3.060,326.797,1,0
238,3.493,286.287,1,0
239,2.843,351.741,1,0
240,1.986,503.525,1,0
241,1.816,550.661,1,0
242,3.542,282.326,1,0
243,2.395,417.537,1,0
244,2.753,363.240,1,0
245,2.519,396.983,1,0
246,3.198,312.695,1,0
247,3.533,283.046,1,0
248,2.549,392.311,1,0
249,3.511,284.819,1,0
250,3.459,289.101,1,0
251,3.370,296.736,1,0
252,2.973,336.361,1,0
253,3.268,305.998,1,0
254,3.594,278.242,1,0
255,3.120,320.513,1,0
256,2.159,463.177,1,0
257,2.494,400.962,1,0
258,1.486,672.948,1,0
259,1.110,900.901,1,0
260,2.097,476.872,1,0
261,3.284,304.507,1,0
262,2.359,423.908,1,0
263,2.626,380.807,1,0
264,2.727,366.703,1,0
265,1.673,597.729,1,0
266,2.577,388.048,1,0
267,2.591,385.951,1,0
268,2.612,382.848,1,0
269,2.734,365.764,1,0
270,3.296,303.398,1,0
271,3.632,275.330,1,0
272,3.191,313.381,1,0
273,2.902,344.590,1,0
274,3.766,265.534,1,0
275,2.462,406.174,0,1
276,1.208,827.815,1,0
