pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.133,319.183,1,0
2,2.811,355.745,1,0
3,3.183,314.169,0,1
4,2.604,384.025,1,0
5,3.202,312.305,1,0
6,2.980,335.570,1,0
7,4.061,246.245,1,0
8,3.474,287.853,1,0
9,3.888,257.202,1,0
10,3.993,250.438,1,0
11,2.816,355.114,1,0
12,3.669,272.554,1,0
13,3.223,310.270,1,0
14,3.186,313.873,1,0
15,3.159,316.556,1,0
16,2.874,347.947,1,0
17,4.229,236.463,1,0
18,3.544,282.167,0,1
19,2.496,400.641,1,0
20,2.364,423.012,1,0
21,2.763,361.925,1,0
22,3.284,304.507,1,0
23,1.961,509.944,1,0
24,2.929,341.413,0,1
25,2.691,371.609,1,0
26,2.102,475.737,1,0
27,2.951,338.868,1,0
28,1.979,505.306,1,0
29,2.701,370.233,1,0
30,3.053,327.547,1,0
31,2.496,400.641,1,0
32,3.290,303.951,1,0
33,2.709,369.140,1,0
34,3.014,331.785,1,0
35,2.870,348.432,1,0
36,3.423,292.141,1,0
37,3.440,290.698,1,0
38,2.934,340.832,1,0
39,3.119,320.616,1,0
40,2.851,350.754,0,1
41,3.159,316.556,1,0
42,2.633,379.795,1,0
43,2.584,386.997,1,0
44,5.697,175.531,1,0
45,1.736,576.037,1,0
46,2.869,348.554,1,0
47,2.236,447.227,1,0
48,2.671,374.392,1,0
49,2.336,428.082,1,0
50,2.722,367.377,1,0
51,2.253,443.853,0,1
52,2.130,469.484,1,0
53,1.814,551.268,1,0
54,1.358,736.377,0,1
55,2.125,470.588,1,0
56,2.024,494.071,1,0
57,1.991,502.260,1,0
58,2.436,410.509,1,0
59,2.806,356.379,1,0
60,2.379,420.345,1,0
61,2.278,438.982,1,0
62,2.744,364.431,1,0
63,3.467,288.434,1,0
64,1.828,547.046,1,0
65,1.821,549.149,1,0
66,1.987,503.271,1,0
67,7.075,141.343,1,0
68,3.828,261.233,1,0
69,2.896,345.304,1,0
70,3.247,307.977,1,0
71,2.795,357.782,1,0
72,2.052,487.329,1,0
73,1.964,509.165,1,0
74,1.855,539.084,1,0
75,2.458,406.835,1,0
76,2.173,460.193,1,0
77,2.123,471.032,1,0
78,2.229,448.632,1,0
79,1.698,588.928,1,0
80,1.560,641.026,0,1
81,2.085,479.616,1,0
82,2.467,405.351,1,0
83,2.130,469.484,1,0
84,2.727,366.703,1,0
85,2.269,440.723,0,1
86,1.916,521.921,1,0
87,2.468,405.186,1,0
88,2.008,498.008,1,0
89,3.011,332.116,0,1
90,3.002,333.111,1,0
91,2.637,379.219,1,0
92,2.502,399.680,1,0
93,3.513,284.657,1,0
94,2.613,382.702,1,0
95,2.274,439.754,0,1
96,5.077,196.967,1,0
97,2.616,382.263,1,0
98,2.302,434.405,1,0
99,2.783,359.324,1,0
100,2.840,352.113,1,0
101,3.410,293.255,1,0
102,2.748,363.901,1,0
103,1.797,556.483,0,1
104,2.942,339.905,0,1
105,2.105,475.059,1,0
106,3.229,309.693,1,0
107,2.936,340.599,1,0
108,3.663,273.000,1,0
109,2.978,335.796,0,1
110,3.158,316.656,1,0
111,2.662,375.657,1,0
112,1.868,535.332,0,1
113,1.797,556.483,1,0
114,2.267,441.112,1,0
115,1.745,573.066,1,0
116,2.914,343.171,1,0
117,2.714,368.460,1,0
118,2.634,379.651,1,0
119,2.141,467.071,1,0
120,3.123,320.205,1,0
121,2.784,359.195,1,0
122,3.458,289.184,1,0
123,2.855,350.263,1,0
124,2.345,426.439,1,0
125,3.033,329.707,1,0
126,3.581,279.252,0,1
127,2.886,346.500,1,0
128,3.045,328.407,1,0
129,4.469,223.764,0,1
130,3.996,250.250,1,0
131,3.246,308.071,0,1
132,2.781,359.583,1,0
133,2.649,377.501,1,0
134,1.436,696.379,1,0
135,3.599,277.855,1,0
136,3.198,312.695,1,0
137,2.896,345.304,1,0
138,3.491,286.451,1,0
139,3.048,328.084,1,0
140,2.617,382.117,1,0
141,2.110,473.934,0,1
142,1.938,515.996,1,0
143,2.284,437.828,1,0
144,2.381,419.992,1,0
145,2.318,431.406,1,0
146,2.440,409.836,1,0
147,2.143,466.636,1,0
148,2.201,454.339,1,0
149,2.136,468.165,1,0
150,6.381,156.715,1,0
151,2.903,344.471,1,0
152,2.734,365.764,0,1
153,2.762,362.056,1,0
154,2.025,493.827,1,0
155,1.186,843.170,1,0
156,2.288,437.063,1,0
157,1.051,951.475,1,0
158,2.441,409.668,1,0
159,1.563,639.795,1,0
160,2.112,473.485,0,1
161,1.676,596.659,1,0
162,1.801,555.247,0,1
163,1.503,665.336,1,0
164,1.763,567.215,1,0
165,1.731,577.701,1,0
166,1.426,701.262,1,0
167,2.826,353.857,1,0
168,2.934,340.832,1,0
169,1.859,537.924,1,0
170,1.903,525.486,1,0
171,2.230,448.430,1,0
172,2.057,486.145,1,0
173,2.081,480.538,1,0
174,2.962,337.610,1,0
175,1.823,548.546,1,0
176,2.345,426.439,1,0
177,2.423,412.712,0,1
178,2.856,350.140,0,1
179,1.681,594.884,0,1
180,2.206,453.309,1,0
181,2.613,382.702,1,0
182,3.316,301.568,1,0
183,3.020,331.126,1,0
184,2.954,338.524,1,0
185,3.382,295.683,0,1
186,2.772,360.750,1,0
187,2.392,418.060,0,1
188,2.513,397.931,1,0
189,2.874,347.947,1,0
190,2.561,390.472,1,0
191,1.847,541.419,1,0
192,1.407,710.732,1,0
193,2.112,473.485,1,0
194,2.093,477.783,1,0
195,1.984,504.032,1,0
196,2.380,420.168,1,0
197,2.691,371.609,1,0
198,2.283,438.020,0,1
199,3.437,290.951,1,0
200,2.967,337.041,1,0
201,1.267,789.266,1,0
202,2.059,485.673,1,0
203,5.716,174.948,1,0
204,3.429,291.630,1,0
205,2.445,408.998,1,0
206,3.883,257.533,1,0
207,2.773,360.620,1,0
208,2.656,376.506,1,0
209,2.421,413.052,1,0
210,2.222,450.045,1,0
211,3.471,288.101,1,0
212,2.524,396.197,1,0
213,2.503,399.521,1,0
214,2.647,377.786,1,0
215,3.782,264.410,1,0
216,2.755,362.976,1,0
217,2.941,340.020,1,0
218,3.624,275.938,1,0
219,2.761,362.188,1,0
220,2.492,401.284,1,0
221,1.947,513.611,0,1
222,2.637,379.219,1,0
223,1.671,598.444,0,1
224,1.746,572.738,1,0
225,1.564,639.386,1,0
226,2.787,358.809,1,0
227,3.159,316.556,1,0
228,3.157,316.756,1,0
229,3.108,321.750,0,1
230,2.658,376.223,1,0
231,2.173,460.193,1,0
232,2.316,431.779,1,0
233,2.053,487.092,1,0
234,3.950,253.165,1,0
235,3.342,299.222,1,0
236,2.450,408.163,0,1
237,1.715,583.090,1,0
238,2.618,381.971,1,0
239,3.145,317.965,1,0
240,2.525,396.040,1,0
241,1.876,533.049,1,0
242,3.266,306.185,1,0
243,2.398,417.014,1,0
244,1.850,540.541,1,0
245,1.761,567.859,1,0
246,2.570,389.105,1,0
247,1.426,701.262,1,0
248,2.187,457.247,1,0
249,3.103,322.269,1,0
250,3.587,278.784,1,0
251,3.026,330.469,1,0
252,2.112,473.485,1,0
253,3.450,289.855,1,0
254,2.381,419.992,1,0
255,3.224,310.174,1,0
256,2.431,411.353,1,0
257,2.779,359.842,1,0
258,2.202,454.133,1,0
259,3.049,327.976,1,0
260,2.482,402.901,1,0
261,2.284,437.828,1,0
262,2.594,385.505,0,1
263,2.216,451.264,1,0
264,2.951,338.868,1,0
265,2.617,382.117,1,0
266,2.179,458.926,1,0
267,1.297,771.010,1,0
268,2.041,489.956,1,0
269,2.742,364.697,1,0
270,2.238,446.828,1,0
271,2.193,455.996,1,0
272,2.740,364.964,1,0
273,1.991,502.260,1,0
274,1.014,986.193,1,0
275,0.930,1075.269,1,0
276,0.990,1010.101,1,0
277,1.484,673.854,1,0
278,2.810,355.872,1,0
279,2.208,452.899,1,0
