pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.868,20542.317,100,0
2,3.047,32819.166,100,0
3,7.829,12773.023,100,0
4,3.751,26659.557,100,0
5,3.270,30581.040,0,100
6,3.653,27374.760,100,0
7,6.655,15026.296,100,0
8,4.229,23646.252,100,0
9,4.569,21886.627,100,0
10,6.137,16294.606,100,0
11,6.184,16170.763,100,0
12,3.676,27203.482,0,100
13,3.750,26666.667,100,0
14,4.198,23820.867,0,100
15,7.592,13171.760,100,0
16,6.014,16627.868,100,0
17,4.580,21834.061,100,0
18,7.148,13989.927,100,0
19,4.230,23640.662,100,0
20,4.480,22321.429,0,100
21,6.754,14806.041,100,0
22,4.481,22316.447,0,100
23,4.712,21222.411,100,0
24,6.293,15890.672,100,0
25,6.274,15938.795,100,0
26,3.060,32679.739,100,0
27,6.247,16007.684,100,0
28,4.831,20699.648,100,0
29,4.332,23084.026,100,0
30,3.997,25018.764,0,100
31,7.613,13135.426,100,0
32,3.839,26048.450,0,100
33,3.347,29877.502,100,0
34,4.413,22660.322,100,0
35,8.022,12465.719,100,0
36,3.679,27181.299,100,0
37,4.407,22691.173,100,0
38,4.094,24425.989,100,0
39,5.338,18733.608,100,0
40,3.990,25062.657,100,0
41,6.432,15547.264,100,0
42,4.911,20362.452,100,0
43,7.520,13297.872,100,0
44,4.045,24721.879,100,0
45,3.705,26990.553,100,0
46,4.174,23957.834,100,0
47,4.410,22675.737,100,0
48,5.176,19319.938,0,100
49,6.097,16401.509,100,0
50,3.444,29036.005,100,0
51,3.961,25246.150,100,0
52,3.517,28433.324,100,0
53,4.065,24600.246,100,0
54,4.266,23441.163,100,0
55,4.125,24242.424,100,0
56,6.141,16283.993,100,0
57,5.533,18073.378,100,0
58,4.212,23741.690,100,0
59,4.143,24137.099,100,0
60,3.714,26925.148,100,0
61,4.014,24912.805,100,0
62,5.373,18611.576,100,0
63,3.688,27114.967,100,0
64,6.409,15603.058,100,0
65,4.371,22878.060,100,0
66,5.222,19149.751,100,0
67,3.606,27731.559,100,0
68,6.080,16447.368,100,0
69,5.750,17391.304,100,0
70,4.099,24396.194,100,0
71,5.061,19758.941,100,0
72,5.845,17108.640,100,0
73,5.043,19829.467,100,0
74,8.028,12456.403,100,0
75,4.484,22301.517,0,100
76,4.540,22026.432,0,100
77,4.541,22021.581,100,0
78,5.090,19646.365,100,0
79,4.622,21635.656,0,100
80,8.227,12155.099,0,100
81,5.059,19766.752,100,0
82,4.286,23331.778,100,0
83,5.511,18145.527,100,0
84,4.557,21944.262,100,0
85,3.944,25354.970,100,0
86,3.494,28620.492,100,0
87,7.855,12730.745,100,0
88,5.374,18608.113,100,0
89,5.711,17510.068,0,100
90,4.158,24050.024,0,100
91,4.879,20496.003,100,0
92,4.633,21584.287,0,100
93,5.084,19669.552,100,0
94,5.476,18261.505,100,0
95,8.905,11229.646,100,0
96,4.227,23657.440,100,0
97,3.614,27670.172,100,0
98,3.746,26695.141,100,0
99,4.468,22381.379,100,0
100,3.436,29103.609,0,100
101,5.079,19688.915,100,0
102,4.342,23030.861,100,0
103,5.659,17670.967,100,0
104,6.785,14738.394,100,0
105,5.240,19083.969,100,0
106,4.089,24455.857,100,0
107,5.500,18181.818,100,0
108,3.592,27839.644,100,0
109,3.917,25529.742,100,0
110,3.737,26759.433,100,0
111,4.045,24721.879,100,0
112,3.661,27314.941,100,0
113,3.366,29708.853,100,0
114,5.051,19798.060,100,0
115,3.626,27578.599,100,0
116,7.047,14190.436,100,0
117,3.966,25214.322,100,0
118,5.249,19051.248,100,0
119,3.841,26034.887,100,0
120,4.231,23635.074,100,0
121,4.182,23912.004,100,0
122,3.655,27359.781,100,0
123,3.967,25207.966,100,0
124,3.453,28960.324,100,0
125,3.592,27839.644,100,0
126,4.769,20968.757,100,0
127,3.817,26198.585,100,0
128,7.602,13154.433,100,0
129,4.220,23696.682,100,0
130,4.428,22583.559,100,0
131,4.018,24888.004,100,0
132,4.578,21843.600,100,0
133,3.892,25693.731,100,0
134,4.420,22624.434,100,0
135,5.092,19638.649,100,0
136,4.239,23590.469,100,0
137,3.679,27181.299,100,0
138,4.467,22386.389,100,0
139,3.761,26588.673,0,100
140,7.272,13751.375,100,0
141,3.783,26434.047,0,100
142,4.203,23792.529,100,0
143,4.171,23975.066,100,0
144,3.991,25056.377,100,0
145,3.723,26860.059,100,0
146,3.459,28910.090,100,0
147,3.188,31367.629,0,100
148,3.772,26511.135,100,0
149,3.843,26021.337,100,0
150,4.388,22789.426,100,0
151,4.262,23463.163,0,100
152,3.325,30075.188,100,0
153,4.617,21659.086,0,100
154,7.443,13435.443,100,0
155,3.482,28719.127,100,0
156,5.363,18646.280,100,0
157,3.926,25471.218,100,0
158,3.544,28216.704,100,0
159,3.802,26301.946,100,0
160,4.548,21987.687,100,0
161,3.728,26824.034,0,100
162,2.978,33579.584,100,0
163,3.393,29472.443,100,0
164,3.557,28113.579,0,100
165,3.932,25432.350,100,0
166,2.799,35727.045,100,0
167,4.723,21172.983,100,0
168,3.593,27831.895,100,0
169,3.401,29403.117,0,100
170,8.419,11877.895,100,0
171,5.188,19275.251,100,0
172,3.167,31575.624,100,0
173,2.783,35932.447,100,0
174,4.392,22768.670,100,0
175,3.968,25201.613,100,0
176,3.859,25913.449,100,0
177,3.821,26171.159,100,0
178,4.216,23719.165,100,0
179,5.136,19470.405,0,100
180,3.683,27151.778,100,0
181,5.248,19054.878,100,0
182,4.175,23952.096,100,0
183,5.329,18765.247,100,0
184,3.609,27708.507,100,0
185,3.935,25412.961,100,0
186,3.694,27070.926,100,0
187,9.222,10843.635,100,0
188,3.416,29274.005,100,0
189,4.028,24826.216,0,100
190,4.926,20300.447,100,0
191,3.724,26852.846,100,0
192,4.089,24455.857,100,0
193,3.436,29103.609,100,0
194,3.689,27107.617,100,0
195,4.599,21743.857,100,0
196,3.165,31595.577,100,0
197,3.714,26925.148,100,0
198,3.564,28058.361,100,0
199,3.222,31036.623,100,0
200,3.280,30487.805,100,0
201,4.456,22441.652,100,0
202,4.740,21097.046,0,100
203,3.785,26420.079,100,0
204,4.885,20470.829,100,0
205,8.332,12001.920,100,0
206,3.633,27525.461,100,0
207,4.540,22026.432,100,0
208,3.826,26136.958,100,0
209,3.996,25025.025,100,0
210,4.693,21308.332,100,0
211,4.268,23430.178,100,0
212,3.760,26595.745,100,0
213,4.217,23713.540,100,0
214,3.754,26638.253,100,0
215,4.025,24844.720,100,0
216,3.584,27901.786,100,0
217,4.404,22706.630,100,0
218,3.003,33300.033,100,0
219,3.425,29197.080,100,0
220,4.016,24900.398,100,0
221,3.401,29403.117,100,0
222,5.520,18115.942,100,0
223,4.140,24154.589,100,0
224,4.819,20751.193,100,0
225,4.738,21105.952,0,100
226,4.324,23126.735,100,0
227,6.135,16299.919,100,0
228,4.300,23255.814,100,0
229,3.101,32247.662,100,0
230,3.414,29291.154,100,0
231,5.243,19073.050,100,0
232,3.670,27247.956,100,0
233,3.130,31948.882,100,0
234,2.648,37764.350,100,0
235,4.159,24044.241,100,0
236,3.057,32711.809,100,0
237,3.447,29010.734,100,0
238,4.976,20096.463,100,0
239,5.075,19704.433,100,0
240,3.696,27056.277,100,0
241,3.932,25432.350,100,0
242,3.706,26983.270,100,0
243,3.878,25786.488,100,0
244,3.915,25542.784,100,0
245,3.836,26068.822,100,0
246,4.459,22426.553,100,0
247,3.822,26164.312,100,0
248,4.070,24570.025,100,0
249,9.384,10656.436,100,0
250,3.977,25144.581,100,0
251,4.519,22128.790,100,0
252,4.117,24289.531,100,0
253,4.098,24402.147,100,0
254,4.781,20916.126,100,0
255,3.663,27300.027,0,100
256,4.576,21853.147,100,0
257,3.642,27457.441,100,0
258,3.491,28645.087,100,0
259,3.733,26788.106,100,0
260,3.839,26048.450,100,0
261,3.256,30712.531,100,0
262,2.560,39062.500,100,0
263,3.663,27300.027,100,0
264,3.798,26329.647,100,0
265,3.042,32873.110,100,0
266,4.107,24348.673,100,0
267,3.145,31796.502,0,100
268,3.486,28686.173,100,0
269,3.067,32605.152,100,0
270,3.966,25214.322,100,0
271,4.785,20898.642,100,0
272,3.823,26157.468,100,0
273,3.126,31989.763,100,0
274,6.260,15974.441,100,0
275,8.662,11544.678,100,0
276,3.897,25660.765,100,0
277,4.575,21857.923,100,0
278,3.690,27100.271,100,0
279,2.884,34674.064,100,0
280,3.667,27270.248,100,0
281,4.628,21607.606,100,0
282,4.316,23169.601,100,0
283,3.394,29463.760,100,0
284,3.200,31250.000,100,0
285,4.025,24844.720,100,0
286,3.981,25119.317,100,0
287,3.829,26116.479,0,100
288,4.031,24807.740,100,0
289,4.162,24026.910,0,100
290,3.926,25471.218,100,0
291,3.542,28232.637,100,0
292,3.401,29403.117,100,0
293,3.806,26274.304,100,0
294,4.080,24509.804,100,0
295,3.339,29949.087,100,0
296,3.661,27314.941,100,0
297,3.818,26191.723,100,0
298,5.927,16871.942,100,0
299,4.319,23153.508,0,100
300,3.681,27166.531,100,0
301,3.527,28352.708,100,0
302,4.096,24414.062,100,0
303,3.757,26616.982,100,0
304,4.137,24172.105,100,0
305,8.593,11637.379,100,0
306,4.332,23084.026,100,0
307,3.317,30147.724,100,0
308,3.643,27449.904,100,0
309,4.076,24533.857,100,0
310,5.034,19864.919,100,0
311,3.338,29958.059,0,100
312,3.435,29112.082,100,0
313,3.479,28743.892,100,0
314,3.098,32278.890,100,0
315,3.455,28943.560,100,0
316,4.067,24588.149,100,0
317,3.938,25393.601,100,0
318,3.357,29788.502,100,0
319,4.357,22951.572,100,0
320,3.599,27785.496,100,0
321,4.049,24697.456,0,100
322,3.558,28105.677,100,0
323,2.596,38520.801,100,0
324,3.226,30998.140,100,0
325,3.460,28901.734,100,0
326,3.293,30367.446,100,0
327,3.698,27041.644,100,0
328,3.943,25361.400,100,0
329,3.435,29112.082,100,0
330,3.088,32383.420,100,0
331,3.598,27793.218,100,0
332,5.777,17310.023,100,0
333,3.496,28604.119,100,0
334,4.086,24473.813,100,0
335,3.736,26766.595,100,0
336,4.336,23062.731,100,0
337,4.235,23612.751,100,0
338,7.418,13480.723,100,0
339,4.001,24993.752,100,0
340,4.053,24673.082,0,100
341,3.058,32701.112,100,0
342,3.718,26896.181,100,0
343,4.449,22476.961,100,0
344,3.809,26253.610,100,0
345,2.931,34118.048,100,0
346,3.113,32123.354,100,0
347,2.731,36616.624,100,0
348,3.869,25846.472,100,0
349,3.164,31605.563,100,0
350,3.825,26143.791,100,0
351,3.310,30211.480,100,0
352,3.292,30376.671,100,0
353,3.679,27181.299,0,100
354,3.385,29542.097,100,0
355,3.580,27932.961,100,0
356,3.020,33112.583,100,0
357,3.849,25980.774,100,0
358,3.935,25412.961,100,0
359,3.171,31535.793,100,0
360,2.975,33613.445,100,0
361,2.765,36166.365,100,0
362,3.725,26845.638,100,0
363,3.526,28360.749,100,0
364,3.389,29507.229,100,0
365,2.694,37119.525,100,0
366,3.536,28280.543,100,0
367,4.537,22040.996,0,100
368,4.144,24131.274,100,0
369,3.476,28768.700,100,0
370,3.660,27322.404,100,0
371,4.176,23946.360,100,0
372,3.362,29744.200,100,0
373,3.752,26652.452,100,0
374,3.718,26896.181,100,0
375,3.541,28240.610,100,0
376,8.401,11903.345,100,0
377,3.026,33046.927,100,0
378,3.577,27956.388,100,0
379,3.607,27723.870,100,0
