pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.328,158.028,1,0
2,5.591,178.859,1,0
3,4.381,228.258,1,0
4,5.716,174.948,1,0
5,4.934,202.675,1,0
6,4.700,212.766,1,0
7,4.583,218.198,1,0
8,5.595,178.731,0,1
9,5.255,190.295,1,0
10,4.508,221.828,1,0
11,4.562,219.202,1,0
12,4.878,205.002,1,0
13,5.277,189.502,1,0
14,6.109,163.693,1,0
15,6.572,152.161,1,0
16,5.443,183.722,1,0
17,5.056,197.785,1,0
18,4.364,229.148,1,0
19,4.277,233.809,1,0
20,4.354,229.674,1,0
21,4.330,230.947,1,0
22,5.541,180.473,1,0
23,5.493,182.050,1,0
24,6.164,162.232,1,0
25,4.188,238.777,1,0
26,4.495,222.469,1,0
27,4.288,233.209,1,0
28,5.412,184.775,0,1
29,5.768,173.370,0,1
30,5.739,174.246,1,0
31,8.801,113.623,1,0
32,4.633,215.843,1,0
33,5.220,191.571,1,0
34,5.382,185.805,1,0
35,5.502,181.752,1,0
36,4.237,236.016,1,0
37,4.310,232.019,1,0
38,4.784,209.030,1,0
39,4.693,213.083,1,0
40,5.399,185.219,1,0
41,4.708,212.404,1,0
42,4.815,207.684,1,0
43,5.919,168.947,1,0
44,6.164,162.232,1,0
45,4.088,244.618,0,1
46,6.099,163.961,1,0
47,9.005,111.049,1,0
48,4.378,228.415,1,0
49,4.673,213.995,1,0
50,5.673,176.274,1,0
51,5.731,174.490,1,0
52,5.077,196.967,1,0
53,4.564,219.106,1,0
54,5.128,195.008,1,0
55,4.222,236.855,1,0
56,4.385,228.050,1,0
57,4.362,229.253,1,0
58,4.094,244.260,0,1
59,5.749,173.943,1,0
60,7.270,137.552,1,0
61,5.994,166.834,0,1
62,5.891,169.750,0,1
63,4.001,249.938,1,0
64,4.275,233.918,1,0
65,3.738,267.523,1,0
66,4.054,246.670,1,0
67,4.841,206.569,1,0
68,4.008,249.501,1,0
69,3.039,329.056,1,0
70,5.503,181.719,1,0
71,3.731,268.025,1,0
72,3.513,284.657,1,0
73,4.149,241.022,1,0
74,7.578,131.961,1,0
75,4.317,231.642,1,0
76,4.421,226.193,0,1
77,4.275,233.918,1,0
78,5.552,180.115,1,0
79,3.288,304.136,1,0
80,5.165,193.611,1,0
81,4.652,214.961,0,1
82,4.152,240.848,1,0
83,4.323,231.321,1,0
84,3.631,275.406,1,0
85,3.900,256.410,1,0
86,4.100,243.902,1,0
87,4.142,241.429,1,0
88,7.136,140.135,1,0
89,5.227,191.314,1,0
90,4.571,218.771,1,0
91,4.880,204.918,1,0
92,4.480,223.214,1,0
93,5.227,191.314,1,0
94,5.030,198.807,0,1
95,4.697,212.902,1,0
96,4.097,244.081,1,0
97,3.789,263.922,1,0
98,5.044,198.255,1,0
99,3.846,260.010,1,0
100,3.895,256.739,1,0
101,3.463,288.767,1,0
102,7.366,135.759,1,0
103,4.611,216.873,1,0
104,3.944,253.550,0,1
105,4.061,246.245,1,0
106,4.100,243.902,1,0
107,4.793,208.638,1,0
108,4.547,219.925,1,0
109,4.726,211.595,1,0
110,3.779,264.620,1,0
111,4.914,203.500,1,0
112,4.081,245.038,1,0
113,4.946,202.184,1,0
114,3.425,291.971,0,1
115,5.818,171.880,1,0
116,4.507,221.877,0,1
117,3.988,250.752,1,0
118,4.373,228.676,1,0
119,3.386,295.334,1,0
120,4.449,224.770,1,0
121,4.231,236.351,1,0
122,4.414,226.552,1,0
123,4.731,211.372,1,0
124,4.107,243.487,1,0
125,4.549,219.829,1,0
126,7.409,134.971,1,0
127,4.281,233.590,1,0
128,4.009,249.439,1,0
129,5.059,197.668,1,0
130,4.238,235.960,1,0
131,3.644,274.424,1,0
132,3.688,271.150,1,0
133,4.043,247.341,1,0
134,3.366,297.089,1,0
135,6.445,155.159,1,0
136,6.882,145.307,1,0
137,4.233,236.239,0,1
138,5.402,185.117,1,0
139,4.624,216.263,1,0
140,4.339,230.468,1,0
141,4.368,228.938,1,0
142,4.651,215.008,1,0
143,5.357,186.672,1,0
144,6.975,143.369,1,0
145,4.509,221.779,1,0
146,4.531,220.702,1,0
147,4.055,246.609,1,0
148,4.268,234.302,1,0
149,5.415,184.672,1,0
150,4.118,242.836,1,0
151,4.413,226.603,1,0
152,8.171,122.384,1,0
153,4.579,218.388,1,0
154,4.038,247.647,1,0
