pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.205,75.729,1,0
2,12.575,79.523,1,0
3,15.910,62.854,1,0
4,14.480,69.061,1,0
5,17.672,56.587,1,0
6,21.883,45.698,1,0
7,22.790,43.879,1,0
8,22.398,44.647,1,0
9,22.116,45.216,1,0
10,21.846,45.775,1,0
11,17.546,56.993,1,0
12,17.196,58.153,1,0
13,17.137,58.353,1,0
14,16.558,60.394,1,0
15,15.691,63.731,1,0
16,18.015,55.509,1,0
17,16.564,60.372,1,0
18,17.293,57.827,1,0
19,18.680,53.533,1,0
20,19.791,50.528,1,0
21,20.492,48.800,1,0
22,21.046,47.515,1,0
23,20.922,47.797,1,0
24,20.390,49.044,1,0
25,19.214,52.045,1,0
26,20.078,49.806,1,0
27,19.935,50.163,1,0
28,20.320,49.213,1,0
29,19.931,50.173,1,0
30,20.695,48.321,1,0
31,19.625,50.955,1,0
32,20.524,48.723,1,0
33,19.978,50.055,1,0
34,20.499,48.783,1,0
35,22.188,45.069,1,0
36,21.708,46.066,1,0
37,22.115,45.218,1,0
38,23.200,43.103,1,0
39,22.383,44.677,1,0
40,20.256,49.368,1,0
41,20.180,49.554,1,0
42,20.199,49.507,1,0
43,18.809,53.166,1,0
44,19.490,51.308,1,0
45,20.330,49.188,1,0
46,17.878,55.935,1,0
47,16.589,60.281,1,0
48,17.488,57.182,1,0
49,16.633,60.121,1,0
50,16.198,61.736,1,0
51,18.388,54.383,1,0
52,18.633,53.668,1,0
53,18.303,54.636,1,0
54,18.298,54.651,1,0
55,18.815,53.149,1,0
56,18.191,54.972,1,0
57,18.799,53.194,1,0
58,18.855,53.036,1,0
59,18.992,52.654,1,0
60,18.549,53.911,1,0
61,16.368,61.095,1,0
62,16.201,61.725,1,0
63,16.273,61.451,1,0
64,16.755,59.684,1,0
65,18.066,55.353,1,0
66,17.706,56.478,1,0
67,17.809,56.151,1,0
68,17.246,57.984,1,0
69,18.283,54.696,1,0
70,20.305,49.249,1,0
71,20.610,48.520,1,0
72,21.742,45.994,1,0
73,21.671,46.145,1,0
74,20.538,48.690,1,0
75,19.458,51.393,1,0
76,19.299,51.816,1,0
77,19.199,52.086,1,0
78,19.508,51.261,1,0
79,18.682,53.527,1,0
80,18.808,53.169,1,0
81,18.739,53.365,1,0
82,18.389,54.380,1,0
83,20.039,49.903,1,0
84,17.821,56.114,1,0
85,18.605,53.749,1,0
86,19.205,52.070,1,0
87,18.028,55.469,1,0
88,18.197,54.954,1,0
89,16.301,61.346,1,0
90,16.845,59.365,1,0
91,16.195,61.747,1,0
92,15.962,62.649,1,0
93,15.647,63.910,1,0
94,18.082,55.304,1,0
95,17.590,56.850,1,0
96,18.762,53.299,1,0
97,19.736,50.669,1,0
98,20.139,49.655,1,0
99,21.751,45.975,1,0
100,20.816,48.040,1,0
101,20.173,49.571,1,0
102,20.748,48.197,1,0
103,19.051,52.491,1,0
104,19.158,52.198,1,0
105,20.396,49.029,1,0
106,19.662,50.860,1,0
107,21.018,47.578,1,0
108,19.155,52.206,1,0
109,20.992,47.637,1,0
110,20.921,47.799,1,0
111,23.652,42.280,1,0
112,23.642,42.298,1,0
113,23.897,41.846,1,0
114,23.887,41.864,1,0
115,23.764,42.080,1,0
116,19.714,50.725,1,0
117,20.477,48.835,1,0
118,20.068,49.831,1,0
119,21.716,46.049,1,0
120,19.809,50.482,1,0
121,21.026,47.560,1,0
122,19.764,50.597,1,0
123,19.750,50.633,1,0
124,20.028,49.930,1,0
125,20.648,48.431,1,0
126,20.413,48.988,1,0
127,20.903,47.840,1,0
128,20.571,48.612,1,0
129,19.821,50.452,1,0
130,19.766,50.592,1,0
131,20.951,47.730,1,0
132,21.032,47.547,1,0
133,21.164,47.250,1,0
134,21.236,47.090,1,0
135,21.127,47.333,1,0
136,20.600,48.544,1,0
137,20.045,49.888,1,0
138,20.271,49.332,1,0
139,18.901,52.907,1,0
140,18.889,52.941,1,0
141,18.032,55.457,1,0
142,17.984,55.605,1,0
143,18.655,53.605,1,0
144,18.606,53.746,1,0
145,18.391,54.374,1,0
146,17.747,56.348,1,0
147,18.398,54.354,1,0
148,18.921,52.851,1,0
149,18.344,54.514,1,0
150,18.702,53.470,1,0
151,22.044,45.364,1,0
152,21.986,45.483,1,0
153,23.208,43.089,1,0
154,23.276,42.963,1,0
155,22.816,43.829,1,0
156,18.580,53.821,1,0
157,18.535,53.952,1,0
158,17.918,55.810,1,0
159,16.032,62.375,1,0
160,15.169,65.924,1,0
161,13.597,73.546,1,0
162,13.464,74.272,1,0
163,12.782,78.235,1,0
164,12.646,79.076,1,0
165,13.421,74.510,1,0
166,17.702,56.491,1,0
167,18.599,53.766,1,0
168,17.282,57.864,1,0
169,17.856,56.004,1,0
170,18.350,54.496,1,0
171,17.149,58.312,1,0
172,18.301,54.642,1,0
173,18.755,53.319,1,0
174,18.728,53.396,1,0
175,18.362,54.460,1,0
176,22.381,44.681,1,0
177,21.823,45.823,1,0
178,21.329,46.885,1,0
179,21.600,46.296,1,0
180,21.765,45.945,1,0
181,20.021,49.948,1,0
182,17.747,56.348,1,0
183,18.021,55.491,1,0
184,17.975,55.633,1,0
185,17.317,57.747,1,0
186,21.300,46.948,1,0
187,22.354,44.735,1,0
188,22.106,45.237,1,0
189,22.421,44.601,1,0
190,21.283,46.986,1,0
191,15.199,65.794,1,0
192,15.053,66.432,1,0
193,14.869,67.254,1,0
194,16.027,62.395,1,0
195,14.228,70.284,1,0
196,20.676,48.365,1,0
197,19.871,50.325,1,0
198,20.838,47.989,1,0
199,18.967,52.723,1,0
200,19.365,51.640,1,0
201,17.431,57.369,1,0
202,18.557,53.888,1,0
203,18.800,53.191,1,0
204,19.485,51.322,1,0
205,18.634,53.665,1,0
206,17.335,57.687,1,0
207,16.873,59.266,1,0
208,17.281,57.867,1,0
209,17.687,56.539,1,0
210,18.251,54.792,1,0
211,16.783,59.584,1,0
212,17.099,58.483,1,0
213,16.783,59.584,1,0
214,17.122,58.404,1,0
215,16.904,59.158,1,0
216,17.547,56.990,1,0
217,17.682,56.555,1,0
218,17.530,57.045,1,0
219,16.834,59.404,1,0
220,17.260,57.937,1,0
221,23.464,42.618,1,0
222,24.325,41.110,1,0
223,23.842,41.943,1,0
224,23.812,41.996,1,0
225,23.309,42.902,1,0
226,18.168,55.042,1,0
227,18.438,54.236,1,0
228,18.049,55.405,1,0
229,18.677,53.542,1,0
230,18.989,52.662,1,0
231,19.262,51.916,1,0
232,19.361,51.650,1,0
233,19.686,50.798,1,0
234,19.790,50.531,1,0
235,20.645,48.438,1,0
236,20.919,47.803,1,0
237,21.078,47.443,1,0
238,20.668,48.384,1,0
239,20.603,48.537,1,0
240,21.307,46.933,1,0
241,18.905,52.896,1,0
242,18.700,53.476,1,0
243,19.159,52.195,1,0
244,17.933,55.763,1,0
245,18.515,54.010,1,0
246,19.673,50.831,1,0
247,17.744,56.357,1,0
248,17.799,56.183,1,0
249,19.163,52.184,1,0
250,18.066,55.353,1,0
251,21.549,46.406,1,0
252,22.440,44.563,1,0
253,22.333,44.777,1,0
254,21.834,45.800,1,0
255,22.954,43.565,1,0
256,19.983,50.043,1,0
257,19.484,51.324,1,0
258,18.723,53.410,1,0
259,18.390,54.377,1,0
260,19.635,50.929,1,0
261,25.409,39.356,1,0
262,25.797,38.764,1,0
263,25.891,38.623,1,0
264,26.906,37.166,1,0
265,26.588,37.611,1,0
266,23.035,43.412,1,0
267,23.205,43.094,1,0
268,23.485,42.580,1,0
269,23.072,43.343,1,0
270,22.664,44.123,1,0
271,22.711,44.032,1,0
272,23.026,43.429,1,0
273,22.958,43.558,1,0
274,23.268,42.977,1,0
275,23.404,42.728,1,0
276,22.749,43.958,1,0
277,22.197,45.051,1,0
278,22.449,44.545,1,0
279,21.972,45.512,1,0
280,22.886,43.695,1,0
281,23.463,42.620,1,0
282,23.973,41.714,1,0
283,23.480,42.589,1,0
284,24.074,41.539,1,0
285,23.327,42.869,1,0
286,21.475,46.566,1,0
287,20.175,49.566,1,0
288,21.231,47.101,1,0
