pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.309,158.504,0,1
2,3.186,313.873,0,1
3,2.989,334.560,0,1
4,4.719,211.909,1,0
5,3.622,276.091,0,1
6,3.582,279.174,0,1
7,3.650,273.973,0,1
8,3.789,263.922,0,1
9,4.069,245.761,0,1
10,4.067,245.881,0,1
11,4.092,244.379,0,1
12,3.786,264.131,0,1
13,3.422,292.227,0,1
14,4.569,218.866,0,1
15,4.522,221.141,0,1
16,4.526,220.946,0,1
17,4.113,243.132,0,1
18,4.318,231.589,0,1
19,3.719,268.889,0,1
20,3.576,279.642,0,1
21,4.338,230.521,0,1
22,3.935,254.130,0,1
23,3.653,273.748,0,1
24,4.464,224.014,0,1
25,3.854,259.471,0,1
26,3.928,254.582,0,1
27,4.103,243.724,1,0
28,4.572,218.723,0,1
29,3.216,310.945,0,1
30,3.864,258.799,0,1
31,3.932,254.323,0,1
32,4.123,242.542,0,1
33,4.666,214.316,0,1
34,6.551,152.648,0,1
35,2.929,341.413,0,1
36,2.401,416.493,0,1
37,2.982,335.345,0,1
38,3.150,317.460,0,1
39,3.324,300.842,0,1
40,4.130,242.131,0,1
41,3.795,263.505,0,1
42,3.933,254.259,0,1
43,4.060,246.305,1,0
44,3.717,269.034,0,1
45,4.044,247.280,0,1
46,3.975,251.572,0,1
47,4.279,233.699,0,1
48,4.112,243.191,0,1
49,4.072,245.580,0,1
50,4.195,238.379,0,1
51,4.290,233.100,0,1
52,3.653,273.748,1,0
53,3.825,261.438,0,1
54,4.018,248.880,0,1
55,4.163,240.211,0,1
56,4.200,238.095,0,1
57,3.719,268.889,0,1
58,4.408,226.860,0,1
59,4.294,232.883,0,1
60,3.227,309.885,0,1
61,3.964,252.270,0,1
62,4.411,226.706,0,1
63,3.850,259.740,0,1
64,4.019,248.818,1,0
65,3.940,253.807,0,1
66,4.248,235.405,0,1
67,4.149,241.022,0,1
68,3.856,259.336,0,1
69,4.256,234.962,1,0
70,4.362,229.253,0,1
71,4.758,210.172,0,1
72,4.589,217.912,0,1
73,4.212,237.417,0,1
74,4.315,231.750,0,1
75,3.855,259.403,0,1
76,3.965,252.207,0,1
77,4.059,246.366,0,1
78,3.796,263.435,1,0
79,4.633,215.843,0,1
80,4.264,234.522,0,1
81,4.440,225.225,0,1
82,4.530,220.751,0,1
83,3.598,277.932,0,1
84,3.923,254.907,0,1
85,4.018,248.880,0,1
86,4.419,226.296,0,1
87,4.546,219.974,0,1
88,4.477,223.364,1,0
89,5.159,193.836,0,1
90,3.805,262.812,0,1
91,4.244,235.627,0,1
92,3.662,273.075,0,1
93,4.100,243.902,0,1
94,4.219,237.023,0,1
95,4.401,227.221,0,1
96,4.069,245.761,0,1
97,3.730,268.097,0,1
98,4.301,232.504,0,1
99,4.160,240.385,0,1
100,5.091,196.425,0,1
101,4.020,248.756,0,1
102,3.729,268.168,0,1
103,4.019,248.818,1,0
104,4.721,211.820,1,0
105,6.201,161.264,0,1
106,3.831,261.028,0,1
107,2.413,414.422,1,0
108,3.846,260.010,0,1
109,3.672,272.331,0,1
110,3.568,280.269,1,0
111,3.557,281.136,0,1
112,3.536,282.805,0,1
113,4.001,249.938,0,1
114,3.850,259.740,0,1
115,4.432,225.632,0,1
116,4.042,247.402,0,1
117,4.093,244.320,0,1
118,3.418,292.569,0,1
119,3.610,277.008,1,0
120,3.742,267.237,0,1
121,3.664,272.926,0,1
122,4.343,230.256,0,1
123,4.292,232.992,0,1
124,4.188,238.777,0,1
125,3.675,272.109,0,1
126,3.504,285.388,1,0
127,3.077,324.992,1,0
128,3.895,256.739,0,1
129,3.297,303.306,0,1
130,3.399,294.204,0,1
131,4.302,232.450,0,1
132,3.869,258.465,0,1
133,3.368,296.912,0,1
134,3.804,262.881,1,0
135,3.563,280.662,0,1
136,3.680,271.739,1,0
137,3.568,280.269,0,1
138,3.151,317.360,0,1
139,3.917,255.297,0,1
140,4.247,235.460,1,0
141,3.527,283.527,0,1
142,3.538,282.646,0,1
143,3.559,280.978,0,1
144,3.545,282.087,0,1
145,3.787,264.061,0,1
146,3.727,268.312,0,1
147,4.068,245.821,0,1
148,3.846,260.010,1,0
149,4.103,243.724,0,1
150,3.198,312.695,0,1
151,3.707,269.760,0,1
152,4.110,243.309,0,1
153,3.679,271.813,0,1
154,4.096,244.141,0,1
155,3.928,254.582,0,1
156,3.740,267.380,0,1
157,3.556,281.215,0,1
158,3.173,315.159,0,1
159,3.924,254.842,0,1
160,3.829,261.165,0,1
161,3.809,262.536,0,1
162,4.231,236.351,0,1
163,4.477,223.364,0,1
164,4.115,243.013,1,0
165,3.761,265.887,0,1
166,3.908,255.885,0,1
167,3.534,282.965,0,1
168,4.835,206.825,0,1
169,3.733,267.881,0,1
170,3.472,288.018,0,1
171,3.135,318.979,0,1
172,3.632,275.330,0,1
173,6.284,159.134,0,1
174,4.286,233.318,0,1
175,3.744,267.094,0,1
176,2.900,344.828,0,1
177,2.728,366.569,0,1
178,3.132,319.285,1,0
179,4.099,243.962,0,1
180,3.939,253.872,0,1
181,3.876,257.998,0,1
