pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.425,225.989,0,1
2,2.280,438.596,1,0
3,2.597,385.060,1,0
4,2.810,355.872,0,1
5,3.029,330.142,1,0
6,2.543,393.236,1,0
7,3.025,330.579,0,1
8,4.220,236.967,1,0
9,7.057,141.703,1,0
10,4.732,211.327,1,0
11,3.311,302.024,1,0
12,5.030,198.807,1,0
13,4.488,222.816,0,1
14,3.476,287.687,1,0
15,3.333,300.030,1,0
16,4.179,239.292,1,0
17,4.122,242.601,1,0
18,3.791,263.783,0,1
19,2.935,340.716,0,1
20,3.631,275.406,1,0
21,4.007,249.563,1,0
22,3.835,260.756,1,0
23,3.802,263.019,1,0
24,3.224,310.174,0,1
25,3.108,321.750,0,1
26,5.189,192.715,1,0
27,4.058,246.427,1,0
28,3.646,274.273,1,0
29,4.045,247.219,0,1
30,3.745,267.023,1,0
31,4.278,233.754,0,1
32,3.195,312.989,1,0
33,4.222,236.855,0,1
34,3.742,267.237,0,1
35,4.036,247.770,1,0
36,4.498,222.321,1,0
37,3.886,257.334,1,0
38,4.150,240.964,1,0
39,6.006,166.500,1,0
40,4.589,217.912,0,1
41,3.049,327.976,1,0
42,3.596,278.087,1,0
43,3.488,286.697,0,1
44,2.934,340.832,1,0
45,4.292,232.992,0,1
46,4.724,211.685,1,0
47,3.830,261.097,0,1
48,3.047,328.192,0,1
49,4.666,214.316,1,0
50,4.396,227.480,0,1
51,3.204,312.110,0,1
52,3.790,263.852,0,1
53,4.600,217.391,0,1
54,6.914,144.634,1,0
55,3.383,295.596,1,0
56,3.094,323.206,1,0
57,4.651,215.008,1,0
58,3.297,303.306,1,0
59,3.232,309.406,1,0
60,3.884,257.467,1,0
61,3.107,321.854,0,1
62,4.154,240.732,1,0
63,3.835,260.756,0,1
64,3.425,291.971,1,0
65,5.538,180.571,1,0
66,5.275,189.573,0,1
67,5.580,179.211,1,0
68,4.227,236.574,0,1
69,3.774,264.971,0,1
70,4.215,237.248,1,0
71,3.411,293.169,0,1
72,3.354,298.151,0,1
73,2.741,364.830,0,1
74,4.103,243.724,0,1
75,3.715,269.179,0,1
76,3.449,289.939,0,1
77,5.580,179.211,1,0
78,3.621,276.167,1,0
79,4.165,240.096,0,1
80,4.151,240.906,1,0
81,4.379,228.363,1,0
82,2.997,333.667,1,0
83,2.510,398.406,1,0
84,3.966,252.143,0,1
85,3.922,254.972,0,1
86,2.453,407.664,1,0
87,4.411,226.706,1,0
88,4.639,215.564,1,0
89,3.343,299.133,1,0
90,3.009,332.336,0,1
91,3.542,282.326,1,0
92,4.481,223.164,0,1
93,2.890,346.021,0,1
94,2.829,353.482,0,1
95,3.360,297.619,1,0
96,3.186,313.873,0,1
97,4.022,248.633,1,0
98,3.338,299.581,1,0
99,3.441,290.613,1,0
100,3.967,252.080,1,0
101,4.283,233.481,0,1
102,4.382,228.206,1,0
103,3.987,250.815,1,0
104,3.649,274.048,1,0
105,8.005,124.922,0,1
106,4.846,206.356,0,1
107,3.869,258.465,1,0
108,4.179,239.292,0,1
109,3.861,259.000,1,0
110,4.769,209.688,1,0
111,4.070,245.700,0,1
112,4.080,245.098,1,0
113,3.147,317.763,1,0
114,4.283,233.481,0,1
115,3.416,292.740,1,0
116,3.905,256.082,1,0
117,3.305,302.572,0,1
118,4.923,203.128,0,1
119,4.752,210.438,1,0
120,3.294,303.582,0,1
121,3.634,275.179,1,0
122,4.238,235.960,0,1
123,4.049,246.975,1,0
124,4.423,226.091,0,1
125,4.606,217.108,0,1
126,3.878,257.865,1,0
127,4.372,228.728,1,0
128,4.167,239.981,0,1
129,4.295,232.829,1,0
130,5.246,190.621,1,0
131,3.438,290.867,1,0
132,3.453,289.603,0,1
133,3.023,330.797,1,0
134,3.193,313.185,1,0
135,3.452,289.687,1,0
136,3.732,267.953,1,0
137,3.087,323.939,1,0
138,4.008,249.501,1,0
139,2.962,337.610,1,0
140,3.225,310.078,0,1
141,4.715,212.089,0,1
142,4.330,230.947,1,0
143,3.994,250.376,1,0
144,4.106,243.546,0,1
145,3.767,265.463,1,0
146,4.878,205.002,0,1
147,3.859,259.134,0,1
148,4.129,242.189,1,0
149,4.300,232.558,1,0
150,3.087,323.939,1,0
151,4.407,226.912,1,0
152,3.366,297.089,1,0
153,4.776,209.380,1,0
154,7.302,136.949,1,0
155,6.361,157.208,0,1
156,4.355,229.621,1,0
157,3.943,253.614,1,0
158,4.290,233.100,1,0
159,2.952,338.753,1,0
160,3.517,284.333,1,0
161,4.278,233.754,1,0
162,3.761,265.887,1,0
163,3.794,263.574,1,0
164,3.599,277.855,1,0
165,4.152,240.848,0,1
166,4.206,237.756,1,0
167,3.518,284.252,0,1
168,4.439,225.276,1,0
169,3.132,319.285,0,1
170,4.332,230.840,1,0
171,3.265,306.279,1,0
172,3.346,298.864,1,0
173,3.756,266.241,0,1
174,3.169,315.557,1,0
175,3.237,308.928,1,0
176,3.382,295.683,1,0
177,3.065,326.264,0,1
178,3.803,262.950,0,1
179,4.533,220.604,1,0
180,3.687,271.223,0,1
181,3.048,328.084,0,1
182,3.903,256.213,0,1
183,4.151,240.906,0,1
184,4.312,231.911,0,1
185,3.805,262.812,1,0
186,3.607,277.239,0,1
187,4.493,222.568,1,0
188,3.771,265.182,0,1
189,3.980,251.256,1,0
190,3.783,264.340,0,1
191,3.859,259.134,0,1
192,3.357,297.885,1,0
193,3.526,283.607,1,0
194,4.120,242.718,1,0
195,4.016,249.004,0,1
196,2.446,408.831,1,0
197,6.002,166.611,1,0
198,3.538,282.646,0,1
199,4.184,239.006,0,1
200,3.065,326.264,1,0
201,3.700,270.270,0,1
202,4.252,235.183,0,1
203,3.067,326.052,0,1
204,3.943,253.614,0,1
205,4.410,226.757,0,1
206,4.484,223.015,0,1
207,3.640,274.725,0,1
208,3.780,264.550,1,0
209,2.667,374.953,0,1
210,3.575,279.720,0,1
211,4.252,235.183,1,0
212,4.001,249.938,0,1
213,3.756,266.241,1,0
214,3.552,281.532,1,0
215,3.487,286.779,1,0
216,8.290,120.627,1,0
217,4.818,207.555,0,1
218,3.611,276.932,1,0
219,2.964,337.382,0,1
220,4.547,219.925,0,1
221,3.769,265.322,0,1
222,3.609,277.085,1,0
223,3.614,276.702,0,1
224,6.203,161.212,0,1
225,3.532,283.126,1,0
226,4.327,231.107,1,0
227,3.694,270.709,1,0
228,3.857,259.269,1,0
229,4.089,244.559,0,1
230,3.316,301.568,1,0
231,4.106,243.546,1,0
232,4.000,250.000,1,0
233,4.364,229.148,0,1
234,3.834,260.824,0,1
235,3.694,270.709,1,0
236,5.364,186.428,0,1
237,4.233,236.239,0,1
238,3.685,271.370,0,1
239,3.577,279.564,1,0
240,4.679,213.721,1,0
241,3.519,284.172,0,1
242,3.683,271.518,1,0
243,3.268,305.998,1,0
