pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.153,13980.148,0,100
2,4.856,20593.081,0,100
3,3.395,29455.081,100,0
4,4.288,23320.896,100,0
5,8.869,11275.228,100,0
6,3.506,28522.533,100,0
7,3.683,27151.778,100,0
8,4.256,23496.241,100,0
9,4.538,22036.139,100,0
10,4.303,23239.600,100,0
11,4.806,20807.324,100,0
12,3.857,25926.886,100,0
13,4.070,24570.025,100,0
14,4.294,23288.309,100,0
15,4.197,23826.543,100,0
16,4.709,21235.931,100,0
17,4.121,24265.955,100,0
18,4.271,23413.720,0,100
19,8.517,11741.223,100,0
20,4.497,22237.047,100,0
21,3.857,25926.886,100,0
22,3.957,25271.670,100,0
23,4.115,24301.337,100,0
24,4.856,20593.081,100,0
25,4.518,22133.687,100,0
26,4.573,21867.483,0,100
27,4.053,24673.082,100,0
28,3.708,26968.716,100,0
29,7.324,13653.741,100,0
30,4.613,21677.867,100,0
31,4.053,24673.082,100,0
32,4.664,21440.823,100,0
33,4.531,22070.183,0,100
34,4.499,22227.162,100,0
35,4.400,22727.273,100,0
36,3.934,25419.420,100,0
37,6.881,14532.771,0,100
38,3.955,25284.450,100,0
39,4.610,21691.974,100,0
40,4.726,21159.543,100,0
41,4.599,21743.857,100,0
42,4.282,23353.573,100,0
43,4.754,21034.918,100,0
44,4.587,21800.741,100,0
45,4.399,22732.439,100,0
46,4.720,21186.441,100,0
47,7.008,14269.406,100,0
48,4.187,23883.449,100,0
49,4.406,22696.323,100,0
50,3.978,25138.260,100,0
51,4.158,24050.024,100,0
52,4.332,23084.026,100,0
53,4.197,23826.543,100,0
54,4.696,21294.719,100,0
55,4.257,23490.721,100,0
56,6.833,14634.860,100,0
57,5.055,19782.394,100,0
58,4.344,23020.258,100,0
59,4.469,22376.371,100,0
60,4.372,22872.827,100,0
61,4.589,21791.240,100,0
62,4.682,21358.394,100,0
63,4.457,22436.617,100,0
64,4.571,21877.051,100,0
65,6.197,16136.840,100,0
66,4.515,22148.394,100,0
67,3.458,28918.450,100,0
68,3.709,26961.445,100,0
69,4.195,23837.902,100,0
70,4.151,24090.581,100,0
71,4.251,23523.877,100,0
72,4.089,24455.857,100,0
73,4.068,24582.104,100,0
74,6.478,15436.863,100,0
75,5.669,17639.795,0,100
76,4.991,20036.065,100,0
77,4.823,20733.983,100,0
78,4.681,21362.957,100,0
79,4.350,22988.506,100,0
80,4.690,21321.962,100,0
81,4.706,21249.469,100,0
82,4.995,20020.020,100,0
83,4.782,20911.752,100,0
84,7.305,13689.254,0,100
85,4.774,20946.795,100,0
86,4.174,23957.834,100,0
87,4.955,20181.635,100,0
88,5.250,19047.619,100,0
89,4.841,20656.889,100,0
90,4.908,20374.898,100,0
91,5.000,20000.000,100,0
92,5.086,19661.817,0,100
93,4.304,23234.201,100,0
94,7.364,13579.576,100,0
95,5.216,19171.779,100,0
96,5.436,18395.879,100,0
97,4.809,20794.344,100,0
98,4.541,22021.581,100,0
99,4.591,21781.747,0,100
100,5.177,19316.206,100,0
101,5.043,19829.467,100,0
102,4.806,20807.324,100,0
103,4.498,22232.103,100,0
104,4.341,23036.167,100,0
105,6.974,14338.973,100,0
106,4.742,21088.148,0,100
107,4.901,20403.999,100,0
108,5.327,18772.292,100,0
109,4.432,22563.177,100,0
110,5.042,19833.399,0,100
111,4.503,22207.417,100,0
112,5.104,19592.476,100,0
113,5.115,19550.342,100,0
114,4.594,21767.523,100,0
115,7.138,14009.526,100,0
116,5.067,19735.544,100,0
117,4.688,21331.058,100,0
118,4.774,20946.795,100,0
119,4.687,21335.609,100,0
120,3.382,29568.303,0,100
121,3.935,25412.961,100,0
122,4.482,22311.468,100,0
123,4.008,24950.100,100,0
124,4.399,22732.439,100,0
125,4.685,21344.717,100,0
126,6.602,15146.925,100,0
127,4.413,22660.322,100,0
128,4.546,21997.360,100,0
129,4.253,23512.814,100,0
130,4.786,20894.275,100,0
131,4.209,23758.612,100,0
132,4.487,22286.606,100,0
133,4.918,20333.469,100,0
134,3.776,26483.051,100,0
135,4.390,22779.043,100,0
136,4.435,22547.914,100,0
137,6.259,15976.993,100,0
138,4.728,21150.592,100,0
139,4.589,21791.240,100,0
140,4.495,22246.941,100,0
141,4.673,21399.529,100,0
142,4.721,21181.953,100,0
143,4.185,23894.863,100,0
144,4.683,21353.833,100,0
145,4.686,21340.162,100,0
146,4.749,21057.065,100,0
147,4.100,24390.244,100,0
148,6.713,14896.470,100,0
149,4.440,22522.523,100,0
150,4.319,23153.508,100,0
151,4.295,23282.887,100,0
152,4.626,21616.948,100,0
153,4.392,22768.670,100,0
154,4.401,22722.109,100,0
155,4.502,22212.350,100,0
156,4.564,21910.605,100,0
157,4.564,21910.605,100,0
158,4.269,23424.690,100,0
159,6.637,15067.048,100,0
160,4.618,21654.396,0,100
161,4.693,21308.332,100,0
162,4.588,21795.990,100,0
163,4.616,21663.778,100,0
164,4.998,20008.003,0,100
165,4.791,20872.469,100,0
166,4.755,21030.494,100,0
167,4.661,21454.623,100,0
168,4.433,22558.087,100,0
169,7.057,14170.327,100,0
170,4.299,23261.224,100,0
171,4.667,21427.041,100,0
172,4.682,21358.394,100,0
173,4.001,24993.752,100,0
174,4.674,21394.951,0,100
175,3.983,25106.703,100,0
176,4.451,22466.861,100,0
177,7.289,13719.303,100,0
178,4.529,22079.929,100,0
179,3.927,25464.731,100,0
180,4.675,21390.374,100,0
181,4.779,20924.880,100,0
182,4.602,21729.683,0,100
183,4.539,22031.284,100,0
184,4.608,21701.389,100,0
185,6.833,14634.860,100,0
186,4.040,24752.475,100,0
187,4.502,22212.350,100,0
188,4.217,23713.540,100,0
189,4.251,23523.877,100,0
190,4.406,22696.323,100,0
191,4.411,22670.596,100,0
192,4.290,23310.023,100,0
193,4.134,24189.647,100,0
194,6.870,14556.041,100,0
195,4.448,22482.014,0,100
196,4.538,22036.139,0,100
197,4.515,22148.394,100,0
198,4.643,21537.799,100,0
199,4.702,21267.546,100,0
200,4.741,21092.596,100,0
201,4.595,21762.786,0,100
202,4.265,23446.659,100,0
203,6.871,14553.922,100,0
204,4.770,20964.361,0,100
205,4.862,20567.668,100,0
206,4.617,21659.086,100,0
207,5.089,19650.226,100,0
208,4.508,22182.786,100,0
209,4.263,23457.659,100,0
210,4.910,20366.599,100,0
211,7.515,13306.720,100,0
212,3.990,25062.657,100,0
213,4.489,22276.676,100,0
214,4.410,22675.737,100,0
215,3.970,25188.917,100,0
216,3.512,28473.804,0,100
217,4.292,23299.161,100,0
218,3.997,25018.764,100,0
219,4.337,23057.413,100,0
220,3.904,25614.754,100,0
221,6.656,15024.038,100,0
222,4.502,22212.350,100,0
223,4.412,22665.458,100,0
224,4.094,24425.989,100,0
225,4.481,22316.447,100,0
