pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.862,170.590,1,0
2,3.477,287.604,1,0
3,3.105,322.061,1,0
4,3.093,323.311,1,0
5,2.426,412.201,1,0
6,3.988,250.752,1,0
7,3.845,260.078,1,0
8,4.308,232.126,1,0
9,6.360,157.233,1,0
10,3.303,302.755,1,0
11,3.117,320.821,1,0
12,2.449,408.330,1,0
13,2.626,380.807,1,0
14,2.327,429.738,1,0
15,1.907,524.384,1,0
16,2.259,442.674,1,0
17,2.466,405.515,1,0
18,3.540,282.486,1,0
19,2.481,403.063,1,0
20,3.574,279.799,1,0
21,4.186,238.892,1,0
22,3.663,273.000,1,0
23,3.595,278.164,1,0
24,3.697,270.490,1,0
25,3.953,252.972,1,0
26,3.790,263.852,1,0
27,4.173,239.636,1,0
28,4.639,215.564,1,0
29,3.629,275.558,1,0
30,3.428,291.715,1,0
31,3.020,331.126,1,0
32,2.422,412.882,1,0
33,3.612,276.855,1,0
34,2.590,386.100,1,0
35,2.629,380.373,1,0
36,3.794,263.574,1,0
37,3.131,319.387,1,0
38,3.054,327.439,1,0
39,2.766,361.533,1,0
40,2.236,447.227,1,0
41,3.491,286.451,1,0
42,3.336,299.760,1,0
43,3.595,278.164,1,0
44,3.303,302.755,1,0
45,3.578,279.486,1,0
46,2.347,426.076,1,0
47,1.964,509.165,1,0
48,1.639,610.128,1,0
49,2.510,398.406,1,0
50,3.867,258.598,1,0
51,3.927,254.647,1,0
52,3.764,265.675,1,0
53,3.485,286.944,1,0
54,5.692,175.685,1,0
55,3.910,255.754,1,0
56,3.562,280.741,1,0
57,3.042,328.731,1,0
58,2.981,335.458,1,0
59,2.383,419.639,1,0
60,2.512,398.089,1,0
61,2.717,368.053,1,0
62,2.564,390.016,1,0
63,2.077,481.464,1,0
64,2.589,386.250,1,0
65,2.836,352.609,1,0
66,2.472,404.531,1,0
67,2.519,396.983,1,0
68,2.614,382.555,1,0
69,3.199,312.598,1,0
70,2.349,425.713,1,0
71,3.020,331.126,1,0
72,2.582,387.297,1,0
73,2.942,339.905,1,0
74,2.597,385.060,1,0
75,2.108,474.383,1,0
76,2.863,349.284,1,0
77,2.443,409.333,1,0
78,2.363,423.191,1,0
79,2.334,428.449,1,0
80,2.262,442.087,1,0
81,2.218,450.857,1,0
82,2.009,497.760,1,0
83,2.114,473.037,1,0
84,2.526,395.883,1,0
85,2.829,353.482,1,0
86,2.576,388.199,1,0
87,2.599,384.763,1,0
88,2.398,417.014,1,0
89,3.231,309.502,1,0
90,3.281,304.785,1,0
91,3.430,291.545,1,0
92,3.691,270.929,1,0
93,3.314,301.750,1,0
94,2.375,421.053,1,0
95,2.465,405.680,1,0
96,2.138,467.727,1,0
97,3.111,321.440,1,0
98,2.931,341.180,1,0
99,3.458,289.184,1,0
100,4.230,236.407,1,0
101,5.840,171.233,1,0
102,3.003,333.000,1,0
103,2.919,342.583,1,0
104,2.365,422.833,1,0
105,2.931,341.180,1,0
106,3.539,282.566,1,0
107,3.326,300.661,1,0
108,2.796,357.654,1,0
109,2.998,333.556,1,0
110,3.529,283.366,1,0
111,3.764,265.675,1,0
112,3.874,258.131,1,0
113,4.219,237.023,1,0
114,3.720,268.817,1,0
115,3.478,287.522,1,0
116,4.326,231.160,1,0
117,3.908,255.885,1,0
118,3.857,259.269,1,0
119,3.865,258.732,1,0
120,2.998,333.556,1,0
121,2.635,379.507,1,0
122,2.513,397.931,1,0
123,2.460,406.504,1,0
124,3.637,274.952,1,0
125,2.511,398.248,1,0
126,3.216,310.945,1,0
127,3.802,263.019,1,0
128,3.431,291.460,1,0
129,3.601,277.701,1,0
130,3.066,326.158,1,0
131,2.497,400.481,1,0
132,3.005,332.779,1,0
133,2.101,475.964,1,0
134,2.731,366.166,1,0
135,2.399,416.840,1,0
136,2.760,362.319,1,0
137,2.370,421.941,1,0
138,2.584,386.997,1,0
139,3.408,293.427,1,0
140,3.305,302.572,1,0
141,3.111,321.440,1,0
142,3.571,280.034,1,0
143,5.236,190.985,1,0
144,4.034,247.893,1,0
145,3.466,288.517,1,0
146,3.880,257.732,1,0
147,4.005,249.688,1,0
148,3.755,266.312,1,0
149,4.149,241.022,1,0
150,3.750,266.667,1,0
151,3.764,265.675,1,0
152,3.297,303.306,1,0
153,3.677,271.961,1,0
154,3.231,309.502,1,0
155,3.702,270.124,1,0
156,3.602,277.624,1,0
157,4.000,250.000,1,0
158,3.401,294.031,1,0
159,3.267,306.091,1,0
160,3.809,262.536,1,0
161,3.674,272.183,1,0
162,3.836,260.688,1,0
163,2.586,386.698,1,0
164,1.999,500.250,1,0
165,2.232,448.029,1,0
166,2.994,334.001,1,0
167,3.500,285.714,1,0
168,3.260,306.748,1,0
169,4.907,203.791,1,0
170,3.690,271.003,1,0
171,2.609,383.289,1,0
172,2.482,402.901,1,0
173,2.853,350.508,1,0
174,2.557,391.083,1,0
175,2.535,394.477,1,0
176,3.692,270.856,1,0
177,3.496,286.041,1,0
178,3.986,250.878,1,0
179,3.831,261.028,1,0
180,2.840,352.113,1,0
181,3.795,263.505,1,0
182,3.385,295.421,1,0
183,3.555,281.294,1,0
184,4.005,249.688,1,0
185,3.117,320.821,1,0
186,3.754,266.383,1,0
187,3.639,274.801,1,0
188,3.540,282.486,1,0
189,3.992,250.501,1,0
190,3.420,292.398,1,0
191,3.189,313.578,1,0
192,3.458,289.184,1,0
193,3.556,281.215,1,0
194,3.966,252.143,1,0
195,3.766,265.534,1,0
196,3.137,318.776,1,0
197,3.040,328.947,1,0
198,3.555,281.294,1,0
199,3.793,263.644,1,0
200,4.041,247.463,1,0
201,4.044,247.280,1,0
202,2.552,391.850,1,0
203,2.988,334.672,1,0
204,3.665,272.851,1,0
