pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.475,133.779,0,1
2,2.299,434.972,1,0
3,2.409,415.110,1,0
4,2.355,424.628,1,0
5,3.069,325.839,1,0
6,1.879,532.198,0,1
7,2.352,425.170,1,0
8,2.926,341.763,1,0
9,3.169,315.557,1,0
10,1.442,693.481,1,0
11,2.898,345.066,1,0
12,2.726,366.838,1,0
13,2.278,438.982,0,1
14,3.034,329.598,1,0
15,3.438,290.867,1,0
16,2.977,335.909,1,0
17,2.709,369.140,1,0
18,2.613,382.702,0,1
19,2.787,358.809,1,0
20,1.757,569.152,1,0
21,2.380,420.168,1,0
22,3.035,329.489,0,1
23,2.536,394.322,1,0
24,4.106,243.546,1,0
25,2.697,370.782,0,1
26,3.107,321.854,1,0
27,2.316,431.779,1,0
28,1.602,624.220,1,0
29,2.166,461.681,1,0
30,2.397,417.188,1,0
31,2.864,349.162,1,0
32,2.979,335.683,1,0
33,2.848,351.124,1,0
34,3.168,315.657,1,0
35,2.935,340.716,1,0
36,2.924,341.997,1,0
37,3.331,300.210,1,0
38,2.543,393.236,1,0
39,2.470,404.858,1,0
40,2.658,376.223,1,0
41,2.883,346.861,1,0
42,3.146,317.864,1,0
43,2.851,350.754,1,0
44,2.102,475.737,1,0
45,3.327,300.571,1,0
46,3.542,282.326,1,0
47,3.659,273.299,1,0
48,2.349,425.713,1,0
49,3.783,264.340,1,0
50,5.669,176.398,1,0
51,3.046,328.299,1,0
52,2.574,388.500,1,0
53,2.088,478.927,0,1
54,2.175,459.770,1,0
55,3.184,314.070,1,0
56,2.599,384.763,1,0
57,2.396,417.362,1,0
58,2.437,410.341,1,0
59,2.620,381.679,1,0
60,3.951,253.100,1,0
61,2.498,400.320,1,0
62,2.235,447.427,1,0
63,2.024,494.071,1,0
64,3.033,329.707,0,1
65,2.192,456.204,1,0
66,1.919,521.105,1,0
67,3.155,316.957,1,0
68,3.479,287.439,1,0
69,1.863,536.769,1,0
70,2.853,350.508,0,1
71,3.052,327.654,1,0
72,3.200,312.500,1,0
73,3.138,318.674,1,0
74,3.277,305.157,1,0
75,3.118,320.718,0,1
76,2.902,344.590,1,0
77,3.413,292.997,1,0
78,3.300,303.030,0,1
79,3.356,297.974,1,0
80,2.908,343.879,0,1
81,3.781,264.480,0,1
82,2.793,358.038,1,0
83,2.651,377.216,0,1
84,7.082,141.203,1,0
85,2.093,477.783,0,1
86,2.408,415.282,1,0
87,2.312,432.526,1,0
88,3.028,330.251,1,0
89,2.301,434.594,1,0
90,2.647,377.786,1,0
91,2.800,357.143,0,1
92,2.908,343.879,1,0
93,3.525,283.688,0,1
94,3.319,301.296,1,0
95,2.716,368.189,1,0
96,1.353,739.098,1,0
97,2.052,487.329,1,0
98,2.374,421.230,0,1
99,2.246,445.236,1,0
100,2.411,414.766,1,0
101,1.925,519.481,1,0
102,2.348,425.894,1,0
103,1.804,554.324,1,0
104,3.493,286.287,1,0
105,2.640,378.788,1,0
106,2.464,405.844,1,0
107,2.735,365.631,1,0
108,1.892,528.541,1,0
109,2.488,401.929,1,0
110,2.408,415.282,1,0
111,1.644,608.273,1,0
112,2.963,337.496,1,0
113,2.879,347.343,1,0
114,2.793,358.038,0,1
115,2.805,356.506,1,0
116,3.037,329.272,1,0
117,2.420,413.223,1,0
118,3.292,303.767,1,0
119,3.747,266.880,0,1
120,2.163,462.321,1,0
121,2.957,338.181,0,1
122,3.234,309.215,0,1
123,6.510,153.610,1,0
124,3.110,321.543,1,0
125,2.921,342.349,0,1
126,2.565,389.864,1,0
127,3.193,313.185,1,0
128,2.742,364.697,1,0
129,2.444,409.165,1,0
130,2.154,464.253,1,0
131,1.744,573.394,1,0
132,2.309,433.088,1,0
133,3.671,272.405,0,1
134,3.236,309.023,0,1
135,2.900,344.828,0,1
136,3.072,325.521,1,0
137,1.963,509.424,1,0
138,3.466,288.517,0,1
139,1.800,555.556,1,0
140,3.425,291.971,1,0
141,2.538,394.011,1,0
142,3.355,298.063,1,0
143,3.692,270.856,1,0
144,2.426,412.201,1,0
145,2.556,391.236,0,1
146,2.623,381.243,1,0
147,3.437,290.951,0,1
148,3.149,317.561,1,0
149,3.368,296.912,1,0
150,3.454,289.519,0,1
151,2.613,382.702,1,0
152,2.929,341.413,1,0
153,3.489,286.615,1,0
154,3.089,323.729,0,1
155,3.434,291.206,1,0
156,3.572,279.955,1,0
157,3.168,315.657,1,0
158,3.013,331.895,0,1
159,3.053,327.547,0,1
160,3.393,294.724,1,0
161,2.557,391.083,1,0
162,2.459,406.669,1,0
163,3.382,295.683,1,0
164,2.938,340.368,0,1
165,3.061,326.691,1,0
166,2.360,423.729,1,0
167,3.371,296.648,1,0
168,2.414,414.250,1,0
169,5.656,176.803,1,0
170,2.824,354.108,1,0
171,3.083,324.359,1,0
172,2.552,391.850,1,0
173,2.937,340.483,1,0
174,2.815,355.240,1,0
175,2.532,394.945,1,0
176,2.729,366.435,1,0
177,2.541,393.546,0,1
178,1.897,527.148,1,0
179,2.589,386.250,1,0
180,2.836,352.609,0,1
181,3.468,288.351,1,0
182,2.652,377.074,1,0
183,3.922,254.972,1,0
184,3.038,329.164,1,0
185,2.823,354.233,1,0
186,2.240,446.429,0,1
187,2.571,388.954,1,0
188,1.841,543.183,0,1
189,2.212,452.080,1,0
190,1.809,552.792,0,1
191,2.757,362.713,1,0
192,2.155,464.037,1,0
193,2.718,367.918,1,0
194,2.261,442.282,1,0
195,2.404,415.973,1,0
196,2.608,383.436,1,0
197,1.837,544.366,1,0
198,1.530,653.595,1,0
199,1.603,623.830,0,1
200,1.906,524.659,1,0
201,2.509,398.565,1,0
202,2.350,425.532,1,0
203,3.454,289.519,1,0
204,1.909,523.834,1,0
205,2.039,490.436,1,0
206,2.057,486.145,1,0
207,2.997,333.667,1,0
208,2.640,378.788,1,0
209,3.171,315.358,0,1
210,2.590,386.100,0,1
211,2.864,349.162,1,0
212,2.033,491.884,1,0
213,3.388,295.159,1,0
214,2.647,377.786,0,1
215,1.802,554.939,1,0
216,3.336,299.760,1,0
217,6.682,149.656,1,0
218,2.820,354.610,0,1
219,2.148,465.549,1,0
220,2.018,495.540,0,1
221,2.679,373.274,1,0
222,1.895,527.704,1,0
223,2.157,463.607,0,1
224,1.344,744.048,1,0
225,1.938,515.996,1,0
226,1.586,630.517,1,0
227,2.348,425.894,1,0
228,2.035,491.400,1,0
229,2.755,362.976,1,0
230,2.362,423.370,0,1
231,2.065,484.262,0,1
232,4.253,235.128,1,0
233,3.031,329.924,1,0
234,2.218,450.857,0,1
235,2.116,472.590,1,0
236,1.509,662.691,1,0
237,3.249,307.787,0,1
238,2.968,336.927,1,0
239,2.951,338.868,1,0
240,2.452,407.830,1,0
241,3.156,316.857,1,0
242,2.630,380.228,1,0
243,3.363,297.354,1,0
244,3.296,303.398,0,1
245,2.689,371.885,0,1
246,2.639,378.931,1,0
247,3.747,266.880,1,0
248,2.663,375.516,1,0
249,2.995,333.890,1,0
250,2.763,361.925,1,0
251,2.744,364.431,0,1
252,2.400,416.667,1,0
253,3.316,301.568,1,0
254,2.091,478.240,1,0
255,3.354,298.151,1,0
256,1.263,791.766,0,1
257,3.647,274.198,1,0
258,2.436,410.509,0,1
259,1.942,514.933,1,0
260,2.947,339.328,0,1
261,2.793,358.038,1,0
262,1.732,577.367,1,0
263,1.692,591.017,1,0
264,3.020,331.126,0,1
265,4.276,233.863,1,0
266,6.487,154.154,1,0
267,3.269,305.904,1,0
268,3.602,277.624,0,1
269,2.781,359.583,1,0
270,3.759,266.028,0,1
271,4.295,232.829,1,0
272,3.413,292.997,0,1
273,2.948,339.213,1,0
274,3.179,314.564,1,0
275,3.170,315.457,1,0
276,3.408,293.427,0,1
277,3.615,276.625,0,1
278,3.439,290.782,1,0
279,3.840,260.417,0,1
280,3.406,293.600,0,1
281,3.280,304.878,1,0
282,2.348,425.894,1,0
283,3.048,328.084,1,0
284,4.659,214.638,0,1
285,3.289,304.044,1,0
286,3.598,277.932,1,0
287,3.747,266.880,1,0
288,3.571,280.034,1,0
289,3.576,279.642,0,1
290,3.152,317.259,1,0
291,3.281,304.785,1,0
292,3.006,332.668,0,1
293,3.987,250.815,1,0
294,3.797,263.366,1,0
295,3.219,310.655,0,1
296,3.857,259.269,1,0
297,3.031,329.924,1,0
298,3.394,294.638,1,0
299,3.093,323.311,0,1
300,2.948,339.213,0,1
301,2.645,378.072,1,0
302,3.265,306.279,1,0
303,2.254,443.656,1,0
304,3.145,317.965,0,1
305,2.845,351.494,0,1
306,3.124,320.102,1,0
307,2.692,371.471,0,1
308,2.834,352.858,1,0
309,2.747,364.033,1,0
310,3.490,286.533,1,0
311,2.913,343.289,1,0
312,2.793,358.038,1,0
313,2.911,343.525,0,1
314,4.511,221.680,0,1
315,3.301,302.939,0,1
316,2.712,368.732,1,0
317,2.991,334.336,1,0
318,6.045,165.426,1,0
319,2.803,356.761,1,0
320,4.155,240.674,1,0
321,3.037,329.272,1,0
322,3.719,268.889,1,0
323,3.675,272.109,1,0
324,3.616,276.549,1,0
325,2.543,393.236,1,0
326,1.850,540.541,1,0
327,2.570,389.105,1,0
328,3.273,305.530,1,0
329,2.941,340.020,1,0
330,2.633,379.795,1,0
331,2.138,467.727,0,1
332,3.153,317.158,0,1
333,2.337,427.899,1,0
334,3.165,315.956,1,0
335,1.786,559.910,0,1
336,2.473,404.367,1,0
337,2.394,417.711,1,0
338,2.184,457.875,1,0
339,2.681,372.995,1,0
340,2.085,479.616,1,0
341,1.693,590.667,1,0
342,1.793,557.724,1,0
343,2.404,415.973,1,0
344,2.801,357.015,1,0
345,2.095,477.327,1,0
346,2.683,372.717,1,0
347,2.162,462.535,0,1
348,3.277,305.157,1,0
349,3.562,280.741,1,0
350,2.809,355.999,1,0
351,3.709,269.614,1,0
352,1.580,632.911,1,0
353,2.923,342.114,1,0
354,2.940,340.136,1,0
355,2.707,369.413,0,1
356,3.016,331.565,1,0
357,2.985,335.008,1,0
358,2.676,373.692,0,1
359,2.098,476.644,0,1
360,2.192,456.204,1,0
361,2.611,382.995,1,0
362,2.811,355.745,0,1
363,2.940,340.136,1,0
364,3.005,332.779,1,0
365,3.017,331.455,0,1
366,2.865,349.040,0,1
367,3.529,283.366,1,0
368,2.713,368.596,1,0
369,2.537,394.166,1,0
370,4.747,210.659,1,0
371,3.848,259.875,1,0
372,3.428,291.715,1,0
373,2.956,338.295,1,0
374,2.192,456.204,1,0
375,3.454,289.519,1,0
376,2.002,499.500,1,0
377,3.184,314.070,1,0
378,2.764,361.795,1,0
379,3.253,307.409,1,0
380,2.724,367.107,1,0
381,2.957,338.181,1,0
382,3.276,305.250,1,0
383,3.254,307.314,1,0
384,3.812,262.329,1,0
385,2.910,343.643,1,0
386,3.260,306.748,1,0
387,2.678,373.413,1,0
388,3.351,298.418,1,0
389,3.482,287.191,1,0
390,2.711,368.868,1,0
391,1.717,582.411,1,0
392,2.117,472.367,1,0
393,2.544,393.082,1,0
394,2.706,369.549,1,0
395,2.040,490.196,0,1
396,1.556,642.674,1,0
397,3.828,261.233,0,1
398,2.512,398.089,1,0
399,3.595,278.164,1,0
400,3.027,330.360,0,1
401,2.524,396.197,1,0
402,2.913,343.289,1,0
403,3.033,329.707,1,0
404,3.143,318.167,1,0
405,3.645,274.348,1,0
406,2.626,380.807,1,0
407,2.471,404.694,0,1
408,1.896,527.426,1,0
409,2.876,347.705,0,1
410,2.354,424.809,1,0
411,3.068,325.945,1,0
412,2.976,336.022,0,1
413,2.430,411.523,1,0
414,3.195,312.989,1,0
415,3.014,331.785,1,0
416,2.306,433.651,1,0
417,2.208,452.899,1,0
418,2.672,374.251,1,0
419,2.469,405.022,0,1
420,3.045,328.407,1,0
421,2.553,391.696,1,0
422,1.990,502.513,1,0
423,1.723,580.383,1,0
424,2.194,455.789,0,1
425,1.314,761.035,1,0
426,2.467,405.351,1,0
427,2.943,339.789,0,1
428,2.440,409.836,0,1
429,2.254,443.656,0,1
430,2.880,347.222,1,0
431,2.460,406.504,0,1
432,3.455,289.436,1,0
433,6.694,149.388,1,0
434,2.201,454.339,1,0
435,3.743,267.165,1,0
436,3.004,332.889,1,0
437,1.852,539.957,1,0
438,1.810,552.486,1,0
439,2.120,471.698,0,1
440,2.171,460.617,1,0
441,2.088,478.927,1,0
442,3.459,289.101,1,0
443,1.632,612.745,0,1
444,2.647,377.786,1,0
445,2.261,442.282,1,0
446,1.392,718.391,1,0
447,1.424,702.247,1,0
448,3.006,332.668,1,0
449,3.211,311.429,1,0
450,2.988,334.672,1,0
451,3.101,322.477,1,0
452,2.684,372.578,1,0
453,2.722,367.377,0,1
454,2.232,448.029,1,0
455,1.752,570.776,1,0
456,2.265,441.501,1,0
457,1.558,641.849,1,0
458,1.962,509.684,1,0
459,1.554,643.501,1,0
460,2.698,370.645,1,0
461,2.843,351.741,1,0
462,3.313,301.841,1,0
463,2.582,387.297,1,0
464,2.502,399.680,1,0
465,2.130,469.484,1,0
466,2.331,429.000,1,0
467,3.118,320.718,1,0
468,2.355,424.628,1,0
469,4.558,219.394,0,1
470,3.240,308.642,1,0
471,3.223,310.270,0,1
472,3.179,314.564,1,0
473,3.616,276.549,0,1
474,4.360,229.358,1,0
475,3.273,305.530,1,0
476,7.196,138.966,1,0
477,4.038,247.647,1,0
478,3.122,320.307,1,0
479,4.676,213.858,0,1
480,3.186,313.873,1,0
481,2.159,463.177,1,0
482,2.987,334.784,1,0
483,2.202,454.133,1,0
484,4.328,231.054,1,0
485,3.441,290.613,1,0
486,3.681,271.665,1,0
487,3.052,327.654,1,0
488,2.743,364.564,1,0
489,2.273,439.947,1,0
490,2.319,431.220,1,0
491,2.354,424.809,1,0
492,3.482,287.191,0,1
493,3.829,261.165,1,0
494,3.180,314.465,1,0
495,2.276,439.367,1,0
496,4.528,220.848,1,0
497,3.955,252.845,1,0
498,3.138,318.674,1,0
499,3.846,260.010,1,0
500,3.937,254.001,1,0
501,3.421,292.312,1,0
502,3.661,273.149,1,0
503,3.212,311.333,1,0
504,3.440,290.698,1,0
505,3.258,306.937,1,0
506,2.652,377.074,1,0
507,2.965,337.268,1,0
508,4.869,205.381,1,0
509,2.647,377.786,0,1
510,3.190,313.480,1,0
511,3.898,256.542,1,0
512,4.306,232.234,1,0
513,4.545,220.022,1,0
514,3.900,256.410,1,0
515,3.222,310.366,1,0
516,4.326,231.160,1,0
517,3.073,325.415,0,1
518,4.255,235.018,1,0
519,2.591,385.951,1,0
520,2.955,338.409,1,0
521,4.126,242.365,0,1
522,3.304,302.663,1,0
523,4.556,219.491,1,0
524,3.386,295.334,0,1
525,2.614,382.555,1,0
526,2.473,404.367,1,0
527,5.238,190.913,1,0
528,1.651,605.694,1,0
529,2.472,404.531,1,0
530,2.767,361.402,1,0
531,1.971,507.357,0,1
532,2.556,391.236,1,0
533,1.656,603.865,1,0
534,2.256,443.262,1,0
535,2.252,444.050,0,1
536,2.497,400.481,1,0
537,2.358,424.088,1,0
538,2.458,406.835,1,0
539,2.389,418.585,1,0
540,2.376,420.875,1,0
541,1.947,513.611,1,0
