pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.339,119.918,0,0
2,15.356,65.121,0,0
3,9.933,100.675,0,0
4,10.222,97.828,0,0
5,8.789,113.779,0,0
6,10.119,98.824,0,0
7,10.042,99.582,0,0
8,10.912,91.642,0,0
9,7.966,125.534,0,0
10,8.124,123.092,0,0
11,7.989,125.172,0,0
12,8.093,123.564,0,0
13,9.375,106.667,0,0
14,6.953,143.823,0,0
15,6.979,143.287,0,0
16,8.622,115.982,0,0
17,8.881,112.600,0,0
18,10.091,99.098,0,0
19,13.722,72.876,0,0
20,8.554,116.904,0,0
21,9.030,110.742,0,0
22,11.050,90.498,0,0
23,13.784,72.548,0,0
24,9.458,105.731,0,0
25,10.423,95.942,0,0
26,8.514,117.454,0,0
27,8.486,117.841,0,0
28,9.158,109.194,0,0
29,14.708,67.990,0,0
30,7.795,128.287,0,0
31,8.708,114.837,0,0
32,8.201,121.936,0,0
33,13.587,73.600,0,0
34,6.659,150.173,0,0
35,6.598,151.561,0,0
36,12.455,80.289,0,0
37,8.072,123.885,0,0
38,7.002,142.816,0,0
39,13.551,73.795,0,0
40,9.409,106.281,0,0
41,7.749,129.049,0,0
42,10.209,97.953,0,0
43,6.795,147.167,0,0
44,5.888,169.837,0,0
45,6.729,148.610,0,0
46,9.538,104.844,0,0
47,8.444,118.427,0,0
48,8.404,118.991,0,0
49,9.529,104.943,0,0
50,11.821,84.595,0,0
51,7.737,129.249,0,0
52,6.297,158.806,0,0
53,9.587,104.308,0,0
54,12.396,80.671,0,0
55,7.312,136.761,0,0
56,7.695,129.955,0,0
57,7.566,132.170,0,0
58,8.394,119.133,0,0
59,13.703,72.977,0,0
60,7.510,133.156,0,0
61,8.177,122.294,0,0
62,7.133,140.193,0,0
63,6.223,160.694,0,0
64,12.253,81.613,0,0
65,13.676,73.121,0,0
66,8.010,124.844,0,0
67,8.072,123.885,0,0
68,12.414,80.554,0,0
69,9.705,103.040,0,0
70,10.576,94.554,0,0
71,7.646,130.787,0,0
72,8.349,119.775,0,0
73,12.921,77.393,0,0
74,7.865,127.146,0,0
75,10.638,94.003,0,0
76,8.576,116.604,0,0
77,10.799,92.601,0,0
78,13.858,72.160,0,0
79,8.851,112.982,0,0
80,10.936,91.441,0,0
81,10.416,96.006,0,0
82,14.517,68.885,0,0
83,9.007,111.025,0,0
84,8.870,112.740,0,0
85,11.279,88.660,0,0
86,11.744,85.150,0,0
87,9.344,107.021,0,0
88,7.530,132.802,0,0
89,12.436,80.412,0,0
90,7.718,129.567,0,0
91,7.979,125.329,0,0
92,7.486,133.583,0,0
93,13.530,73.910,0,0
94,10.382,96.321,0,0
95,8.089,123.625,0,0
96,6.747,148.214,0,0
97,11.064,90.383,0,0
98,9.272,107.852,0,0
99,10.198,98.058,0,0
100,12.770,78.309,0,0
101,11.686,85.572,0,0
102,14.984,66.738,0,0
103,8.498,117.675,0,0
104,8.359,119.632,0,0
105,8.043,124.332,0,0
106,8.883,112.575,0,0
107,13.050,76.628,0,0
108,10.901,91.735,0,0
109,8.800,113.636,0,0
110,10.420,95.969,0,0
111,10.449,95.703,0,0
112,13.806,72.432,0,0
113,9.459,105.719,0,0
114,7.815,127.959,0,0
115,9.341,107.055,0,0
116,10.272,97.352,0,0
117,11.957,83.633,0,0
118,9.144,109.361,0,0
119,9.978,100.220,0,0
