pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.561,152.416,0,1
2,6.359,157.257,0,1
3,11.490,87.032,1,0
4,8.346,119.818,0,1
5,10.355,96.572,0,1
6,7.666,130.446,0,1
7,10.994,90.959,0,1
8,8.660,115.473,0,1
9,7.253,137.874,0,1
10,12.449,80.328,0,1
11,7.991,125.141,0,1
12,9.476,105.530,0,1
13,8.755,114.220,0,1
14,8.906,112.284,1,0
15,12.156,82.264,0,1
16,7.097,140.905,1,0
17,7.084,141.163,0,1
18,10.917,91.600,0,1
19,6.322,158.178,0,1
20,8.703,114.903,0,1
21,10.364,96.488,0,1
22,7.733,129.316,0,1
23,6.866,145.645,0,1
24,10.793,92.653,0,1
25,8.511,117.495,1,0
26,8.465,118.133,0,1
27,10.360,96.525,0,1
28,8.783,113.856,0,1
29,6.218,160.823,0,1
30,11.405,87.681,0,1
31,7.037,142.106,0,1
32,11.722,85.310,0,1
33,6.473,154.488,0,1
34,7.547,132.503,0,1
35,11.862,84.303,0,1
36,6.956,143.761,1,0
37,7.775,128.617,0,1
38,6.036,165.673,0,1
39,9.507,105.186,0,1
40,8.345,119.832,0,1
41,7.599,131.596,0,1
42,7.997,125.047,0,1
43,9.740,102.669,0,1
44,7.904,126.518,0,1
45,8.105,123.381,0,1
46,7.477,133.743,0,1
47,10.240,97.656,0,1
48,5.934,168.520,0,1
49,8.049,124.239,0,1
50,5.990,166.945,1,0
51,10.322,96.880,0,1
52,8.259,121.080,0,1
53,7.472,133.833,0,1
54,10.047,99.532,0,1
55,7.413,134.898,0,1
56,6.350,157.480,0,1
57,9.690,103.199,0,1
58,8.835,113.186,0,1
59,6.946,143.968,0,1
60,13.351,74.901,0,1
61,7.438,134.445,0,1
62,9.017,110.902,0,1
63,5.778,173.070,0,1
64,9.711,102.976,1,0
65,7.838,127.584,0,1
66,6.753,148.082,0,1
67,7.519,132.996,1,0
68,12.128,82.454,0,1
69,7.352,136.017,0,1
70,7.056,141.723,1,0
71,8.517,117.412,0,1
72,8.605,116.212,0,1
73,9.675,103.359,0,1
74,6.378,156.789,0,1
75,6.992,143.021,0,1
76,9.781,102.239,0,1
77,6.946,143.968,0,1
78,6.172,162.022,1,0
79,7.605,131.492,0,1
80,7.629,131.079,0,1
81,10.719,93.292,0,1
82,7.178,139.315,0,1
83,8.000,125.000,0,1
84,6.216,160.875,1,0
85,7.385,135.410,0,1
86,10.997,90.934,0,1
87,8.148,122.730,0,1
88,7.680,130.208,0,1
89,6.929,144.321,0,1
90,6.683,149.633,0,1
91,8.494,117.730,1,0
92,7.999,125.016,0,1
93,8.270,120.919,0,1
94,9.361,106.826,1,0
95,7.683,130.157,0,1
96,7.298,137.024,0,1
97,9.858,101.440,0,1
98,6.828,146.456,0,1
99,11.647,85.859,0,1
100,7.903,126.534,0,1
101,7.705,129.786,0,1
102,10.898,91.760,0,1
103,7.880,126.904,0,1
104,7.801,128.189,0,1
105,7.121,140.430,0,1
106,8.598,116.306,0,1
107,10.809,92.515,0,1
108,7.485,133.601,0,1
109,7.519,132.996,0,1
110,8.757,114.194,0,1
111,11.232,89.031,0,1
112,7.782,128.502,0,1
113,10.783,92.739,0,1
114,9.703,103.061,0,1
115,9.051,110.485,0,1
116,10.900,91.743,0,1
117,7.567,132.153,0,1
118,10.216,97.886,0,1
119,8.638,115.768,0,1
120,10.471,95.502,0,1
121,8.361,119.603,0,1
122,8.705,114.877,0,1
123,11.347,88.129,0,1
124,7.825,127.796,0,1
125,8.317,120.236,0,1
126,12.399,80.652,0,1
127,9.042,110.595,0,1
128,7.896,126.646,0,1
129,7.590,131.752,0,1
130,15.165,65.941,0,1
131,6.752,148.104,0,1
132,7.966,125.534,0,1
133,9.492,105.352,0,1
134,11.569,86.438,1,0
135,8.156,122.609,0,1
136,9.319,107.308,0,1
137,8.645,115.674,0,1
138,8.832,113.225,0,1
139,13.598,73.540,0,1
140,8.850,112.994,0,1
141,9.241,108.213,0,1
142,7.614,131.337,1,0
143,10.623,94.135,0,1
144,8.079,123.778,1,0
145,8.054,124.162,0,1
146,8.227,121.551,1,0
147,7.629,131.079,0,1
148,8.467,118.106,0,1
149,11.509,86.889,0,1
150,8.609,116.158,0,1
151,8.776,113.947,0,1
152,9.967,100.331,0,1
153,10.814,92.473,0,1
154,6.745,148.258,0,1
155,8.447,118.385,0,1
156,8.573,116.645,0,1
157,8.796,113.688,0,1
158,11.049,90.506,0,1
159,7.771,128.684,0,1
160,9.182,108.909,0,1
161,9.368,106.746,0,1
162,9.004,111.062,0,1
163,9.660,103.520,0,1
164,9.922,100.786,0,1
165,7.997,125.047,0,1
166,9.843,101.595,0,1
167,8.659,115.487,1,0
168,9.375,106.667,0,1
169,12.744,78.468,0,1
170,8.294,120.569,0,1
171,8.171,122.384,0,1
172,8.256,121.124,0,1
173,8.557,116.863,0,1
174,9.163,109.135,0,1
175,9.247,108.143,0,1
176,11.075,90.293,1,0
177,9.032,110.717,0,1
178,9.087,110.047,0,1
179,8.715,114.745,0,1
180,8.564,116.768,0,1
181,8.256,121.124,0,1
182,10.816,92.456,0,1
183,8.036,124.440,0,1
184,7.193,139.024,0,1
185,9.881,101.204,0,1
186,7.841,127.535,0,1
187,8.711,114.797,0,1
188,8.706,114.863,0,1
189,7.899,126.598,0,1
190,11.419,87.573,1,0
191,8.450,118.343,0,1
192,9.944,100.563,0,1
193,8.156,122.609,1,0
194,7.579,131.944,1,0
195,8.307,120.380,0,1
196,11.354,88.075,0,1
197,8.670,115.340,0,1
198,8.746,114.338,0,1
199,8.059,124.085,0,1
200,8.778,113.921,0,1
201,9.018,110.889,0,1
202,13.083,76.435,0,1
203,7.145,139.958,0,1
204,8.674,115.287,0,1
205,7.364,135.796,0,1
206,7.899,126.598,0,1
207,8.262,121.036,0,1
208,12.029,83.132,0,1
209,7.447,134.282,0,1
210,8.487,117.827,1,0
211,8.723,114.639,0,1
212,6.744,148.280,0,1
213,9.257,108.026,0,1
214,7.432,134.553,0,1
215,10.172,98.309,0,1
216,8.537,117.137,1,0
217,9.006,111.037,0,1
218,7.878,126.936,0,1
219,8.058,124.100,0,1
220,8.445,118.413,0,1
221,9.176,108.980,1,0
222,7.896,126.646,0,1
223,6.726,148.677,0,1
224,8.074,123.854,0,1
225,7.563,132.223,0,1
226,9.800,102.041,0,1
227,9.060,110.375,0,1
228,8.465,118.133,0,1
229,8.045,124.301,0,1
230,11.558,86.520,0,1
231,7.513,133.103,0,1
232,8.758,114.181,0,1
233,8.397,119.090,0,1
234,8.203,121.907,0,1
235,9.502,105.241,0,1
236,8.408,118.934,0,1
237,8.547,117.000,0,1
238,8.720,114.679,0,1
239,7.842,127.518,0,1
240,12.490,80.064,0,1
241,6.744,148.280,0,1
242,7.837,127.600,0,1
243,7.653,130.668,0,1
244,4.867,205.465,0,1
245,7.742,129.166,0,1
246,7.849,127.405,0,1
247,10.953,91.299,0,1
248,7.138,140.095,1,0
249,9.064,110.327,0,1
250,7.745,129.116,0,1
251,6.269,159.515,0,1
252,7.824,127.812,0,1
253,6.514,153.516,0,1
254,9.920,100.806,0,1
255,6.106,163.773,0,1
256,8.598,116.306,0,1
257,6.928,144.342,0,1
258,6.754,148.060,0,1
259,8.439,118.497,0,1
260,10.632,94.056,0,1
261,7.952,125.755,0,1
262,9.258,108.015,1,0
263,6.609,151.309,0,1
264,7.295,137.080,0,1
265,12.764,78.345,0,1
266,8.074,123.854,0,1
267,9.182,108.909,0,1
268,8.522,117.343,0,1
269,7.303,136.930,0,1
270,9.166,109.099,0,1
271,10.556,94.733,0,1
272,7.583,131.874,1,0
273,7.462,134.012,0,1
274,7.134,140.174,0,1
275,9.340,107.066,0,1
276,6.908,144.760,0,1
277,6.728,148.633,0,1
278,8.041,124.363,0,1
279,7.329,136.444,0,1
280,11.755,85.070,0,1
281,6.267,159.566,0,1
282,7.921,126.247,0,1
283,6.530,153.139,0,1
284,6.933,144.238,0,1
285,7.300,136.986,1,0
286,11.557,86.528,0,1
287,8.165,122.474,0,1
288,7.824,127.812,0,1
289,9.501,105.252,0,1
290,5.910,169.205,0,1
291,12.336,81.064,0,1
292,7.011,142.633,0,1
293,7.117,140.509,0,1
294,7.912,126.390,0,1
295,6.055,165.153,0,1
296,8.545,117.028,0,1
297,7.031,142.227,0,1
298,6.500,153.846,0,1
299,7.415,134.862,0,1
300,6.802,147.016,0,1
301,10.463,95.575,0,1
302,7.401,135.117,0,1
303,6.650,150.376,0,1
304,9.078,110.156,1,0
305,8.538,117.123,0,1
306,10.714,93.336,0,1
307,6.871,145.539,0,1
308,7.597,131.631,0,1
309,7.459,134.066,0,1
310,11.391,87.789,0,1
311,7.692,130.005,0,1
312,6.029,165.865,0,1
313,8.615,116.077,0,1
314,8.222,121.625,0,1
315,12.133,82.420,0,1
316,8.115,123.229,0,1
317,8.119,123.168,0,1
318,7.500,133.333,0,1
319,12.864,77.736,0,1
320,6.533,153.069,0,1
321,6.354,157.381,1,0
322,8.812,113.482,0,1
323,5.966,167.616,0,1
324,9.916,100.847,0,1
325,8.063,124.023,0,1
326,8.290,120.627,0,1
327,6.886,145.222,0,1
328,8.300,120.482,0,1
329,11.807,84.696,1,0
330,7.543,132.573,0,1
331,8.937,111.894,0,1
332,10.702,93.440,0,1
333,7.339,136.258,0,1
334,8.431,118.610,0,1
335,8.175,122.324,0,1
336,7.902,126.550,0,1
337,12.276,81.460,0,1
338,6.237,160.333,0,1
339,7.352,136.017,0,1
340,6.491,154.059,1,0
341,7.250,137.931,0,1
342,11.444,87.382,0,1
343,6.481,154.297,0,1
344,7.318,136.649,0,1
345,6.363,157.159,0,1
346,7.147,139.919,0,1
347,8.153,122.654,0,1
348,6.852,145.943,0,1
349,9.224,108.413,0,1
350,7.568,132.135,0,1
351,6.863,145.709,1,0
352,9.136,109.457,0,1
353,8.367,119.517,1,0
354,10.314,96.956,0,1
355,7.886,126.807,1,0
356,7.904,126.518,0,1
357,9.622,103.928,0,1
358,10.593,94.402,0,1
359,6.950,143.885,0,1
360,7.036,142.126,0,1
361,8.376,119.389,0,1
362,10.780,92.764,0,1
363,7.163,139.606,1,0
364,8.124,123.092,0,1
365,9.958,100.422,0,1
366,8.263,121.021,0,1
367,4.826,207.211,0,1
368,7.215,138.600,0,1
369,10.730,93.197,0,1
370,7.203,138.831,0,1
371,8.231,121.492,1,0
372,8.816,113.430,0,1
373,7.490,133.511,0,1
374,11.250,88.889,0,1
375,8.414,118.850,0,1
376,9.078,110.156,0,1
377,7.691,130.022,1,0
378,7.272,137.514,0,1
379,10.860,92.081,0,1
380,7.889,126.759,0,1
381,7.715,129.618,0,1
382,8.188,122.130,0,1
383,6.989,143.082,0,1
384,9.772,102.333,0,1
385,6.636,150.693,0,1
386,9.395,106.440,1,0
387,6.254,159.898,0,1
388,5.501,181.785,0,1
389,6.646,150.466,0,1
390,12.580,79.491,0,1
391,7.166,139.548,0,1
392,7.408,134.989,0,1
393,8.257,121.109,0,1
394,10.222,97.828,0,1
395,6.249,160.026,0,1
396,7.924,126.199,0,1
397,6.551,152.648,0,1
398,7.538,132.661,0,1
399,7.360,135.870,0,1
400,9.816,101.874,0,1
401,7.382,135.465,1,0
402,6.383,156.666,1,0
403,8.460,118.203,1,0
404,6.637,150.670,0,1
405,11.013,90.802,0,1
406,8.222,121.625,0,1
407,6.880,145.349,0,1
408,7.693,129.988,0,1
409,6.683,149.633,0,1
410,9.901,101.000,0,1
411,6.403,156.177,0,1
412,8.272,120.890,0,1
413,7.535,132.714,0,1
414,10.367,96.460,1,0
415,6.922,144.467,0,1
416,6.501,153.822,0,1
417,7.169,139.489,0,1
418,6.645,150.489,0,1
419,9.528,104.954,0,1
420,10.393,96.219,0,1
421,6.316,158.328,0,1
422,6.330,157.978,0,1
423,9.841,101.616,0,1
424,6.211,161.005,0,1
425,5.648,177.054,1,0
426,6.210,161.031,0,1
427,5.545,180.343,1,0
428,5.174,193.274,0,1
429,12.548,79.694,0,1
430,6.998,142.898,1,0
431,8.498,117.675,0,1
432,11.853,84.367,1,0
433,8.835,113.186,0,1
434,6.853,145.921,0,1
435,6.757,147.995,0,1
436,7.227,138.370,0,1
437,9.719,102.891,0,1
438,5.975,167.364,0,1
439,6.773,147.645,1,0
440,7.205,138.793,0,1
441,5.617,178.031,0,1
442,12.447,80.341,0,1
443,7.188,139.121,0,1
444,7.482,133.654,0,1
445,8.114,123.244,1,0
446,6.721,148.787,0,1
447,6.501,153.822,0,1
448,5.800,172.414,0,1
449,5.655,176.835,0,1
450,6.942,144.051,0,1
451,8.617,116.050,0,1
452,6.682,149.656,0,1
453,6.660,150.150,0,1
454,7.020,142.450,0,1
455,4.940,202.429,0,1
456,6.459,154.823,0,1
457,9.505,105.208,1,0
458,8.790,113.766,0,1
459,7.064,141.563,0,1
460,6.612,151.240,0,1
461,9.278,107.782,0,1
462,6.962,143.637,0,1
463,7.356,135.943,0,1
464,7.100,140.845,0,1
465,6.228,160.565,0,1
466,10.295,97.135,0,1
467,4.846,206.356,0,1
468,6.909,144.739,0,1
469,5.175,193.237,0,1
470,9.600,104.167,0,1
471,6.135,162.999,0,1
472,6.518,153.421,0,1
473,6.830,146.413,0,1
474,7.685,130.124,0,1
475,9.459,105.719,0,1
476,6.596,151.607,0,1
477,5.595,178.731,0,1
478,10.006,99.940,1,0
479,7.089,141.064,1,0
480,8.137,122.895,0,1
481,5.505,181.653,0,1
482,6.227,160.591,0,1
483,10.245,97.609,1,0
484,5.379,185.908,0,1
485,8.288,120.656,0,1
486,5.960,167.785,0,1
487,7.365,135.777,0,1
488,11.169,89.534,0,1
489,7.090,141.044,0,1
490,6.370,156.986,0,1
491,8.924,112.057,0,1
